5.30007,0.974358,-6.39223,0.954985,-10.0396
5.30507,0.974359,-6.38731,0.954988,-10.0372
5.31007,0.97436,-6.38249,0.954991,-10.0349
5.31507,0.97436,-6.37779,0.954994,-10.0326
5.32007,0.974361,-6.37321,0.954997,-10.0303
5.32507,0.974362,-6.36876,0.954999,-10.0281
5.33007,0.974363,-6.36443,0.955002,-10.026
5.33507,0.974364,-6.36023,0.955005,-10.024
5.34007,0.974365,-6.35617,0.955008,-10.022
5.34507,0.974367,-6.35226,0.955011,-10.02
5.35007,0.974368,-6.34848,0.955013,-10.0182
5.35507,0.974369,-6.34486,0.955016,-10.0164
5.36007,0.974371,-6.3414,0.955018,-10.0147
5.36508,0.974372,-6.33809,0.955021,-10.0131
5.37008,0.974374,-6.33494,0.955023,-10.0115
5.37508,0.974375,-6.33195,0.955026,-10.0101
5.38008,0.974377,-6.32912,0.955028,-10.0087
5.38508,0.974379,-6.32647,0.955031,-10.0074
5.39008,0.97438,-6.32398,0.955033,-10.0062
5.39508,0.974382,-6.32167,0.955035,-10.005
5.40008,0.974384,-6.31953,0.955037,-10.004
5.40508,0.974385,-6.31757,0.955039,-10.003
5.41008,0.974387,-6.31579,0.955041,-10.0021
5.41508,0.974389,-6.31418,0.955043,-10.0013
5.42008,0.974391,-6.31275,0.955044,-10.0006
5.42508,0.974392,-6.3115,0.955046,-9.99998
5.43008,0.974394,-6.31043,0.955047,-9.99945
5.43508,0.974396,-6.30955,0.955049,-9.999
5.44008,0.974398,-6.30885,0.95505,-9.99865
5.44508,0.974399,-6.30833,0.955051,-9.99839
5.45008,0.974401,-6.308,0.955052,-9.99822
5.45508,0.974403,-6.30783,0.955053,-9.99813
5.46008,0.974405,-6.30784,0.955054,-9.99812
5.46508,0.974406,-6.30803,0.955055,-9.9982
5.47008,0.974408,-6.30841,0.955056,-9.99838
5.47508,0.974409,-6.30896,0.955056,-9.99864
5.48008,0.974411,-6.30969,0.955057,-9.99899
5.48508,0.974412,-6.31058,0.955057,-9.99942
5.49008,0.974413,-6.31165,0.955057,-9.99993
5.49508,0.974415,-6.31288,0.955057,-10.0005
5.50008,0.974416,-6.31428,0.955057,-10.0012
5.50508,0.974417,-6.31584,0.955057,-10.002
5.51008,0.974418,-6.31755,0.955056,-10.0028
5.51508,0.974419,-6.31942,0.955056,-10.0037
5.52008,0.97442,-6.32145,0.955055,-10.0047
5.52508,0.97442,-6.32363,0.955055,-10.0057
5.53008,0.974421,-6.32596,0.955054,-10.0069
5.53508,0.974422,-6.32843,0.955053,-10.0081
5.54008,0.974422,-6.33103,0.955052,-10.0093
5.54508,0.974422,-6.33378,0.95505,-10.0107
5.55008,0.974423,-6.33665,0.955049,-10.0121
5.55508,0.974423,-6.33964,0.955047,-10.0135
5.56008,0.974423,-6.34277,0.955046,-10.0151
5.56508,0.974423,-6.34601,0.955044,-10.0167
5.57008,0.974423,-6.34936,0.955042,-10.0183
5.57508,0.974422,-6.35282,0.95504,-10.02
5.58008,0.974422,-6.35639,0.955038,-10.0217
5.58508,0.974421,-6.36005,0.955036,-10.0235
5.59008,0.974421,-6.36381,0.955034,-10.0254
5.59508,0.97442,-6.36765,0.955031,-10.0272
5.60008,0.974419,-6.37158,0.955029,-10.0292
5.60508,0.974418,-6.37558,0.955026,-10.0311
5.61008,0.974417,-6.37966,0.955023,-10.0331
5.61508,0.974415,-6.38381,0.95502,-10.0352
5.62008,0.974414,-6.38801,0.955017,-10.0372
5.62508,0.974412,-6.39227,0.955014,-10.0393
5.63008,0.97441,-6.39658,0.955011,-10.0414
5.63508,0.974409,-6.40094,0.955007,-10.0436
5.64008,0.974406,-6.40533,0.955004,-10.0457
5.64508,0.974404,-6.40976,0.955,-10.0479
5.65008,0.974402,-6.41422,0.954997,-10.0501
5.65508,0.9744,-6.41869,0.954993,-10.0523
5.66008,0.974397,-6.42319,0.954989,-10.0545
5.66508,0.974394,-6.42769,0.954985,-10.0567
5.67008,0.974392,-6.43221,0.954982,-10.0589
5.67508,0.974389,-6.43672,0.954978,-10.0612
5.68008,0.974385,-6.44122,0.954973,-10.0634
5.68508,0.974382,-6.44571,0.954969,-10.0656
5.69008,0.974379,-6.45019,0.954965,-10.0678
5.69508,0.974375,-6.45464,0.954961,-10.07
5.70008,0.974372,-6.45907,0.954957,-10.0722
5.70508,0.974368,-6.46346,0.954952,-10.0744
5.71008,0.974365,-6.46782,0.954948,-10.0765
5.71508,0.974361,-6.47213,0.954943,-10.0786
5.72008,0.974357,-6.47639,0.954939,-10.0807
5.72508,0.974352,-6.4806,0.954934,-10.0828
5.73008,0.974348,-6.48475,0.95493,-10.0849
5.73508,0.974344,-6.48884,0.954925,-10.0869
5.74008,0.974339,-6.49286,0.954921,-10.0889
5.74508,0.974335,-6.49681,0.954916,-10.0908
5.75008,0.97433,-6.50068,0.954912,-10.0928
5.75508,0.974326,-6.50447,0.954907,-10.0946
5.76008,0.974321,-6.50817,0.954903,-10.0965
5.76508,0.974316,-6.51178,0.954898,-10.0983
5.77008,0.974311,-6.5153,0.954894,-10.1
5.77508,0.974306,-6.51873,0.954889,-10.1017
5.78008,0.974301,-6.52205,0.954884,-10.1034
5.78508,0.974296,-6.52527,0.95488,-10.105
5.79008,0.974291,-6.52838,0.954875,-10.1065
5.79508,0.974286,-6.53138,0.954871,-10.108
5.80009,0.97428,-6.53427,0.954867,-10.1095
5.80509,0.974275,-6.53704,0.954862,-10.1108
5.81009,0.97427,-6.53969,0.954858,-10.1122
5.81509,0.974264,-6.54221,0.954854,-10.1134
5.82009,0.974259,-6.54461,0.95485,-10.1146
5.82509,0.974253,-6.54689,0.954845,-10.1158
5.83009,0.974248,-6.54903,0.954841,-10.1169
5.83509,0.974243,-6.55105,0.954837,-10.1179
5.84009,0.974237,-6.55293,0.954833,-10.1188
5.84509,0.974232,-6.55468,0.954829,-10.1197
5.85009,0.974226,-6.5563,0.954826,-10.1205
5.85509,0.974221,-6.55777,0.954822,-10.1213
5.86009,0.974216,-6.55911,0.954818,-10.122
5.86509,0.97421,-6.56031,0.954815,-10.1226
5.87009,0.974205,-6.56137,0.954811,-10.1231
5.87509,0.974199,-6.56229,0.954808,-10.1236
5.88009,0.974194,-6.56308,0.954805,-10.124
5.88509,0.974189,-6.56371,0.954801,-10.1244
5.89009,0.974183,-6.56421,0.954798,-10.1247
5.89509,0.974178,-6.56457,0.954795,-10.1249
5.90009,0.974173,-6.56478,0.954792,-10.125
5.90509,0.974168,-6.56486,0.95479,-10.1251
5.91009,0.974163,-6.56481,0.954787,-10.1251
5.91509,0.974158,-6.56462,0.954784,-10.125
5.92009,0.974152,-6.56427,0.954782,-10.1249
5.92509,0.974147,-6.5638,0.954779,-10.1247
5.93009,0.974143,-6.5632,0.954777,-10.1244
5.93509,0.974138,-6.56246,0.954775,-10.1241
5.94009,0.974133,-6.56159,0.954773,-10.1237
5.94509,0.974128,-6.56059,0.954771,-10.1232
5.95009,0.974124,-6.55947,0.954769,-10.1227
5.95509,0.974119,-6.55822,0.954767,-10.1221
5.96009,0.974115,-6.55685,0.954765,-10.1214
5.96509,0.974111,-6.55535,0.954764,-10.1207
5.97009,0.974106,-6.55375,0.954763,-10.12
5.97509,0.974102,-6.55202,0.954761,-10.1192
5.98009,0.974098,-6.55018,0.95476,-10.1183
5.98509,0.974094,-6.54823,0.954759,-10.1174
5.99009,0.97409,-6.54618,0.954758,-10.1164
5.99509,0.974087,-6.54402,0.954757,-10.1153
6.00009,0.974083,-6.54175,0.954756,-10.1143
6.00509,0.974079,-6.5394,0.954756,-10.1131
6.01009,0.974076,-6.53694,0.954755,-10.1119
6.01509,0.974073,-6.5344,0.954755,-10.1107
6.02009,0.974069,-6.53177,0.954754,-10.1095
6.02509,0.974066,-6.52906,0.954754,-10.1082
6.03009,0.974063,-6.52627,0.954754,-10.1068
6.03509,0.97406,-6.52341,0.954754,-10.1054
6.04009,0.974057,-6.52047,0.954754,-10.104
6.04509,0.974055,-6.51746,0.954754,-10.1026
6.05009,0.974052,-6.5144,0.954755,-10.1011
6.05509,0.974049,-6.51127,0.954755,-10.0996
6.06009,0.974047,-6.50809,0.954755,-10.098
6.06509,0.974045,-6.50485,0.954756,-10.0964
6.07009,0.974042,-6.50157,0.954756,-10.0949
6.07509,0.97404,-6.49825,0.954757,-10.0933
6.08009,0.974038,-6.49489,0.954758,-10.0916
6.08509,0.974036,-6.4915,0.954759,-10.09
6.09009,0.974035,-6.48808,0.954759,-10.0883
6.09509,0.974033,-6.48463,0.95476,-10.0866
6.10009,0.974031,-6.48116,0.954761,-10.0849
6.10509,0.97403,-6.47768,0.954762,-10.0833
6.11009,0.974029,-6.47417,0.954764,-10.0816
6.11509,0.974027,-6.47067,0.954765,-10.0799
6.12009,0.974026,-6.46716,0.954766,-10.0781
6.12509,0.974025,-6.46365,0.954767,-10.0764
6.13009,0.974024,-6.46016,0.954769,-10.0747
6.13509,0.974023,-6.45666,0.95477,-10.073
6.14009,0.974022,-6.45318,0.954772,-10.0713
6.14509,0.974021,-6.44972,0.954773,-10.0696
6.15009,0.974021,-6.44628,0.954774,-10.068
6.15509,0.97402,-6.44287,0.954776,-10.0663
6.16009,0.97402,-6.43949,0.954778,-10.0647
6.16509,0.97402,-6.43614,0.954779,-10.063
6.17009,0.974019,-6.43283,0.954781,-10.0614
6.17509,0.974019,-6.42956,0.954782,-10.0598
6.18009,0.974019,-6.42633,0.954784,-10.0582
6.18509,0.974019,-6.42316,0.954786,-10.0567
6.19009,0.974019,-6.42004,0.954787,-10.0552
6.19509,0.974019,-6.41697,0.954789,-10.0537
6.20009,0.974019,-6.41397,0.954791,-10.0522
6.20509,0.974019,-6.41103,0.954792,-10.0508
6.21009,0.97402,-6.40815,0.954794,-10.0493
6.21509,0.97402,-6.40535,0.954796,-10.048
6.22009,0.97402,-6.40262,0.954797,-10.0466
6.22509,0.974021,-6.39996,0.954799,-10.0453
6.23009,0.974021,-6.39738,0.954801,-10.0441
6.2351,0.974022,-6.39489,0.954802,-10.0429
6.2401,0.974022,-6.39247,0.954804,-10.0417
6.2451,0.974023,-6.39014,0.954805,-10.0405
6.2501,0.974024,-6.3879,0.954807,-10.0394
6.2551,0.974024,-6.38575,0.954809,-10.0384
6.2601,0.974025,-6.3837,0.95481,-10.0374
6.2651,0.974026,-6.38174,0.954811,-10.0364
6.2701,0.974027,-6.37987,0.954813,-10.0355
6.2751,0.974027,-6.37811,0.954814,-10.0346
6.2801,0.974028,-6.37644,0.954816,-10.0338
6.2851,0.974029,-6.37487,0.954817,-10.033
6.2901,0.97403,-6.37341,0.954818,-10.0323
6.2951,0.974031,-6.37205,0.954819,-10.0316
6.3001,0.974032,-6.3708,0.95482,-10.031
6.3051,0.974033,-6.36965,0.954821,-10.0305
6.3101,0.974034,-6.36861,0.954823,-10.0299
6.3151,0.974034,-6.36768,0.954823,-10.0295
6.3201,0.974035,-6.36686,0.954824,-10.0291
6.3251,0.974036,-6.36615,0.954825,-10.0287
6.3301,0.974037,-6.36554,0.954826,-10.0284
6.3351,0.974038,-6.36504,0.954827,-10.0282
6.3401,0.974039,-6.36467,0.954828,-10.028
6.3451,0.97404,-6.36438,0.954828,-10.0279
6.3501,0.974041,-6.36421,0.954829,-10.0278
6.3551,0.974042,-6.36414,0.954829,-10.0277
6.3601,0.974043,-6.36418,0.95483,-10.0277
6.3651,0.974043,-6.36434,0.95483,-10.0278
6.3701,0.974044,-6.36459,0.95483,-10.0279
6.3751,0.974045,-6.36496,0.954831,-10.0281
6.3801,0.974046,-6.36543,0.954831,-10.0283
6.3851,0.974046,-6.36599,0.954831,-10.0286
6.3901,0.974047,-6.36666,0.954831,-10.0289
6.3951,0.974048,-6.36743,0.954831,-10.0293
6.4001,0.974048,-6.36831,0.954831,-10.0297
6.4051,0.974049,-6.36927,0.95483,-10.0302
6.4101,0.974049,-6.37034,0.95483,-10.0307
6.4151,0.97405,-6.37149,0.95483,-10.0313
6.4201,0.97405,-6.37274,0.954829,-10.0319
6.4251,0.97405,-6.37408,0.954829,-10.0325
6.4301,0.97405,-6.37551,0.954828,-10.0332
6.4351,0.974051,-6.37701,0.954827,-10.034
6.4401,0.97405,-6.3786,0.954826,-10.0347
6.4451,0.974051,-6.38028,0.954826,-10.0355
6.4501,0.97405,-6.38203,0.954825,-10.0364
6.4551,0.97405,-6.38385,0.954824,-10.0373
6.4601,0.97405,-6.38575,0.954822,-10.0382
6.4651,0.97405,-6.38772,0.954821,-10.0392
6.4701,0.97405,-6.38976,0.95482,-10.0402
6.4751,0.974049,-6.39185,0.954819,-10.0412
6.4801,0.974049,-6.39401,0.954817,-10.0423
6.4851,0.974048,-6.39624,0.954816,-10.0434
6.4901,0.974048,-6.39851,0.954814,-10.0445
6.4951,0.974047,-6.40084,0.954813,-10.0456
6.5001,0.974046,-6.40321,0.954811,-10.0468
6.5051,0.974045,-6.40563,0.954809,-10.048
6.5101,0.974044,-6.4081,0.954807,-10.0492
6.5151,0.974043,-6.4106,0.954805,-10.0504
6.5201,0.974042,-6.41314,0.954804,-10.0517
6.5251,0.974041,-6.41571,0.954802,-10.0529
6.5301,0.97404,-6.41831,0.954799,-10.0542
6.5351,0.974038,-6.42093,0.954797,-10.0555
6.5401,0.974037,-6.42358,0.954795,-10.0568
6.5451,0.974036,-6.42625,0.954793,-10.0581
6.5501,0.974034,-6.42893,0.954791,-10.0594
6.5551,0.974032,-6.43163,0.954788,-10.0607
6.5601,0.974031,-6.43433,0.954786,-10.0621
6.5651,0.974029,-6.43704,0.954784,-10.0634
6.5701,0.974027,-6.43976,0.954781,-10.0647
6.5751,0.974025,-6.44246,0.954779,-10.0661
6.5801,0.974023,-6.44517,0.954776,-10.0674
6.5851,0.974021,-6.44787,0.954773,-10.0687
6.5901,0.974019,-6.45056,0.954771,-10.0701
6.5951,0.974016,-6.45323,0.954768,-10.0714
6.6001,0.974014,-6.45589,0.954766,-10.0727
6.6051,0.974012,-6.45852,0.954763,-10.074
6.6101,0.974009,-6.46113,0.95476,-10.0753
6.6151,0.974007,-6.46371,0.954758,-10.0766
6.6201,0.974004,-6.46626,0.954755,-10.0778
6.6251,0.974002,-6.46878,0.954752,-10.0791
6.6301,0.973999,-6.47127,0.954749,-10.0803
6.6351,0.973996,-6.47372,0.954746,-10.0815
6.6401,0.973993,-6.47612,0.954744,-10.0827
6.6451,0.97399,-6.47848,0.954741,-10.0839
6.6501,0.973988,-6.48079,0.954738,-10.085
6.6551,0.973985,-6.48305,0.954735,-10.0861
6.6601,0.973982,-6.48527,0.954732,-10.0872
6.6651,0.973979,-6.48742,0.95473,-10.0883
6.6701,0.973975,-6.48953,0.954727,-10.0894
6.67511,0.973972,-6.49157,0.954724,-10.0904
6.68011,0.973969,-6.49355,0.954721,-10.0914
6.68511,0.973966,-6.49546,0.954718,-10.0923
6.69011,0.973963,-6.49731,0.954716,-10.0932
6.69511,0.973959,-6.4991,0.954713,-10.0941
6.70011,0.973956,-6.50081,0.95471,-10.095
6.70511,0.973953,-6.50245,0.954708,-10.0958
6.71011,0.97395,-6.50403,0.954705,-10.0966
6.71511,0.973946,-6.50553,0.954703,-10.0973
6.72011,0.973943,-6.50695,0.9547,-10.0981
6.72511,0.97394,-6.50829,0.954697,-10.0987
6.73011,0.973936,-6.50956,0.954695,-10.0994
6.73511,0.973933,-6.51075,0.954692,-10.1
6.74011,0.97393,-6.51185,0.95469,-10.1005
6.74511,0.973926,-6.51288,0.954688,-10.101
6.75011,0.973923,-6.51383,0.954685,-10.1015
6.75511,0.973919,-6.51469,0.954683,-10.102
6.76011,0.973916,-6.51547,0.954681,-10.1024
6.76511,0.973913,-6.51617,0.954679,-10.1027
6.77011,0.973909,-6.51678,0.954676,-10.1031
6.77511,0.973906,-6.51731,0.954674,-10.1033
6.78011,0.973903,-6.51775,0.954672,-10.1036
6.78511,0.973899,-6.5181,0.95467,-10.1037
6.79011,0.973896,-6.51838,0.954668,-10.1039
6.79511,0.973893,-6.51857,0.954667,-10.104
6.80011,0.973889,-6.51868,0.954665,-10.1041
6.80511,0.973886,-6.51871,0.954663,-10.1041
6.81011,0.973883,-6.51865,0.954661,-10.1041
6.81511,0.97388,-6.51851,0.95466,-10.1041
6.82011,0.973877,-6.51829,0.954658,-10.104
6.82511,0.973874,-6.51797,0.954657,-10.1038
6.83011,0.973871,-6.51758,0.954655,-10.1037
6.83511,0.973867,-6.51712,0.954654,-10.1035
6.84011,0.973864,-6.51657,0.954652,-10.1032
6.84511,0.973862,-6.51595,0.954651,-10.1029
6.85011,0.973859,-6.51525,0.95465,-10.1026
6.85511,0.973856,-6.51447,0.954649,-10.1022
6.86011,0.973853,-6.51363,0.954648,-10.1018
6.86511,0.97385,-6.5127,0.954647,-10.1014
6.87011,0.973848,-6.51172,0.954646,-10.1009
6.87511,0.973845,-6.51065,0.954645,-10.1004
6.88011,0.973843,-6.50953,0.954644,-10.0999
6.88511,0.97384,-6.50834,0.954644,-10.0993
6.89011,0.973837,-6.50708,0.954643,-10.0987
6.89511,0.973835,-6.50577,0.954642,-10.0981
6.90011,0.973833,-6.50438,0.954642,-10.0974
6.90511,0.97383,-6.50295,0.954641,-10.0967
6.91011,0.973828,-6.50146,0.954641,-10.096
6.91511,0.973826,-6.49991,0.954641,-10.0953
6.92011,0.973824,-6.49832,0.954641,-10.0945
6.92511,0.973822,-6.49668,0.95464,-10.0937
6.93011,0.97382,-6.49498,0.95464,-10.0929
6.93511,0.973818,-6.49325,0.95464,-10.0921
6.94011,0.973816,-6.49147,0.95464,-10.0912
6.94511,0.973815,-6.48965,0.95464,-10.0903
6.95011,0.973813,-6.48779,0.95464,-10.0894
6.95511,0.973811,-6.4859,0.95464,-10.0885
6.96011,0.97381,-6.48397,0.95464,-10.0876
6.96511,0.973808,-6.48202,0.954641,-10.0866
6.97011,0.973807,-6.48004,0.954641,-10.0857
6.97511,0.973805,-6.47803,0.954641,-10.0847
6.98011,0.973804,-6.476,0.954642,-10.0837
6.98511,0.973803,-6.47395,0.954642,-10.0827
6.99011,0.973801,-6.47189,0.954643,-10.0817
6.99511,0.9738,-6.46981,0.954643,-10.0807
7.00011,0.973799,-6.46772,0.954644,-10.0797
7.00511,0.973798,-6.46562,0.954644,-10.0787
7.01011,0.973797,-6.46351,0.954645,-10.0777
7.01511,0.973796,-6.4614,0.954646,-10.0766
7.02011,0.973796,-6.45929,0.954646,-10.0756
7.02511,0.973795,-6.45718,0.954647,-10.0746
7.03011,0.973794,-6.45507,0.954648,-10.0736
7.03511,0.973794,-6.45297,0.954648,-10.0725
7.04011,0.973793,-6.45088,0.954649,-10.0715
7.04511,0.973792,-6.4488,0.95465,-10.0705
7.05011,0.973792,-6.44674,0.954651,-10.0695
7.05511,0.973791,-6.44469,0.954652,-10.0685
7.06011,0.973791,-6.44266,0.954653,-10.0675
7.06511,0.973791,-6.44065,0.954654,-10.0665
7.07011,0.973791,-6.43867,0.954654,-10.0656
7.07511,0.97379,-6.43671,0.954655,-10.0646
7.08011,0.97379,-6.43477,0.954656,-10.0637
7.08511,0.97379,-6.43287,0.954657,-10.0627
7.09011,0.97379,-6.431,0.954658,-10.0618
7.09511,0.97379,-6.42917,0.954659,-10.0609
7.10011,0.97379,-6.42737,0.95466,-10.0601
7.10511,0.97379,-6.42561,0.954661,-10.0592
7.11012,0.97379,-6.4239,0.954662,-10.0584
7.11512,0.97379,-6.42222,0.954663,-10.0575
7.12012,0.97379,-6.42059,0.954664,-10.0567
7.12512,0.97379,-6.419,0.954665,-10.056
7.13012,0.97379,-6.41746,0.954666,-10.0552
7.13512,0.973791,-6.41597,0.954666,-10.0545
7.14012,0.973791,-6.41453,0.954667,-10.0538
7.14512,0.973791,-6.41315,0.954668,-10.0531
7.15012,0.973791,-6.41181,0.954669,-10.0524
7.15512,0.973792,-6.41054,0.95467,-10.0518
7.16012,0.973792,-6.40931,0.954671,-10.0512
7.16512,0.973793,-6.40815,0.954672,-10.0507
7.17012,0.973793,-6.40704,0.954673,-10.0501
7.17512,0.973793,-6.406,0.954673,-10.0496
7.18012,0.973794,-6.40501,0.954674,-10.0491
7.18512,0.973794,-6.40409,0.954675,-10.0487
7.19012,0.973795,-6.40323,0.954675,-10.0482
7.19512,0.973795,-6.40244,0.954676,-10.0478
7.20012,0.973796,-6.4017,0.954677,-10.0475
7.20512,0.973796,-6.40103,0.954677,-10.0472
7.21012,0.973797,-6.40042,0.954678,-10.0469
7.21512,0.973797,-6.39988,0.954679,-10.0466
7.22012,0.973797,-6.3994,0.954679,-10.0464
7.22512,0.973798,-6.39899,0.95468,-10.0461
7.23012,0.973798,-6.39865,0.95468,-10.046
7.23512,0.973799,-6.39837,0.95468,-10.0458
7.24012,0.973799,-6.39816,0.954681,-10.0457
7.24512,0.9738,-6.39801,0.954681,-10.0457
7.25012,0.9738,-6.39792,0.954681,-10.0456
7.25512,0.973801,-6.3979,0.954682,-10.0456
7.26012,0.973801,-6.39794,0.954682,-10.0456
7.26512,0.973801,-6.39805,0.954682,-10.0457
7.27012,0.973802,-6.39822,0.954682,-10.0457
7.27512,0.973802,-6.39845,0.954682,-10.0459
7.28012,0.973802,-6.39875,0.954682,-10.046
7.28512,0.973803,-6.39911,0.954682,-10.0462
7.29012,0.973803,-6.39954,0.954682,-10.0464
7.29512,0.973803,-6.40002,0.954682,-10.0466
7.30012,0.973803,-6.40056,0.954682,-10.0469
7.30512,0.973804,-6.40116,0.954681,-10.0472
7.31012,0.973804,-6.40182,0.954681,-10.0475
7.31512,0.973804,-6.40253,0.954681,-10.0478
7.32012,0.973804,-6.40329,0.954681,-10.0482
7.32512,0.973804,-6.40411,0.95468,-10.0486
7.33012,0.973804,-6.40498,0.95468,-10.049
7.33512,0.973804,-6.40591,0.954679,-10.0495
7.34012,0.973804,-6.40688,0.954679,-10.05
7.34512,0.973804,-6.4079,0.954678,-10.0505
7.35012,0.973804,-6.40897,0.954677,-10.051
7.35512,0.973803,-6.41008,0.954677,-10.0515
7.36012,0.973803,-6.41123,0.954676,-10.0521
7.36512,0.973803,-6.41243,0.954675,-10.0527
7.37012,0.973803,-6.41366,0.954674,-10.0533
7.37512,0.973802,-6.41493,0.954673,-10.0539
7.38012,0.973802,-6.41624,0.954673,-10.0546
7.38512,0.973801,-6.41759,0.954672,-10.0552
7.39012,0.973801,-6.41897,0.954671,-10.0559
7.39512,0.9738,-6.42038,0.95467,-10.0566
7.40012,0.9738,-6.42181,0.954669,-10.0573
7.40512,0.973799,-6.42327,0.954667,-10.058
7.41012,0.973799,-6.42476,0.954666,-10.0587
7.41512,0.973798,-6.42628,0.954665,-10.0595
7.42012,0.973797,-6.42781,0.954664,-10.0602
7.42512,0.973796,-6.42936,0.954663,-10.061
7.43012,0.973795,-6.43093,0.954661,-10.0618
7.43512,0.973794,-6.43251,0.95466,-10.0625
7.44012,0.973793,-6.4341,0.954658,-10.0633
7.44512,0.973792,-6.43571,0.954657,-10.0641
7.45012,0.973791,-6.43732,0.954655,-10.0649
7.45512,0.97379,-6.43894,0.954654,-10.0657
7.46012,0.973789,-6.44057,0.954653,-10.0665
7.46512,0.973788,-6.4422,0.954651,-10.0673
7.47012,0.973786,-6.44383,0.954649,-10.0681
7.47512,0.973785,-6.44546,0.954648,-10.0689
7.48012,0.973784,-6.44709,0.954646,-10.0697
7.48512,0.973782,-6.44871,0.954645,-10.0705
7.49012,0.973781,-6.45033,0.954643,-10.0713
7.49512,0.97378,-6.45193,0.954641,-10.0721
7.50012,0.973778,-6.45352,0.95464,-10.0729
7.50512,0.973777,-6.45511,0.954638,-10.0737
7.51012,0.973775,-6.45668,0.954637,-10.0745
7.51512,0.973774,-6.45822,0.954635,-10.0752
7.52012,0.973772,-6.45976,0.954633,-10.076
7.52512,0.97377,-6.46127,0.954632,-10.0767
7.53012,0.973768,-6.46275,0.95463,-10.0775
7.53512,0.973767,-6.46422,0.954628,-10.0782
7.54012,0.973765,-6.46566,0.954626,-10.0789
7.54513,0.973763,-6.46707,0.954625,-10.0796
7.55013,0.973761,-6.46845,0.954623,-10.0803
7.55513,0.973759,-6.4698,0.954621,-10.081
7.56013,0.973758,-6.47112,0.954619,-10.0816
7.56513,0.973756,-6.47241,0.954618,-10.0823
7.57013,0.973754,-6.47367,0.954616,-10.0829
7.57513,0.973752,-6.47488,0.954614,-10.0835
7.58013,0.97375,-6.47606,0.954612,-10.0841
7.58513,0.973748,-6.4772,0.954611,-10.0846
7.59013,0.973746,-6.4783,0.954609,-10.0852
7.59513,0.973744,-6.47937,0.954607,-10.0857
7.60013,0.973741,-6.48039,0.954606,-10.0862
7.60513,0.973739,-6.48136,0.954604,-10.0867
7.61013,0.973737,-6.4823,0.954602,-10.0872
7.61513,0.973735,-6.48319,0.954601,-10.0876
7.62013,0.973733,-6.48403,0.954599,-10.0881
7.62513,0.973731,-6.48482,0.954598,-10.0885
7.63013,0.973729,-6.48557,0.954596,-10.0888
7.63513,0.973727,-6.48627,0.954595,-10.0892
7.64013,0.973725,-6.48693,0.954593,-10.0895
7.64513,0.973722,-6.48753,0.954592,-10.0898
7.65013,0.97372,-6.48809,0.95459,-10.0901
7.65513,0.973718,-6.48859,0.954589,-10.0904
7.66013,0.973716,-6.48905,0.954587,-10.0906
7.66513,0.973714,-6.48945,0.954586,-10.0908
7.67013,0.973712,-6.4898,0.954585,-10.091
7.67513,0.97371,-6.4901,0.954583,-10.0912
7.68013,0.973708,-6.49036,0.954582,-10.0913
7.68513,0.973706,-6.49056,0.954581,-10.0914
7.69013,0.973704,-6.49072,0.95458,-10.0915
7.69513,0.973701,-6.49082,0.954579,-10.0916
7.70013,0.973699,-6.49087,0.954577,-10.0916
7.70513,0.973697,-6.49087,0.954576,-10.0916
7.71013,0.973695,-6.49082,0.954575,-10.0916
7.71513,0.973693,-6.49072,0.954574,-10.0916
7.72013,0.973692,-6.49058,0.954573,-10.0915
7.72513,0.97369,-6.49038,0.954572,-10.0914
7.73013,0.973688,-6.49014,0.954571,-10.0913
7.73513,0.973686,-6.48984,0.954571,-10.0912
7.74013,0.973684,-6.48949,0.95457,-10.091
7.74513,0.973682,-6.48911,0.954569,-10.0908
7.75013,0.97368,-6.48867,0.954568,-10.0906
7.75513,0.973678,-6.48819,0.954567,-10.0904
7.76013,0.973677,-6.48767,0.954567,-10.0902
7.76513,0.973675,-6.4871,0.954566,-10.0899
7.77013,0.973673,-6.4865,0.954566,-10.0896
7.77513,0.973671,-6.48584,0.954565,-10.0893
7.78013,0.97367,-6.48515,0.954565,-10.089
7.78513,0.973668,-6.48442,0.954564,-10.0886
7.79013,0.973667,-6.48366,0.954564,-10.0883
7.79513,0.973665,-6.48285,0.954563,-10.0879
7.80013,0.973664,-6.48202,0.954563,-10.0875
7.80513,0.973662,-6.48114,0.954563,-10.0871
7.81013,0.973661,-6.48023,0.954562,-10.0866
7.81513,0.973659,-6.47929,0.954562,-10.0862
7.82013,0.973658,-6.47832,0.954562,-10.0857
7.82513,0.973657,-6.47732,0.954562,-10.0852
7.83013,0.973656,-6.4763,0.954562,-10.0847
7.83513,0.973654,-6.47524,0.954561,-10.0842
7.84013,0.973653,-6.47417,0.954561,-10.0837
7.84513,0.973652,-6.47306,0.954561,-10.0832
7.85013,0.973651,-6.47194,0.954561,-10.0826
7.85513,0.97365,-6.47079,0.954561,-10.0821
7.86013,0.973649,-6.46963,0.954561,-10.0815
7.86513,0.973648,-6.46845,0.954561,-10.0809
7.87013,0.973647,-6.46725,0.954562,-10.0804
7.87513,0.973646,-6.46604,0.954562,-10.0798
7.88013,0.973645,-6.46481,0.954562,-10.0792
7.88513,0.973644,-6.46358,0.954562,-10.0786
7.89013,0.973643,-6.46233,0.954562,-10.078
7.89513,0.973643,-6.46107,0.954563,-10.0774
