5.29507,0.979761,-5.79938,0.959654,-9.5564
5.30007,0.979762,-5.79523,0.959656,-9.55438
5.30507,0.979762,-5.7912,0.959658,-9.55243
5.31007,0.979763,-5.78729,0.95966,-9.55052
5.31507,0.979764,-5.78351,0.959662,-9.54869
5.32007,0.979765,-5.77986,0.959664,-9.54692
5.32507,0.979766,-5.77635,0.959667,-9.54521
5.33007,0.979767,-5.77298,0.959669,-9.54357
5.33507,0.979768,-5.76975,0.959671,-9.542
5.34007,0.979769,-5.76667,0.959673,-9.5405
5.34507,0.97977,-5.76374,0.959674,-9.53908
5.35007,0.979772,-5.76097,0.959676,-9.53773
5.35507,0.979773,-5.75834,0.959678,-9.53645
5.36007,0.979774,-5.75588,0.95968,-9.53525
5.36508,0.979776,-5.75357,0.959682,-9.53413
5.37008,0.979777,-5.75142,0.959683,-9.53308
5.37508,0.979779,-5.74944,0.959685,-9.53211
5.38008,0.97978,-5.74762,0.959687,-9.53123
5.38508,0.979782,-5.74597,0.959688,-9.53042
5.39008,0.979783,-5.74448,0.95969,-9.5297
5.39508,0.979785,-5.74317,0.959691,-9.52906
5.40008,0.979786,-5.74202,0.959692,-9.5285
5.40508,0.979788,-5.74104,0.959693,-9.52802
5.41008,0.979789,-5.74023,0.959695,-9.52762
5.41508,0.979791,-5.73958,0.959696,-9.5273
5.42008,0.979793,-5.73911,0.959697,-9.52707
5.42508,0.979794,-5.73881,0.959698,-9.52692
5.43008,0.979796,-5.73867,0.959699,-9.52686
5.43508,0.979797,-5.7387,0.959699,-9.52687
5.44008,0.979799,-5.7389,0.9597,-9.52696
5.44508,0.9798,-5.73926,0.9597,-9.52713
5.45008,0.979802,-5.73979,0.959701,-9.52739
5.45508,0.979803,-5.74048,0.959701,-9.52772
5.46008,0.979805,-5.74133,0.959702,-9.52813
5.46508,0.979806,-5.74234,0.959702,-9.52861
5.47008,0.979807,-5.7435,0.959702,-9.52918
5.47508,0.979809,-5.74482,0.959702,-9.52981
5.48008,0.97981,-5.74629,0.959702,-9.53053
5.48508,0.979811,-5.7479,0.959702,-9.53131
5.49008,0.979812,-5.74967,0.959702,-9.53216
5.49508,0.979813,-5.75157,0.959702,-9.53309
5.50008,0.979814,-5.75362,0.959701,-9.53408
5.50508,0.979815,-5.7558,0.959701,-9.53514
5.51008,0.979816,-5.75812,0.9597,-9.53626
5.51508,0.979817,-5.76056,0.959699,-9.53745
5.52008,0.979818,-5.76313,0.959699,-9.53869
5.52508,0.979818,-5.76582,0.959698,-9.54
5.53008,0.979819,-5.76862,0.959697,-9.54136
5.53508,0.979819,-5.77154,0.959696,-9.54278
5.54008,0.97982,-5.77457,0.959694,-9.54425
5.54508,0.97982,-5.7777,0.959693,-9.54577
5.55008,0.97982,-5.78094,0.959692,-9.54734
5.55508,0.97982,-5.78427,0.95969,-9.54895
5.56008,0.97982,-5.78768,0.959689,-9.55061
5.56508,0.97982,-5.79119,0.959687,-9.55231
5.57008,0.97982,-5.79477,0.959686,-9.55406
5.57508,0.97982,-5.79843,0.959684,-9.55583
5.58008,0.979819,-5.80216,0.959682,-9.55765
5.58508,0.979819,-5.80596,0.95968,-9.55949
5.59008,0.979818,-5.80982,0.959678,-9.56137
5.59508,0.979817,-5.81373,0.959676,-9.56327
5.60008,0.979816,-5.81769,0.959673,-9.5652
5.60508,0.979815,-5.8217,0.959671,-9.56714
5.61008,0.979814,-5.82575,0.959669,-9.56911
5.61508,0.979813,-5.82983,0.959666,-9.5711
5.62008,0.979812,-5.83394,0.959664,-9.5731
5.62508,0.97981,-5.83808,0.959661,-9.57511
5.63008,0.979809,-5.84223,0.959659,-9.57713
5.63508,0.979807,-5.8464,0.959656,-9.57915
5.64008,0.979805,-5.85057,0.959653,-9.58119
5.64508,0.979804,-5.85475,0.95965,-9.58322
5.65008,0.979802,-5.85892,0.959647,-9.58525
5.65508,0.9798,-5.86309,0.959644,-9.58728
5.66008,0.979797,-5.86724,0.959641,-9.5893
5.66508,0.979795,-5.87138,0.959638,-9.59131
5.67008,0.979793,-5.87549,0.959635,-9.59331
5.67508,0.97979,-5.87957,0.959632,-9.5953
5.68008,0.979788,-5.88362,0.959629,-9.59727
5.68508,0.979785,-5.88763,0.959626,-9.59922
5.69008,0.979782,-5.8916,0.959623,-9.60116
5.69508,0.979779,-5.89552,0.959619,-9.60306
5.70008,0.979776,-5.89939,0.959616,-9.60495
5.70508,0.979773,-5.9032,0.959613,-9.60681
5.71008,0.97977,-5.90695,0.959609,-9.60863
5.71508,0.979767,-5.91063,0.959606,-9.61043
5.72008,0.979763,-5.91425,0.959603,-9.61219
5.72508,0.97976,-5.91779,0.959599,-9.61392
5.73008,0.979756,-5.92125,0.959596,-9.6156
5.73508,0.979753,-5.92463,0.959593,-9.61725
5.74008,0.979749,-5.92792,0.959589,-9.61886
5.74508,0.979745,-5.93112,0.959586,-9.62042
5.75008,0.979742,-5.93423,0.959583,-9.62194
5.75508,0.979738,-5.93725,0.959579,-9.62341
5.76008,0.979734,-5.94016,0.959576,-9.62483
5.76508,0.97973,-5.94297,0.959573,-9.6262
5.77008,0.979726,-5.94568,0.95957,-9.62752
5.77508,0.979722,-5.94828,0.959566,-9.62879
5.78008,0.979718,-5.95076,0.959563,-9.63001
5.78508,0.979714,-5.95314,0.95956,-9.63117
5.79008,0.97971,-5.95539,0.959557,-9.63227
5.79508,0.979705,-5.95753,0.959554,-9.63332
5.80009,0.979701,-5.95955,0.959551,-9.63431
5.80509,0.979697,-5.96145,0.959548,-9.63524
5.81009,0.979693,-5.96322,0.959545,-9.63611
5.81509,0.979688,-5.96487,0.959542,-9.63691
5.82009,0.979684,-5.96639,0.959539,-9.63766
5.82509,0.97968,-5.96778,0.959536,-9.63834
5.83009,0.979675,-5.96904,0.959533,-9.63897
5.83509,0.979671,-5.97018,0.959531,-9.63953
5.84009,0.979667,-5.97118,0.959528,-9.64002
5.84509,0.979663,-5.97205,0.959525,-9.64045
5.85009,0.979658,-5.9728,0.959523,-9.64082
5.85509,0.979654,-5.9734,0.95952,-9.64112
5.86009,0.97965,-5.97388,0.959518,-9.64136
5.86509,0.979645,-5.97422,0.959516,-9.64154
5.87009,0.979641,-5.97444,0.959513,-9.64165
5.87509,0.979637,-5.97452,0.959511,-9.6417
5.88009,0.979633,-5.97448,0.959509,-9.64168
5.88509,0.979629,-5.9743,0.959507,-9.64161
5.89009,0.979625,-5.974,0.959505,-9.64147
5.89509,0.97962,-5.97357,0.959503,-9.64126
5.90009,0.979616,-5.97301,0.959502,-9.641
5.90509,0.979613,-5.97232,0.9595,-9.64067
5.91009,0.979609,-5.97152,0.959498,-9.64029
5.91509,0.979605,-5.97059,0.959497,-9.63985
5.92009,0.979601,-5.96954,0.959495,-9.63934
5.92509,0.979597,-5.96837,0.959494,-9.63878
5.93009,0.979593,-5.96709,0.959493,-9.63817
5.93509,0.97959,-5.9657,0.959492,-9.6375
5.94009,0.979586,-5.96419,0.959491,-9.63677
5.94509,0.979583,-5.96257,0.959489,-9.63599
5.95009,0.979579,-5.96085,0.959489,-9.63516
5.95509,0.979576,-5.95902,0.959488,-9.63428
5.96009,0.979572,-5.9571,0.959487,-9.63335
5.96509,0.979569,-5.95507,0.959486,-9.63237
5.97009,0.979566,-5.95296,0.959486,-9.63135
5.97509,0.979563,-5.95074,0.959485,-9.63028
5.98009,0.97956,-5.94844,0.959485,-9.62917
5.98509,0.979557,-5.94606,0.959484,-9.62802
5.99009,0.979554,-5.94359,0.959484,-9.62682
5.99509,0.979551,-5.94105,0.959484,-9.62559
6.00009,0.979549,-5.93842,0.959484,-9.62433
6.00509,0.979546,-5.93574,0.959483,-9.62302
6.01009,0.979543,-5.93297,0.959483,-9.62169
6.01509,0.979541,-5.93015,0.959484,-9.62032
6.02009,0.979539,-5.92727,0.959484,-9.61892
6.02509,0.979536,-5.92433,0.959484,-9.6175
6.03009,0.979534,-5.92134,0.959484,-9.61606
6.03509,0.979532,-5.9183,0.959484,-9.61458
6.04009,0.97953,-5.91522,0.959485,-9.61309
6.04509,0.979528,-5.9121,0.959485,-9.61158
6.05009,0.979526,-5.90894,0.959486,-9.61005
6.05509,0.979524,-5.90575,0.959486,-9.6085
6.06009,0.979523,-5.90253,0.959487,-9.60694
6.06509,0.979521,-5.89929,0.959488,-9.60537
6.07009,0.979519,-5.89603,0.959488,-9.60379
6.07509,0.979518,-5.89275,0.959489,-9.6022
6.08009,0.979517,-5.88946,0.95949,-9.6006
6.08509,0.979515,-5.88617,0.959491,-9.59901
6.09009,0.979514,-5.88287,0.959492,-9.59741
6.09509,0.979513,-5.87957,0.959493,-9.59581
6.10009,0.979512,-5.87627,0.959494,-9.59421
6.10509,0.979511,-5.87299,0.959495,-9.59261
6.11009,0.97951,-5.86972,0.959496,-9.59103
6.11509,0.97951,-5.86646,0.959497,-9.58945
6.12009,0.979509,-5.86323,0.959498,-9.58788
6.12509,0.979508,-5.86002,0.959499,-9.58632
6.13009,0.979508,-5.85684,0.9595,-9.58478
6.13509,0.979507,-5.85369,0.959502,-9.58325
6.14009,0.979507,-5.85057,0.959503,-9.58174
6.14509,0.979507,-5.8475,0.959504,-9.58024
6.15009,0.979506,-5.84447,0.959505,-9.57877
6.15509,0.979506,-5.84149,0.959507,-9.57732
6.16009,0.979506,-5.83855,0.959508,-9.5759
6.16509,0.979506,-5.83567,0.959509,-9.5745
6.17009,0.979506,-5.83285,0.95951,-9.57313
6.17509,0.979506,-5.83009,0.959512,-9.57179
6.18009,0.979506,-5.82738,0.959513,-9.57047
6.18509,0.979506,-5.82475,0.959514,-9.5692
6.19009,0.979506,-5.82218,0.959515,-9.56795
6.19509,0.979507,-5.81968,0.959517,-9.56674
6.20009,0.979507,-5.81726,0.959518,-9.56556
6.20509,0.979507,-5.81492,0.959519,-9.56442
6.21009,0.979508,-5.81265,0.959521,-9.56332
6.21509,0.979508,-5.81046,0.959522,-9.56226
6.22009,0.979509,-5.80836,0.959523,-9.56123
6.22509,0.97951,-5.80635,0.959524,-9.56026
6.23009,0.97951,-5.80442,0.959525,-9.55932
6.2351,0.979511,-5.80258,0.959526,-9.55842
6.2401,0.979511,-5.80084,0.959528,-9.55758
6.2451,0.979512,-5.79918,0.959529,-9.55677
6.2501,0.979513,-5.79762,0.95953,-9.55601
6.2551,0.979514,-5.79616,0.959531,-9.5553
6.2601,0.979514,-5.7948,0.959532,-9.55464
6.2651,0.979515,-5.79353,0.959533,-9.55402
6.2701,0.979516,-5.79236,0.959534,-9.55345
6.2751,0.979517,-5.79129,0.959535,-9.55293
6.2801,0.979518,-5.79033,0.959535,-9.55246
6.2851,0.979519,-5.78946,0.959536,-9.55204
6.2901,0.979519,-5.7887,0.959537,-9.55167
6.2951,0.97952,-5.78804,0.959538,-9.55134
6.3001,0.979521,-5.78748,0.959539,-9.55107
6.3051,0.979522,-5.78703,0.959539,-9.55085
6.3101,0.979523,-5.78667,0.95954,-9.55068
6.3151,0.979524,-5.78642,0.95954,-9.55055
6.3201,0.979525,-5.78627,0.959541,-9.55048
6.3251,0.979526,-5.78623,0.959541,-9.55045
6.3301,0.979526,-5.78628,0.959542,-9.55048
6.3351,0.979527,-5.78644,0.959542,-9.55055
6.3401,0.979528,-5.78669,0.959542,-9.55068
6.3451,0.979529,-5.78705,0.959543,-9.55085
6.3501,0.97953,-5.7875,0.959543,-9.55106
6.3551,0.97953,-5.78805,0.959543,-9.55133
6.3601,0.979531,-5.78869,0.959543,-9.55164
6.3651,0.979532,-5.78943,0.959543,-9.552
6.3701,0.979533,-5.79026,0.959543,-9.5524
6.3751,0.979533,-5.79119,0.959543,-9.55285
6.3801,0.979534,-5.7922,0.959543,-9.55334
6.3851,0.979534,-5.7933,0.959543,-9.55387
6.3901,0.979535,-5.79449,0.959542,-9.55445
6.3951,0.979535,-5.79576,0.959542,-9.55507
6.4001,0.979536,-5.79711,0.959542,-9.55572
6.4051,0.979536,-5.79854,0.959541,-9.55642
6.4101,0.979537,-5.80005,0.959541,-9.55715
6.4151,0.979537,-5.80163,0.95954,-9.55791
6.4201,0.979537,-5.80329,0.959539,-9.55872
6.4251,0.979537,-5.80501,0.959539,-9.55956
6.4301,0.979537,-5.80681,0.959538,-9.56043
6.4351,0.979537,-5.80867,0.959537,-9.56133
6.4401,0.979538,-5.81059,0.959536,-9.56226
6.4451,0.979538,-5.81257,0.959535,-9.56322
6.4501,0.979537,-5.8146,0.959535,-9.56421
6.4551,0.979537,-5.81669,0.959534,-9.56523
6.4601,0.979537,-5.81884,0.959532,-9.56627
6.4651,0.979537,-5.82103,0.959531,-9.56733
6.4701,0.979536,-5.82326,0.95953,-9.56842
6.4751,0.979536,-5.82554,0.959529,-9.56953
6.4801,0.979536,-5.82786,0.959528,-9.57065
6.4851,0.979535,-5.83021,0.959526,-9.5718
6.4901,0.979534,-5.8326,0.959525,-9.57296
6.4951,0.979534,-5.83501,0.959523,-9.57413
6.5001,0.979533,-5.83745,0.959522,-9.57531
6.5051,0.979532,-5.83991,0.959521,-9.57651
6.5101,0.979532,-5.84239,0.959519,-9.57772
6.5151,0.979531,-5.84489,0.959517,-9.57893
6.5201,0.97953,-5.84741,0.959516,-9.58016
6.5251,0.979528,-5.84993,0.959514,-9.58138
6.5301,0.979527,-5.85246,0.959512,-9.58261
6.5351,0.979526,-5.85499,0.959511,-9.58385
6.5401,0.979525,-5.85752,0.959509,-9.58508
6.5451,0.979524,-5.86005,0.959507,-9.58631
6.5501,0.979522,-5.86258,0.959505,-9.58754
6.5551,0.979521,-5.86509,0.959503,-9.58876
6.5601,0.979519,-5.86759,0.959501,-9.58998
6.5651,0.979518,-5.87008,0.959499,-9.59119
6.5701,0.979516,-5.87255,0.959498,-9.59239
6.5751,0.979514,-5.875,0.959496,-9.59359
6.5801,0.979513,-5.87742,0.959494,-9.59477
6.5851,0.979511,-5.87982,0.959492,-9.59593
6.5901,0.979509,-5.88219,0.95949,-9.59709
6.5951,0.979507,-5.88452,0.959488,-9.59822
6.6001,0.979505,-5.88682,0.959486,-9.59934
6.6051,0.979503,-5.88908,0.959484,-9.60044
6.6101,0.979501,-5.8913,0.959481,-9.60153
6.6151,0.979499,-5.89347,0.959479,-9.60259
6.6201,0.979497,-5.8956,0.959477,-9.60362
6.6251,0.979495,-5.89768,0.959475,-9.60464
6.6301,0.979492,-5.89971,0.959473,-9.60563
6.6351,0.97949,-5.90169,0.959471,-9.6066
6.6401,0.979488,-5.90362,0.959469,-9.60754
6.6451,0.979485,-5.90549,0.959467,-9.60845
6.6501,0.979483,-5.9073,0.959465,-9.60933
6.6551,0.979481,-5.90904,0.959463,-9.61018
6.6601,0.979478,-5.91072,0.959461,-9.611
6.6651,0.979476,-5.91234,0.959459,-9.61179
6.6701,0.979473,-5.91389,0.959457,-9.61255
6.67511,0.97947,-5.91538,0.959455,-9.61328
6.68011,0.979468,-5.91679,0.959453,-9.61397
6.68511,0.979465,-5.91814,0.959451,-9.61462
6.69011,0.979463,-5.9194,0.959449,-9.61525
6.69511,0.97946,-5.9206,0.959447,-9.61583
6.70011,0.979457,-5.92173,0.959445,-9.61639
6.70511,0.979455,-5.92278,0.959444,-9.6169
6.71011,0.979452,-5.92375,0.959442,-9.61738
6.71511,0.979449,-5.92464,0.95944,-9.61782
6.72011,0.979447,-5.92546,0.959438,-9.61822
6.72511,0.979444,-5.9262,0.959437,-9.61858
6.73011,0.979441,-5.92687,0.959435,-9.61891
6.73511,0.979439,-5.92744,0.959433,-9.61919
6.74011,0.979436,-5.92795,0.959432,-9.61944
6.74511,0.979433,-5.92837,0.95943,-9.61965
6.75011,0.97943,-5.92871,0.959429,-9.61982
6.75511,0.979428,-5.92897,0.959427,-9.61995
6.76011,0.979425,-5.92915,0.959426,-9.62005
6.76511,0.979423,-5.92925,0.959424,-9.6201
6.77011,0.97942,-5.92927,0.959423,-9.62012
6.77511,0.979417,-5.92922,0.959422,-9.62009
6.78011,0.979415,-5.92908,0.959421,-9.62004
6.78511,0.979412,-5.92887,0.959419,-9.61994
6.79011,0.97941,-5.92858,0.959418,-9.6198
6.79511,0.979407,-5.92822,0.959417,-9.61963
6.80011,0.979405,-5.92777,0.959416,-9.61942
6.80511,0.979402,-5.92725,0.959415,-9.61917
6.81011,0.9794,-5.92666,0.959414,-9.61889
6.81511,0.979397,-5.926,0.959413,-9.61857
6.82011,0.979395,-5.92527,0.959412,-9.61822
6.82511,0.979393,-5.92446,0.959412,-9.61783
6.83011,0.97939,-5.92359,0.959411,-9.61741
6.83511,0.979388,-5.92265,0.95941,-9.61696
6.84011,0.979386,-5.92164,0.95941,-9.61647
6.84511,0.979384,-5.92058,0.959409,-9.61596
6.85011,0.979382,-5.91944,0.959408,-9.61541
6.85511,0.979379,-5.91825,0.959408,-9.61484
6.86011,0.979377,-5.917,0.959407,-9.61423
6.86511,0.979375,-5.91569,0.959407,-9.6136
6.87011,0.979373,-5.91433,0.959407,-9.61294
6.87511,0.979372,-5.91291,0.959406,-9.61226
6.88011,0.97937,-5.91144,0.959406,-9.61155
6.88511,0.979368,-5.90993,0.959406,-9.61082
6.89011,0.979366,-5.90836,0.959406,-9.61006
6.89511,0.979364,-5.90675,0.959405,-9.60928
6.90011,0.979363,-5.9051,0.959405,-9.60848
6.90511,0.979361,-5.90341,0.959405,-9.60766
6.91011,0.979359,-5.90168,0.959405,-9.60683
6.91511,0.979358,-5.89992,0.959405,-9.60598
6.92011,0.979356,-5.89812,0.959405,-9.6051
6.92511,0.979355,-5.89629,0.959406,-9.60422
6.93011,0.979354,-5.89444,0.959406,-9.60332
6.93511,0.979352,-5.89255,0.959406,-9.60241
6.94011,0.979351,-5.89065,0.959406,-9.60149
6.94511,0.97935,-5.88872,0.959407,-9.60055
6.95011,0.979349,-5.88677,0.959407,-9.59961
6.95511,0.979348,-5.88481,0.959407,-9.59866
6.96011,0.979347,-5.88284,0.959408,-9.5977
6.96511,0.979346,-5.88085,0.959408,-9.59674
6.97011,0.979345,-5.87886,0.959408,-9.59577
6.97511,0.979344,-5.87686,0.959409,-9.5948
6.98011,0.979343,-5.87485,0.959409,-9.59383
6.98511,0.979342,-5.87285,0.95941,-9.59286
6.99011,0.979342,-5.87084,0.95941,-9.59189
6.99511,0.979341,-5.86885,0.959411,-9.59092
7.00011,0.97934,-5.86685,0.959412,-9.58995
7.00511,0.97934,-5.86486,0.959412,-9.58899
7.01011,0.979339,-5.86289,0.959413,-9.58803
7.01511,0.979339,-5.86093,0.959414,-9.58708
7.02011,0.979338,-5.85898,0.959414,-9.58613
7.02511,0.979338,-5.85706,0.959415,-9.5852
7.03011,0.979337,-5.85515,0.959416,-9.58427
7.03511,0.979337,-5.85327,0.959416,-9.58336
7.04011,0.979337,-5.85141,0.959417,-9.58246
7.04511,0.979337,-5.84957,0.959418,-9.58157
7.05011,0.979337,-5.84777,0.959418,-9.58069
7.05511,0.979336,-5.846,0.959419,-9.57983
7.06011,0.979336,-5.84426,0.95942,-9.57899
7.06511,0.979336,-5.84256,0.959421,-9.57816
7.07011,0.979336,-5.84089,0.959421,-9.57735
7.07511,0.979336,-5.83926,0.959422,-9.57656
7.08011,0.979336,-5.83767,0.959423,-9.57579
7.08511,0.979336,-5.83613,0.959424,-9.57504
7.09011,0.979337,-5.83463,0.959424,-9.57431
7.09511,0.979337,-5.83317,0.959425,-9.5736
7.10011,0.979337,-5.83176,0.959426,-9.57292
7.10511,0.979337,-5.8304,0.959427,-9.57226
7.11012,0.979337,-5.82909,0.959427,-9.57162
7.11512,0.979338,-5.82783,0.959428,-9.57101
7.12012,0.979338,-5.82662,0.959429,-9.57042
7.12512,0.979338,-5.82547,0.959429,-9.56986
7.13012,0.979339,-5.82438,0.95943,-9.56933
7.13512,0.979339,-5.82333,0.959431,-9.56882
7.14012,0.979339,-5.82234,0.959431,-9.56834
7.14512,0.97934,-5.82142,0.959432,-9.56789
7.15012,0.97934,-5.82055,0.959433,-9.56747
7.15512,0.979341,-5.81974,0.959433,-9.56707
7.16012,0.979341,-5.81899,0.959434,-9.56671
7.16512,0.979341,-5.8183,0.959434,-9.56637
7.17012,0.979342,-5.81767,0.959435,-9.56606
7.17512,0.979342,-5.8171,0.959435,-9.56579
7.18012,0.979343,-5.81659,0.959436,-9.56554
7.18512,0.979343,-5.81615,0.959436,-9.56533
7.19012,0.979344,-5.81577,0.959437,-9.56514
7.19512,0.979344,-5.81545,0.959437,-9.56499
7.20012,0.979345,-5.8152,0.959437,-9.56486
7.20512,0.979345,-5.81501,0.959438,-9.56477
7.21012,0.979346,-5.81487,0.959438,-9.5647
7.21512,0.979346,-5.8148,0.959438,-9.56467
7.22012,0.979347,-5.81479,0.959439,-9.56466
7.22512,0.979347,-5.81485,0.959439,-9.56469
7.23012,0.979347,-5.81496,0.959439,-9.56474
7.23512,0.979348,-5.81514,0.959439,-9.56482
7.24012,0.979348,-5.81537,0.959439,-9.56494
7.24512,0.979349,-5.81566,0.959439,-9.56508
7.25012,0.979349,-5.81601,0.959439,-9.56525
7.25512,0.97935,-5.81643,0.959439,-9.56545
7.26012,0.97935,-5.81689,0.959439,-9.56567
7.26512,0.97935,-5.81742,0.959439,-9.56593
7.27012,0.979351,-5.818,0.959439,-9.56621
7.27512,0.979351,-5.81863,0.959439,-9.56651
7.28012,0.979351,-5.81932,0.959439,-9.56685
7.28512,0.979351,-5.82005,0.959439,-9.5672
7.29012,0.979352,-5.82084,0.959438,-9.56759
7.29512,0.979352,-5.82167,0.959438,-9.56799
7.30012,0.979352,-5.82256,0.959438,-9.56842
7.30512,0.979352,-5.82349,0.959437,-9.56887
7.31012,0.979352,-5.82447,0.959437,-9.56935
7.31512,0.979352,-5.82549,0.959436,-9.56984
7.32012,0.979352,-5.82655,0.959436,-9.57036
7.32512,0.979352,-5.82765,0.959435,-9.57089
7.33012,0.979352,-5.82879,0.959435,-9.57145
7.33512,0.979352,-5.82997,0.959434,-9.57202
7.34012,0.979352,-5.83118,0.959434,-9.57261
7.34512,0.979352,-5.83244,0.959433,-9.57322
7.35012,0.979352,-5.83372,0.959432,-9.57384
7.35512,0.979351,-5.83503,0.959432,-9.57448
7.36012,0.979351,-5.83636,0.959431,-9.57513
7.36512,0.979351,-5.83773,0.95943,-9.57579
7.37012,0.979351,-5.83912,0.95943,-9.57646
7.37512,0.97935,-5.84053,0.959429,-9.57715
7.38012,0.97935,-5.84196,0.959428,-9.57785
7.38512,0.979349,-5.84342,0.959427,-9.57856
7.39012,0.979349,-5.84489,0.959426,-9.57927
7.39512,0.979348,-5.84637,0.959425,-9.57999
7.40012,0.979348,-5.84787,0.959424,-9.58072
7.40512,0.979347,-5.84938,0.959423,-9.58146
7.41012,0.979347,-5.8509,0.959422,-9.58219
7.41512,0.979346,-5.85243,0.959421,-9.58294
7.42012,0.979345,-5.85396,0.95942,-9.58368
7.42512,0.979345,-5.85549,0.959419,-9.58443
7.43012,0.979344,-5.85703,0.959418,-9.58518
7.43512,0.979343,-5.85857,0.959417,-9.58592
7.44012,0.979342,-5.8601,0.959416,-9.58667
7.44512,0.979341,-5.86163,0.959415,-9.58742
7.45012,0.97934,-5.86315,0.959413,-9.58816
7.45512,0.979339,-5.86467,0.959412,-9.58889
7.46012,0.979338,-5.86618,0.959411,-9.58963
7.46512,0.979337,-5.86767,0.95941,-9.59035
7.47012,0.979336,-5.86915,0.959409,-9.59107
7.47512,0.979335,-5.87062,0.959407,-9.59179
7.48012,0.979334,-5.87207,0.959406,-9.5925
7.48512,0.979333,-5.8735,0.959405,-9.59319
7.49012,0.979331,-5.8749,0.959404,-9.59388
7.49512,0.97933,-5.87629,0.959402,-9.59455
7.50012,0.979329,-5.87766,0.959401,-9.59522
7.50512,0.979327,-5.87899,0.9594,-9.59587
7.51012,0.979326,-5.88031,0.959398,-9.59651
7.51512,0.979325,-5.88159,0.959397,-9.59714
7.52012,0.979323,-5.88284,0.959396,-9.59775
7.52512,0.979322,-5.88406,0.959395,-9.59834
7.53012,0.97932,-5.88525,0.959393,-9.59892
7.53512,0.979319,-5.88641,0.959392,-9.59949
7.54012,0.979318,-5.88753,0.959391,-9.60003
7.54513,0.979316,-5.88861,0.95939,-9.60056
7.55013,0.979314,-5.88966,0.959388,-9.60107
7.55513,0.979313,-5.89066,0.959387,-9.60156
7.56013,0.979311,-5.89163,0.959386,-9.60204
7.56513,0.97931,-5.89256,0.959385,-9.60249
7.57013,0.979308,-5.89345,0.959383,-9.60293
7.57513,0.979307,-5.89429,0.959382,-9.60334
7.58013,0.979305,-5.8951,0.959381,-9.60373
7.58513,0.979303,-5.89585,0.95938,-9.6041
7.59013,0.979302,-5.89656,0.959379,-9.60445
7.59513,0.9793,-5.89723,0.959377,-9.60478
7.60013,0.979298,-5.89785,0.959376,-9.60508
7.60513,0.979297,-5.89843,0.959375,-9.60536
7.61013,0.979295,-5.89895,0.959374,-9.60562
7.61513,0.979293,-5.89943,0.959373,-9.60586
7.62013,0.979291,-5.89986,0.959372,-9.60607
7.62513,0.97929,-5.90024,0.959371,-9.60626
7.63013,0.979288,-5.90058,0.95937,-9.60642
7.63513,0.979286,-5.90087,0.959369,-9.60657
7.64013,0.979285,-5.9011,0.959368,-9.60669
7.64513,0.979283,-5.90129,0.959367,-9.60678
7.65013,0.979281,-5.90144,0.959366,-9.60685
7.65513,0.97928,-5.90153,0.959365,-9.6069
7.66013,0.979278,-5.90157,0.959365,-9.60693
7.66513,0.979276,-5.90157,0.959364,-9.60693
7.67013,0.979275,-5.90152,0.959363,-9.60691
7.67513,0.979273,-5.90142,0.959362,-9.60686
7.68013,0.979272,-5.90128,0.959361,-9.60679
7.68513,0.97927,-5.90108,0.959361,-9.6067
7.69013,0.979268,-5.90085,0.95936,-9.60659
7.69513,0.979267,-5.90056,0.959359,-9.60646
7.70013,0.979265,-5.90023,0.959359,-9.6063
7.70513,0.979264,-5.89986,0.959358,-9.60612
7.71013,0.979262,-5.89944,0.959358,-9.60592
7.71513,0.979261,-5.89898,0.959357,-9.6057
7.72013,0.979259,-5.89847,0.959356,-9.60546
7.72513,0.979258,-5.89793,0.959356,-9.60519
7.73013,0.979256,-5.89734,0.959356,-9.60491
7.73513,0.979255,-5.89672,0.959355,-9.60461
7.74013,0.979254,-5.89606,0.959355,-9.60429
7.74513,0.979252,-5.89536,0.959354,-9.60395
7.75013,0.979251,-5.89462,0.959354,-9.6036
7.75513,0.97925,-5.89385,0.959354,-9.60323
7.76013,0.979248,-5.89304,0.959353,-9.60284
7.76513,0.979247,-5.8922,0.959353,-9.60243
7.77013,0.979246,-5.89132,0.959353,-9.60201
7.77513,0.979245,-5.89042,0.959353,-9.60157
7.78013,0.979244,-5.88949,0.959353,-9.60112
7.78513,0.979242,-5.88853,0.959352,-9.60066
7.79013,0.979241,-5.88754,0.959352,-9.60018
7.79513,0.97924,-5.88653,0.959352,-9.59969
7.80013,0.979239,-5.8855,0.959352,-9.59919
7.80513,0.979238,-5.88444,0.959352,-9.59868
7.81013,0.979237,-5.88336,0.959352,-9.59816
7.81513,0.979236,-5.88226,0.959352,-9.59762
7.82013,0.979235,-5.88114,0.959352,-9.59708
7.82513,0.979235,-5.88001,0.959352,-9.59653
7.83013,0.979234,-5.87886,0.959353,-9.59598
7.83513,0.979233,-5.8777,0.959353,-9.59542
7.84013,0.979232,-5.87652,0.959353,-9.59484
7.84513,0.979231,-5.87533,0.959353,-9.59427
7.85013,0.979231,-5.87414,0.959353,-9.59369
7.85513,0.97923,-5.87293,0.959353,-9.59311
7.86013,0.979229,-5.87172,0.959354,-9.59252
7.86513,0.979229,-5.87051,0.959354,-9.59193
7.87013,0.979228,-5.86929,0.959354,-9.59134
7.87513,0.979228,-5.86807,0.959354,-9.59075
7.88013,0.979227,-5.86685,0.959355,-9.59016
