10.2452,1.00671,150.035,55.1706,-147.717,-27.3565,2.43167,1
10.2502,1.00671,150.035,55.1704,-147.717,-27.3564,2.43165,1
10.2552,1.00671,150.035,55.1702,-147.717,-27.3562,2.43164,1
10.2602,1.00671,150.035,55.17,-147.717,-27.3561,2.43162,1
10.2652,1.00671,150.034,55.1698,-147.717,-27.356,2.4316,1
10.2702,1.00671,150.034,55.1695,-147.716,-27.3559,2.43159,1
10.2752,1.00671,150.034,55.1693,-147.716,-27.3558,2.43157,1
10.2802,1.00671,150.033,55.1691,-147.715,-27.3557,2.43155,1
10.2852,1.00671,150.033,55.1688,-147.715,-27.3557,2.43154,1
10.2902,1.00671,150.032,55.1686,-147.715,-27.3556,2.43152,1
10.2952,1.00671,150.032,55.1683,-147.714,-27.3556,2.4315,1
10.3002,1.00671,150.031,55.1681,-147.713,-27.3556,2.43149,1
10.3052,1.00671,150.03,55.1678,-147.713,-27.3556,2.43147,1
10.3102,1.00671,150.03,55.1676,-147.712,-27.3556,2.43146,1
10.3152,1.00671,150.029,55.1673,-147.711,-27.3556,2.43144,1
10.3202,1.00671,150.028,55.1671,-147.711,-27.3556,2.43143,1
10.3252,1.00671,150.027,55.1668,-147.71,-27.3557,2.43141,1
10.3302,1.00671,150.026,55.1665,-147.709,-27.3557,2.43139,1
10.3352,1.00671,150.025,55.1663,-147.708,-27.3558,2.43138,1
10.3402,1.00671,150.025,55.166,-147.707,-27.3558,2.43136,1
10.3452,1.00671,150.024,55.1657,-147.706,-27.3559,2.43135,1
10.3502,1.00671,150.022,55.1654,-147.705,-27.356,2.43133,1
10.3552,1.00672,150.021,55.1651,-147.704,-27.3561,2.43131,1
10.3602,1.00672,150.02,55.1648,-147.703,-27.3562,2.4313,1
10.3652,1.00672,150.019,55.1645,-147.702,-27.3563,2.43128,1
10.3702,1.00672,150.018,55.1642,-147.701,-27.3564,2.43127,1
10.3752,1.00672,150.017,55.1639,-147.7,-27.3566,2.43125,1
10.3802,1.00672,150.016,55.1636,-147.698,-27.3567,2.43124,1
10.3852,1.00672,150.014,55.1633,-147.697,-27.3568,2.43122,1
10.3902,1.00672,150.013,55.163,-147.696,-27.3569,2.43121,1
10.3952,1.00672,150.012,55.1627,-147.695,-27.3571,2.43119,1
10.4002,1.00672,150.011,55.1624,-147.693,-27.3572,2.43117,1
10.4052,1.00672,150.009,55.1621,-147.692,-27.3574,2.43116,1
10.4102,1.00672,150.008,55.1617,-147.691,-27.3575,2.43114,1
10.4152,1.00672,150.007,55.1614,-147.69,-27.3577,2.43113,1
10.4202,1.00672,150.005,55.1611,-147.688,-27.3578,2.43111,1
10.4252,1.00672,150.004,55.1607,-147.687,-27.358,2.4311,1
10.4302,1.00672,150.003,55.1604,-147.686,-27.3581,2.43108,1
10.4352,1.00672,150.001,55.1601,-147.684,-27.3583,2.43106,1
10.4402,1.00672,150,55.1598,-147.683,-27.3584,2.43105,1
10.4452,1.00672,149.999,55.1595,-147.682,-27.3586,2.43103,1
10.4502,1.00672,149.997,55.1591,-147.681,-27.3587,2.43102,1
10.4552,1.00672,149.996,55.1588,-147.679,-27.3589,2.431,1
10.4602,1.00672,149.995,55.1585,-147.678,-27.359,2.43099,1
10.4652,1.00672,149.993,55.1581,-147.677,-27.3592,2.43097,1
10.4702,1.00672,149.992,55.1578,-147.675,-27.3593,2.43095,1
10.4752,1.00673,149.991,55.1575,-147.674,-27.3595,2.43094,1
10.4802,1.00673,149.989,55.1571,-147.673,-27.3596,2.43092,1
10.4852,1.00673,149.988,55.1568,-147.672,-27.3597,2.43091,1
10.4902,1.00673,149.987,55.1565,-147.67,-27.3598,2.43089,1
10.4952,1.00673,149.985,55.1561,-147.669,-27.3599,2.43087,1
10.5002,1.00673,149.984,55.1558,-147.668,-27.36,2.43086,1
10.5052,1.00673,149.983,55.1555,-147.667,-27.3601,2.43084,1
10.5102,1.00673,149.982,55.1551,-147.666,-27.3602,2.43083,1
10.5152,1.00673,149.981,55.1548,-147.665,-27.3603,2.43081,1
10.5202,1.00673,149.98,55.1545,-147.663,-27.3604,2.43079,1
10.5252,1.00673,149.979,55.1541,-147.662,-27.3605,2.43078,1
10.5302,1.00673,149.977,55.1538,-147.661,-27.3605,2.43076,1
10.5352,1.00673,149.976,55.1535,-147.66,-27.3606,2.43075,1
10.5402,1.00673,149.975,55.1532,-147.659,-27.3606,2.43073,1
10.5452,1.00673,149.974,55.1529,-147.658,-27.3607,2.43071,1
10.5502,1.00673,149.973,55.1525,-147.658,-27.3607,2.4307,1
10.5552,1.00673,149.973,55.1522,-147.657,-27.3607,2.43068,1
10.5602,1.00673,149.972,55.1519,-147.656,-27.3607,2.43067,1
10.5652,1.00673,149.971,55.1516,-147.655,-27.3607,2.43065,1
10.5702,1.00673,149.97,55.1513,-147.654,-27.3607,2.43063,1
10.5752,1.00673,149.969,55.151,-147.654,-27.3607,2.43062,1
10.5802,1.00674,149.969,55.1507,-147.653,-27.3607,2.4306,1
10.5852,1.00674,149.968,55.1504,-147.652,-27.3606,2.43058,1
10.5902,1.00674,149.967,55.1501,-147.652,-27.3605,2.43057,1
10.5952,1.00674,149.967,55.1498,-147.651,-27.3605,2.43055,1
10.6002,1.00674,149.966,55.1495,-147.651,-27.3604,2.43053,1
10.6052,1.00674,149.966,55.1492,-147.65,-27.3603,2.43052,1
10.6102,1.00674,149.965,55.149,-147.65,-27.3602,2.4305,1
10.6152,1.00674,149.965,55.1487,-147.649,-27.3601,2.43048,1
10.6202,1.00674,149.965,55.1484,-147.649,-27.36,2.43047,1
10.6252,1.00674,149.964,55.1482,-147.649,-27.3599,2.43045,1
10.6302,1.00674,149.964,55.1479,-147.648,-27.3597,2.43044,1
10.6352,1.00674,149.964,55.1476,-147.648,-27.3595,2.43042,1
10.6402,1.00674,149.964,55.1474,-147.648,-27.3594,2.4304,1
10.6452,1.00674,149.964,55.1472,-147.648,-27.3592,2.43039,1
10.6502,1.00674,149.963,55.1469,-147.648,-27.359,2.43037,1
10.6552,1.00674,149.963,55.1467,-147.648,-27.3588,2.43035,1
10.6602,1.00674,149.963,55.1464,-147.648,-27.3586,2.43034,1
10.6652,1.00674,149.964,55.1462,-147.648,-27.3584,2.43032,1
10.6702,1.00675,149.964,55.146,-147.648,-27.3581,2.4303,1
10.6752,1.00675,149.964,55.1458,-147.648,-27.3579,2.43029,1
10.6802,1.00675,149.964,55.1456,-147.648,-27.3576,2.43027,1
10.6852,1.00675,149.964,55.1453,-147.649,-27.3573,2.43025,1
10.6902,1.00675,149.965,55.1451,-147.649,-27.3571,2.43024,1
10.6952,1.00675,149.965,55.1449,-147.649,-27.3568,2.43022,1
10.7002,1.00675,149.965,55.1447,-147.65,-27.3565,2.4302,1
10.7052,1.00675,149.966,55.1446,-147.65,-27.3562,2.43019,1
10.7102,1.00675,149.966,55.1444,-147.651,-27.3558,2.43017,1
10.7152,1.00675,149.967,55.1442,-147.651,-27.3555,2.43015,1
10.7202,1.00675,149.967,55.144,-147.652,-27.3552,2.43014,1
10.7252,1.00675,149.968,55.1439,-147.652,-27.3548,2.43012,1
10.7302,1.00675,149.969,55.1437,-147.653,-27.3545,2.4301,1
10.7352,1.00675,149.969,55.1435,-147.654,-27.3541,2.43009,1
10.7402,1.00675,149.97,55.1434,-147.654,-27.3537,2.43007,1
10.7452,1.00675,149.971,55.1432,-147.655,-27.3534,2.43005,1
10.7502,1.00675,149.972,55.1431,-147.656,-27.353,2.43004,1
10.7552,1.00675,149.972,55.143,-147.657,-27.3526,2.43002,1
10.7602,1.00676,149.973,55.1428,-147.657,-27.3522,2.43001,1
10.7652,1.00676,149.974,55.1427,-147.658,-27.3518,2.42999,1
10.7702,1.00676,149.975,55.1426,-147.659,-27.3514,2.42997,1
10.7752,1.00676,149.976,55.1425,-147.66,-27.351,2.42996,1
10.7802,1.00676,149.977,55.1424,-147.661,-27.3506,2.42994,1
10.7852,1.00676,149.978,55.1423,-147.662,-27.3501,2.42992,1
10.7902,1.00676,149.979,55.1422,-147.663,-27.3497,2.42991,1
10.7952,1.00676,149.98,55.142,-147.664,-27.3492,2.42989,1
10.8002,1.00676,149.981,55.142,-147.665,-27.3488,2.42988,1
10.8052,1.00676,149.982,55.1419,-147.666,-27.3484,2.42986,1
10.8102,1.00676,149.984,55.1418,-147.667,-27.3479,2.42984,1
10.8152,1.00676,149.985,55.1417,-147.669,-27.3475,2.42983,1
10.8202,1.00676,149.986,55.1416,-147.67,-27.347,2.42981,1
10.8252,1.00676,149.987,55.1416,-147.671,-27.3466,2.4298,1
10.8302,1.00676,149.988,55.1415,-147.672,-27.3461,2.42978,1
10.8352,1.00676,149.99,55.1414,-147.673,-27.3457,2.42977,1
10.8402,1.00676,149.991,55.1414,-147.674,-27.3452,2.42975,1
10.8452,1.00676,149.992,55.1413,-147.676,-27.3447,2.42973,1
10.8502,1.00676,149.993,55.1413,-147.677,-27.3443,2.42972,1
10.8552,1.00676,149.995,55.1412,-147.678,-27.3439,2.4297,1
10.8602,1.00677,149.996,55.1412,-147.679,-27.3434,2.42969,1
10.8652,1.00677,149.997,55.1411,-147.681,-27.343,2.42967,1
10.8702,1.00677,149.998,55.1411,-147.682,-27.3425,2.42966,1
10.8752,1.00677,150,55.1411,-147.683,-27.3421,2.42964,1
10.8802,1.00677,150.001,55.141,-147.684,-27.3416,2.42963,1
10.8852,1.00677,150.002,55.141,-147.685,-27.3412,2.42961,1
10.8902,1.00677,150.003,55.141,-147.687,-27.3408,2.4296,1
10.8952,1.00677,150.005,55.141,-147.688,-27.3403,2.42958,1
10.9002,1.00677,150.006,55.1409,-147.689,-27.3399,2.42957,1
10.9052,1.00677,150.007,55.1409,-147.69,-27.3395,2.42955,1
10.9102,1.00677,150.008,55.1409,-147.691,-27.3391,2.42954,1
10.9152,1.00677,150.01,55.1409,-147.693,-27.3387,2.42952,1
10.9202,1.00677,150.011,55.1409,-147.694,-27.3383,2.42951,1
10.9252,1.00677,150.012,55.1408,-147.695,-27.3378,2.42949,1
10.9302,1.00677,150.013,55.1409,-147.696,-27.3375,2.42948,1
10.9352,1.00677,150.014,55.1408,-147.697,-27.3371,2.42946,1
10.9402,1.00677,150.015,55.1408,-147.698,-27.3367,2.42945,1
10.9452,1.00677,150.017,55.1408,-147.699,-27.3363,2.42944,1
10.9502,1.00677,150.018,55.1408,-147.701,-27.336,2.42942,1
10.9552,1.00677,150.019,55.1408,-147.702,-27.3356,2.42941,1
10.9602,1.00677,150.02,55.1408,-147.703,-27.3353,2.42939,1
10.9652,1.00677,150.021,55.1408,-147.704,-27.3349,2.42938,1
10.9702,1.00677,150.022,55.1408,-147.705,-27.3346,2.42936,1
10.9752,1.00677,150.023,55.1408,-147.706,-27.3343,2.42935,1
10.9802,1.00677,150.024,55.1408,-147.706,-27.334,2.42934,1
10.9852,1.00677,150.025,55.1408,-147.707,-27.3337,2.42932,1
10.9902,1.00677,150.025,55.1408,-147.708,-27.3334,2.42931,1
10.9952,1.00677,150.026,55.1408,-147.709,-27.3331,2.4293,1
11.0002,1.00677,150.027,55.1408,-147.71,-27.3328,2.42928,1
11.0052,1.00677,150.028,55.1408,-147.711,-27.3326,2.42927,1
11.0102,1.00677,150.029,55.1408,-147.711,-27.3323,2.42926,1
11.0152,1.00678,150.029,55.1408,-147.712,-27.3321,2.42924,1
11.0202,1.00678,150.03,55.1408,-147.713,-27.3319,2.42923,1
11.0252,1.00678,150.031,55.1408,-147.713,-27.3316,2.42922,1
11.0302,1.00678,150.031,55.1408,-147.714,-27.3314,2.4292,1
11.0352,1.00678,150.032,55.1407,-147.715,-27.3312,2.42919,1
11.0402,1.00678,150.033,55.1407,-147.715,-27.331,2.42918,1
11.0452,1.00678,150.033,55.1407,-147.716,-27.3308,2.42916,1
11.0502,1.00678,150.033,55.1407,-147.716,-27.3307,2.42915,1
11.0552,1.00678,150.034,55.1407,-147.716,-27.3305,2.42914,1
11.0602,1.00678,150.034,55.1407,-147.717,-27.3304,2.42912,1
11.0652,1.00678,150.035,55.1407,-147.717,-27.3303,2.42911,1
11.0702,1.00678,150.035,55.1406,-147.717,-27.3301,2.4291,1
11.0752,1.00678,150.035,55.1406,-147.718,-27.33,2.42909,1
11.0802,1.00678,150.035,55.1406,-147.718,-27.33,2.42908,1
11.0852,1.00678,150.036,55.1406,-147.718,-27.3299,2.42906,1
11.0902,1.00678,150.036,55.1406,-147.718,-27.3298,2.42905,1
11.0952,1.00678,150.036,55.1405,-147.718,-27.3297,2.42904,1
11.1002,1.00678,150.036,55.1405,-147.718,-27.3296,2.42903,1
11.1052,1.00678,150.036,55.1404,-147.719,-27.3296,2.42901,1
11.1102,1.00678,150.036,55.1404,-147.719,-27.3296,2.429,1
11.1152,1.00678,150.036,55.1404,-147.718,-27.3296,2.42899,1
11.1202,1.00678,150.036,55.1403,-147.718,-27.3295,2.42898,1
11.1252,1.00678,150.036,55.1403,-147.718,-27.3295,2.42896,1
11.1302,1.00678,150.036,55.1403,-147.718,-27.3296,2.42895,1
11.1352,1.00678,150.036,55.1402,-147.718,-27.3296,2.42894,1
11.1402,1.00678,150.035,55.1401,-147.718,-27.3296,2.42893,1
11.1452,1.00678,150.035,55.1401,-147.718,-27.3296,2.42892,1
11.1502,1.00678,150.035,55.14,-147.717,-27.3297,2.4289,1
11.1552,1.00678,150.034,55.14,-147.717,-27.3297,2.42889,1
11.1602,1.00678,150.034,55.1399,-147.717,-27.3298,2.42888,1
11.1652,1.00678,150.034,55.1398,-147.716,-27.3299,2.42887,1
11.1702,1.00678,150.033,55.1398,-147.716,-27.3299,2.42886,1
11.1752,1.00678,150.033,55.1397,-147.715,-27.33,2.42885,1
11.1802,1.00678,150.032,55.1396,-147.715,-27.3301,2.42884,1
11.1852,1.00678,150.032,55.1396,-147.714,-27.3303,2.42882,1
11.1902,1.00678,150.031,55.1395,-147.714,-27.3304,2.42881,1
11.1952,1.00678,150.031,55.1394,-147.713,-27.3305,2.4288,1
11.2002,1.00678,150.03,55.1393,-147.713,-27.3306,2.42879,1
11.2052,1.00678,150.029,55.1392,-147.712,-27.3307,2.42878,1
11.2102,1.00678,150.029,55.1391,-147.711,-27.3309,2.42877,1
11.2152,1.00678,150.028,55.1391,-147.711,-27.331,2.42875,1
11.2202,1.00678,150.027,55.139,-147.71,-27.3312,2.42874,1
11.2252,1.00678,150.027,55.1389,-147.709,-27.3313,2.42873,1
11.2302,1.00678,150.026,55.1388,-147.708,-27.3315,2.42872,1
11.2352,1.00678,150.025,55.1387,-147.708,-27.3317,2.42871,1
11.2402,1.00678,150.024,55.1386,-147.707,-27.3318,2.4287,1
11.2452,1.00678,150.023,55.1385,-147.706,-27.332,2.42869,1
11.2502,1.00678,150.023,55.1384,-147.705,-27.3322,2.42867,1
11.2552,1.00678,150.022,55.1383,-147.705,-27.3324,2.42866,1
11.2602,1.00678,150.021,55.1381,-147.704,-27.3326,2.42865,1
11.2652,1.00678,150.02,55.138,-147.703,-27.3328,2.42864,1
11.2702,1.00678,150.019,55.1379,-147.702,-27.3329,2.42863,1
11.2752,1.00678,150.018,55.1378,-147.701,-27.3331,2.42862,1
11.2802,1.00678,150.017,55.1377,-147.7,-27.3333,2.42861,1
11.2852,1.00678,150.016,55.1376,-147.699,-27.3335,2.4286,1
11.2902,1.00678,150.015,55.1375,-147.698,-27.3337,2.42858,1
11.2952,1.00678,150.014,55.1374,-147.698,-27.334,2.42857,1
11.3002,1.00678,150.014,55.1372,-147.697,-27.3341,2.42856,1
11.3052,1.00678,150.013,55.1371,-147.696,-27.3343,2.42855,1
11.3102,1.00678,150.012,55.137,-147.695,-27.3345,2.42854,1
11.3152,1.00678,150.011,55.1369,-147.694,-27.3347,2.42853,1
11.3202,1.00678,150.01,55.1367,-147.693,-27.3349,2.42852,1
11.3252,1.00678,150.009,55.1366,-147.692,-27.3351,2.42851,1
11.3302,1.00678,150.008,55.1365,-147.691,-27.3353,2.42849,1
11.3352,1.00678,150.007,55.1363,-147.69,-27.3355,2.42848,1
11.3402,1.00678,150.006,55.1362,-147.689,-27.3357,2.42847,1
11.3452,1.00678,150.005,55.1361,-147.688,-27.3358,2.42846,1
11.3502,1.00678,150.004,55.136,-147.688,-27.336,2.42845,1
11.3552,1.00678,150.003,55.1359,-147.687,-27.3362,2.42844,1
11.3602,1.00678,150.002,55.1357,-147.686,-27.3364,2.42842,1
11.3652,1.00678,150.002,55.1356,-147.685,-27.3366,2.42841,1
11.3702,1.00678,150.001,55.1355,-147.684,-27.3368,2.4284,1
11.3752,1.00678,150,55.1353,-147.683,-27.3369,2.42839,1
11.3802,1.00678,149.999,55.1352,-147.683,-27.3371,2.42838,1
11.3852,1.00678,149.998,55.1351,-147.682,-27.3372,2.42837,1
11.3902,1.00678,149.997,55.1349,-147.681,-27.3374,2.42836,1
11.3952,1.00678,149.997,55.1348,-147.68,-27.3375,2.42834,1
11.4002,1.00678,149.996,55.1347,-147.679,-27.3377,2.42833,1
11.4052,1.00678,149.995,55.1346,-147.679,-27.3378,2.42832,1
11.4102,1.00678,149.994,55.1345,-147.678,-27.338,2.42831,1
11.4152,1.00678,149.994,55.1343,-147.677,-27.3381,2.4283,1
11.4202,1.00678,149.993,55.1342,-147.677,-27.3382,2.42829,1
11.4252,1.00678,149.992,55.1341,-147.676,-27.3383,2.42827,1
11.4302,1.00678,149.992,55.134,-147.675,-27.3384,2.42826,1
11.4352,1.00678,149.991,55.1339,-147.675,-27.3385,2.42825,1
11.4402,1.00678,149.99,55.1338,-147.674,-27.3386,2.42824,1
11.4452,1.00678,149.99,55.1337,-147.674,-27.3387,2.42823,1
11.4502,1.00678,149.989,55.1335,-147.673,-27.3388,2.42822,1
11.4552,1.00678,149.989,55.1335,-147.673,-27.3389,2.42821,1
11.4602,1.00678,149.988,55.1333,-147.672,-27.3389,2.42819,1
11.4652,1.00678,149.988,55.1333,-147.672,-27.339,2.42818,1
11.4702,1.00678,149.988,55.1332,-147.671,-27.3391,2.42817,1
11.4752,1.00678,149.987,55.133,-147.671,-27.3391,2.42816,1
11.4802,1.00678,149.987,55.1329,-147.671,-27.3391,2.42815,1
11.4852,1.00678,149.986,55.1329,-147.67,-27.3392,2.42813,1
11.4902,1.00678,149.986,55.1327,-147.67,-27.3391,2.42812,1
11.4952,1.00678,149.986,55.1327,-147.67,-27.3392,2.42811,1
11.5002,1.00678,149.986,55.1326,-147.669,-27.3392,2.4281,1
11.5052,1.00678,149.985,55.1325,-147.669,-27.3392,2.42809,1
11.5102,1.00678,149.985,55.1324,-147.669,-27.3392,2.42808,1
11.5152,1.00678,149.985,55.1324,-147.669,-27.3392,2.42806,1
11.5202,1.00678,149.985,55.1323,-147.669,-27.3391,2.42805,1
11.5252,1.00678,149.985,55.1322,-147.669,-27.3391,2.42804,1
11.5302,1.00678,149.985,55.1321,-147.669,-27.3391,2.42803,1
11.5352,1.00678,149.985,55.1321,-147.669,-27.339,2.42802,1
11.5402,1.00678,149.985,55.132,-147.669,-27.339,2.42801,1
11.5452,1.00678,149.985,55.1319,-147.669,-27.3389,2.428,1
11.5502,1.00678,149.985,55.1319,-147.669,-27.3388,2.42798,1
11.5552,1.00678,149.985,55.1319,-147.669,-27.3388,2.42797,1
11.5602,1.00678,149.985,55.1318,-147.669,-27.3387,2.42796,1
11.5652,1.00678,149.985,55.1318,-147.669,-27.3386,2.42795,1
11.5702,1.00678,149.985,55.1317,-147.669,-27.3385,2.42794,1
11.5752,1.00679,149.986,55.1317,-147.669,-27.3384,2.42792,1
11.5802,1.00679,149.986,55.1316,-147.67,-27.3383,2.42791,1
11.5852,1.00679,149.986,55.1316,-147.67,-27.3382,2.4279,1
11.5902,1.00679,149.986,55.1316,-147.67,-27.338,2.42789,1
11.5952,1.00679,149.987,55.1316,-147.671,-27.3379,2.42788,1
11.6002,1.00679,149.987,55.1315,-147.671,-27.3378,2.42787,1
11.6052,1.00679,149.987,55.1315,-147.671,-27.3376,2.42786,1
11.6102,1.00679,149.988,55.1315,-147.672,-27.3375,2.42784,1
11.6152,1.00679,149.988,55.1315,-147.672,-27.3374,2.42783,1
11.6202,1.00679,149.989,55.1315,-147.672,-27.3372,2.42782,1
11.6252,1.00679,149.989,55.1315,-147.673,-27.337,2.42781,1
11.6302,1.00679,149.99,55.1315,-147.673,-27.3369,2.4278,1
11.6352,1.00679,149.99,55.1315,-147.674,-27.3367,2.42778,1
11.6402,1.00679,149.991,55.1315,-147.674,-27.3365,2.42777,1
11.6452,1.00679,149.991,55.1315,-147.675,-27.3364,2.42776,1
11.6502,1.00679,149.992,55.1315,-147.676,-27.3362,2.42775,1
11.6552,1.00679,149.992,55.1315,-147.676,-27.336,2.42774,1
11.6602,1.00679,149.993,55.1316,-147.677,-27.3358,2.42773,1
11.6652,1.00679,149.994,55.1316,-147.677,-27.3356,2.42772,1
11.6702,1.00679,149.994,55.1316,-147.678,-27.3354,2.42771,1
11.6752,1.00679,149.995,55.1316,-147.679,-27.3352,2.42769,1
11.6802,1.00679,149.996,55.1316,-147.679,-27.335,2.42768,1
11.6852,1.00679,149.996,55.1317,-147.68,-27.3349,2.42767,1
11.6902,1.00679,149.997,55.1317,-147.681,-27.3347,2.42766,1
11.6952,1.00679,149.998,55.1317,-147.681,-27.3345,2.42765,1
11.7002,1.00679,149.999,55.1318,-147.682,-27.3342,2.42764,1
11.7052,1.00679,149.999,55.1318,-147.683,-27.334,2.42763,1
11.7102,1.00679,150,55.1319,-147.683,-27.3338,2.42762,1
11.7152,1.00679,150.001,55.1319,-147.684,-27.3336,2.42761,1
11.7202,1.00679,150.001,55.1319,-147.685,-27.3334,2.42759,1
11.7252,1.00679,150.002,55.132,-147.686,-27.3332,2.42758,1
11.7302,1.00679,150.003,55.132,-147.686,-27.333,2.42757,1
11.7352,1.00679,150.004,55.1321,-147.687,-27.3328,2.42756,1
11.7402,1.00679,150.005,55.1322,-147.688,-27.3326,2.42755,1
11.7452,1.00679,150.005,55.1322,-147.689,-27.3324,2.42754,1
11.7502,1.00679,150.006,55.1323,-147.689,-27.3322,2.42753,1
11.7552,1.00679,150.007,55.1323,-147.69,-27.332,2.42752,1
11.7602,1.00679,150.008,55.1324,-147.691,-27.3318,2.42751,1
11.7652,1.00679,150.008,55.1324,-147.692,-27.3316,2.4275,1
11.7702,1.00679,150.009,55.1325,-147.692,-27.3314,2.42749,1
11.7752,1.00679,150.01,55.1326,-147.693,-27.3312,2.42748,1
11.7802,1.00679,150.011,55.1327,-147.694,-27.3311,2.42747,1
11.7852,1.00679,150.011,55.1328,-147.695,-27.3309,2.42746,1
11.7902,1.00679,150.012,55.1328,-147.695,-27.3307,2.42744,1
11.7952,1.00679,150.013,55.1329,-147.696,-27.3305,2.42743,1
11.8002,1.00679,150.014,55.133,-147.697,-27.3304,2.42742,1
11.8052,1.00679,150.014,55.133,-147.697,-27.3302,2.42741,1
11.8102,1.00679,150.015,55.1331,-147.698,-27.33,2.4274,1
11.8152,1.00679,150.016,55.1332,-147.699,-27.3299,2.42739,1
11.8202,1.00679,150.016,55.1333,-147.7,-27.3297,2.42738,1
11.8252,1.00679,150.017,55.1334,-147.7,-27.3296,2.42737,1
11.8302,1.00679,150.018,55.1334,-147.701,-27.3294,2.42736,1
11.8352,1.00679,150.018,55.1335,-147.701,-27.3293,2.42735,1
11.8402,1.00679,150.019,55.1336,-147.702,-27.3291,2.42734,1
11.8452,1.00679,150.02,55.1337,-147.703,-27.329,2.42733,1
11.8502,1.00679,150.02,55.1338,-147.703,-27.3289,2.42732,1
11.8552,1.00679,150.021,55.1339,-147.704,-27.3288,2.42731,1
11.8602,1.00679,150.021,55.1339,-147.704,-27.3287,2.42731,1
11.8652,1.00679,150.022,55.134,-147.705,-27.3286,2.4273,1
11.8702,1.00679,150.022,55.1341,-147.705,-27.3285,2.42729,1
11.8752,1.00679,150.023,55.1342,-147.706,-27.3284,2.42728,1
11.8802,1.00679,150.023,55.1343,-147.706,-27.3283,2.42727,1
11.8852,1.00679,150.024,55.1343,-147.707,-27.3283,2.42726,1
11.8902,1.00679,150.024,55.1344,-147.707,-27.3282,2.42725,1
11.8952,1.00679,150.025,55.1345,-147.707,-27.3281,2.42724,1
11.9002,1.00679,150.025,55.1345,-147.708,-27.3281,2.42723,1
11.9052,1.00679,150.025,55.1346,-147.708,-27.328,2.42722,1
11.9102,1.00679,150.026,55.1347,-147.708,-27.328,2.42721,1
11.9152,1.00679,150.026,55.1348,-147.709,-27.3279,2.4272,1
11.9202,1.00679,150.026,55.1349,-147.709,-27.3279,2.42719,1
11.9252,1.00679,150.026,55.1349,-147.709,-27.3279,2.42718,1
11.9302,1.00679,150.027,55.135,-147.709,-27.3279,2.42718,1
11.9352,1.00679,150.027,55.1351,-147.71,-27.3279,2.42717,1
11.9402,1.00679,150.027,55.1351,-147.71,-27.3279,2.42716,1
11.9452,1.00679,150.027,55.1352,-147.71,-27.3279,2.42715,1
11.9502,1.00679,150.027,55.1353,-147.71,-27.3279,2.42714,1
11.9552,1.00679,150.027,55.1353,-147.71,-27.3279,2.42713,1
11.9602,1.00679,150.028,55.1354,-147.71,-27.328,2.42712,1
11.9652,1.00679,150.028,55.1354,-147.71,-27.328,2.42711,1
11.9702,1.00679,150.028,55.1355,-147.71,-27.328,2.4271,1
11.9752,1.00679,150.028,55.1356,-147.71,-27.3281,2.4271,1
11.9802,1.00679,150.028,55.1356,-147.71,-27.3282,2.42709,1
11.9852,1.00679,150.028,55.1357,-147.71,-27.3282,2.42708,1
11.9902,1.00679,150.027,55.1358,-147.71,-27.3283,2.42707,1
11.9952,1.00679,150.027,55.1358,-147.71,-27.3284,2.42706,1
12.0002,1.00679,150.027,55.1359,-147.71,-27.3285,2.42705,1
12.0052,1.00679,150.027,55.1359,-147.71,-27.3286,2.42705,1
12.0102,1.00679,150.027,55.136,-147.71,-27.3287,2.42704,1
12.0152,1.00679,150.027,55.136,-147.709,-27.3288,2.42703,1
12.0202,1.00679,150.027,55.1361,-147.709,-27.3289,2.42702,1
12.0252,1.00679,150.026,55.1361,-147.709,-27.329,2.42701,1
12.0302,1.00679,150.026,55.1361,-147.709,-27.3291,2.427,1
12.0352,1.00678,150.026,55.1362,-147.708,-27.3293,2.427,1
12.0402,1.00678,150.025,55.1362,-147.708,-27.3294,2.42699,1
12.0452,1.00678,150.025,55.1363,-147.708,-27.3295,2.42698,1
12.0502,1.00678,150.025,55.1363,-147.707,-27.3297,2.42697,1
12.0552,1.00678,150.024,55.1363,-147.707,-27.3298,2.42696,1
12.0602,1.00678,150.024,55.1364,-147.707,-27.33,2.42696,1
12.0652,1.00678,150.024,55.1364,-147.706,-27.3301,2.42695,1
12.0702,1.00678,150.023,55.1364,-147.706,-27.3303,2.42694,1
12.0752,1.00678,150.023,55.1364,-147.705,-27.3305,2.42693,1
12.0802,1.00678,150.022,55.1365,-147.705,-27.3306,2.42692,1
12.0852,1.00678,150.022,55.1365,-147.705,-27.3308,2.42691,1
12.0902,1.00678,150.021,55.1365,-147.704,-27.331,2.42691,1
12.0952,1.00678,150.021,55.1365,-147.704,-27.3312,2.4269,1
12.1002,1.00678,150.02,55.1366,-147.703,-27.3314,2.42689,1
12.1052,1.00678,150.02,55.1366,-147.703,-27.3316,2.42688,1
12.1102,1.00678,150.019,55.1366,-147.702,-27.3318,2.42687,1
12.1152,1.00678,150.018,55.1366,-147.701,-27.332,2.42687,1
12.1202,1.00678,150.018,55.1366,-147.701,-27.3322,2.42686,1
12.1252,1.00678,150.017,55.1366,-147.7,-27.3324,2.42685,1
12.1302,1.00678,150.017,55.1366,-147.7,-27.3326,2.42684,1
12.1352,1.00678,150.016,55.1367,-147.699,-27.3328,2.42684,1
12.1402,1.00678,150.015,55.1366,-147.699,-27.333,2.42683,1
