9.65017,1.00775,150.211,54.7487,-147.892,-26.9276,2.44017,1
9.65517,1.00775,150.209,54.7484,-147.891,-26.9278,2.44012,1
9.66017,1.00775,150.208,54.7482,-147.89,-26.9281,2.44007,1
9.66517,1.00776,150.207,54.7479,-147.888,-26.9283,2.44001,1
9.67017,1.00776,150.205,54.7476,-147.887,-26.9284,2.43996,1
9.67517,1.00776,150.204,54.7473,-147.886,-26.9286,2.4399,1
9.68017,1.00776,150.203,54.747,-147.885,-26.9287,2.43985,1
9.68517,1.00776,150.202,54.7468,-147.884,-26.9289,2.4398,1
9.69017,1.00776,150.201,54.7465,-147.883,-26.929,2.43974,1
9.69517,1.00776,150.2,54.7463,-147.882,-26.9291,2.43969,1
9.70017,1.00776,150.199,54.746,-147.881,-26.9292,2.43964,1
9.70517,1.00776,150.198,54.7458,-147.88,-26.9292,2.43958,1
9.71017,1.00776,150.197,54.7455,-147.879,-26.9293,2.43953,1
9.71517,1.00776,150.196,54.7453,-147.878,-26.9293,2.43948,1
9.72017,1.00776,150.196,54.7451,-147.878,-26.9293,2.43942,1
9.72517,1.00776,150.195,54.7449,-147.877,-26.9293,2.43937,1
9.73018,1.00776,150.195,54.7447,-147.877,-26.9293,2.43932,1
9.73518,1.00776,150.194,54.7445,-147.876,-26.9293,2.43926,1
9.74018,1.00776,150.194,54.7443,-147.876,-26.9293,2.43921,1
9.74518,1.00776,150.194,54.7441,-147.876,-26.9292,2.43916,1
9.75018,1.00776,150.193,54.7439,-147.875,-26.9291,2.43911,1
9.75518,1.00776,150.193,54.7438,-147.875,-26.9291,2.43905,1
9.76018,1.00776,150.193,54.7436,-147.875,-26.929,2.439,1
9.76518,1.00776,150.193,54.7435,-147.875,-26.9288,2.43895,1
9.77018,1.00776,150.193,54.7433,-147.875,-26.9287,2.4389,1
9.77518,1.00776,150.193,54.7432,-147.875,-26.9286,2.43885,1
9.78018,1.00776,150.193,54.7431,-147.875,-26.9284,2.43879,1
9.78518,1.00776,150.193,54.743,-147.876,-26.9282,2.43874,1
9.79018,1.00776,150.194,54.7429,-147.876,-26.928,2.43869,1
9.79518,1.00776,150.194,54.7428,-147.876,-26.9279,2.43864,1
9.80018,1.00776,150.195,54.7427,-147.877,-26.9276,2.43859,1
9.80518,1.00776,150.195,54.7426,-147.877,-26.9274,2.43854,1
9.81018,1.00776,150.196,54.7425,-147.878,-26.9271,2.43849,1
9.81518,1.00777,150.196,54.7425,-147.878,-26.9269,2.43843,1
9.82018,1.00777,150.197,54.7424,-147.879,-26.9266,2.43838,1
9.82518,1.00777,150.198,54.7424,-147.88,-26.9263,2.43833,1
9.83018,1.00777,150.199,54.7424,-147.88,-26.9261,2.43828,1
9.83518,1.00777,150.199,54.7423,-147.881,-26.9258,2.43823,1
9.84018,1.00777,150.2,54.7423,-147.882,-26.9255,2.43818,1
9.84518,1.00777,150.201,54.7423,-147.883,-26.9251,2.43813,1
9.85018,1.00777,150.202,54.7423,-147.884,-26.9248,2.43808,1
9.85518,1.00777,150.203,54.7423,-147.885,-26.9245,2.43803,1
9.86018,1.00777,150.204,54.7423,-147.886,-26.9241,2.43798,1
9.86518,1.00777,150.206,54.7424,-147.887,-26.9237,2.43793,1
9.87018,1.00777,150.207,54.7424,-147.889,-26.9234,2.43788,1
9.87518,1.00777,150.208,54.7425,-147.89,-26.923,2.43783,1
9.88018,1.00777,150.209,54.7425,-147.891,-26.9226,2.43778,1
9.88518,1.00777,150.211,54.7426,-147.892,-26.9222,2.43773,1
9.89018,1.00777,150.212,54.7427,-147.894,-26.9219,2.43768,1
9.89518,1.00777,150.214,54.7427,-147.895,-26.9215,2.43763,1
9.90018,1.00777,150.215,54.7428,-147.897,-26.9211,2.43758,1
9.90518,1.00777,150.217,54.7429,-147.898,-26.9206,2.43753,1
9.91018,1.00777,150.218,54.743,-147.899,-26.9203,2.43748,1
9.91518,1.00777,150.22,54.7431,-147.901,-26.9198,2.43743,1
9.92018,1.00777,150.221,54.7433,-147.903,-26.9194,2.43738,1
9.92518,1.00777,150.223,54.7434,-147.904,-26.919,2.43733,1
9.93018,1.00777,150.224,54.7435,-147.906,-26.9186,2.43728,1
9.93518,1.00777,150.226,54.7437,-147.907,-26.9182,2.43723,1
9.94018,1.00777,150.228,54.7438,-147.909,-26.9178,2.43718,1
9.94518,1.00777,150.229,54.7439,-147.91,-26.9174,2.43714,1
9.95018,1.00777,150.231,54.7441,-147.912,-26.917,2.43709,1
9.95518,1.00777,150.233,54.7443,-147.914,-26.9166,2.43704,1
9.96018,1.00777,150.234,54.7444,-147.915,-26.9161,2.43699,1
9.96518,1.00777,150.236,54.7446,-147.917,-26.9157,2.43694,1
9.97018,1.00777,150.238,54.7448,-147.919,-26.9153,2.43689,1
9.97518,1.00777,150.24,54.745,-147.92,-26.915,2.43684,1
9.98018,1.00777,150.241,54.7452,-147.922,-26.9146,2.4368,1
9.98518,1.00777,150.243,54.7454,-147.924,-26.9142,2.43675,1
9.99018,1.00777,150.245,54.7456,-147.925,-26.9138,2.4367,1
9.99518,1.00777,150.246,54.7458,-147.927,-26.9134,2.43665,1
10.0002,1.00777,150.248,54.746,-147.929,-26.9131,2.4366,1
10.0052,1.00777,150.25,54.7462,-147.93,-26.9127,2.43656,1
10.0102,1.00777,150.251,54.7465,-147.932,-26.9124,2.43651,1
10.0152,1.00777,150.253,54.7467,-147.934,-26.9121,2.43646,1
10.0202,1.00777,150.255,54.7469,-147.935,-26.9117,2.43641,1
10.0252,1.00777,150.256,54.7472,-147.937,-26.9114,2.43637,1
10.0302,1.00777,150.258,54.7474,-147.938,-26.9111,2.43632,1
10.0352,1.00777,150.259,54.7477,-147.94,-26.9108,2.43627,1
10.0402,1.00777,150.261,54.7479,-147.941,-26.9105,2.43623,1
10.0452,1.00777,150.262,54.7482,-147.943,-26.9102,2.43618,1
10.0502,1.00777,150.264,54.7484,-147.944,-26.91,2.43613,1
10.0552,1.00777,150.265,54.7486,-147.945,-26.9097,2.43608,1
10.0602,1.00777,150.267,54.7489,-147.947,-26.9095,2.43604,1
10.0652,1.00777,150.268,54.7492,-147.948,-26.9093,2.43599,1
10.0702,1.00777,150.269,54.7494,-147.949,-26.9091,2.43595,1
10.0752,1.00777,150.271,54.7497,-147.951,-26.9089,2.4359,1
10.0802,1.00777,150.272,54.7499,-147.952,-26.9087,2.43585,1
10.0852,1.00777,150.273,54.7502,-147.953,-26.9085,2.43581,1
10.0902,1.00777,150.274,54.7505,-147.954,-26.9084,2.43576,1
10.0952,1.00777,150.275,54.7507,-147.955,-26.9083,2.43571,1
10.1002,1.00777,150.277,54.751,-147.956,-26.9081,2.43567,1
10.1052,1.00777,150.278,54.7512,-147.957,-26.908,2.43562,1
10.1102,1.00777,150.279,54.7515,-147.958,-26.908,2.43558,1
10.1152,1.00777,150.279,54.7518,-147.959,-26.9079,2.43553,1
10.1202,1.00777,150.28,54.752,-147.96,-26.9078,2.43549,1
10.1252,1.00776,150.281,54.7523,-147.961,-26.9078,2.43544,1
10.1302,1.00776,150.282,54.7526,-147.961,-26.9078,2.4354,1
10.1352,1.00776,150.283,54.7528,-147.962,-26.9078,2.43535,1
10.1402,1.00776,150.283,54.7531,-147.963,-26.9078,2.43531,1
10.1452,1.00776,150.284,54.7533,-147.963,-26.9078,2.43526,1
10.1502,1.00776,150.284,54.7536,-147.964,-26.9079,2.43522,1
10.1552,1.00776,150.285,54.7539,-147.964,-26.9079,2.43517,1
10.1602,1.00776,150.285,54.7541,-147.965,-26.908,2.43513,1
10.1652,1.00776,150.286,54.7544,-147.965,-26.9082,2.43508,1
10.1702,1.00776,150.286,54.7546,-147.965,-26.9083,2.43504,1
10.1752,1.00776,150.286,54.7549,-147.966,-26.9084,2.43499,1
10.1802,1.00776,150.286,54.7552,-147.966,-26.9086,2.43495,1
10.1852,1.00776,150.287,54.7554,-147.966,-26.9087,2.4349,1
10.1902,1.00776,150.287,54.7556,-147.966,-26.9089,2.43486,1
10.1952,1.00776,150.287,54.7559,-147.966,-26.9091,2.43482,1
10.2002,1.00776,150.287,54.7561,-147.966,-26.9094,2.43477,1
10.2052,1.00776,150.287,54.7564,-147.966,-26.9096,2.43473,1
10.2102,1.00776,150.286,54.7566,-147.966,-26.9099,2.43469,1
10.2152,1.00776,150.286,54.7568,-147.966,-26.9101,2.43464,1
10.2202,1.00775,150.286,54.7571,-147.965,-26.9104,2.4346,1
10.2252,1.00775,150.286,54.7573,-147.965,-26.9108,2.43456,1
10.2302,1.00775,150.285,54.7575,-147.965,-26.9111,2.43451,1
10.2352,1.00775,150.285,54.7577,-147.964,-26.9114,2.43447,1
10.2402,1.00775,150.284,54.758,-147.964,-26.9118,2.43443,1
10.2452,1.00775,150.284,54.7582,-147.963,-26.9121,2.43438,1
10.2502,1.00775,150.283,54.7584,-147.963,-26.9125,2.43434,1
10.2552,1.00775,150.282,54.7586,-147.962,-26.9129,2.4343,1
10.2602,1.00775,150.282,54.7588,-147.961,-26.9133,2.43425,1
10.2652,1.00775,150.281,54.759,-147.961,-26.9138,2.43421,1
10.2702,1.00775,150.28,54.7592,-147.96,-26.9142,2.43417,1
10.2752,1.00775,150.279,54.7594,-147.959,-26.9147,2.43413,1
10.2802,1.00775,150.278,54.7596,-147.958,-26.9151,2.43409,1
10.2852,1.00775,150.277,54.7598,-147.957,-26.9156,2.43404,1
10.2902,1.00775,150.276,54.76,-147.956,-26.9161,2.434,1
10.2952,1.00774,150.275,54.7602,-147.955,-26.9166,2.43396,1
10.3002,1.00774,150.274,54.7604,-147.954,-26.9171,2.43392,1
10.3052,1.00774,150.273,54.7606,-147.953,-26.9176,2.43388,1
10.3102,1.00774,150.272,54.7607,-147.952,-26.9182,2.43383,1
10.3152,1.00774,150.271,54.7609,-147.951,-26.9187,2.43379,1
10.3202,1.00774,150.27,54.7611,-147.949,-26.9193,2.43375,1
10.3252,1.00774,150.268,54.7612,-147.948,-26.9198,2.43371,1
10.3302,1.00774,150.267,54.7614,-147.947,-26.9204,2.43367,1
10.3352,1.00774,150.266,54.7616,-147.946,-26.921,2.43363,1
10.3402,1.00774,150.264,54.7618,-147.944,-26.9216,2.43359,1
10.3452,1.00774,150.263,54.7619,-147.943,-26.9222,2.43355,1
10.3502,1.00774,150.262,54.7621,-147.942,-26.9228,2.4335,1
10.3552,1.00774,150.26,54.7622,-147.94,-26.9234,2.43346,1
10.3602,1.00773,150.259,54.7624,-147.939,-26.924,2.43342,1
10.3652,1.00773,150.257,54.7626,-147.937,-26.9247,2.43338,1
10.3702,1.00773,150.256,54.7627,-147.936,-26.9253,2.43334,1
10.3752,1.00773,150.254,54.7629,-147.934,-26.9259,2.4333,1
10.3802,1.00773,150.253,54.763,-147.933,-26.9265,2.43326,1
10.3852,1.00773,150.251,54.7632,-147.931,-26.9272,2.43322,1
10.3902,1.00773,150.25,54.7633,-147.93,-26.9278,2.43318,1
10.3952,1.00773,150.248,54.7635,-147.928,-26.9285,2.43314,1
10.4002,1.00773,150.246,54.7636,-147.927,-26.9291,2.4331,1
10.4052,1.00773,150.245,54.7638,-147.925,-26.9298,2.43306,1
10.4102,1.00773,150.243,54.7639,-147.924,-26.9304,2.43302,1
10.4152,1.00773,150.242,54.764,-147.922,-26.931,2.43298,1
10.4202,1.00773,150.24,54.7642,-147.921,-26.9317,2.43294,1
10.4252,1.00772,150.239,54.7644,-147.919,-26.9323,2.4329,1
10.4302,1.00772,150.237,54.7645,-147.918,-26.9329,2.43287,1
10.4352,1.00772,150.235,54.7646,-147.916,-26.9336,2.43283,1
10.4402,1.00772,150.234,54.7648,-147.915,-26.9342,2.43279,1
10.4452,1.00772,150.232,54.7649,-147.913,-26.9349,2.43275,1
10.4502,1.00772,150.231,54.765,-147.912,-26.9355,2.43271,1
10.4552,1.00772,150.229,54.7652,-147.91,-26.9361,2.43267,1
10.4602,1.00772,150.228,54.7654,-147.909,-26.9368,2.43263,1
10.4652,1.00772,150.226,54.7655,-147.907,-26.9374,2.43259,1
10.4702,1.00772,150.225,54.7656,-147.906,-26.938,2.43255,1
10.4752,1.00772,150.223,54.7658,-147.904,-26.9386,2.43252,1
10.4802,1.00772,150.222,54.7659,-147.903,-26.9392,2.43248,1
10.4852,1.00772,150.22,54.7661,-147.901,-26.9398,2.43244,1
10.4902,1.00771,150.219,54.7662,-147.9,-26.9404,2.4324,1
10.4952,1.00771,150.218,54.7664,-147.899,-26.941,2.43236,1
10.5002,1.00771,150.216,54.7665,-147.897,-26.9416,2.43233,1
10.5052,1.00771,150.215,54.7667,-147.896,-26.9422,2.43229,1
10.5102,1.00771,150.214,54.7668,-147.895,-26.9427,2.43225,1
10.5152,1.00771,150.212,54.767,-147.894,-26.9433,2.43221,1
10.5202,1.00771,150.211,54.7672,-147.892,-26.9438,2.43218,1
10.5252,1.00771,150.21,54.7674,-147.891,-26.9444,2.43214,1
10.5302,1.00771,150.209,54.7675,-147.89,-26.9449,2.4321,1
10.5352,1.00771,150.208,54.7677,-147.889,-26.9454,2.43206,1
10.5402,1.00771,150.206,54.7679,-147.888,-26.946,2.43203,1
10.5452,1.00771,150.205,54.7681,-147.887,-26.9464,2.43199,1
10.5502,1.00771,150.204,54.7682,-147.886,-26.9469,2.43195,1
10.5552,1.00771,150.203,54.7684,-147.885,-26.9474,2.43191,1
10.5602,1.0077,150.202,54.7686,-147.884,-26.9479,2.43188,1
10.5652,1.0077,150.201,54.7688,-147.883,-26.9484,2.43184,1
10.5702,1.0077,150.201,54.769,-147.882,-26.9488,2.4318,1
10.5752,1.0077,150.2,54.7692,-147.881,-26.9493,2.43177,1
10.5802,1.0077,150.199,54.7694,-147.881,-26.9497,2.43173,1
10.5852,1.0077,150.198,54.7696,-147.88,-26.9501,2.43169,1
10.5902,1.0077,150.198,54.7698,-147.879,-26.9505,2.43166,1
10.5952,1.0077,150.197,54.77,-147.879,-26.9509,2.43162,1
10.6002,1.0077,150.196,54.7703,-147.878,-26.9514,2.43159,1
10.6052,1.0077,150.196,54.7705,-147.878,-26.9517,2.43155,1
10.6102,1.0077,150.195,54.7707,-147.877,-26.9521,2.43151,1
10.6152,1.0077,150.195,54.771,-147.877,-26.9525,2.43148,1
10.6202,1.0077,150.194,54.7712,-147.876,-26.9529,2.43144,1
10.6252,1.0077,150.194,54.7715,-147.876,-26.9532,2.43141,1
10.6302,1.0077,150.194,54.7717,-147.875,-26.9535,2.43137,1
10.6352,1.00769,150.193,54.772,-147.875,-26.9538,2.43133,1
10.6402,1.00769,150.193,54.7722,-147.875,-26.9541,2.4313,1
10.6452,1.00769,150.193,54.7725,-147.875,-26.9544,2.43126,1
10.6502,1.00769,150.193,54.7728,-147.875,-26.9547,2.43123,1
10.6552,1.00769,150.193,54.7731,-147.874,-26.955,2.43119,1
10.6602,1.00769,150.193,54.7733,-147.874,-26.9553,2.43116,1
10.6652,1.00769,150.193,54.7736,-147.874,-26.9555,2.43112,1
10.6702,1.00769,150.193,54.7739,-147.874,-26.9558,2.43109,1
10.6752,1.00769,150.193,54.7742,-147.874,-26.956,2.43105,1
10.6802,1.00769,150.193,54.7745,-147.875,-26.9563,2.43102,1
10.6852,1.00769,150.193,54.7748,-147.875,-26.9565,2.43098,1
10.6902,1.00769,150.193,54.7751,-147.875,-26.9567,2.43095,1
10.6952,1.00769,150.193,54.7755,-147.875,-26.9569,2.43091,1
10.7002,1.00769,150.194,54.7758,-147.875,-26.9571,2.43088,1
10.7052,1.00768,150.194,54.7761,-147.876,-26.9573,2.43084,1
10.7102,1.00768,150.194,54.7764,-147.876,-26.9575,2.43081,1
10.7152,1.00768,150.195,54.7768,-147.876,-26.9577,2.43077,1
10.7202,1.00768,150.195,54.7771,-147.877,-26.9578,2.43074,1
10.7252,1.00768,150.195,54.7775,-147.877,-26.958,2.43071,1
10.7302,1.00768,150.196,54.7779,-147.878,-26.9582,2.43067,1
10.7352,1.00768,150.196,54.7782,-147.878,-26.9583,2.43064,1
10.7402,1.00768,150.197,54.7786,-147.879,-26.9585,2.4306,1
10.7452,1.00768,150.198,54.7789,-147.879,-26.9586,2.43057,1
10.7502,1.00768,150.198,54.7793,-147.88,-26.9587,2.43054,1
10.7552,1.00768,150.199,54.7797,-147.88,-26.9589,2.4305,1
10.7602,1.00768,150.199,54.7801,-147.881,-26.959,2.43047,1
10.7652,1.00768,150.2,54.7805,-147.882,-26.9591,2.43044,1
10.7702,1.00768,150.201,54.7809,-147.882,-26.9592,2.4304,1
10.7752,1.00767,150.202,54.7813,-147.883,-26.9593,2.43037,1
10.7802,1.00767,150.202,54.7817,-147.884,-26.9594,2.43034,1
10.7852,1.00767,150.203,54.7821,-147.885,-26.9596,2.4303,1
10.7902,1.00767,150.204,54.7825,-147.885,-26.9597,2.43027,1
10.7952,1.00767,150.205,54.783,-147.886,-26.9598,2.43024,1
10.8002,1.00767,150.206,54.7834,-147.887,-26.9599,2.4302,1
10.8052,1.00767,150.206,54.7838,-147.888,-26.96,2.43017,1
10.8102,1.00767,150.207,54.7842,-147.889,-26.9601,2.43014,1
10.8152,1.00767,150.208,54.7847,-147.889,-26.9602,2.4301,1
10.8202,1.00767,150.209,54.7851,-147.89,-26.9603,2.43007,1
10.8252,1.00767,150.21,54.7855,-147.891,-26.9604,2.43004,1
10.8302,1.00767,150.211,54.786,-147.892,-26.9605,2.43001,1
10.8352,1.00767,150.212,54.7864,-147.893,-26.9606,2.42997,1
10.8402,1.00766,150.213,54.7869,-147.894,-26.9607,2.42994,1
10.8452,1.00766,150.213,54.7873,-147.894,-26.9608,2.42991,1
10.8502,1.00766,150.214,54.7878,-147.895,-26.9609,2.42988,1
10.8552,1.00766,150.215,54.7883,-147.896,-26.961,2.42984,1
10.8602,1.00766,150.216,54.7887,-147.897,-26.9612,2.42981,1
10.8652,1.00766,150.217,54.7892,-147.898,-26.9613,2.42978,1
10.8702,1.00766,150.218,54.7897,-147.899,-26.9614,2.42975,1
10.8752,1.00766,150.219,54.7902,-147.9,-26.9615,2.42972,1
10.8802,1.00766,150.22,54.7906,-147.901,-26.9617,2.42968,1
10.8852,1.00766,150.221,54.7911,-147.901,-26.9618,2.42965,1
10.8902,1.00766,150.221,54.7916,-147.902,-26.962,2.42962,1
10.8952,1.00765,150.222,54.7921,-147.903,-26.9621,2.42959,1
10.9002,1.00765,150.223,54.7926,-147.904,-26.9623,2.42956,1
10.9052,1.00765,150.224,54.7931,-147.905,-26.9624,2.42953,1
10.9102,1.00765,150.225,54.7936,-147.905,-26.9626,2.42949,1
10.9152,1.00765,150.225,54.794,-147.906,-26.9628,2.42946,1
10.9202,1.00765,150.226,54.7945,-147.907,-26.9629,2.42943,1
10.9252,1.00765,150.227,54.795,-147.908,-26.9631,2.4294,1
10.9302,1.00765,150.228,54.7955,-147.908,-26.9633,2.42937,1
10.9352,1.00765,150.228,54.796,-147.909,-26.9636,2.42934,1
10.9402,1.00765,150.229,54.7965,-147.91,-26.9638,2.42931,1
10.9452,1.00764,150.23,54.797,-147.91,-26.964,2.42928,1
10.9502,1.00764,150.23,54.7975,-147.911,-26.9642,2.42925,1
10.9552,1.00764,150.231,54.798,-147.911,-26.9645,2.42922,1
10.9602,1.00764,150.232,54.7985,-147.912,-26.9647,2.42918,1
10.9652,1.00764,150.232,54.799,-147.913,-26.9649,2.42915,1
10.9702,1.00764,150.233,54.7995,-147.913,-26.9652,2.42912,1
10.9752,1.00764,150.233,54.8,-147.914,-26.9655,2.42909,1
10.9802,1.00764,150.234,54.8005,-147.914,-26.9658,2.42906,1
10.9852,1.00764,150.234,54.801,-147.914,-26.9661,2.42903,1
10.9902,1.00764,150.234,54.8015,-147.915,-26.9664,2.429,1
10.9952,1.00763,150.235,54.8019,-147.915,-26.9667,2.42897,1
11.0002,1.00763,150.235,54.8025,-147.915,-26.967,2.42894,1
11.0052,1.00763,150.235,54.803,-147.916,-26.9674,2.42891,1
11.0102,1.00763,150.236,54.8035,-147.916,-26.9677,2.42888,1
11.0152,1.00763,150.236,54.8039,-147.916,-26.9681,2.42885,1
11.0202,1.00763,150.236,54.8044,-147.916,-26.9684,2.42882,1
11.0252,1.00763,150.236,54.805,-147.917,-26.9689,2.42879,1
11.0302,1.00763,150.236,54.8054,-147.917,-26.9692,2.42877,1
11.0352,1.00763,150.236,54.8059,-147.917,-26.9696,2.42874,1
11.0402,1.00762,150.236,54.8064,-147.917,-26.97,2.42871,1
11.0452,1.00762,150.236,54.8069,-147.917,-26.9705,2.42868,1
11.0502,1.00762,150.236,54.8074,-147.917,-26.9709,2.42865,1
11.0552,1.00762,150.236,54.8078,-147.917,-26.9713,2.42862,1
11.0602,1.00762,150.236,54.8083,-147.917,-26.9718,2.42859,1
11.0652,1.00762,150.236,54.8088,-147.916,-26.9723,2.42856,1
11.0702,1.00762,150.236,54.8093,-147.916,-26.9728,2.42853,1
11.0752,1.00762,150.236,54.8098,-147.916,-26.9733,2.4285,1
11.0802,1.00761,150.235,54.8102,-147.916,-26.9737,2.42848,1
11.0852,1.00761,150.235,54.8107,-147.915,-26.9742,2.42845,1
11.0902,1.00761,150.235,54.8112,-147.915,-26.9748,2.42842,1
11.0952,1.00761,150.235,54.8117,-147.915,-26.9753,2.42839,1
11.1002,1.00761,150.234,54.8121,-147.914,-26.9758,2.42836,1
11.1052,1.00761,150.234,54.8126,-147.914,-26.9764,2.42833,1
11.1102,1.00761,150.233,54.813,-147.914,-26.977,2.42831,1
11.1152,1.00761,150.233,54.8135,-147.913,-26.9775,2.42828,1
11.1202,1.00761,150.232,54.8139,-147.913,-26.9781,2.42825,1
11.1252,1.0076,150.232,54.8144,-147.912,-26.9787,2.42822,1
11.1302,1.0076,150.231,54.8148,-147.911,-26.9793,2.42819,1
11.1352,1.0076,150.23,54.8153,-147.911,-26.9799,2.42817,1
11.1402,1.0076,150.23,54.8157,-147.91,-26.9805,2.42814,1
11.1452,1.0076,150.229,54.8162,-147.909,-26.9811,2.42811,1
11.1502,1.0076,150.228,54.8166,-147.909,-26.9817,2.42808,1
11.1552,1.0076,150.227,54.8171,-147.908,-26.9824,2.42806,1
11.1602,1.0076,150.227,54.8175,-147.907,-26.983,2.42803,1
11.1652,1.00759,150.226,54.8179,-147.906,-26.9837,2.428,1
11.1702,1.00759,150.225,54.8184,-147.905,-26.9844,2.42797,1
11.1752,1.00759,150.224,54.8188,-147.905,-26.9851,2.42795,1
11.1802,1.00759,150.223,54.8193,-147.904,-26.9857,2.42792,1
11.1852,1.00759,150.222,54.8197,-147.903,-26.9864,2.42789,1
11.1902,1.00759,150.221,54.8201,-147.902,-26.9871,2.42787,1
11.1952,1.00759,150.22,54.8205,-147.901,-26.9877,2.42784,1
11.2002,1.00759,150.219,54.8209,-147.9,-26.9885,2.42781,1
11.2052,1.00758,150.218,54.8213,-147.899,-26.9891,2.42779,1
11.2102,1.00758,150.217,54.8218,-147.898,-26.9899,2.42776,1
11.2152,1.00758,150.216,54.8222,-147.897,-26.9906,2.42773,1
11.2202,1.00758,150.215,54.8226,-147.896,-26.9913,2.42771,1
11.2252,1.00758,150.214,54.823,-147.895,-26.992,2.42768,1
11.2302,1.00758,150.213,54.8234,-147.894,-26.9927,2.42765,1
11.2352,1.00758,150.212,54.8238,-147.893,-26.9934,2.42763,1
11.2402,1.00758,150.211,54.8242,-147.891,-26.9942,2.4276,1
11.2452,1.00757,150.21,54.8246,-147.89,-26.9949,2.42757,1
11.2502,1.00757,150.208,54.825,-147.889,-26.9956,2.42755,1
11.2552,1.00757,150.207,54.8254,-147.888,-26.9964,2.42752,1
11.2602,1.00757,150.206,54.8258,-147.887,-26.9971,2.4275,1
11.2652,1.00757,150.205,54.8262,-147.886,-26.9979,2.42747,1
11.2702,1.00757,150.204,54.8266,-147.885,-26.9986,2.42745,1
11.2752,1.00757,150.202,54.827,-147.883,-26.9994,2.42742,1
11.2802,1.00756,150.201,54.8274,-147.882,-27.0001,2.4274,1
11.2852,1.00756,150.2,54.8278,-147.881,-27.0008,2.42737,1
11.2902,1.00756,150.199,54.8282,-147.88,-27.0016,2.42734,1
11.2952,1.00756,150.198,54.8286,-147.879,-27.0023,2.42732,1
11.3002,1.00756,150.196,54.829,-147.878,-27.0031,2.42729,1
11.3052,1.00756,150.195,54.8294,-147.876,-27.0038,2.42727,1
11.3102,1.00756,150.194,54.8297,-147.875,-27.0045,2.42724,1
11.3152,1.00756,150.193,54.8302,-147.874,-27.0053,2.42722,1
11.3202,1.00756,150.192,54.8305,-147.873,-27.006,2.42719,1
11.3252,1.00755,150.19,54.8309,-147.872,-27.0067,2.42717,1
11.3302,1.00755,150.189,54.8313,-147.871,-27.0074,2.42714,1
11.3352,1.00755,150.188,54.8317,-147.869,-27.0082,2.42712,1
11.3402,1.00755,150.187,54.8321,-147.868,-27.0089,2.42709,1
11.3452,1.00755,150.186,54.8325,-147.867,-27.0096,2.42707,1
11.3502,1.00755,150.185,54.8329,-147.866,-27.0103,2.42705,1
11.3552,1.00755,150.184,54.8332,-147.865,-27.011,2.42702,1
11.3602,1.00755,150.182,54.8336,-147.864,-27.0117,2.427,1
11.3652,1.00754,150.181,54.834,-147.863,-27.0124,2.42697,1
11.3702,1.00754,150.18,54.8344,-147.862,-27.0131,2.42695,1
11.3752,1.00754,150.179,54.8348,-147.861,-27.0138,2.42692,1
11.3802,1.00754,150.178,54.8352,-147.86,-27.0145,2.4269,1
11.3852,1.00754,150.177,54.8356,-147.859,-27.0152,2.42688,1
11.3902,1.00754,150.176,54.836,-147.858,-27.0158,2.42685,1
11.3952,1.00754,150.175,54.8364,-147.857,-27.0165,2.42683,1
11.4002,1.00754,150.174,54.8368,-147.856,-27.0172,2.42681,1
11.4052,1.00753,150.173,54.8372,-147.855,-27.0178,2.42678,1
11.4102,1.00753,150.172,54.8376,-147.854,-27.0185,2.42676,1
11.4152,1.00753,150.171,54.838,-147.853,-27.0191,2.42673,1
11.4202,1.00753,150.171,54.8384,-147.852,-27.0198,2.42671,1
11.4252,1.00753,150.17,54.8388,-147.852,-27.0204,2.42669,1
11.4302,1.00753,150.169,54.8392,-147.851,-27.0211,2.42666,1
11.4352,1.00753,150.168,54.8396,-147.85,-27.0217,2.42664,1
11.4402,1.00753,150.167,54.8401,-147.849,-27.0223,2.42662,1
11.4452,1.00752,150.167,54.8405,-147.848,-27.0229,2.42659,1
11.4502,1.00752,150.166,54.8409,-147.848,-27.0235,2.42657,1
11.4552,1.00752,150.165,54.8413,-147.847,-27.0241,2.42655,1
11.4602,1.00752,150.165,54.8417,-147.846,-27.0246,2.42653,1
11.4652,1.00752,150.164,54.8421,-147.846,-27.0252,2.4265,1
11.4702,1.00752,150.163,54.8426,-147.845,-27.0258,2.42648,1
11.4752,1.00752,150.163,54.843,-147.845,-27.0264,2.42646,1
11.4802,1.00752,150.162,54.8434,-147.844,-27.0269,2.42643,1
11.4852,1.00752,150.162,54.8438,-147.844,-27.0274,2.42641,1
11.4902,1.00751,150.161,54.8443,-147.843,-27.028,2.42639,1
11.4952,1.00751,150.161,54.8447,-147.843,-27.0285,2.42637,1
11.5002,1.00751,150.16,54.8452,-147.842,-27.0291,2.42634,1
11.5052,1.00751,150.16,54.8456,-147.842,-27.0296,2.42632,1
11.5102,1.00751,150.16,54.846,-147.842,-27.0301,2.4263,1
11.5152,1.00751,150.159,54.8465,-147.841,-27.0306,2.42628,1
11.5202,1.00751,150.159,54.8469,-147.841,-27.0311,2.42626,1
11.5252,1.00751,150.159,54.8474,-147.841,-27.0316,2.42623,1
11.5302,1.0075,150.158,54.8479,-147.84,-27.0321,2.42621,1
11.5352,1.0075,150.158,54.8483,-147.84,-27.0325,2.42619,1
11.5402,1.0075,150.158,54.8488,-147.84,-27.033,2.42617,1
11.5452,1.0075,150.158,54.8492,-147.84,-27.0335,2.42615,1
