t,ANGL 103[BUS 3 138.00]1,VOLT 103 [BUS 3 138.00]
7.75512981,2.66826773,1.01555014
7.76012993,2.66827631,1.01554894
7.76513004,2.66828525,1.01554787
7.77013016,2.66829336,1.01554668
7.77513027,2.66830206,1.01554549
7.78013039,2.66831088,1.0155443
7.7851305,2.66831958,1.01554322
7.79013062,2.66832769,1.01554203
7.79513073,2.66833651,1.01554084
7.80013084,2.66834497,1.01553953
7.80513096,2.66835415,1.01553833
7.81013107,2.6683625,1.01553714
7.81513119,2.66837144,1.01553595
7.8201313,2.66838026,1.01553476
7.82513142,2.66838861,1.01553369
7.83013153,2.66839731,1.01553249
7.83513165,2.66840625,1.01553142
7.84013176,2.66841459,1.01553023
7.84513187,2.66842353,1.01552904
7.85013199,2.66843247,1.01552784
7.8551321,2.66844106,1.01552677
7.86013222,2.66844976,1.01552558
7.86513233,2.66845834,1.01552427
7.87013245,2.66846728,1.01552308
7.87513256,2.66847563,1.01552188
7.88013268,2.66848457,1.01552069
7.88513279,2.66849315,1.0155195
7.8901329,2.66850209,1.01551831
7.89513302,2.66851044,1.01551712
7.90013313,2.66851914,1.01551592
7.90513325,2.6685282,1.01551473
7.91013336,2.6685369,1.01551354
7.91513348,2.66854548,1.01551235
7.92013359,2.66855419,1.01551116
7.92513371,2.66856289,1.01550996
7.93013382,2.66857171,1.01550889
7.93513393,2.66858006,1.0155077
7.94013405,2.66858876,1.01550651
7.94513416,2.66859746,1.01550531
7.95013428,2.66860628,1.01550412
7.95513439,2.66861498,1.01550293
7.96013451,2.66862333,1.01550174
7.96513462,2.66863227,1.01550066
7.97013474,2.66864085,1.01549959
7.97513485,2.66864944,1.0154984
7.98013496,2.66865838,1.01549721
7.98513508,2.66866708,1.0154959
7.99013519,2.66867602,1.0154947
7.99513531,2.66868436,1.01549351
8.00013542,2.66869354,1.01549232
8.00513554,2.66870236,1.01549113
8.01013565,2.66871059,1.01548994
8.01513577,2.66871965,1.01548874
8.02013588,2.66872859,1.01548755
8.02513599,2.66873729,1.01548636
8.03013611,2.66874564,1.01548517
8.03513622,2.66875458,1.01548398
8.04013634,2.6687634,1.01548278
8.04513645,2.6687721,1.01548159
8.05013657,2.66878068,1.0154804
8.05513668,2.66878963,1.01547921
8.0601368,2.66879857,1.01547801
8.06513691,2.66880691,1.01547682
8.07013702,2.66881549,1.01547563
8.07513714,2.66882467,1.01547444
8.08013725,2.66883314,1.01547325
8.08513737,2.66884208,1.01547205
8.09013748,2.6688509,1.01547086
8.0951376,2.66885936,1.01546967
8.10013771,2.66886795,1.01546848
8.10513783,2.66887689,1.01546729
8.11013794,2.66888571,1.01546633
8.11513805,2.66889393,1.01546514
8.12013817,2.66890299,1.01546395
8.12513828,2.66891217,1.01546276
8.1301384,2.66892064,1.01546156
8.13513851,2.66892922,1.01546037
8.14013863,2.66893792,1.01545918
8.14513874,2.66894698,1.01545799
8.15013885,2.66895521,1.0154568
8.15513897,2.66896403,1.0154556
8.16013908,2.66897297,1.01545441
8.1651392,2.66898191,1.01545322
8.17013931,2.66899025,1.01545203
8.17513943,2.66899896,1.01545084
8.18013954,2.66900778,1.01544976
8.18513966,2.66901624,1.01544857
8.19013977,2.66902506,1.01544726
8.19513988,2.669034,1.01544607
8.20014,2.66904271,1.01544476
8.20514011,2.66905153,1.01544356
8.21014023,2.66905999,1.01544237
8.21514034,2.66906917,1.01544118
8.22014046,2.66907752,1.01543999
8.22514057,2.66908646,1.0154388
8.23014069,2.66909552,1.0154376
8.2351408,2.66910422,1.01543641
8.24014091,2.6691128,1.01543522
8.24514103,2.6691215,1.01543415
8.25014114,2.66913044,1.01543295
8.25514126,2.6691395,1.01543164
8.26014137,2.66914845,1.01543045
8.26514149,2.66915739,1.01542926
8.2701416,2.66916597,1.01542807
8.27514172,2.66917491,1.01542687
8.28014183,2.66918361,1.01542568
8.28514194,2.66919255,1.01542449
8.29014206,2.66920066,1.0154233
8.29514217,2.66920984,1.01542211
8.30014229,2.66921866,1.01542091
8.3051424,2.6692276,1.01541972
8.31014252,2.66923571,1.01541853
8.31514263,2.66924489,1.01541734
8.32014275,2.66925359,1.01541615
8.32514286,2.66926217,1.01541495
8.33014297,2.66927075,1.01541376
8.33514309,2.66927969,1.01541257
8.3401432,2.66928864,1.01541138
8.34514332,2.66929722,1.01541018
8.35014343,2.66930592,1.01540899
8.35514355,2.66931474,1.0154078
8.36014366,2.66932344,1.01540661
8.36514378,2.66933215,1.01540542
8.37014389,2.66934097,1.01540422
8.375144,2.66934967,1.01540303
8.38014412,2.66935849,1.01540196
8.38514423,2.66936719,1.01540077
8.39014435,2.66937613,1.01539958
8.39514446,2.66938496,1.01539838
8.40014458,2.66939366,1.01539719
8.40514469,2.66940284,1.015396
8.41014481,2.66941142,1.01539481
8.41514492,2.66942012,1.01539361
8.42014503,2.66942871,1.01539242
8.42514515,2.66943789,1.01539123
8.43014526,2.66944611,1.01539004
8.43514538,2.66945517,1.01538885
8.44014549,2.66946363,1.01538765
8.44514561,2.66947281,1.01538646
8.45014572,2.66948116,1.01538527
8.45514584,2.6694901,1.01538408
8.46014595,2.66949868,1.01538289
8.46514606,2.66950762,1.01538169
8.47014618,2.66951621,1.0153805
8.47514629,2.66952491,1.01537931
8.48014641,2.66953385,1.01537812
8.48514652,2.66954243,1.01537704
8.49014664,2.66955101,1.01537585
8.49514675,2.66955924,1.01537478
8.50014687,2.66956758,1.01537371
8.50514698,2.66957593,1.01537263
8.51014709,2.66958404,1.01537156
8.51514721,2.66959238,1.01537049
8.52014732,2.66960049,1.01536942
8.52514744,2.66960907,1.01536822
8.53014755,2.6696173,1.01536703
8.53514767,2.66962564,1.01536596
8.54014778,2.66963375,1.01536489
8.5451479,2.66964185,1.01536369
8.55014801,2.66965044,1.01536262
8.55514812,2.6696583,1.01536143
8.56014824,2.66966665,1.01536036
8.56514835,2.66967499,1.01535928
8.57014847,2.6696831,1.01535821
8.57514858,2.66969144,1.01535714
8.5801487,2.66969931,1.01535594
8.58514881,2.66970742,1.01535487
8.59014893,2.66971552,1.0153538
8.59514904,2.66972363,1.01535261
8.60014915,2.66973197,1.01535153
8.60514927,2.66974008,1.01535046
8.61014938,2.66974819,1.01534939
8.6151495,2.66975605,1.0153482
8.62014961,2.6697644,1.01534712
8.62514973,2.66977274,1.01534593
8.63014984,2.66978085,1.01534486
8.63514996,2.66978848,1.01534379
8.64015007,2.66979682,1.01534271
8.64515018,2.66980493,1.01534164
8.6501503,2.66981304,1.01534045
8.65515041,2.66982114,1.01533937
8.66015053,2.66982913,1.01533842
8.66515064,2.66983724,1.01533735
8.67015076,2.6698457,1.01533616
8.67515087,2.66985381,1.01533508
8.68015099,2.66986191,1.01533401
8.6851511,2.6698699,1.01533282
8.69015121,2.66987813,1.01533175
8.69515133,2.66988611,1.01533067
8.70015144,2.66989422,1.0153296
8.70515156,2.66990232,1.01532841
8.71015167,2.66991067,1.01532733
8.71515179,2.66991878,1.01532626
8.7201519,2.66992664,1.01532519
8.72515202,2.66993451,1.01532412
8.73015213,2.66994262,1.01532292
8.73515224,2.66995049,1.01532185
8.74015236,2.66995847,1.01532078
8.74515247,2.66996658,1.01531971
8.75015259,2.66997492,1.01531863
8.7551527,2.66998279,1.01531744
8.76015282,2.66999114,1.01531637
8.76515293,2.66999876,1.01531529
8.77015305,2.67000687,1.01531422
8.77515316,2.67001474,1.01531315
8.78015327,2.67002308,1.01531208
8.78515339,2.67003095,1.01531088
8.7901535,2.67003906,1.01530981
8.79515362,2.67004728,1.01530874
8.80015373,2.67005491,1.01530766
8.80515385,2.67006278,1.01530659
8.81015396,2.67007089,1.01530564
8.81515408,2.67007875,1.01530457
8.82015419,2.67008698,1.01530337
8.8251543,2.67009521,1.0153023
8.83015442,2.67010355,1.01530123
8.83515453,2.6701113,1.01530015
8.84015465,2.6701194,1.01529896
8.84515476,2.67012775,1.01529801
8.85015488,2.67013514,1.01529682
8.85515499,2.67014325,1.01529574
8.86015511,2.67015159,1.01529467
8.86515522,2.67015946,1.0152936
8.87015533,2.67016745,1.01529253
8.87515545,2.67017531,1.01529133
8.88015556,2.67018342,1.01529026
8.88515568,2.67019129,1.01528919
8.89015579,2.67019939,1.01528811
8.89515591,2.67020726,1.01528704
8.90015602,2.67021525,1.01528597
8.90515614,2.67022312,1.0152849
8.91015625,2.67023146,1.01528382
8.91515636,2.67023909,1.01528275
8.92015648,2.67024696,1.01528156
8.92515659,2.6702553,1.01528049
8.93015671,2.67026317,1.01527941
8.93515682,2.67027092,1.01527834
8.94015694,2.67027879,1.01527727
8.94515705,2.67028666,1.01527619
8.95015717,2.670295,1.01527512
8.95515728,2.67030275,1.01527417
8.96015739,2.67031062,1.01527309
8.96515751,2.67031896,1.01527202
8.97015762,2.67032683,1.01527083
8.97515774,2.67033517,1.01526976
8.98015785,2.67034304,1.01526868
8.98515797,2.67035091,1.01526761
8.99015808,2.6703589,1.01526642
8.9951582,2.67036676,1.01526535
9.00015831,2.67037511,1.01526439
9.00515842,2.6703825,1.01526332
9.01015854,2.67039049,1.01526225
9.01515865,2.67039835,1.01526117
9.02015877,2.67040646,1.0152601
9.02515888,2.67041433,1.01525903
9.030159,2.67042243,1.01525795
9.03515911,2.67043018,1.01525676
9.04015923,2.67043829,1.01525581
9.04515934,2.67044592,1.01525474
9.05015945,2.67045379,1.01525366
9.05515957,2.67046177,1.01525247
9.06015968,2.67046988,1.0152514
9.0651598,2.67047775,1.01525033
9.07015991,2.67048585,1.01524925
9.07516003,2.67049348,1.01524818
9.08016014,2.67050147,1.01524711
9.08516026,2.67050934,1.01524603
9.09016037,2.67051721,1.01524496
9.09516048,2.67052507,1.01524389
9.1001606,2.67053306,1.01524282
9.10516071,2.67054093,1.01524174
9.11016083,2.67054927,1.01524067
9.11516094,2.67055738,1.0152396
9.12016106,2.67056525,1.01523852
9.12516117,2.67057335,1.01523745
9.13016129,2.67058122,1.01523638
9.1351614,2.67058897,1.0152353
9.14016151,2.67059708,1.01523423
9.14516163,2.67060518,1.01523304
9.15016174,2.67061329,1.01523197
9.15516186,2.6706208,1.01523089
9.16016197,2.67062891,1.01522982
9.16516209,2.67063653,1.01522875
9.1701622,2.67064464,1.01522768
9.17516232,2.67065251,1.0152266
9.18016243,2.67066026,1.01522553
9.18516254,2.67066813,1.01522446
9.19016266,2.67067623,1.01522338
9.19516277,2.6706841,1.01522231
9.20016289,2.67069185,1.01522124
9.205163,2.67069972,1.01522017
9.21016312,2.67070782,1.01521909
9.21516323,2.67071569,1.01521802
9.22016335,2.67072368,1.01521695
9.22516346,2.67073154,1.01521587
9.23016357,2.67073941,1.0152148
9.23516369,2.67074728,1.01521373
9.2401638,2.67075527,1.01521266
9.24516392,2.67076313,1.01521146
9.25016403,2.67077124,1.01521039
9.25516415,2.67077911,1.01520956
9.26016426,2.67078662,1.01520848
9.26516438,2.67079508,1.01520729
9.27016449,2.67080343,1.01520634
9.2751646,2.67081118,1.01520514
9.28016472,2.67081904,1.01520419
9.28516483,2.67082691,1.015203
9.29016495,2.67083526,1.01520193
9.29516506,2.67084289,1.01520085
9.30016518,2.67085087,1.01519978
9.30516529,2.67085874,1.01519871
9.31016541,2.67086661,1.01519763
9.31516552,2.67087448,1.01519656
9.32016563,2.67088246,1.01519549
9.32516575,2.67089009,1.01519442
9.33016586,2.6708982,1.01519334
9.33516598,2.67090607,1.01519215
9.34016609,2.67091417,1.0151912
9.34516621,2.67092168,1.01519024
9.35016632,2.67092919,1.01518929
9.35516644,2.67093658,1.01518822
9.36016655,2.67094433,1.01518726
9.36516666,2.6709516,1.01518631
9.37016678,2.670959,1.01518524
9.37516689,2.67096651,1.01518428
9.38016701,2.67097378,1.01518333
9.38516712,2.67098081,1.01518238
9.39016724,2.67098808,1.0151813
9.39516735,2.67099595,1.01518035
9.40016747,2.67100322,1.01517928
9.40516758,2.67101049,1.01517832
9.41016769,2.67101777,1.01517737
9.41516781,2.67102504,1.01517642
9.42016792,2.67103291,1.01517546
9.42516804,2.67104042,1.01517439
9.43016815,2.67104721,1.01517344
9.43516827,2.67105448,1.01517236
9.44016838,2.67106211,1.01517141
9.4451685,2.67106938,1.01517045
9.45016861,2.67107689,1.0151695
9.45516872,2.67108369,1.01516843
9.46016884,2.67109144,1.01516747
9.46516895,2.67109847,1.0151664
9.47016907,2.67110586,1.01516545
9.47516918,2.6711129,1.01516449
9.4801693,2.67112064,1.01516354
9.48516941,2.67112768,1.01516259
9.49016953,2.67113495,1.01516151
9.49516964,2.67114246,1.01516056
9.50016975,2.67114949,1.01515949
9.50516987,2.67115664,1.01515853
9.51016998,2.67116392,1.01515758
9.5151701,2.67117143,1.01515663
9.52017021,2.6711781,1.01515567
9.52517033,2.67118526,1.01515472
9.53017044,2.67119253,1.01515365
9.53517056,2.6711998,1.01515269
9.54017067,2.67120707,1.01515174
9.54517078,2.6712141,1.01515067
9.5501709,2.67122161,1.01514971
9.55517101,2.67122889,1.01514876
9.56017113,2.67123592,1.01514781
9.56517124,2.67124295,1.01514685
9.57017136,2.67124999,1.0151459
9.57517147,2.67125785,1.01514494
9.58017159,2.67126513,1.01514399
9.5851717,2.67127216,1.01514304
9.59017181,2.67127943,1.01514196
9.59517193,2.6712867,1.01514101
9.60017204,2.67129374,1.01513994
9.60517216,2.67130101,1.01513898
9.61017227,2.67130828,1.01513803
9.61517239,2.67131531,1.01513708
9.6201725,2.67132211,1.01513612
9.62517262,2.67132986,1.01513517
9.63017273,2.67133665,1.01513422
9.63517284,2.67134392,1.01513326
9.64017296,2.67135096,1.01513219
9.64517307,2.67135847,1.01513124
9.65017319,2.67136562,1.01513028
9.6551733,2.67137265,1.01512921
9.66017342,2.6713798,1.01512825
9.66517353,2.67138684,1.0151273
9.67017365,2.67139423,1.01512635
9.67517376,2.6714009,1.01512539
9.68017387,2.6714083,1.01512444
9.68517399,2.67141521,1.01512349
9.6901741,2.67142224,1.01512253
9.69517422,2.67142975,1.01512158
9.70017433,2.67143679,1.01512063
9.70517445,2.67144382,1.01511955
9.71017456,2.67145109,1.0151186
9.71517467,2.67145813,1.01511765
9.72017479,2.67146516,1.01511669
9.7251749,2.67147219,1.01511562
9.73017502,2.67147946,1.01511467
9.73517513,2.67148674,1.01511383
9.74017525,2.67149377,1.015113
9.74517536,2.67150116,1.01511204
9.75017548,2.67150843,1.01511109
9.75517559,2.67151535,1.01511014
9.7601757,2.6715219,1.01510906
9.76517582,2.67152953,1.01510811
9.77017593,2.67153668,1.01510715
9.77517605,2.67154372,1.0151062
9.78017616,2.67155075,1.01510525
9.78517628,2.67155755,1.01510429
9.79017639,2.67156506,1.01510322
9.79517651,2.67157233,1.01510227
9.80017662,2.67157936,1.01510131
9.80517673,2.67158592,1.01510036
9.81017685,2.67159343,1.01509941
9.81517696,2.67160046,1.01509833
9.82017708,2.67160773,1.01509738
9.82517719,2.67161453,1.01509643
9.83017731,2.67162156,1.01509547
9.83517742,2.67162883,1.01509452
9.84017754,2.67163634,1.01509345
9.84517765,2.67164314,1.01509249
9.85017776,2.67164993,1.01509154
9.85517788,2.67165744,1.0150907
9.86017799,2.671664,1.01508975
9.86517811,2.67167151,1.0150888
9.87017822,2.6716783,1.01508784
9.87517834,2.67168546,1.01508689
9.88017845,2.67169225,1.01508594
9.88517857,2.67169952,1.01508498
9.89017868,2.67170656,1.01508403
9.89517879,2.67171359,1.01508319
9.90017891,2.67172003,1.01508224
9.90517902,2.67172658,1.01508152
9.91017914,2.67173326,1.01508069
9.91517925,2.67174006,1.01507974
9.92017937,2.67174685,1.0150789
9.92517948,2.67175329,1.01507807
9.9301796,2.67175972,1.01507711
9.93517971,2.67176652,1.01507616
9.94017982,2.67177331,1.01507533
9.94517994,2.67177975,1.01507449
9.95018005,2.67178595,1.01507354
9.95518017,2.67179275,1.0150727
9.96018028,2.67179894,1.01507187
9.9651804,2.67180538,1.01507092
9.97018051,2.67181194,1.01507008
9.97518063,2.67181814,1.01506925
9.98018074,2.67182457,1.01506829
9.98518085,2.67183113,1.01506746
9.99018097,2.67183757,1.0150665
9.99518108,2.67184436,1.01506567
10.0001812,2.67185044,1.01506472
10.00518131,2.67185748,1.01506388
10.01018143,2.67186379,1.01506305
10.01518154,2.67186999,1.01506221
10.02018166,2.67187643,1.01506138
10.02518177,2.67188287,1.01506042
10.03018188,2.67188919,1.01505959
10.035182,2.67189538,1.01505876
10.04018211,2.67190158,1.0150578
10.04518223,2.6719085,1.01505697
10.05018234,2.6719147,1.01505613
10.05518246,2.67192078,1.01505518
10.06018257,2.67192745,1.01505435
10.06518269,2.67193389,1.01505351
10.0701828,2.67194009,1.01505268
10.07518291,2.67194641,1.01505172
10.08018303,2.67195261,1.01505089
10.08518314,2.67195952,1.01504993
10.09018326,2.6719656,1.01504922
10.09518337,2.67197251,1.01504838
10.10018349,2.67197871,1.01504755
10.1051836,2.67198491,1.01504672
10.11018372,2.67199147,1.01504576
10.11518383,2.6719979,1.01504493
10.12018394,2.6720041,1.01504409
10.12518406,2.6720103,1.01504314
10.13018417,2.67201686,1.0150423
10.13518429,2.67202306,1.01504147
10.1401844,2.67202926,1.01504064
10.14518452,2.67203522,1.0150398
10.15018463,2.67204189,1.01503897
10.15518475,2.67204809,1.01503813
10.16018486,2.67205429,1.01503718
10.16518497,2.67206061,1.01503634
10.17018509,2.67206681,1.01503551
10.1751852,2.67207301,1.01503468
10.18018532,2.67207944,1.01503384
10.18518543,2.67208588,1.01503289
10.19018555,2.67209196,1.01503205
10.19518566,2.6720984,1.01503122
10.20018578,2.6721046,1.01503038
10.20518589,2.6721108,1.01502955
10.210186,2.67211699,1.01502872
10.21518612,2.67212319,1.01502776
10.22018623,2.67212975,1.01502693
10.22518635,2.67213595,1.01502609
10.23018646,2.67214239,1.01502526
10.23518658,2.67214859,1.01502442
10.24018669,2.67215478,1.01502359
10.24518681,2.67216051,1.01502275
10.25018692,2.67216694,1.0150218
10.25518703,2.67217338,1.01502097
10.26018715,2.6721797,1.01502013
10.26518726,2.67218566,1.0150193
10.27018738,2.6721921,1.01501846
10.27518749,2.6721983,1.01501775
10.28018761,2.67220449,1.01501691
10.28518772,2.67221093,1.01501596
10.29018784,2.67221749,1.01501513
10.29518795,2.67222416,1.01501429
10.30018806,2.67222989,1.01501346
10.30518818,2.67223632,1.0150125
10.31018829,2.67224252,1.01501167
10.31518841,2.67224908,1.01501083
10.32018852,2.67225552,1.01501
10.32518864,2.67226148,1.01500916
10.33018875,2.6722672,1.01500833
10.33518887,2.67227411,1.0150075
10.34018898,2.67228007,1.01500666
10.34518909,2.67228651,1.01500571
10.35018921,2.67229259,1.01500487
10.35518932,2.67229903,1.01500404
10.36018944,2.67230499,1.0150032
10.36518955,2.67231119,1.01500237
10.37018967,2.67231739,1.01500154
10.37518978,2.67232358,1.01500082
10.3801899,2.67232931,1.0150001
10.38519001,2.67233491,1.01499927
10.39019012,2.67234087,1.01499856
10.39519024,2.67234659,1.01499784
10.40019035,2.67235196,1.01499701
10.40519047,2.67235792,1.01499629
10.41019058,2.67236376,1.01499557
10.4151907,2.67236924,1.01499486
10.42019081,2.67237484,1.01499403
10.42519093,2.67238057,1.01499331
10.43019104,2.67238593,1.01499248
10.43519115,2.67239213,1.01499164
10.44019127,2.67239785,1.01499093
10.44519138,2.67240298,1.01499021
10.4501915,2.67240882,1.01498938
10.45519161,2.67241454,1.01498866
10.46019173,2.67242002,1.01498795
10.46519184,2.67242563,1.01498723
10.47019196,2.67243099,1.0149864
10.47519207,2.67243648,1.0149858
10.48019218,2.67244208,1.01498497
10.4851923,2.67244828,1.01498425
10.49019241,2.67245376,1.01498342
10.49519253,2.6724596,1.01498258
10.50019264,2.67246509,1.01498187
10.50519276,2.67247069,1.01498115
10.51019287,2.67247605,1.01498044
10.51519299,2.67248154,1.0149796
10.5201931,2.67248726,1.01497889
10.52519321,2.6724931,1.01497817
10.53019333,2.67249823,1.01497746
10.53519344,2.67250371,1.01497662
10.54019356,2.67250955,1.01497591
10.54519367,2.67251503,1.01497519
10.55019379,2.6725204,1.01497436
10.5551939,2.67252612,1.01497364
10.56019402,2.67253149,1.01497293
10.56519413,2.67253709,1.01497221
10.57019424,2.67254233,1.01497138
10.57519436,2.67254794,1.01497066
10.58019447,2.6725533,1.01496994
10.58519459,2.67255878,1.01496911
10.5901947,2.67256474,1.0149684
10.59519482,2.67257011,1.01496768
10.60019493,2.67257547,1.01496696
10.60519505,2.67258036,1.01496625
10.61019516,2.67258608,1.01496553
10.61519527,2.67259169,1.0149647
10.62019539,2.67259705,1.01496398
10.6251955,2.67260253,1.01496327
10.63019562,2.67260814,1.01496243
10.63519573,2.6726135,1.01496172
10.64019585,2.67261875,1.014961
10.64519596,2.67262435,1.01496029
10.65019608,2.67262971,1.01495957
10.65519619,2.6726352,1.01495886
10.6601963,2.67264056,1.01495802
10.66519642,2.67264628,1.01495731
10.67019653,2.67265129,1.01495659
10.67519665,2.67265654,1.01495588
10.68019676,2.67266238,1.01495504
10.68519688,2.67266762,1.01495433
10.69019699,2.67267346,1.01495373
10.69519711,2.67267835,1.01495302
10.70019722,2.67268384,1.0149523
10.70519733,2.6726892,1.01495159
10.71019745,2.67269504,1.01495087
10.71519756,2.67270052,1.01495016
10.72019768,2.67270541,1.01494932
10.72519779,2.67271125,1.01494861
10.73019791,2.6727165,1.01494789
10.73519802,2.67272186,1.01494718
10.74019814,2.67272699,1.01494634
10.74519825,2.67273271,1.01494563
10.75019836,2.67273808,1.01494491
10.75519848,2.67274344,1.01494408
10.76019859,2.6727494,1.01494336
10.76519871,2.67275476,1.01494265
10.77019882,2.67275965,1.01494193
10.77519894,2.67276502,1.01494122
10.78019905,2.6727705,1.0149405
10.78519917,2.67277586,1.01493979
10.79019928,2.67278099,1.01493907
10.79519939,2.67278671,1.01493835
10.80019951,2.67279184,1.01493764
10.80519962,2.67279696,1.01493692
10.81019974,2.67280257,1.01493609
10.81519985,2.67280817,1.01493549
10.82019997,2.6728133,1.01493478
10.82520008,2.67281818,1.01493406
10.8302002,2.67282343,1.01493347
10.83520031,2.67282796,1.01493287
10.84020042,2.67283261,1.01493227
10.84520054,2.67283773,1.01493168
10.85020065,2.67284226,1.01493108
10.85520077,2.67284691,1.01493037
10.86020088,2.67285204,1.01492977
10.865201,2.67285657,1.01492906
10.87020111,2.67286146,1.01492846
10.87520123,2.67286623,1.01492774
10.88020134,2.67287087,1.01492715
10.88520145,2.67287576,1.01492655
10.89020157,2.67288053,1.01492596
10.89520168,2.67288518,1.01492524
10.9002018,2.67289007,1.01492453
10.90520191,2.67289472,1.01492393
10.91020203,2.67289925,1.01492321
10.91520214,2.67290413,1.01492262
10.92020226,2.6729089,1.01492214
10.92520237,2.67291331,1.01492155
10.93020248,2.67291868,1.01492083
10.9352026,2.67292356,1.01492023
10.94020271,2.67292833,1.01491952
10.94520283,2.67293274,1.01491892
10.95020294,2.67293751,1.01491821
10.95520306,2.67294216,1.01491761
10.96020317,2.67294681,1.01491702
10.96520329,2.6729511,1.01491642
10.9702034,2.67295587,1.0149157
10.97520351,2.67296052,1.01491511
10.98020363,2.67296541,1.01491439
10.98520374,2.67296994,1.0149138
10.99020386,2.67297459,1.0149132
10.99520397,2.67297935,1.01491261
11.00020409,2.672984,1.01491189
11.0052042,2.67298865,1.01491129
11.01020432,2.67299318,1.0149107
11.01520443,2.67299783,1.01490998
11.02020454,2.6730026,1.01490939
11.02520466,2.67300701,1.01490879
11.03020477,2.67301178,1.01490819
11.03520489,2.67301619,1.0149076
11.040205,2.67302048,1.014907
11.04520512,2.67302513,1.01490641
11.05020523,2.67302966,1.01490569
11.05520535,2.67303431,1.0149051
11.06020546,2.67303884,1.0149045
11.06520557,2.67304337,1.0149039
11.07020569,2.67304778,1.01490319
11.0752058,2.67305255,1.01490259
11.08020592,2.6730572,1.014902
11.08520603,2.67306149,1.0149014
11.09020615,2.67306614,1.0149008
11.09520626,2.67307067,1.01490009
11.10020638,2.67307508,1.01489949
11.10520649,2.67307961,1.0148989
11.1102066,2.67308426,1.0148983
11.11520672,2.67308879,1.0148977
11.12020683,2.67309332,1.01489711
11.12520695,2.67309797,1.01489639
11.13020706,2.67310262,1.0148958
11.13520718,2.67310739,1.0148952
11.14020729,2.67311168,1.0148946
11.14520741,2.67311609,1.01489401
11.15020752,2.67312086,1.01489329
11.15520763,2.67312527,1.0148927
11.16020775,2.6731298,1.0148921
11.16520786,2.67313421,1.01489151
11.17020798,2.67313898,1.01489091
11.17520809,2.67314339,1.01489031
11.18020821,2.67314744,1.01488972
11.18520832,2.67315245,1.01488912
11.19020844,2.67315733,1.01488853
11.19520855,2.67316175,1.01488793
11.20020866,2.67316628,1.01488721
11.20520878,2.67317116,1.01488662
11.21020889,2.67317569,1.01488602
11.21520901,2.6731801,1.01488543
11.22020912,2.67318416,1.01488483
11.22520924,2.67318892,1.01488423
11.23020935,2.67319334,1.01488364
11.23520947,2.67319787,1.01488292
11.24020958,2.67320251,1.01488233
11.24520969,2.67320704,1.01488185
11.25020981,2.6732111,1.01488125
11.25520992,2.67321563,1.01488078
11.26021004,2.6732192,1.0148803
11.26521015,2.67322326,1.0148797
11.27021027,2.67322755,1.01487923
11.27521038,2.6732316,1.01487875
11.28021049,2.67323518,1.01487815
11.28521061,2.67323947,1.01487756
11.29021072,2.67324317,1.01487708
11.29521084,2.67324734,1.0148766
11.30021095,2.67325103,1.01487601
11.30521107,2.67325509,1.01487553
11.31021118,2.67325842,1.01487505
11.3152113,2.67326248,1.01487446
11.32021141,2.67326665,1.01487398
11.32521152,2.67327046,1.01487339
11.33021164,2.67327428,1.01487291
11.33521175,2.67327833,1.01487243
11.34021187,2.67328179,1.01487195
11.34521198,2.6732856,1.01487136
11.3502121,2.67328966,1.01487088
11.35521221,2.67329323,1.01487029
11.36021233,2.67329717,1.01486969
11.36521244,2.67330122,1.01486921
11.37021255,2.67330527,1.01486874
11.37521267,2.67330861,1.01486826
11.38021278,2.67331266,1.01486766
11.3852129,2.67331636,1.01486719
11.39021301,2.67332017,1.01486671
11.39521313,2.67332423,1.01486623
11.40021324,2.67332745,1.01486564
11.40521336,2.67333174,1.01486516
11.41021347,2.67333508,1.01486456
11.41521358,2.67333913,1.01486409
11.4202137,2.67334306,1.01486361
11.42521381,2.67334688,1.01486313
11.43021393,2.67335069,1.01486266
11.43521404,2.67335415,1.01486206
11.44021416,2.6733582,1.01486158
11.44521427,2.67336178,1.01486099
11.45021439,2.67336524,1.01486051
11.4552145,2.67336881,1.01486003
11.46021461,2.67337263,1.01485956
11.46521473,2.67337656,1.01485908
11.47021484,2.67338037,1.01485848
11.47521496,2.67338395,1.01485813
11.48021507,2.67338789,1.01485765
11.48521519,2.67339206,1.01485705
11.4902153,2.67339599,1.01485658
11.49521542,2.67339909,1.0148561
11.50021553,2.67340302,1.0148555
11.50521564,2.67340684,1.01485503
11.51021576,2.67341042,1.01485455
11.51521587,2.67341435,1.01485407
11.52021599,2.67341793,1.01485348
11.5252161,2.67342174,1.014853
11.53021622,2.67342544,1.01485252
11.53521633,2.67342901,1.01485205
11.54021645,2.67343271,1.01485145
11.54521656,2.67343652,1.01485097
11.55021667,2.6734401,1.0148505
11.55521679,2.67344379,1.01485002
11.5602169,2.67344761,1.01484954
11.56521702,2.67345083,1.01484907
11.57021713,2.67345464,1.01484859
11.57521725,2.67345846,1.01484799
11.58021736,2.67346227,1.01484752
11.58521748,2.67346597,1.01484704
11.59021759,2.67346931,1.01484656
11.5952177,2.673473,1.01484597
11.60021782,2.67347646,1.01484549
11.60521793,2.67348027,1.01484501
11.61021805,2.67348361,1.01484454
11.61521816,2.67348766,1.01484406
11.62021828,2.67349112,1.01484358
11.62521839,2.67349494,1.01484311
11.63021851,2.67349839,1.01484263
