t,ANGL 103[BUS 3 138.00]1,VOLT 103 [BUS 3 138.00]
7.75512981,2.67153466,1.01511002
7.76012993,2.67153668,1.01510978
7.76513004,2.67153835,1.01510954
7.77013016,2.6715405,1.0151093
7.77513027,2.67154217,1.01510906
7.78013039,2.67154431,1.01510882
7.7851305,2.67154598,1.01510859
7.79013062,2.67154813,1.01510835
7.79513073,2.67154968,1.01510811
7.80013084,2.67155135,1.01510787
7.80513096,2.67155325,1.01510763
7.81013107,2.67155504,1.01510739
7.81513119,2.67155671,1.01510715
7.8201313,2.67155838,1.01510692
7.82513142,2.67156017,1.01510668
7.83013153,2.67156208,1.01510644
7.83513165,2.67156374,1.0151062
7.84013176,2.67156541,1.01510596
7.84513187,2.67156696,1.01510572
7.85013199,2.67156887,1.01510549
7.8551321,2.67157054,1.01510525
7.86013222,2.67157245,1.01510501
7.86513233,2.67157423,1.01510477
7.87013245,2.6715759,1.01510453
7.87513256,2.67157781,1.01510429
7.88013268,2.67157948,1.01510406
7.88513279,2.67158127,1.01510382
7.8901329,2.67158294,1.01510358
7.89513302,2.67158461,1.01510334
7.90013313,2.67158663,1.0151031
7.90513325,2.67158854,1.01510286
7.91013336,2.67159021,1.01510262
7.91513348,2.67159188,1.01510239
7.92013359,2.67159367,1.01510215
7.92513371,2.6715951,1.01510191
7.93013382,2.671597,1.01510167
7.93513393,2.67159879,1.01510143
7.94013405,2.67160022,1.01510119
7.94513416,2.67160189,1.01510096
7.95013428,2.67160392,1.01510072
7.95513439,2.67160559,1.01510048
7.96013451,2.67160749,1.01510024
7.96513462,2.67160916,1.0151
7.97013474,2.67161107,1.01509976
7.97513485,2.67161286,1.01509953
7.98013496,2.67161453,1.01509929
7.98513508,2.67161608,1.01509917
7.99013519,2.67161751,1.01509893
7.99513531,2.67161918,1.01509869
8.00013542,2.67162097,1.01509845
8.00513554,2.67162287,1.01509821
8.01013565,2.6716243,1.01509809
8.01513577,2.67162561,1.01509786
8.02013588,2.6716274,1.01509762
8.02513599,2.67162907,1.01509738
8.03013611,2.6716305,1.01509726
8.03513622,2.67163229,1.01509702
8.04013634,2.67163348,1.01509678
8.04513645,2.67163551,1.01509666
8.05013657,2.67163694,1.01509643
8.05513668,2.67163849,1.01509619
8.0601368,2.67163992,1.01509607
8.06513691,2.67164123,1.01509583
8.07013702,2.6716429,1.01509559
8.07513714,2.67164445,1.01509547
8.08013725,2.67164588,1.01509523
8.08513737,2.67164767,1.015095
8.09013748,2.67164934,1.01509476
8.0951376,2.67165077,1.01509464
8.10013771,2.67165184,1.0150944
8.10513783,2.67165387,1.01509416
8.11013794,2.67165554,1.01509392
8.11513805,2.67165697,1.01509368
8.12013817,2.67165875,1.01509345
8.12513828,2.67166018,1.01509321
8.1301384,2.67166197,1.01509297
8.13513851,2.67166364,1.01509285
8.14013863,2.67166507,1.01509261
8.14513874,2.67166686,1.01509237
8.15013885,2.67166853,1.01509213
8.15513897,2.67166984,1.01509202
8.16013908,2.67167115,1.01509178
8.1651392,2.67167282,1.01509154
8.17013931,2.67167449,1.0150913
8.17513943,2.67167628,1.01509106
8.18013954,2.67167771,1.01509094
8.18513966,2.67167926,1.0150907
8.19013977,2.67168093,1.01509047
8.19513988,2.67168236,1.01509035
8.20014,2.67168367,1.01509011
8.20514011,2.67168498,1.01508987
8.21014023,2.67168665,1.01508963
8.21514034,2.67168844,1.01508951
8.22014046,2.67168987,1.01508927
8.22514057,2.67169118,1.01508904
8.23014069,2.67169261,1.01508892
8.2351408,2.67169368,1.01508868
8.24014091,2.67169523,1.01508844
8.24514103,2.6716969,1.01508832
8.25014114,2.67169821,1.01508808
8.25514126,2.67170012,1.01508784
8.26014137,2.67170119,1.01508772
8.26514149,2.67170274,1.01508749
8.2701416,2.67170417,1.01508725
8.27514172,2.67170608,1.01508713
8.28014183,2.67170739,1.01508689
8.28514194,2.67170882,1.01508665
8.29014206,2.67171037,1.01508641
8.29514217,2.67171168,1.01508629
8.30014229,2.67171299,1.01508605
8.3051424,2.67171443,1.01508582
8.31014252,2.67171609,1.0150857
8.31514263,2.67171764,1.01508546
8.32014275,2.67171931,1.01508522
8.32514286,2.67172062,1.0150851
8.33014297,2.6717217,1.01508486
8.33514309,2.6717236,1.01508474
8.3401432,2.67172468,1.01508451
8.34514332,2.67172623,1.01508439
8.35014343,2.6717279,1.01508427
8.35514355,2.67172921,1.01508403
8.36014366,2.67173088,1.01508391
8.36514378,2.67173195,1.01508367
8.37014389,2.67173326,1.01508343
8.375144,2.67173445,1.01508331
8.38014412,2.671736,1.01508307
8.38514423,2.67173731,1.01508284
8.39014435,2.67173922,1.01508272
8.39514446,2.67174029,1.01508248
8.40014458,2.67174196,1.01508224
8.40514469,2.67174351,1.01508212
8.41014481,2.6717447,1.01508188
8.41514492,2.67174649,1.01508164
8.42014503,2.67174792,1.01508152
8.42514515,2.67174947,1.01508129
8.43014526,2.67175066,1.01508105
8.43514538,2.67175198,1.01508093
8.44014549,2.67175353,1.01508069
8.44514561,2.67175519,1.01508057
8.45014572,2.67175627,1.01508033
8.45514584,2.67175782,1.01508021
8.46014595,2.67175865,1.01507998
8.46514606,2.67176008,1.01507986
8.47014618,2.67176139,1.01507974
8.47514629,2.67176247,1.0150795
8.48014641,2.6717639,1.01507938
8.48514652,2.67176497,1.01507914
8.49014664,2.67176628,1.01507902
8.49514675,2.67176735,1.01507878
8.50014687,2.6717689,1.01507866
8.50514698,2.6717701,1.01507843
8.51014709,2.67177165,1.01507831
8.51514721,2.67177296,1.01507807
8.52014732,2.67177439,1.01507795
8.52514744,2.6717757,1.01507771
8.53014755,2.67177713,1.01507747
8.53514767,2.67177844,1.01507735
8.54014778,2.67177975,1.01507711
8.5451479,2.67178142,1.01507699
8.55014801,2.67178273,1.01507676
8.55514812,2.67178404,1.01507664
8.56014824,2.67178524,1.0150764
8.56514835,2.67178679,1.01507628
8.57014847,2.67178762,1.01507616
8.57514858,2.67178893,1.01507592
8.5801487,2.67179036,1.0150758
8.58514881,2.67179167,1.01507556
8.59014893,2.67179275,1.01507545
8.59514904,2.67179358,1.01507533
8.60014915,2.67179489,1.01507509
8.60514927,2.6717962,1.01507497
8.61014938,2.67179728,1.01507473
8.6151495,2.67179871,1.01507461
8.62014961,2.67180002,1.01507437
8.62514973,2.67180133,1.01507425
8.63014984,2.6718024,1.01507413
8.63514996,2.67180359,1.0150739
8.64015007,2.67180514,1.01507378
8.64515018,2.67180645,1.01507354
8.6501503,2.67180765,1.01507342
8.65515041,2.6718086,1.01507318
8.66015053,2.67181003,1.01507306
8.66515064,2.6718111,1.01507294
8.67015076,2.67181265,1.0150727
8.67515087,2.67181385,1.01507258
8.68015099,2.67181516,1.01507235
8.6851511,2.67181671,1.01507223
8.69015121,2.67181754,1.01507211
8.69515133,2.67181861,1.01507187
8.70015144,2.67181993,1.01507175
8.70515156,2.671821,1.01507163
8.71015167,2.67182219,1.01507139
8.71515179,2.67182326,1.01507127
8.7201519,2.67182457,1.01507103
8.72515202,2.671826,1.01507092
8.73015213,2.67182696,1.0150708
8.73515224,2.67182815,1.01507056
8.74015236,2.6718297,1.01507044
8.74515247,2.67183053,1.01507032
8.75015259,2.67183185,1.01507008
8.7551527,2.67183316,1.01506996
8.76015282,2.67183423,1.01506984
8.76515293,2.67183506,1.0150696
8.77015305,2.6718365,1.01506948
8.77515316,2.67183757,1.01506937
8.78015327,2.67183864,1.01506913
8.78515339,2.67183995,1.01506901
8.7901535,2.67184126,1.01506889
8.79515362,2.6718421,1.01506877
8.80015373,2.67184341,1.01506853
8.80515385,2.6718446,1.01506841
8.81015396,2.67184544,1.01506829
8.81515408,2.67184675,1.01506805
8.82015419,2.67184806,1.01506793
8.8251543,2.67184913,1.01506782
8.83015442,2.67184997,1.01506758
8.83515453,2.67185163,1.01506746
8.84015465,2.67185247,1.01506734
8.84515476,2.67185354,1.0150671
8.85015488,2.67185485,1.01506698
8.85515499,2.67185593,1.01506686
8.86015511,2.67185724,1.01506662
8.86515522,2.67185831,1.0150665
8.87015533,2.67185962,1.01506639
8.87515545,2.67186046,1.01506615
8.88015556,2.67186165,1.01506603
8.88515568,2.67186272,1.01506591
8.89015579,2.67186368,1.01506579
8.89515591,2.67186487,1.01506555
8.90015602,2.67186618,1.01506543
8.90515614,2.67186701,1.01506531
8.91015625,2.67186832,1.01506519
8.91515636,2.67186964,1.01506495
8.92015648,2.67187071,1.01506484
8.92515659,2.67187178,1.01506472
8.93015671,2.67187285,1.0150646
8.93515682,2.67187393,1.01506448
8.94015694,2.67187488,1.01506436
8.94515705,2.67187583,1.01506412
8.95015717,2.67187726,1.015064
8.95515728,2.6718781,1.01506388
8.96015739,2.67187917,1.01506376
8.96515751,2.67188025,1.01506364
8.97015762,2.67188132,1.01506341
8.97515774,2.67188263,1.01506329
8.98015785,2.67188346,1.01506317
8.98515797,2.67188454,1.01506305
8.99015808,2.67188537,1.01506281
8.9951582,2.67188692,1.01506269
9.00015831,2.67188776,1.01506257
9.00515842,2.67188907,1.01506245
9.01015854,2.6718899,1.01506221
9.01515865,2.67189133,1.01506209
9.02015877,2.6718924,1.01506197
9.02515888,2.67189324,1.01506186
9.030159,2.67189431,1.01506174
9.03515911,2.67189538,1.0150615
9.04015923,2.67189646,1.01506138
9.04515934,2.67189753,1.01506126
9.05015945,2.6718986,1.01506114
9.05515957,2.67189944,1.01506102
9.06015968,2.67190075,1.0150609
9.0651598,2.67190158,1.01506078
9.07015991,2.67190266,1.01506054
9.07516003,2.67190373,1.01506042
9.08016014,2.67190456,1.01506031
9.08516026,2.67190552,1.01506019
9.09016037,2.67190647,1.01506007
9.09516048,2.67190742,1.01505995
9.1001606,2.67190862,1.01505983
9.10516071,2.67190957,1.01505959
9.11016083,2.67191076,1.01505947
9.11516094,2.67191148,1.01505935
9.12016106,2.67191267,1.01505923
9.12516117,2.67191362,1.01505911
9.13016129,2.67191446,1.01505899
9.1351614,2.67191553,1.01505888
9.14016151,2.6719166,1.01505864
9.14516163,2.67191768,1.01505852
9.15016174,2.67191851,1.0150584
9.15516186,2.67191935,1.01505828
9.16016197,2.67192066,1.01505816
9.16516209,2.67192149,1.01505804
9.1701622,2.67192233,1.01505792
9.17516232,2.6719234,1.0150578
9.18016243,2.67192447,1.01505756
9.18516254,2.67192554,1.01505744
9.19016266,2.67192638,1.01505733
9.19516277,2.67192721,1.01505721
9.20016289,2.67192829,1.01505709
9.205163,2.67192888,1.01505697
9.21016312,2.67193019,1.01505685
9.21516323,2.67193103,1.01505673
9.22016335,2.67193234,1.01505661
9.22516346,2.67193317,1.01505637
9.23016357,2.67193401,1.01505625
9.23516369,2.67193472,1.01505613
9.2401638,2.67193604,1.01505601
9.24516392,2.67193687,1.01505589
9.25016403,2.67193794,1.01505578
9.25516415,2.67193902,1.01505566
9.26016426,2.67194009,1.01505554
9.26516438,2.67194092,1.01505542
9.27016449,2.67194176,1.0150553
9.2751646,2.67194259,1.01505518
9.28016472,2.67194343,1.01505506
9.28516483,2.67194426,1.01505494
9.29016495,2.67194533,1.01505482
9.29516506,2.67194629,1.0150547
9.30016518,2.67194688,1.01505458
9.30516529,2.67194796,1.01505446
9.31016541,2.67194903,1.01505435
9.31516552,2.67194986,1.01505423
9.32016563,2.67195046,1.01505399
9.32516575,2.67195177,1.01505387
9.33016586,2.67195261,1.01505375
9.33516598,2.67195368,1.01505363
9.34016609,2.67195475,1.01505351
9.34516621,2.67195582,1.01505339
9.35016632,2.67195666,1.01505327
9.35516644,2.67195749,1.01505315
9.36016655,2.67195821,1.01505303
9.36516666,2.67195952,1.01505291
9.37016678,2.67196012,1.0150528
9.37516689,2.67196119,1.01505268
9.38016701,2.67196202,1.01505256
9.38516712,2.67196262,1.01505244
9.39016724,2.67196357,1.01505244
9.39516735,2.67196441,1.01505232
9.40016747,2.67196548,1.0150522
9.40516758,2.67196631,1.01505208
9.41016769,2.67196691,1.01505196
9.41516781,2.67196798,1.01505184
9.42016792,2.6719687,1.01505172
9.42516804,2.67196989,1.0150516
9.43016815,2.67197037,1.01505148
9.43516827,2.67197144,1.01505136
9.44016838,2.67197227,1.01505125
9.4451685,2.67197335,1.01505113
9.45016861,2.67197394,1.01505101
9.45516872,2.67197478,1.01505089
9.46016884,2.67197585,1.01505077
9.46516895,2.67197657,1.01505065
9.47016907,2.67197788,1.01505053
9.47516918,2.67197871,1.01505041
9.4801693,2.67197955,1.01505029
9.48516941,2.67198038,1.01505017
9.49016953,2.67198122,1.01505005
9.49516964,2.67198205,1.01504993
9.50016975,2.67198288,1.01504982
9.50516987,2.67198396,1.0150497
9.51016998,2.67198467,1.01504958
9.5151701,2.67198575,1.01504946
9.52017021,2.67198634,1.01504934
9.52517033,2.67198718,1.01504922
9.53017044,2.67198801,1.01504922
9.53517056,2.67198849,1.0150491
9.54017067,2.67198932,1.01504898
9.54517078,2.67199039,1.01504886
9.5501709,2.67199123,1.01504874
9.55517101,2.67199206,1.01504862
9.56017113,2.67199278,1.0150485
9.56517124,2.67199361,1.01504838
9.57017136,2.67199445,1.01504838
9.57517147,2.67199516,1.01504827
9.58017159,2.671996,1.01504815
9.5851717,2.67199659,1.01504803
9.59017181,2.67199707,1.01504791
9.59517193,2.67199826,1.01504779
9.60017204,2.67199898,1.01504779
9.60517216,2.67199957,1.01504767
9.61017227,2.67200029,1.01504755
9.61517239,2.67200089,1.01504743
9.6201725,2.67200196,1.01504731
9.62517262,2.67200255,1.01504719
9.63017273,2.67200363,1.01504707
9.63517284,2.67200434,1.01504707
9.64017296,2.6720047,1.01504695
9.64517307,2.67200553,1.01504683
9.65017319,2.67200661,1.01504672
9.6551733,2.67200708,1.0150466
9.66017342,2.67200816,1.01504648
9.66517353,2.67200851,1.01504636
9.67017365,2.67200983,1.01504624
9.67517376,2.67201042,1.01504612
9.68017387,2.67201173,1.015046
9.68517399,2.67201221,1.01504588
9.6901741,2.67201304,1.01504576
9.69517422,2.67201412,1.01504576
9.70017433,2.67201447,1.01504564
9.70517445,2.67201543,1.01504552
9.71017456,2.67201626,1.0150454
9.71517467,2.67201662,1.01504529
9.72017479,2.67201757,1.01504517
9.7251749,2.67201841,1.01504505
9.73017502,2.67201948,1.01504505
9.73517513,2.67201984,1.01504493
9.74017525,2.67202055,1.01504481
9.74517536,2.67202163,1.01504469
9.75017548,2.67202222,1.01504457
9.75517559,2.6720227,1.01504457
9.7601757,2.67202353,1.01504445
9.76517582,2.67202413,1.01504433
9.77017593,2.67202497,1.01504421
9.77517605,2.67202568,1.01504409
9.78017616,2.67202652,1.01504397
9.78517628,2.67202759,1.01504385
9.79017639,2.67202795,1.01504385
9.79517651,2.67202842,1.01504374
9.80017662,2.67202973,1.01504362
9.80517673,2.67203033,1.0150435
9.81017685,2.67203081,1.01504338
9.81517696,2.6720314,1.01504326
9.82017708,2.67203248,1.01504314
9.82517719,2.67203331,1.01504314
9.83017731,2.67203379,1.01504302
9.83517742,2.67203462,1.0150429
9.84017754,2.67203546,1.01504278
9.84517765,2.67203593,1.01504266
9.85017776,2.67203712,1.01504266
9.85517788,2.6720376,1.01504254
9.86017799,2.6720382,1.01504242
9.86517811,2.67203867,1.0150423
9.87017822,2.67203927,1.01504219
9.87517834,2.67204034,1.01504219
9.88017845,2.67204106,1.01504207
9.88517857,2.67204189,1.01504195
9.89017868,2.67204249,1.01504183
9.89517879,2.67204332,1.01504171
9.90017891,2.6720438,1.01504171
9.90517902,2.67204463,1.01504159
9.91017914,2.67204523,1.01504147
9.91517925,2.67204595,1.01504135
9.92017937,2.67204654,1.01504123
9.92517948,2.67204714,1.01504123
9.9301796,2.67204809,1.01504111
9.93517971,2.67204869,1.01504099
9.94017982,2.67204952,1.01504087
9.94517994,2.67205012,1.01504076
9.95018005,2.67205107,1.01504076
9.95518017,2.67205119,1.01504064
9.96018028,2.67205191,1.01504052
9.9651804,2.67205298,1.0150404
9.97018051,2.67205358,1.0150404
9.97518063,2.67205405,1.01504028
9.98018074,2.67205465,1.01504016
9.98518085,2.67205524,1.01504004
9.99018097,2.6720562,1.01504004
9.99518108,2.67205679,1.01503992
10.0001812,2.67205739,1.0150398
