15.7998,42.9674,1.01718
15.8082,42.9674,1.01718
15.8165,42.9674,1.01718
15.8248,42.9675,1.01718
15.8332,42.9675,1.01718
15.8415,42.9675,1.01718
15.8498,42.9675,1.01718
15.8582,42.9676,1.01718
15.8665,42.9676,1.01718
15.8748,42.9676,1.01718
15.8832,42.9676,1.01718
15.8915,42.9676,1.01718
15.8998,42.9677,1.01718
15.9082,42.9677,1.01718
15.9165,42.9677,1.01718
15.9248,42.9677,1.01718
15.9332,42.9677,1.01718
15.9415,42.9677,1.01718
15.9498,42.9677,1.01718
15.9582,42.9678,1.01718
15.9665,42.9678,1.01718
15.9748,42.9678,1.01718
15.9832,42.9678,1.01718
15.9915,42.9678,1.01718
15.9998,42.9678,1.01718
16.0082,42.9678,1.01718
16.0165,42.9678,1.01718
16.0248,42.9679,1.01718
16.0332,42.9679,1.01718
16.0415,42.9679,1.01718
16.0498,42.9679,1.01718
16.0582,42.9679,1.01718
16.0665,42.9679,1.01718
16.0748,42.968,1.01718
16.0832,42.968,1.01718
16.0915,42.968,1.01718
16.0998,42.968,1.01718
16.1082,42.968,1.01718
16.1165,42.9681,1.01718
16.1248,42.9681,1.01718
16.1332,42.9681,1.01718
16.1415,42.9681,1.01718
16.1498,42.9682,1.01718
16.1582,42.9682,1.01718
16.1665,42.9682,1.01718
16.1748,42.9683,1.01718
16.1832,42.9683,1.01718
16.1915,42.9683,1.01718
16.1998,42.9683,1.01718
16.2082,42.9684,1.01718
16.2165,42.9684,1.01718
16.2248,42.9684,1.01718
16.2332,42.9685,1.01718
16.2415,42.9685,1.01718
16.2498,42.9686,1.01718
16.2582,42.9686,1.01718
16.2665,42.9686,1.01718
16.2748,42.9687,1.01718
16.2832,42.9687,1.01718
16.2915,42.9687,1.01718
16.2998,42.9688,1.01718
16.3082,42.9688,1.01718
16.3165,42.9689,1.01718
16.3248,42.9689,1.01718
16.3332,42.9689,1.01718
16.3415,42.969,1.01718
16.3498,42.969,1.01718
16.3582,42.9691,1.01718
16.3665,42.9691,1.01718
16.3748,42.9692,1.01718
16.3832,42.9692,1.01718
16.3915,42.9692,1.01718
16.3998,42.9693,1.01718
16.4082,42.9693,1.01718
16.4165,42.9694,1.01718
16.4248,42.9694,1.01718
16.4332,42.9694,1.01718
16.4415,42.9695,1.01718
16.4498,42.9695,1.01718
16.4582,42.9696,1.01718
16.4665,42.9696,1.01718
16.4748,42.9696,1.01718
16.4832,42.9697,1.01718
16.4915,42.9697,1.01718
16.4998,42.9697,1.01718
16.5082,42.9698,1.01718
16.5165,42.9698,1.01718
16.5248,42.9698,1.01718
16.5332,42.9699,1.01718
16.5415,42.9699,1.01718
16.5498,42.9699,1.01718
16.5582,42.9699,1.01718
16.5665,42.97,1.01718
16.5748,42.97,1.01718
16.5832,42.97,1.01718
16.5915,42.97,1.01718
16.5998,42.9701,1.01718
16.6082,42.9701,1.01718
16.6165,42.9701,1.01718
16.6248,42.9701,1.01718
16.6332,42.9701,1.01718
16.6415,42.9701,1.01718
16.6498,42.9702,1.01718
16.6582,42.9702,1.01718
16.6665,42.9702,1.01718
16.6748,42.9702,1.01718
16.6832,42.9702,1.01718
16.6915,42.9702,1.01718
16.6998,42.9702,1.01718
16.7082,42.9702,1.01718
16.7165,42.9702,1.01718
16.7248,42.9702,1.01718
16.7332,42.9702,1.01718
16.7415,42.9702,1.01718
16.7498,42.9703,1.01718
16.7582,42.9703,1.01718
16.7665,42.9703,1.01718
16.7748,42.9703,1.01718
16.7832,42.9703,1.01717
16.7915,42.9703,1.01717
16.7998,42.9703,1.01717
16.8082,42.9703,1.01717
16.8165,42.9703,1.01717
16.8248,42.9703,1.01717
16.8332,42.9703,1.01717
16.8415,42.9703,1.01717
16.8498,42.9703,1.01717
16.8582,42.9703,1.01717
16.8665,42.9703,1.01717
16.8748,42.9703,1.01717
16.8832,42.9703,1.01717
16.8915,42.9703,1.01717
16.8998,42.9703,1.01717
16.9082,42.9703,1.01717
16.9165,42.9703,1.01717
16.9248,42.9703,1.01717
16.9332,42.9703,1.01717
16.9415,42.9703,1.01717
16.9498,42.9703,1.01717
16.9582,42.9703,1.01717
16.9665,42.9703,1.01717
16.9748,42.9703,1.01717
16.9832,42.9703,1.01717
16.9915,42.9703,1.01717
16.9998,42.9703,1.01717
17.0082,42.9703,1.01717
17.0165,42.9703,1.01717
17.0248,42.9704,1.01717
17.0332,42.9704,1.01717
17.0415,42.9704,1.01717
17.0498,42.9704,1.01717
17.0582,42.9704,1.01717
17.0665,42.9704,1.01717
17.0748,42.9704,1.01717
17.0832,42.9704,1.01717
17.0915,42.9705,1.01717
17.0998,42.9705,1.01717
17.1082,42.9705,1.01717
17.1165,42.9705,1.01717
17.1248,42.9705,1.01717
17.1332,42.9706,1.01717
17.1415,42.9706,1.01717
17.1498,42.9706,1.01717
17.1582,42.9706,1.01717
17.1665,42.9706,1.01717
17.1748,42.9707,1.01717
17.1832,42.9707,1.01717
17.1915,42.9707,1.01717
17.1998,42.9707,1.01717
17.2082,42.9707,1.01717
17.2165,42.9708,1.01717
17.2248,42.9708,1.01717
17.2332,42.9708,1.01717
17.2415,42.9708,1.01717
17.2498,42.9708,1.01717
17.2582,42.9709,1.01717
17.2665,42.9709,1.01717
17.2748,42.9709,1.01717
17.2832,42.9709,1.01717
17.2915,42.9709,1.01717
17.2998,42.971,1.01717
17.3082,42.971,1.01717
17.3165,42.971,1.01717
17.3248,42.971,1.01717
17.3332,42.971,1.01717
17.3415,42.971,1.01717
17.3498,42.9711,1.01717
17.3582,42.9711,1.01717
17.3665,42.9711,1.01717
17.3748,42.9711,1.01717
17.3832,42.9711,1.01717
17.3915,42.9711,1.01717
17.3998,42.9711,1.01717
17.4082,42.9711,1.01717
17.4165,42.9712,1.01717
17.4248,42.9712,1.01717
17.4332,42.9712,1.01717
17.4415,42.9712,1.01717
17.4498,42.9712,1.01717
17.4582,42.9712,1.01717
17.4665,42.9712,1.01717
17.4748,42.9712,1.01717
17.4832,42.9712,1.01717
17.4915,42.9712,1.01717
17.4998,42.9712,1.01717
17.5082,42.9712,1.01717
17.5165,42.9712,1.01717
17.5248,42.9712,1.01717
17.5332,42.9712,1.01717
17.5415,42.9712,1.01717
17.5498,42.9712,1.01717
17.5582,42.9712,1.01717
17.5665,42.9712,1.01717
17.5748,42.9712,1.01717
17.5832,42.9711,1.01717
17.5915,42.9711,1.01717
17.5998,42.9711,1.01717
17.6082,42.9711,1.01717
17.6165,42.9711,1.01717
17.6248,42.9711,1.01717
17.6332,42.9711,1.01717
17.6415,42.9711,1.01717
17.6498,42.9711,1.01717
17.6581,42.9711,1.01717
17.6665,42.971,1.01717
17.6748,42.971,1.01717
17.6831,42.971,1.01717
17.6915,42.971,1.01717
17.6998,42.971,1.01717
17.7081,42.971,1.01717
17.7165,42.971,1.01717
17.7248,42.9709,1.01717
17.7331,42.9709,1.01717
17.7415,42.9709,1.01717
17.7498,42.9709,1.01717
17.7581,42.9709,1.01717
17.7665,42.9709,1.01717
17.7748,42.9709,1.01717
17.7831,42.9709,1.01717
17.7915,42.9709,1.01717
17.7998,42.9708,1.01717
17.8081,42.9708,1.01717
17.8165,42.9708,1.01717
17.8248,42.9708,1.01717
17.8331,42.9708,1.01717
17.8415,42.9708,1.01717
17.8498,42.9708,1.01717
17.8581,42.9708,1.01717
17.8665,42.9708,1.01717
17.8748,42.9708,1.01717
17.8831,42.9708,1.01717
17.8915,42.9708,1.01717
17.8998,42.9707,1.01717
17.9081,42.9707,1.01717
17.9165,42.9707,1.01717
17.9248,42.9707,1.01717
17.9331,42.9707,1.01717
17.9415,42.9707,1.01717
17.9498,42.9707,1.01717
17.9581,42.9707,1.01717
17.9665,42.9707,1.01717
17.9748,42.9707,1.01717
17.9831,42.9707,1.01717
17.9915,42.9707,1.01717
17.9998,42.9707,1.01717
18.0081,42.9707,1.01717
18.0165,42.9707,1.01717
18.0248,42.9707,1.01717
18.0331,42.9707,1.01717
18.0415,42.9707,1.01717
18.0498,42.9707,1.01717
18.0581,42.9707,1.01717
18.0665,42.9707,1.01717
18.0748,42.9707,1.01717
18.0831,42.9707,1.01717
18.0915,42.9707,1.01717
18.0998,42.9708,1.01717
18.1081,42.9708,1.01717
18.1165,42.9708,1.01717
18.1248,42.9708,1.01717
18.1331,42.9708,1.01717
18.1415,42.9708,1.01717
18.1498,42.9708,1.01717
18.1581,42.9708,1.01717
18.1665,42.9708,1.01717
18.1748,42.9708,1.01717
18.1831,42.9708,1.01717
18.1915,42.9708,1.01717
18.1998,42.9708,1.01717
18.2081,42.9708,1.01717
18.2165,42.9708,1.01717
18.2248,42.9708,1.01717
18.2331,42.9708,1.01717
18.2415,42.9708,1.01717
18.2498,42.9708,1.01717
18.2581,42.9709,1.01717
18.2665,42.9709,1.01717
18.2748,42.9709,1.01717
18.2831,42.9709,1.01717
18.2915,42.9709,1.01717
18.2998,42.9709,1.01717
18.3081,42.9709,1.01717
18.3165,42.9709,1.01717
18.3248,42.9709,1.01717
18.3331,42.9709,1.01717
18.3415,42.9709,1.01717
18.3498,42.9709,1.01717
18.3581,42.9709,1.01717
18.3665,42.9709,1.01717
18.3748,42.9709,1.01717
18.3831,42.9709,1.01717
18.3915,42.9709,1.01717
18.3998,42.9709,1.01717
18.4081,42.9709,1.01717
18.4165,42.9709,1.01717
18.4248,42.9709,1.01717
18.4331,42.9709,1.01717
18.4415,42.9709,1.01717
18.4498,42.9709,1.01717
18.4581,42.9709,1.01717
18.4665,42.9709,1.01717
18.4748,42.9709,1.01717
18.4831,42.9709,1.01717
18.4915,42.9709,1.01717
18.4998,42.9709,1.01717
18.5081,42.9709,1.01717
18.5165,42.9709,1.01717
18.5248,42.9709,1.01717
18.5331,42.9709,1.01717
18.5415,42.9709,1.01717
18.5498,42.9709,1.01717
18.5581,42.9708,1.01717
18.5665,42.9708,1.01717
18.5748,42.9708,1.01717
18.5831,42.9708,1.01717
18.5915,42.9708,1.01717
18.5998,42.9708,1.01717
18.6081,42.9708,1.01717
18.6165,42.9708,1.01717
18.6248,42.9708,1.01717
18.6331,42.9708,1.01717
18.6415,42.9708,1.01717
18.6498,42.9708,1.01717
18.6581,42.9708,1.01717
18.6665,42.9708,1.01717
18.6748,42.9708,1.01717
18.6831,42.9708,1.01717
18.6915,42.9708,1.01717
18.6998,42.9708,1.01717
18.7081,42.9708,1.01717
18.7165,42.9708,1.01717
18.7248,42.9708,1.01717
18.7331,42.9708,1.01717
18.7415,42.9708,1.01717
18.7498,42.9708,1.01717
18.7581,42.9708,1.01717
18.7665,42.9708,1.01717
18.7748,42.9708,1.01717
18.7831,42.9708,1.01717
18.7915,42.9708,1.01717
18.7998,42.9708,1.01717
18.8081,42.9707,1.01717
18.8165,42.9707,1.01717
18.8248,42.9707,1.01717
18.8331,42.9707,1.01717
18.8415,42.9707,1.01717
18.8498,42.9707,1.01717
18.8581,42.9707,1.01717
18.8665,42.9707,1.01717
18.8748,42.9707,1.01717
18.8831,42.9707,1.01717
18.8915,42.9707,1.01717
18.8998,42.9707,1.01717
18.9081,42.9707,1.01717
18.9165,42.9707,1.01717
18.9248,42.9707,1.01717
18.9331,42.9707,1.01717
18.9415,42.9707,1.01717
18.9498,42.9707,1.01717
18.9581,42.9707,1.01717
18.9665,42.9707,1.01717
18.9748,42.9708,1.01717
18.9831,42.9708,1.01717
18.9915,42.9708,1.01717
18.9998,42.9708,1.01717
19.0081,42.9708,1.01717
19.0165,42.9708,1.01717
19.0248,42.9708,1.01717
19.0331,42.9708,1.01717
19.0415,42.9708,1.01717
19.0498,42.9708,1.01717
19.0581,42.9708,1.01717
19.0665,42.9708,1.01717
19.0748,42.9708,1.01717
19.0831,42.9708,1.01717
19.0915,42.9708,1.01717
19.0998,42.9708,1.01717
19.1081,42.9708,1.01717
19.1165,42.9708,1.01717
19.1248,42.9708,1.01717
19.1331,42.9708,1.01717
19.1415,42.9708,1.01717
19.1498,42.9708,1.01717
19.1581,42.9708,1.01717
19.1665,42.9708,1.01717
19.1748,42.9708,1.01717
19.1831,42.9708,1.01717
19.1915,42.9708,1.01717
19.1998,42.9708,1.01717
19.2081,42.9708,1.01717
19.2165,42.9709,1.01717
19.2248,42.9709,1.01717
19.2331,42.9709,1.01717
19.2415,42.9709,1.01717
19.2498,42.9709,1.01717
19.2581,42.9709,1.01717
19.2665,42.9709,1.01717
19.2748,42.9709,1.01717
19.2831,42.9709,1.01717
19.2915,42.9709,1.01717
19.2998,42.9709,1.01717
19.3081,42.9709,1.01717
19.3165,42.9709,1.01717
19.3248,42.9709,1.01717
19.3331,42.9709,1.01717
19.3415,42.9709,1.01717
19.3498,42.9709,1.01717
19.3581,42.9709,1.01717
19.3665,42.9709,1.01717
19.3748,42.9709,1.01717
19.3831,42.9709,1.01717
19.3915,42.9709,1.01717
19.3998,42.9709,1.01717
19.4081,42.9709,1.01717
19.4165,42.9709,1.01717
19.4248,42.9709,1.01717
19.4331,42.9709,1.01717
19.4415,42.9709,1.01717
19.4498,42.9708,1.01717
19.4581,42.9708,1.01717
19.4665,42.9708,1.01717
19.4748,42.9708,1.01717
19.4831,42.9708,1.01717
19.4915,42.9708,1.01717
19.4998,42.9708,1.01717
19.5081,42.9708,1.01717
19.5165,42.9708,1.01717
19.5248,42.9708,1.01717
19.5331,42.9708,1.01717
19.5415,42.9708,1.01717
19.5498,42.9708,1.01717
19.5581,42.9708,1.01717
19.5665,42.9708,1.01717
19.5748,42.9708,1.01717
19.5831,42.9708,1.01717
19.5915,42.9708,1.01717
19.5998,42.9708,1.01717
19.6081,42.9708,1.01717
19.6165,42.9708,1.01717
19.6248,42.9708,1.01717
19.6331,42.9708,1.01717
19.6415,42.9708,1.01717
19.6498,42.9708,1.01717
19.6581,42.9708,1.01717
19.6665,42.9708,1.01717
19.6748,42.9708,1.01717
19.6831,42.9708,1.01717
19.6915,42.9708,1.01717
19.6998,42.9708,1.01717
19.7081,42.9708,1.01717
19.7165,42.9708,1.01717
19.7248,42.9708,1.01717
19.7331,42.9708,1.01717
19.7415,42.9708,1.01717
19.7498,42.9708,1.01717
19.7581,42.9708,1.01717
19.7665,42.9708,1.01717
19.7748,42.9708,1.01717
19.7831,42.9708,1.01717
19.7915,42.9708,1.01717
19.7998,42.9708,1.01717
19.8081,42.9708,1.01717
19.8165,42.9708,1.01717
19.8248,42.9708,1.01717
19.8331,42.9708,1.01717
19.8414,42.9708,1.01717
19.8498,42.9708,1.01717
19.8581,42.9708,1.01717
19.8664,42.9708,1.01717
19.8748,42.9708,1.01717
19.8831,42.9708,1.01717
19.8914,42.9708,1.01717
19.8998,42.9708,1.01717
19.9081,42.9708,1.01717
19.9164,42.9708,1.01717
19.9248,42.9708,1.01717
19.9331,42.9708,1.01717
19.9414,42.9708,1.01717
19.9498,42.9708,1.01717
19.9581,42.9708,1.01717
19.9664,42.9708,1.01717
19.9748,42.9708,1.01717
19.9831,42.9708,1.01717
19.9914,42.9708,1.01717
19.9998,42.9708,1.01717
