6.3851,1.01037,49.9551,-7.52E-05
6.3901,1.01039,49.947,-7.57E-05
6.3951,1.01041,49.9388,-7.61E-05
6.4001,1.01043,49.9305,-7.64E-05
6.4051,1.01045,49.9223,-7.68E-05
6.4101,1.01048,49.9139,-7.70E-05
6.4151,1.0105,49.9056,-7.73E-05
6.4201,1.01052,49.8973,-7.75E-05
6.4251,1.01054,49.8889,-7.76E-05
6.4301,1.01056,49.8805,-7.77E-05
6.4351,1.01058,49.8721,-7.78E-05
6.4401,1.01061,49.8637,-7.78E-05
6.4451,1.01063,49.8553,-7.78E-05
6.4501,1.01065,49.8469,-7.77E-05
6.4551,1.01067,49.8385,-7.76E-05
6.4601,1.01069,49.8301,-7.74E-05
6.4651,1.01071,49.8218,-7.72E-05
6.4701,1.01073,49.8134,-7.69E-05
6.4751,1.01075,49.8052,-7.66E-05
6.4801,1.01077,49.7969,-7.63E-05
6.4851,1.01079,49.7887,-7.59E-05
6.4901,1.01081,49.7805,-7.55E-05
6.4951,1.01083,49.7724,-7.50E-05
6.5001,1.01085,49.7643,-7.45E-05
6.5051,1.01087,49.7563,-7.40E-05
6.5101,1.01089,49.7483,-7.34E-05
6.5151,1.01091,49.7404,-7.28E-05
6.5201,1.01093,49.7326,-7.21E-05
6.5251,1.01095,49.7248,-7.14E-05
6.5301,1.01097,49.7171,-7.07E-05
6.5351,1.01098,49.7095,-6.99E-05
6.5401,1.011,49.702,-6.91E-05
6.5451,1.01102,49.6946,-6.83E-05
6.5501,1.01104,49.6873,-6.74E-05
6.5551,1.01106,49.6801,-6.65E-05
6.5601,1.01108,49.6729,-6.56E-05
6.5651,1.01109,49.6659,-6.47E-05
6.5701,1.01111,49.6589,-6.37E-05
6.5751,1.01113,49.6521,-6.27E-05
6.5801,1.01115,49.6454,-6.16E-05
6.5851,1.01117,49.6388,-6.06E-05
6.5901,1.01118,49.6323,-5.95E-05
6.5951,1.0112,49.6259,-5.84E-05
6.6001,1.01122,49.6197,-5.73E-05
6.6051,1.01124,49.6136,-5.62E-05
6.6101,1.01125,49.6076,-5.51E-05
6.6151,1.01127,49.6017,-5.39E-05
6.6201,1.01129,49.5959,-5.27E-05
6.6251,1.0113,49.5903,-5.15E-05
6.6301,1.01132,49.5848,-5.04E-05
6.6351,1.01134,49.5794,-4.92E-05
6.6401,1.01135,49.5742,-4.80E-05
6.6451,1.01137,49.569,-4.67E-05
6.6501,1.01139,49.5641,-4.55E-05
6.6551,1.0114,49.5592,-4.43E-05
6.6601,1.01142,49.5545,-4.31E-05
6.6651,1.01143,49.5499,-4.19E-05
6.6701,1.01145,49.5454,-4.07E-05
6.67511,1.01147,49.5411,-3.94E-05
6.68011,1.01148,49.5369,-3.82E-05
6.68511,1.0115,49.5329,-3.70E-05
6.69011,1.01151,49.5289,-3.58E-05
6.69511,1.01153,49.5251,-3.47E-05
6.70011,1.01154,49.5214,-3.35E-05
6.70511,1.01156,49.5179,-3.23E-05
6.71011,1.01157,49.5145,-3.12E-05
6.71511,1.01159,49.5112,-3.00E-05
6.72011,1.01161,49.508,-2.89E-05
6.72511,1.01162,49.5049,-2.78E-05
6.73011,1.01164,49.502,-2.67E-05
6.73511,1.01165,49.4991,-2.57E-05
6.74011,1.01167,49.4964,-2.46E-05
6.74511,1.01168,49.4938,-2.36E-05
6.75011,1.0117,49.4913,-2.26E-05
6.75511,1.01171,49.4889,-2.16E-05
6.76011,1.01173,49.4866,-2.07E-05
6.76511,1.01174,49.4845,-1.98E-05
6.77011,1.01176,49.4824,-1.89E-05
6.77511,1.01177,49.4804,-1.80E-05
6.78011,1.01179,49.4785,-1.72E-05
6.78511,1.0118,49.4767,-1.64E-05
6.79011,1.01182,49.4749,-1.56E-05
6.79511,1.01183,49.4733,-1.48E-05
6.80011,1.01185,49.4717,-1.41E-05
6.80511,1.01186,49.4702,-1.35E-05
6.81011,1.01188,49.4688,-1.28E-05
6.81511,1.01189,49.4675,-1.22E-05
6.82011,1.0119,49.4662,-1.16E-05
6.82511,1.01192,49.465,-1.11E-05
6.83011,1.01193,49.4638,-1.06E-05
6.83511,1.01195,49.4627,-1.01E-05
6.84011,1.01196,49.4616,-9.64E-06
6.84511,1.01198,49.4606,-9.24E-06
6.85011,1.01199,49.4596,-8.87E-06
6.85511,1.01201,49.4587,-8.54E-06
6.86011,1.01202,49.4578,-8.25E-06
6.86511,1.01204,49.4569,-7.99E-06
6.87011,1.01205,49.4561,-7.77E-06
6.87511,1.01207,49.4552,-7.59E-06
6.88011,1.01208,49.4544,-7.44E-06
6.88511,1.0121,49.4536,-7.33E-06
6.89011,1.01211,49.4529,-7.26E-06
6.89511,1.01213,49.4521,-7.22E-06
6.90011,1.01214,49.4513,-7.22E-06
6.90511,1.01216,49.4505,-7.25E-06
6.91011,1.01217,49.4497,-7.32E-06
6.91511,1.01219,49.4489,-7.42E-06
6.92011,1.0122,49.4481,-7.56E-06
6.92511,1.01222,49.4473,-7.73E-06
6.93011,1.01223,49.4465,-7.94E-06
6.93511,1.01225,49.4456,-8.18E-06
6.94011,1.01226,49.4447,-8.45E-06
6.94511,1.01228,49.4438,-8.75E-06
6.95011,1.01229,49.4428,-9.09E-06
6.95511,1.01231,49.4418,-9.45E-06
6.96011,1.01232,49.4408,-9.84E-06
6.96511,1.01233,49.4397,-1.03E-05
6.97011,1.01235,49.4386,-1.07E-05
6.97511,1.01236,49.4374,-1.12E-05
6.98011,1.01238,49.4361,-1.17E-05
6.98511,1.0124,49.4348,-1.22E-05
6.99011,1.01241,49.4335,-1.28E-05
6.99511,1.01243,49.4321,-1.33E-05
7.00011,1.01244,49.4306,-1.39E-05
7.00511,1.01246,49.4291,-1.45E-05
7.01011,1.01247,49.4275,-1.52E-05
7.01511,1.01249,49.4258,-1.58E-05
7.02011,1.0125,49.4241,-1.65E-05
7.02511,1.01252,49.4222,-1.72E-05
7.03011,1.01253,49.4203,-1.79E-05
7.03511,1.01255,49.4184,-1.86E-05
7.04011,1.01256,49.4163,-1.94E-05
7.04511,1.01258,49.4142,-2.01E-05
7.05011,1.01259,49.412,-2.09E-05
7.05511,1.01261,49.4097,-2.16E-05
7.06011,1.01262,49.4073,-2.24E-05
7.06511,1.01264,49.4048,-2.32E-05
7.07011,1.01265,49.4023,-2.40E-05
7.07511,1.01267,49.3997,-2.48E-05
7.08011,1.01268,49.397,-2.56E-05
7.08511,1.0127,49.3941,-2.63E-05
7.09011,1.01271,49.3913,-2.71E-05
7.09511,1.01273,49.3883,-2.79E-05
7.10011,1.01274,49.3852,-2.87E-05
7.10511,1.01276,49.3821,-2.95E-05
7.11012,1.01277,49.3788,-3.03E-05
7.11512,1.01278,49.3755,-3.11E-05
7.12012,1.0128,49.3721,-3.19E-05
7.12512,1.01281,49.3686,-3.27E-05
7.13012,1.01283,49.3651,-3.34E-05
7.13512,1.01284,49.3614,-3.42E-05
7.14012,1.01286,49.3577,-3.49E-05
7.14512,1.01287,49.3539,-3.57E-05
7.15012,1.01289,49.35,-3.64E-05
7.15512,1.0129,49.346,-3.71E-05
7.16012,1.01292,49.342,-3.78E-05
7.16512,1.01293,49.3379,-3.85E-05
7.17012,1.01294,49.3337,-3.91E-05
7.17512,1.01296,49.3294,-3.98E-05
7.18012,1.01297,49.3251,-4.04E-05
7.18512,1.01299,49.3207,-4.10E-05
7.19012,1.013,49.3162,-4.16E-05
7.19512,1.01302,49.3117,-4.21E-05
7.20012,1.01303,49.3071,-4.27E-05
7.20512,1.01304,49.3025,-4.32E-05
7.21012,1.01306,49.2978,-4.37E-05
7.21512,1.01307,49.2931,-4.42E-05
7.22012,1.01308,49.2883,-4.46E-05
7.22512,1.0131,49.2834,-4.50E-05
7.23012,1.01311,49.2785,-4.54E-05
7.23512,1.01313,49.2736,-4.58E-05
7.24012,1.01314,49.2687,-4.61E-05
7.24512,1.01315,49.2637,-4.64E-05
7.25012,1.01317,49.2586,-4.67E-05
7.25512,1.01318,49.2536,-4.70E-05
7.26012,1.01319,49.2485,-4.72E-05
7.26512,1.0132,49.2434,-4.74E-05
7.27012,1.01322,49.2382,-4.76E-05
7.27512,1.01323,49.2331,-4.77E-05
7.28012,1.01324,49.2279,-4.79E-05
7.28512,1.01326,49.2227,-4.79E-05
7.29012,1.01327,49.2176,-4.80E-05
7.29512,1.01328,49.2124,-4.80E-05
7.30012,1.01329,49.2072,-4.80E-05
7.30512,1.01331,49.202,-4.80E-05
7.31012,1.01332,49.1968,-4.79E-05
7.31512,1.01333,49.1916,-4.78E-05
7.32012,1.01334,49.1865,-4.77E-05
7.32512,1.01335,49.1813,-4.76E-05
7.33012,1.01337,49.1762,-4.74E-05
7.33512,1.01338,49.1711,-4.72E-05
7.34012,1.01339,49.166,-4.69E-05
7.34512,1.0134,49.161,-4.67E-05
7.35012,1.01341,49.156,-4.64E-05
7.35512,1.01342,49.151,-4.60E-05
7.36012,1.01343,49.146,-4.57E-05
7.36512,1.01344,49.1411,-4.53E-05
7.37012,1.01346,49.1362,-4.49E-05
7.37512,1.01347,49.1314,-4.45E-05
7.38012,1.01348,49.1266,-4.40E-05
7.38512,1.01349,49.1219,-4.36E-05
7.39012,1.0135,49.1172,-4.31E-05
7.39512,1.01351,49.1126,-4.25E-05
7.40012,1.01352,49.108,-4.20E-05
7.40512,1.01353,49.1035,-4.14E-05
7.41012,1.01354,49.0991,-4.08E-05
7.41512,1.01355,49.0947,-4.02E-05
7.42012,1.01356,49.0904,-3.96E-05
7.42512,1.01357,49.0861,-3.90E-05
7.43012,1.01358,49.0819,-3.83E-05
7.43512,1.01359,49.0778,-3.76E-05
7.44012,1.0136,49.0738,-3.69E-05
7.44512,1.01361,49.0699,-3.62E-05
7.45012,1.01362,49.066,-3.55E-05
7.45512,1.01363,49.0622,-3.48E-05
7.46012,1.01364,49.0585,-3.40E-05
7.46512,1.01365,49.0549,-3.32E-05
7.47012,1.01366,49.0513,-3.25E-05
7.47512,1.01367,49.0478,-3.17E-05
7.48012,1.01368,49.0445,-3.09E-05
7.48512,1.01369,49.0412,-3.01E-05
7.49012,1.01369,49.038,-2.93E-05
7.49512,1.0137,49.0348,-2.85E-05
7.50012,1.01371,49.0318,-2.77E-05
7.50512,1.01372,49.0289,-2.68E-05
7.51012,1.01373,49.026,-2.60E-05
7.51512,1.01374,49.0232,-2.52E-05
7.52012,1.01375,49.0206,-2.44E-05
7.52512,1.01376,49.018,-2.35E-05
7.53012,1.01376,49.0155,-2.27E-05
7.53512,1.01377,49.0131,-2.19E-05
7.54012,1.01378,49.0107,-2.11E-05
7.54513,1.01379,49.0085,-2.03E-05
7.55013,1.0138,49.0064,-1.95E-05
7.55513,1.01381,49.0043,-1.87E-05
7.56013,1.01381,49.0023,-1.79E-05
7.56513,1.01382,49.0005,-1.71E-05
7.57013,1.01383,48.9986,-1.63E-05
7.57513,1.01384,48.9969,-1.55E-05
7.58013,1.01385,48.9953,-1.48E-05
7.58513,1.01385,48.9937,-1.40E-05
7.59013,1.01386,48.9923,-1.33E-05
7.59513,1.01387,48.9909,-1.26E-05
7.60013,1.01388,48.9895,-1.19E-05
7.60513,1.01388,48.9883,-1.12E-05
7.61013,1.01389,48.9871,-1.05E-05
7.61513,1.0139,48.986,-9.83E-06
7.62013,1.01391,48.985,-9.18E-06
7.62513,1.01392,48.984,-8.55E-06
7.63013,1.01392,48.9832,-7.94E-06
7.63513,1.01393,48.9823,-7.35E-06
7.64013,1.01394,48.9816,-6.78E-06
7.64513,1.01395,48.9809,-6.23E-06
7.65013,1.01395,48.9802,-5.69E-06
7.65513,1.01396,48.9796,-5.18E-06
7.66013,1.01397,48.9791,-4.69E-06
7.66513,1.01398,48.9786,-4.22E-06
7.67013,1.01398,48.9782,-3.77E-06
7.67513,1.01399,48.9778,-3.35E-06
7.68013,1.014,48.9775,-2.94E-06
7.68513,1.01401,48.9772,-2.56E-06
7.69013,1.01401,48.9769,-2.21E-06
7.69513,1.01402,48.9767,-1.88E-06
7.70013,1.01403,48.9765,-1.57E-06
7.70513,1.01404,48.9763,-1.28E-06
7.71013,1.01404,48.9762,-1.02E-06
7.71513,1.01405,48.9761,-7.85E-07
7.72013,1.01406,48.976,-5.73E-07
7.72513,1.01407,48.976,-3.85E-07
7.73013,1.01407,48.976,-2.21E-07
7.73513,1.01408,48.9759,-8.21E-08
7.74013,1.01409,48.9759,3.26E-08
7.74513,1.0141,48.976,1.23E-07
7.75013,1.0141,48.976,1.90E-07
7.75513,1.01411,48.976,2.32E-07
7.76013,1.01412,48.976,2.51E-07
7.76513,1.01412,48.9761,2.46E-07
7.77013,1.01413,48.9761,2.17E-07
7.77513,1.01414,48.9761,1.66E-07
7.78013,1.01415,48.9761,9.19E-08
7.78513,1.01415,48.9761,-5.00E-09
7.79013,1.01416,48.9761,-1.24E-07
7.79513,1.01417,48.9761,-2.64E-07
7.80013,1.01418,48.9761,-4.26E-07
7.80513,1.01418,48.976,-6.09E-07
7.81013,1.01419,48.9759,-8.13E-07
7.81513,1.0142,48.9758,-1.04E-06
7.82013,1.01421,48.9757,-1.28E-06
7.82513,1.01421,48.9756,-1.54E-06
7.83013,1.01422,48.9754,-1.82E-06
7.83513,1.01423,48.9752,-2.12E-06
7.84013,1.01424,48.9749,-2.43E-06
7.84513,1.01424,48.9746,-2.76E-06
7.85013,1.01425,48.9743,-3.11E-06
7.85513,1.01426,48.974,-3.47E-06
7.86013,1.01427,48.9736,-3.85E-06
7.86513,1.01427,48.9731,-4.24E-06
7.87013,1.01428,48.9727,-4.65E-06
7.87513,1.01429,48.9721,-5.06E-06
7.88013,1.01429,48.9716,-5.49E-06
7.88513,1.0143,48.971,-5.93E-06
7.89013,1.01431,48.9703,-6.38E-06
7.89513,1.01432,48.9696,-6.84E-06
7.90013,1.01432,48.9688,-7.31E-06
7.90513,1.01433,48.968,-7.78E-06
7.91013,1.01434,48.9671,-8.26E-06
7.91513,1.01435,48.9662,-8.75E-06
7.92013,1.01435,48.9652,-9.25E-06
7.92513,1.01436,48.9642,-9.75E-06
7.93013,1.01437,48.9631,-1.03E-05
7.93513,1.01438,48.962,-1.08E-05
7.94013,1.01438,48.9608,-1.13E-05
7.94513,1.01439,48.9596,-1.18E-05
7.95013,1.0144,48.9583,-1.23E-05
7.95513,1.0144,48.9569,-1.28E-05
7.96013,1.01441,48.9555,-1.33E-05
7.96513,1.01442,48.954,-1.38E-05
7.97013,1.01443,48.9525,-1.43E-05
7.97513,1.01443,48.951,-1.48E-05
7.98013,1.01444,48.9493,-1.53E-05
7.98514,1.01445,48.9476,-1.58E-05
7.99014,1.01445,48.9459,-1.63E-05
7.99514,1.01446,48.9441,-1.68E-05
8.00014,1.01447,48.9423,-1.73E-05
8.00514,1.01447,48.9404,-1.77E-05
8.01014,1.01448,48.9384,-1.82E-05
8.01514,1.01449,48.9365,-1.87E-05
8.02014,1.01449,48.9344,-1.91E-05
8.02514,1.0145,48.9323,-1.95E-05
8.03014,1.01451,48.9302,-2.00E-05
8.03514,1.01452,48.928,-2.04E-05
8.04014,1.01452,48.9258,-2.08E-05
8.04514,1.01453,48.9235,-2.11E-05
8.05014,1.01453,48.9212,-2.15E-05
8.05514,1.01454,48.9189,-2.19E-05
8.06014,1.01455,48.9165,-2.22E-05
8.06514,1.01455,48.9141,-2.25E-05
8.07014,1.01456,48.9116,-2.29E-05
8.07514,1.01457,48.9092,-2.32E-05
8.08014,1.01457,48.9066,-2.34E-05
8.08514,1.01458,48.9041,-2.37E-05
8.09014,1.01459,48.9015,-2.40E-05
8.09514,1.01459,48.8989,-2.42E-05
8.10014,1.0146,48.8963,-2.44E-05
8.10514,1.0146,48.8937,-2.46E-05
8.11014,1.01461,48.891,-2.48E-05
8.11514,1.01461,48.8883,-2.49E-05
8.12014,1.01462,48.8856,-2.51E-05
8.12514,1.01463,48.8829,-2.52E-05
8.13014,1.01463,48.8802,-2.53E-05
8.13514,1.01464,48.8774,-2.54E-05
8.14014,1.01464,48.8747,-2.54E-05
8.14514,1.01465,48.8719,-2.55E-05
8.15014,1.01465,48.8692,-2.55E-05
8.15514,1.01466,48.8664,-2.55E-05
8.16014,1.01466,48.8637,-2.55E-05
8.16514,1.01467,48.8609,-2.55E-05
8.17014,1.01467,48.8582,-2.54E-05
8.17514,1.01468,48.8554,-2.53E-05
8.18014,1.01468,48.8527,-2.52E-05
8.18514,1.01469,48.85,-2.51E-05
8.19014,1.01469,48.8473,-2.50E-05
8.19514,1.0147,48.8446,-2.49E-05
8.20014,1.0147,48.8419,-2.47E-05
8.20514,1.01471,48.8392,-2.45E-05
8.21014,1.01471,48.8366,-2.43E-05
8.21514,1.01472,48.834,-2.41E-05
8.22014,1.01472,48.8314,-2.38E-05
8.22514,1.01473,48.8288,-2.36E-05
8.23014,1.01473,48.8263,-2.33E-05
8.23514,1.01474,48.8238,-2.30E-05
8.24014,1.01474,48.8213,-2.27E-05
8.24514,1.01474,48.8189,-2.24E-05
8.25014,1.01475,48.8165,-2.21E-05
8.25514,1.01475,48.8141,-2.17E-05
8.26014,1.01476,48.8118,-2.13E-05
8.26514,1.01476,48.8095,-2.10E-05
8.27014,1.01476,48.8073,-2.06E-05
8.27514,1.01477,48.8051,-2.02E-05
8.28014,1.01477,48.8029,-1.97E-05
8.28514,1.01477,48.8008,-1.93E-05
8.29014,1.01478,48.7987,-1.89E-05
8.29514,1.01478,48.7967,-1.84E-05
8.30014,1.01478,48.7948,-1.80E-05
8.30514,1.01479,48.7928,-1.75E-05
8.31014,1.01479,48.791,-1.70E-05
8.31514,1.01479,48.7892,-1.65E-05
8.32014,1.0148,48.7874,-1.60E-05
8.32514,1.0148,48.7857,-1.55E-05
8.33014,1.0148,48.7841,-1.50E-05
8.33514,1.01481,48.7825,-1.45E-05
8.34014,1.01481,48.7809,-1.39E-05
8.34514,1.01481,48.7795,-1.34E-05
8.35014,1.01482,48.778,-1.29E-05
8.35514,1.01482,48.7767,-1.23E-05
8.36014,1.01482,48.7754,-1.18E-05
8.36514,1.01482,48.7741,-1.12E-05
8.37014,1.01483,48.7729,-1.07E-05
8.37514,1.01483,48.7718,-1.02E-05
8.38014,1.01483,48.7707,-9.61E-06
8.38514,1.01484,48.7697,-9.06E-06
8.39014,1.01484,48.7688,-8.52E-06
8.39514,1.01484,48.7679,-7.98E-06
8.40014,1.01484,48.7671,-7.43E-06
8.40514,1.01485,48.7663,-6.90E-06
8.41014,1.01485,48.7656,-6.36E-06
8.41514,1.01485,48.7649,-5.83E-06
8.42015,1.01485,48.7643,-5.30E-06
8.42515,1.01485,48.7638,-4.78E-06
8.43015,1.01486,48.7633,-4.26E-06
8.43515,1.01486,48.7628,-3.75E-06
8.44015,1.01486,48.7625,-3.25E-06
8.44515,1.01486,48.7621,-2.76E-06
8.45015,1.01487,48.7619,-2.27E-06
8.45515,1.01487,48.7617,-1.79E-06
8.46015,1.01487,48.7615,-1.32E-06
8.46515,1.01487,48.7614,-8.61E-07
8.47015,1.01487,48.7613,-4.11E-07
8.47515,1.01488,48.7613,2.91E-08
8.48015,1.01488,48.7613,4.58E-07
8.48515,1.01488,48.7614,8.76E-07
8.49015,1.01488,48.7615,1.28E-06
8.49515,1.01488,48.7617,1.68E-06
8.50015,1.01489,48.7619,2.06E-06
8.50515,1.01489,48.7621,2.42E-06
8.51015,1.01489,48.7624,2.78E-06
8.51515,1.01489,48.7627,3.12E-06
8.52015,1.01489,48.763,3.45E-06
8.52515,1.01489,48.7634,3.76E-06
8.53015,1.0149,48.7639,4.06E-06
8.53515,1.0149,48.7643,4.34E-06
8.54015,1.0149,48.7648,4.61E-06
8.54515,1.0149,48.7653,4.87E-06
8.55015,1.0149,48.7659,5.11E-06
8.55515,1.0149,48.7664,5.33E-06
8.56015,1.01491,48.767,5.54E-06
8.56515,1.01491,48.7676,5.73E-06
8.57015,1.01491,48.7682,5.91E-06
8.57515,1.01491,48.7689,6.07E-06
8.58015,1.01491,48.7695,6.21E-06
8.58515,1.01492,48.7702,6.34E-06
8.59015,1.01492,48.7709,6.45E-06
8.59515,1.01492,48.7716,6.55E-06
8.60015,1.01492,48.7723,6.63E-06
8.60515,1.01492,48.773,6.70E-06
8.61015,1.01492,48.7738,6.74E-06
8.61515,1.01493,48.7745,6.78E-06
8.62015,1.01493,48.7752,6.80E-06
8.62515,1.01493,48.776,6.80E-06
8.63015,1.01493,48.7767,6.79E-06
8.63515,1.01493,48.7774,6.76E-06
8.64015,1.01493,48.7782,6.71E-06
8.64515,1.01494,48.7789,6.66E-06
8.65015,1.01494,48.7796,6.59E-06
8.65515,1.01494,48.7803,6.50E-06
8.66015,1.01494,48.781,6.40E-06
8.66515,1.01494,48.7817,6.28E-06
8.67015,1.01494,48.7824,6.16E-06
8.67515,1.01495,48.783,6.02E-06
8.68015,1.01495,48.7837,5.86E-06
8.68515,1.01495,48.7843,5.70E-06
8.69015,1.01495,48.7849,5.52E-06
8.69515,1.01495,48.7855,5.33E-06
8.70015,1.01495,48.786,5.13E-06
8.70515,1.01496,48.7866,4.92E-06
8.71015,1.01496,48.7871,4.70E-06
8.71515,1.01496,48.7876,4.47E-06
8.72015,1.01496,48.7881,4.22E-06
8.72515,1.01496,48.7885,3.97E-06
8.73015,1.01496,48.7889,3.71E-06
8.73515,1.01497,48.7893,3.45E-06
8.74015,1.01497,48.7897,3.17E-06
8.74515,1.01497,48.79,2.89E-06
8.75015,1.01497,48.7903,2.60E-06
8.75515,1.01497,48.7906,2.30E-06
8.76015,1.01497,48.7908,2.00E-06
8.76515,1.01498,48.791,1.70E-06
8.77015,1.01498,48.7912,1.39E-06
8.77515,1.01498,48.7913,1.07E-06
8.78015,1.01498,48.7914,7.51E-07
8.78515,1.01498,48.7915,4.29E-07
8.79015,1.01498,48.7915,1.04E-07
8.79515,1.01499,48.7915,-2.23E-07
8.80015,1.01499,48.7914,-5.52E-07
8.80515,1.01499,48.7914,-8.82E-07
8.81015,1.01499,48.7912,-1.21E-06
8.81515,1.01499,48.7911,-1.54E-06
8.82015,1.01499,48.7909,-1.87E-06
8.82515,1.01499,48.7907,-2.20E-06
8.83015,1.015,48.7904,-2.53E-06
8.83515,1.015,48.7901,-2.86E-06
8.84015,1.015,48.7898,-3.18E-06
8.84515,1.015,48.7895,-3.50E-06
8.85015,1.015,48.7891,-3.82E-06
8.85515,1.015,48.7886,-4.13E-06
8.86016,1.015,48.7882,-4.44E-06
8.86516,1.015,48.7877,-4.74E-06
8.87016,1.01501,48.7872,-5.04E-06
8.87516,1.01501,48.7866,-5.33E-06
8.88016,1.01501,48.786,-5.61E-06
8.88516,1.01501,48.7854,-5.89E-06
8.89016,1.01501,48.7847,-6.17E-06
8.89516,1.01501,48.7841,-6.43E-06
8.90016,1.01501,48.7834,-6.69E-06
8.90516,1.01501,48.7826,-6.94E-06
8.91016,1.01502,48.7819,-7.18E-06
8.91516,1.01502,48.7811,-7.41E-06
8.92016,1.01502,48.7803,-7.63E-06
8.92516,1.01502,48.7794,-7.84E-06
8.93016,1.01502,48.7786,-8.04E-06
8.93516,1.01502,48.7777,-8.23E-06
8.94016,1.01502,48.7768,-8.42E-06
8.94516,1.01502,48.7759,-8.59E-06
8.95016,1.01502,48.7749,-8.75E-06
8.95516,1.01502,48.774,-8.89E-06
8.96016,1.01502,48.773,-9.03E-06
8.96516,1.01502,48.772,-9.16E-06
8.97016,1.01502,48.771,-9.27E-06
8.97516,1.01503,48.77,-9.37E-06
8.98016,1.01503,48.769,-9.46E-06
8.98516,1.01503,48.768,-9.54E-06
8.99016,1.01503,48.767,-9.60E-06
8.99516,1.01503,48.7659,-9.66E-06
9.00016,1.01503,48.7649,-9.70E-06
9.00516,1.01503,48.7638,-9.72E-06
9.01016,1.01503,48.7628,-9.74E-06
9.01516,1.01503,48.7617,-9.74E-06
9.02016,1.01503,48.7607,-9.73E-06
9.02516,1.01503,48.7596,-9.70E-06
9.03016,1.01503,48.7586,-9.67E-06
9.03516,1.01503,48.7575,-9.62E-06
9.04016,1.01503,48.7565,-9.56E-06
9.04516,1.01503,48.7555,-9.48E-06
9.05016,1.01503,48.7545,-9.40E-06
9.05516,1.01503,48.7534,-9.30E-06
9.06016,1.01503,48.7524,-9.19E-06
9.06516,1.01503,48.7515,-9.07E-06
9.07016,1.01503,48.7505,-8.93E-06
9.07516,1.01503,48.7495,-8.79E-06
9.08016,1.01503,48.7486,-8.63E-06
9.08516,1.01503,48.7477,-8.46E-06
9.09016,1.01503,48.7468,-8.28E-06
9.09516,1.01503,48.7459,-8.09E-06
9.10016,1.01502,48.745,-7.89E-06
9.10516,1.01502,48.7442,-7.67E-06
9.11016,1.01502,48.7434,-7.45E-06
9.11516,1.01502,48.7426,-7.22E-06
9.12016,1.01502,48.7418,-6.98E-06
9.12516,1.01502,48.7411,-6.73E-06
9.13016,1.01502,48.7403,-6.47E-06
9.13516,1.01502,48.7397,-6.20E-06
9.14016,1.01502,48.739,-5.93E-06
9.14516,1.01502,48.7384,-5.64E-06
9.15016,1.01502,48.7378,-5.35E-06
9.15516,1.01502,48.7372,-5.06E-06
9.16016,1.01502,48.7367,-4.75E-06
9.16516,1.01501,48.7362,-4.44E-06
9.17016,1.01501,48.7357,-4.12E-06
9.17516,1.01501,48.7353,-3.80E-06
9.18016,1.01501,48.7349,-3.47E-06
9.18516,1.01501,48.7346,-3.14E-06
9.19016,1.01501,48.7342,-2.80E-06
9.19516,1.01501,48.734,-2.46E-06
9.20016,1.01501,48.7337,-2.11E-06
9.20516,1.015,48.7335,-1.77E-06
9.21016,1.015,48.7333,-1.42E-06
9.21516,1.015,48.7332,-1.06E-06
9.22016,1.015,48.7331,-7.08E-07
9.22516,1.015,48.733,-3.52E-07
9.23016,1.015,48.733,5.89E-09
9.23516,1.015,48.733,3.64E-07
9.24016,1.01499,48.7331,7.22E-07
9.24516,1.01499,48.7332,1.08E-06
9.25016,1.01499,48.7333,1.44E-06
9.25516,1.01499,48.7335,1.79E-06
9.26016,1.01499,48.7337,2.15E-06
9.26516,1.01499,48.734,2.50E-06
9.27016,1.01498,48.7342,2.85E-06
9.27516,1.01498,48.7346,3.20E-06
9.28016,1.01498,48.7349,3.54E-06
9.28516,1.01498,48.7353,3.89E-06
9.29016,1.01498,48.7358,4.22E-06
9.29517,1.01498,48.7363,4.56E-06
9.30017,1.01497,48.7368,4.89E-06
9.30517,1.01497,48.7373,5.21E-06
9.31017,1.01497,48.7379,5.53E-06
9.31517,1.01497,48.7385,5.84E-06
9.32017,1.01497,48.7391,6.15E-06
9.32517,1.01496,48.7398,6.45E-06
9.33017,1.01496,48.7405,6.74E-06
9.33517,1.01496,48.7413,7.03E-06
9.34017,1.01496,48.7421,7.31E-06
9.34517,1.01496,48.7429,7.58E-06
9.35017,1.01495,48.7437,7.85E-06
9.35517,1.01495,48.7445,8.10E-06
9.36017,1.01495,48.7454,8.35E-06
9.36517,1.01495,48.7463,8.59E-06
9.37017,1.01495,48.7473,8.82E-06
9.37517,1.01494,48.7483,9.04E-06
9.38017,1.01494,48.7492,9.26E-06
9.38517,1.01494,48.7502,9.46E-06
9.39017,1.01494,48.7513,9.65E-06
9.39517,1.01494,48.7523,9.84E-06
9.40017,1.01493,48.7534,1.00E-05
9.40517,1.01493,48.7545,1.02E-05
9.41017,1.01493,48.7556,1.03E-05
9.41517,1.01493,48.7567,1.05E-05
9.42017,1.01492,48.7579,1.06E-05
9.42517,1.01492,48.759,1.07E-05
9.43017,1.01492,48.7602,1.08E-05
9.43517,1.01492,48.7614,1.10E-05
9.44017,1.01492,48.7625,1.10E-05
9.44517,1.01491,48.7637,1.11E-05
9.45017,1.01491,48.7649,1.12E-05
9.45517,1.01491,48.7662,1.13E-05
9.46017,1.01491,48.7674,1.13E-05
9.46517,1.01491,48.7686,1.14E-05
