12.7352, -2469.15, 0.0290828, 4.19322, -0.0116258, 22.7959, -2449.86, 5.58793, 0.128996, -0.0116142, 1.07599, -2465.49, 0.0221921, -0.00489572, -0.0116231, 1.01184, -2450.21, 12.9969, 0.283796, -0.0116145, 1.0733, 54.1826, 2.20997, 0.132655, 0, 0, -2449.66, 10.1497, 0.241397, -0.0116139, 1.07759, -2456.44, 2.16646, 0.0923212, -0.0116168, 1.04541, 0, 0, 0, 0, 0, -2449.99, 13.9389, 1.96018, -0.0116633, 1.12705, 1.02114, -2469.41, 1.02115, -2467.07, 1.02002, -2468.37, 1.01747, -2470.45, 4.10653, 0.238817, 0.0222551, 0.23355, 0.189517, 0.241906, 0.145447, 0, 0.23697
12.7402, -2470.41, 0.0291157, 4.19322, -0.0116251, 22.7959, -2451.12, 5.58811, 0.127622, -0.0116135, 1.07592, -2466.74, 0.0221977, -0.00494497, -0.0116223, 1.01177, -2451.47, 12.9964, 0.280661, -0.0116138, 1.07323, 52.9267, 2.20997, 0.132655, 0, 0, -2450.91, 10.15, 0.238938, -0.0116132, 1.07752, -2457.7, 2.16649, 0.0915508, -0.0116161, 1.04534, 0, 0, 0, 0, 0, -2451.25, 13.9386, 1.96794, -0.0116625, 1.1272, 1.02113, -2470.66, 1.02114, -2468.33, 1.02002, -2469.62, 1.01747, -2471.7, 4.10654, 0.238823, 0.022271, 0.23354, 0.189518, 0.241912, 0.145447, 0, 0.236984
12.7452, -2471.66, 0.0291338, 4.19321, -0.0116243, 22.7959, -2452.37, 5.58758, 0.126315, -0.0116128, 1.07584, -2468, 0.0222132, -0.0049934, -0.0116216, 1.01171, -2452.72, 12.9966, 0.277387, -0.0116131, 1.07316, 51.671, 2.20997, 0.132656, 0, 0, -2452.17, 10.1498, 0.236512, -0.0116125, 1.07744, -2458.95, 2.16637, 0.0907904, -0.0116153, 1.04527, 0, 0, 0, 0, 0, -2452.51, 13.9389, 1.97569, -0.0116617, 1.12734, 1.02113, -2471.92, 1.02114, -2469.58, 1.02001, -2470.88, 1.01747, -2472.96, 4.10655, 0.2388, 0.0222962, 0.233543, 0.189518, 0.241906, 0.145437, 0, 0.237008
12.7502, -2472.92, 0.0291474, 4.19321, -0.0116236, 22.7959, -2453.63, 5.58758, 0.124922, -0.0116121, 1.07577, -2469.25, 0.0222021, -0.00504178, -0.0116209, 1.01164, -2453.98, 12.9965, 0.274182, -0.0116124, 1.07309, 50.4154, 2.20997, 0.132656, 0, 0, -2453.42, 10.1495, 0.234126, -0.0116118, 1.07737, -2460.21, 2.16653, 0.0900118, -0.0116146, 1.04521, 0, 0, 0, 0, 0, -2453.77, 13.9388, 1.98346, -0.0116609, 1.12749, 1.02113, -2473.17, 1.02114, -2470.84, 1.02001, -2472.14, 1.01746, -2474.21, 4.10656, 0.2388, 0.0222961, 0.23354, 0.189518, 0.241899, 0.145447, 0, 0.237026
12.7552, -2474.17, 0.0291612, 4.19321, -0.0116229, 22.7959, -2454.88, 5.58752, 0.123549, -0.0116114, 1.0757, -2470.51, 0.022217, -0.00509069, -0.0116201, 1.01158, -2455.23, 12.9964, 0.271001, -0.0116117, 1.07302, 49.1598, 2.20997, 0.132656, 0, 0, -2454.68, 10.1493, 0.231674, -0.011611, 1.0773, -2461.46, 2.16664, 0.0892396, -0.0116139, 1.04514, 0, 0, 0, 0, 0, -2455.03, 13.9387, 1.99119, -0.0116601, 1.12764, 1.02112, -2474.43, 1.02113, -2472.1, 1.02001, -2473.39, 1.01746, -2475.47, 4.10657, 0.238797, 0.0223211, 0.233539, 0.189519, 0.241893, 0.145453, 0, 0.237044
12.7602, -2475.43, 0.0291975, 4.1932, -0.0116222, 22.7959, -2456.14, 5.58735, 0.122218, -0.0116107, 1.07563, -2471.76, 0.0222207, -0.00513844, -0.0116194, 1.01152, -2456.48, 12.996, 0.267815, -0.011611, 1.07294, 47.9042, 2.20997, 0.132656, 0, 0, -2455.93, 10.1497, 0.229229, -0.0116103, 1.07723, -2462.72, 2.16696, 0.0884736, -0.0116131, 1.04508, 0, 0, 0, 0, 0, -2456.29, 13.9382, 1.99893, -0.0116593, 1.12778, 1.02112, -2475.68, 1.02113, -2473.35, 1.02, -2474.65, 1.01746, -2476.72, 4.10658, 0.238789, 0.0223352, 0.233532, 0.18952, 0.241902, 0.145472, 0, 0.237054
12.7652, -2476.68, 0.0292425, 4.1932, -0.0116215, 22.7959, -2457.39, 5.58732, 0.120849, -0.01161, 1.07556, -2473.02, 0.0222332, -0.00518705, -0.0116186, 1.01145, -2457.74, 12.9961, 0.264656, -0.0116103, 1.07287, 46.6487, 2.20997, 0.132656, 0, 0, -2457.19, 10.1493, 0.226847, -0.0116096, 1.07716, -2463.97, 2.167, 0.0877301, -0.0116124, 1.04501, 0, 0, 0, 0, 0, -2457.54, 13.9381, 2.0066, -0.0116584, 1.12793, 1.02111, -2476.94, 1.02113, -2474.61, 1.02, -2475.9, 1.01745, -2477.98, 4.10659, 0.238787, 0.0223579, 0.233532, 0.189521, 0.241893, 0.145473, 0, 0.237072
12.7702, -2477.94, 0.0292253, 4.1932, -0.0116208, 22.7959, -2458.64, 5.58733, 0.119499, -0.0116092, 1.07548, -2474.27, 0.0222242, -0.00523527, -0.0116179, 1.01139, -2458.99, 12.9961, 0.261467, -0.0116095, 1.0728, 45.3933, 2.20997, 0.132656, 0, 0, -2458.44, 10.1492, 0.224432, -0.0116089, 1.07709, -2465.22, 2.16682, 0.0869917, -0.0116117, 1.04495, 0, 0, 0, 0, 0, -2458.8, 13.938, 2.01427, -0.0116576, 1.12807, 1.02111, -2478.19, 1.02112, -2475.86, 1.01999, -2477.16, 1.01745, -2479.24, 4.10661, 0.238788, 0.0223602, 0.233533, 0.189521, 0.241891, 0.14546, 0, 0.23709
12.7752, -2479.19, 0.029253, 4.1932, -0.0116201, 22.7959, -2459.9, 5.58745, 0.118154, -0.0116085, 1.07542, -2475.53, 0.0222462, -0.00528251, -0.0116171, 1.01133, -2460.25, 12.9954, 0.258342, -0.0116088, 1.07273, 44.1381, 2.20997, 0.132656, 0, 0, -2459.69, 10.1493, 0.222006, -0.0116082, 1.07702, -2466.48, 2.16679, 0.0862356, -0.011611, 1.04488, 0, 0, 0, 0, 0, -2460.06, 13.9382, 2.02196, -0.0116568, 1.12822, 1.02111, -2479.45, 1.02112, -2477.12, 1.01999, -2478.41, 1.01745, -2480.49, 4.10662, 0.238792, 0.0223919, 0.23352, 0.189521, 0.241892, 0.145456, 0, 0.237112
12.7802, -2480.45, 0.0292668, 4.19319, -0.0116194, 22.7959, -2461.15, 5.58738, 0.116809, -0.0116078, 1.07534, -2476.78, 0.022254, -0.00533086, -0.0116164, 1.01126, -2461.5, 12.9956, 0.255153, -0.0116081, 1.07266, 42.8829, 2.20997, 0.132656, 0, 0, -2460.95, 10.1491, 0.219637, -0.0116075, 1.07694, -2467.73, 2.16695, 0.0854656, -0.0116102, 1.04482, 0, 0, 0, 0, 0, -2461.32, 13.9378, 2.02964, -0.011656, 1.12836, 1.0211, -2480.7, 1.02112, -2478.37, 1.01999, -2479.67, 1.01744, -2481.75, 4.10663, 0.238789, 0.0224104, 0.233523, 0.189523, 0.241886, 0.145465, 0, 0.237125
12.7852, -2481.7, 0.0293121, 4.19319, -0.0116187, 22.7959, -2462.4, 5.5873, 0.115481, -0.0116071, 1.07527, -2478.03, 0.022262, -0.00537852, -0.0116157, 1.0112, -2462.75, 12.9955, 0.251987, -0.0116074, 1.07259, 41.6277, 2.20997, 0.132656, 0, 0, -2462.2, 10.1489, 0.217199, -0.0116068, 1.07687, -2468.99, 2.16733, 0.0847024, -0.0116095, 1.04476, 0, 0, 0, 0, 0, -2462.58, 13.9374, 2.03729, -0.0116552, 1.1285, 1.0211, -2481.96, 1.02111, -2479.63, 1.01998, -2480.92, 1.01744, -2483, 4.10664, 0.238785, 0.022429, 0.233521, 0.189523, 0.241881, 0.145489, 0, 0.237138
12.7902, -2482.96, 0.0293357, 4.19319, -0.0116181, 22.7959, -2463.66, 5.58742, 0.114137, -0.0116064, 1.0752, -2479.29, 0.022258, -0.0054261, -0.011615, 1.01114, -2464.01, 12.9949, 0.248878, -0.0116067, 1.07252, 40.3726, 2.20997, 0.132656, 0, 0, -2463.45, 10.149, 0.214822, -0.0116061, 1.0768, -2470.24, 2.16719, 0.0839843, -0.0116088, 1.04469, 0, 0, 0, 0, 0, -2463.84, 13.9376, 2.04487, -0.0116543, 1.12865, 1.0211, -2483.21, 1.02111, -2480.88, 1.01998, -2482.18, 1.01743, -2484.26, 4.10665, 0.23879, 0.0224363, 0.233509, 0.189523, 0.241884, 0.145478, 0, 0.23716
12.7952, -2484.21, 0.0293657, 4.19318, -0.0116174, 22.7959, -2464.91, 5.58712, 0.11283, -0.0116057, 1.07513, -2480.54, 0.0222605, -0.00547354, -0.0116142, 1.01107, -2465.26, 12.9946, 0.245706, -0.011606, 1.07245, 39.1176, 2.20997, 0.132656, 0, 0, -2464.71, 10.1492, 0.212419, -0.0116054, 1.07673, -2471.49, 2.16718, 0.0832421, -0.0116081, 1.04463, 0, 0, 0, 0, 0, -2465.1, 13.9377, 2.0525, -0.0116535, 1.12879, 1.02109, -2484.47, 1.0211, -2482.14, 1.01998, -2483.43, 1.01743, -2485.51, 4.10666, 0.238776, 0.0224498, 0.233503, 0.189524, 0.241889, 0.145477, 0, 0.237181
12.8002, -2485.47, 0.0293574, 4.19318, -0.0116168, 22.7959, -2466.16, 5.58728, 0.111497, -0.011605, 1.07506, -2481.8, 0.022279, -0.00551993, -0.0116135, 1.01101, -2466.51, 12.9951, 0.24253, -0.0116053, 1.07238, 37.8628, 2.20997, 0.132656, 0, 0, -2465.96, 10.1484, 0.210118, -0.0116047, 1.07666, -2472.75, 2.16711, 0.0824915, -0.0116073, 1.04456, 0, 0, 0, 0, 0, -2466.36, 13.9375, 2.06009, -0.0116527, 1.12893, 1.02109, -2485.72, 1.0211, -2483.39, 1.01997, -2484.69, 1.01743, -2486.77, 4.10667, 0.238783, 0.0224783, 0.233513, 0.189525, 0.241869, 0.14547, 0, 0.237198
12.8052, -2486.72, 0.029386, 4.19318, -0.0116162, 22.7959, -2467.42, 5.58738, 0.110166, -0.0116043, 1.07499, -2483.05, 0.022274, -0.00556698, -0.0116127, 1.01095, -2467.77, 12.9945, 0.23945, -0.0116045, 1.07231, 36.608, 2.20997, 0.132656, 0, 0, -2467.21, 10.1487, 0.207675, -0.011604, 1.07659, -2474, 2.16711, 0.0817559, -0.0116066, 1.0445, 0, 0, 0, 0, 0, -2467.61, 13.9374, 2.06767, -0.0116519, 1.12908, 1.02109, -2486.98, 1.0211, -2484.65, 1.01997, -2485.94, 1.01742, -2488.02, 4.10668, 0.238787, 0.0224848, 0.233501, 0.189525, 0.241876, 0.145468, 0, 0.237215
12.8102, -2487.98, 0.0294011, 4.19318, -0.0116155, 22.7959, -2468.67, 5.58732, 0.108871, -0.0116036, 1.07493, -2484.31, 0.022287, -0.00561441, -0.011612, 1.01089, -2469.02, 12.9947, 0.236287, -0.0116038, 1.07224, 35.3532, 2.20997, 0.132656, 0, 0, -2468.47, 10.1486, 0.205322, -0.0116033, 1.07652, -2475.25, 2.16727, 0.080988, -0.0116059, 1.04443, 0, 0, 0, 0, 0, -2468.87, 13.9368, 2.07524, -0.0116511, 1.12922, 1.02108, -2488.23, 1.02109, -2485.9, 1.01997, -2487.2, 1.01742, -2489.27, 4.10669, 0.238784, 0.0225085, 0.233506, 0.189526, 0.241872, 0.145478, 0, 0.237226
12.8152, -2489.23, 0.0294065, 4.19317, -0.0116149, 22.7959, -2469.92, 5.5871, 0.107564, -0.0116029, 1.07485, -2485.56, 0.0222892, -0.00566094, -0.0116113, 1.01083, -2470.27, 12.9944, 0.2332, -0.0116031, 1.07217, 34.0985, 2.20997, 0.132656, 0, 0, -2469.72, 10.1482, 0.202979, -0.0116025, 1.07645, -2476.51, 2.1676, 0.0802546, -0.0116051, 1.04437, 0, 0, 0, 0, 0, -2470.13, 13.9371, 2.0827, -0.0116503, 1.12936, 1.02108, -2489.49, 1.02109, -2487.16, 1.01996, -2488.45, 1.01742, -2490.53, 4.10671, 0.238774, 0.0225218, 0.2335, 0.189527, 0.241862, 0.145498, 0, 0.237249
12.8202, -2490.49, 0.0294145, 4.19317, -0.0116143, 22.7959, -2471.18, 5.58699, 0.10625, -0.0116022, 1.07479, -2486.81, 0.0222949, -0.00570776, -0.0116105, 1.01077, -2471.53, 12.9944, 0.230065, -0.0116024, 1.0721, 32.8438, 2.20997, 0.132656, 0, 0, -2470.97, 10.1479, 0.200611, -0.0116018, 1.07638, -2477.76, 2.16759, 0.0795194, -0.0116044, 1.04431, 0, 0, 0, 0, 0, -2471.39, 13.9372, 2.09025, -0.0116495, 1.1295, 1.02108, -2490.74, 1.02109, -2488.41, 1.01996, -2489.71, 1.01741, -2491.78, 4.10672, 0.23877, 0.0225387, 0.233498, 0.189527, 0.241857, 0.145496, 0, 0.237271
12.8252, -2491.74, 0.0294446, 4.19317, -0.0116137, 22.7959, -2472.43, 5.58719, 0.104931, -0.0116014, 1.07472, -2488.07, 0.0222937, -0.00575386, -0.0116098, 1.01071, -2472.78, 12.9939, 0.227014, -0.0116017, 1.07203, 31.5894, 2.20997, 0.132656, 0, 0, -2472.23, 10.1483, 0.198196, -0.0116011, 1.07631, -2479.01, 2.16753, 0.0788039, -0.0116037, 1.04425, 0, 0, 0, 0, 0, -2472.65, 13.9369, 2.09778, -0.0116486, 1.12964, 1.02107, -2492, 1.02108, -2489.67, 1.01996, -2490.96, 1.01741, -2493.04, 4.10673, 0.238778, 0.0225489, 0.233489, 0.189528, 0.241864, 0.145491, 0, 0.237285
12.8302, -2492.99, 0.0294359, 4.19317, -0.0116131, 22.7959, -2473.68, 5.58678, 0.103658, -0.0116007, 1.07465, -2489.32, 0.0223115, -0.00579987, -0.0116091, 1.01064, -2474.03, 12.9944, 0.223871, -0.0116009, 1.07196, 30.335, 2.20997, 0.132656, 0, 0, -2473.48, 10.1483, 0.195846, -0.0116004, 1.07625, -2480.27, 2.16747, 0.078073, -0.011603, 1.04418, 0, 0, 0, 0, 0, -2473.91, 13.9364, 2.10527, -0.0116478, 1.12978, 1.02107, -2493.25, 1.02108, -2490.92, 1.01995, -2492.21, 1.01741, -2494.29, 4.10674, 0.23876, 0.0225771, 0.2335, 0.189529, 0.241865, 0.145486, 0, 0.237297
12.8352, -2494.25, 0.029456, 4.19316, -0.0116125, 22.7959, -2474.94, 5.58688, 0.102333, -0.0116, 1.07458, -2490.58, 0.0223201, -0.00584631, -0.0116083, 1.01058, -2475.29, 12.9946, 0.220798, -0.0116002, 1.0719, 29.0807, 2.20997, 0.132656, 0, 0, -2474.73, 10.1483, 0.193524, -0.0115997, 1.07618, -2481.52, 2.16766, 0.0773259, -0.0116023, 1.04412, 0, 0, 0, 0, 0, -2475.16, 13.9358, 2.1127, -0.011647, 1.12992, 1.02107, -2494.51, 1.02108, -2492.17, 1.01995, -2493.47, 1.0174, -2495.55, 4.10675, 0.238764, 0.0225968, 0.233501, 0.189529, 0.241863, 0.145497, 0, 0.237306
12.8402, -2495.5, 0.0294658, 4.19316, -0.0116119, 22.7959, -2476.19, 5.58675, 0.101032, -0.0115993, 1.07451, -2491.83, 0.0223243, -0.00589228, -0.0116076, 1.01052, -2476.54, 12.9944, 0.217726, -0.0115995, 1.07183, 27.8264, 2.20997, 0.132656, 0, 0, -2475.98, 10.148, 0.191206, -0.011599, 1.07611, -2482.77, 2.16771, 0.0766155, -0.0116015, 1.04406, 0, 0, 0, 0, 0, -2476.42, 13.936, 2.12008, -0.0116462, 1.13006, 1.02106, -2495.76, 1.02107, -2493.43, 1.01995, -2494.72, 1.0174, -2496.8, 4.10676, 0.238758, 0.0226123, 0.233498, 0.18953, 0.241856, 0.145499, 0, 0.237328
12.8452, -2496.76, 0.029457, 4.19316, -0.0116113, 22.7959, -2477.44, 5.58641, 0.0997498, -0.0115986, 1.07444, -2493.08, 0.0223171, -0.00593792, -0.0116069, 1.01046, -2477.79, 12.9936, 0.214752, -0.0115988, 1.07176, 26.5721, 2.20997, 0.132656, 0, 0, -2477.24, 10.1481, 0.188862, -0.0115983, 1.07604, -2484.03, 2.1679, 0.0758834, -0.0116008, 1.044, 0, 0, 0, 0, 0, -2477.68, 13.9365, 2.12748, -0.0116454, 1.1302, 1.02106, -2497.01, 1.02107, -2494.68, 1.01994, -2495.98, 1.0174, -2498.06, 4.10677, 0.238743, 0.022617, 0.233484, 0.18953, 0.241858, 0.145511, 0, 0.237356
12.8502, -2498.01, 0.029469, 4.19315, -0.0116107, 22.7959, -2478.69, 5.58642, 0.098423, -0.0115979, 1.07437, -2494.34, 0.0223261, -0.0059845, -0.0116061, 1.0104, -2479.04, 12.9937, 0.211634, -0.0115981, 1.07169, 25.3181, 2.20997, 0.132656, 0, 0, -2478.49, 10.1478, 0.186536, -0.0115976, 1.07597, -2485.28, 2.16793, 0.0751621, -0.0116001, 1.04393, 0, 0, 0, 0, 0, -2478.94, 13.9363, 2.13496, -0.0116446, 1.13034, 1.02106, -2498.27, 1.02107, -2495.94, 1.01994, -2497.23, 1.01739, -2499.31, 4.10678, 0.238744, 0.0226374, 0.233486, 0.189531, 0.241851, 0.145512, 0, 0.237373
12.8552, -2499.26, 0.0294609, 4.19315, -0.0116101, 22.7959, -2479.95, 5.58653, 0.0971118, -0.0115972, 1.0743, -2495.59, 0.0223396, -0.00602931, -0.0116054, 1.01034, -2480.3, 12.9941, 0.208547, -0.0115974, 1.07162, 24.064, 2.20997, 0.132656, 0, 0, -2479.74, 10.1479, 0.184206, -0.0115969, 1.0759, -2486.53, 2.16782, 0.0744418, -0.0115994, 1.04387, 0, 0, 0, 0, 0, -2480.19, 13.9355, 2.1424, -0.0116438, 1.13048, 1.02105, -2499.52, 1.02106, -2497.19, 1.01994, -2498.48, 1.01739, -2500.56, 4.10679, 0.238748, 0.0226616, 0.233492, 0.189532, 0.241854, 0.145503, 0, 0.237379
12.8602, -2500.52, 0.0294992, 4.19315, -0.0116095, 22.7959, -2481.2, 5.58637, 0.0958296, -0.0115964, 1.07423, -2496.84, 0.02234, -0.00607547, -0.0116047, 1.01028, -2481.55, 12.9937, 0.20555, -0.0115967, 1.07156, 22.8102, 2.20997, 0.132656, 0, 0, -2480.99, 10.1483, 0.181867, -0.0115962, 1.07584, -2487.78, 2.16786, 0.0737236, -0.0115986, 1.04381, 0, 0, 0, 0, 0, -2481.45, 13.9353, 2.14971, -0.0116429, 1.13062, 1.02105, -2500.78, 1.02106, -2498.44, 1.01993, -2499.74, 1.01739, -2501.82, 4.1068, 0.238741, 0.0226738, 0.233486, 0.189532, 0.241863, 0.145505, 0, 0.237395
12.8652, -2501.77, 0.0294776, 4.19315, -0.0116089, 22.7959, -2482.45, 5.58635, 0.0945415, -0.0115957, 1.07417, -2498.1, 0.0223469, -0.00612074, -0.0116039, 1.01022, -2482.8, 12.9938, 0.202535, -0.011596, 1.07149, 21.5562, 2.20997, 0.132656, 0, 0, -2482.25, 10.1479, 0.179619, -0.0115955, 1.07577, -2489.04, 2.16797, 0.0729934, -0.0115979, 1.04375, 0, 0, 0, 0, 0, -2482.71, 13.9352, 2.15703, -0.0116421, 1.13075, 1.02105, -2502.03, 1.02106, -2499.7, 1.01993, -2500.99, 1.01738, -2503.07, 4.10681, 0.23874, 0.0226922, 0.233486, 0.189533, 0.241854, 0.145511, 0, 0.237414
12.8702, -2503.03, 0.0294799, 4.19314, -0.0116083, 22.7959, -2483.7, 5.58613, 0.0932502, -0.011595, 1.0741, -2499.35, 0.0223453, -0.00616609, -0.0116032, 1.01016, -2484.05, 12.9933, 0.199513, -0.0115953, 1.07142, 20.3024, 2.20997, 0.132656, 0, 0, -2483.5, 10.1474, 0.177355, -0.0115948, 1.0757, -2490.29, 2.16823, 0.0722722, -0.0115972, 1.04369, 0, 0, 0, 0, 0, -2483.97, 13.9358, 2.16435, -0.0116413, 1.13089, 1.02104, -2503.28, 1.02105, -2500.95, 1.01993, -2502.25, 1.01738, -2504.32, 4.10682, 0.238731, 0.0227025, 0.233478, 0.189534, 0.241842, 0.145528, 0, 0.237443
12.8752, -2504.28, 0.0294732, 4.19314, -0.0116077, 22.7959, -2484.96, 5.58631, 0.0919578, -0.0115943, 1.07403, -2500.6, 0.022361, -0.0062117, -0.0116025, 1.0101, -2485.31, 12.9927, 0.196532, -0.0115945, 1.07135, 19.0487, 2.20997, 0.132656, 0, 0, -2484.75, 10.1476, 0.17497, -0.0115941, 1.07563, -2491.54, 2.16808, 0.0715874, -0.0115965, 1.04363, 0, 0, 0, 0, 0, -2485.22, 13.9358, 2.1717, -0.0116405, 1.13103, 1.02104, -2504.54, 1.02105, -2502.21, 1.01992, -2503.5, 1.01738, -2505.58, 4.10683, 0.238738, 0.0227293, 0.233467, 0.189534, 0.241847, 0.145517, 0, 0.237464
12.8802, -2505.53, 0.0294504, 4.19314, -0.0116071, 22.7959, -2486.21, 5.58614, 0.0906782, -0.0115936, 1.07396, -2501.86, 0.0223617, -0.00625649, -0.0116017, 1.01005, -2486.56, 12.9927, 0.193409, -0.0115938, 1.07128, 17.795, 2.20997, 0.132656, 0, 0, -2486, 10.1481, 0.172683, -0.0115934, 1.07557, -2492.79, 2.16816, 0.070855, -0.0115957, 1.04357, 0, 0, 0, 0, 0, -2486.48, 13.9352, 2.17908, -0.0116397, 1.13117, 1.02104, -2505.79, 1.02105, -2503.46, 1.01992, -2504.75, 1.01737, -2506.83, 4.10685, 0.238731, 0.0227418, 0.233467, 0.189535, 0.241857, 0.14552, 0, 0.237473
12.8852, -2506.79, 0.0294543, 4.19314, -0.0116065, 22.7959, -2487.46, 5.58642, 0.0893744, -0.0115929, 1.0739, -2503.11, 0.022381, -0.00630124, -0.011601, 1.00999, -2487.81, 12.9935, 0.190345, -0.0115931, 1.07122, 16.5415, 2.20997, 0.132656, 0, 0, -2487.26, 10.1474, 0.170449, -0.0115927, 1.0755, -2494.05, 2.16814, 0.0701475, -0.011595, 1.0435, 0, 0, 0, 0, 0, -2487.74, 13.9345, 2.18637, -0.0116389, 1.1313, 1.02103, -2507.04, 1.02104, -2504.71, 1.01992, -2506.01, 1.01737, -2508.09, 4.10686, 0.238743, 0.0227719, 0.233481, 0.189535, 0.241842, 0.145518, 0, 0.237481
12.8902, -2508.04, 0.0294387, 4.19313, -0.0116059, 22.7959, -2488.71, 5.58633, 0.0881349, -0.0115921, 1.07383, -2504.36, 0.022384, -0.00634619, -0.0116003, 1.00993, -2489.06, 12.9934, 0.187392, -0.0115924, 1.07115, 15.288, 2.20997, 0.132656, 0, 0, -2488.51, 10.1474, 0.168142, -0.011592, 1.07543, -2495.3, 2.16827, 0.0694195, -0.0115943, 1.04344, 0, 0, 0, 0, 0, -2489, 13.9343, 2.19361, -0.011638, 1.13144, 1.02103, -2508.3, 1.02104, -2505.97, 1.01991, -2507.26, 1.01737, -2509.34, 4.10687, 0.238739, 0.0227868, 0.233479, 0.189536, 0.24184, 0.145525, 0, 0.237498
12.8952, -2509.29, 0.0294467, 4.19313, -0.0116053, 22.7959, -2489.96, 5.58615, 0.0868766, -0.0115914, 1.07376, -2505.61, 0.0223836, -0.00639025, -0.0115996, 1.00987, -2490.31, 12.9931, 0.184461, -0.0115917, 1.07109, 14.0346, 2.20997, 0.132656, 0, 0, -2489.76, 10.147, 0.165871, -0.0115912, 1.07536, -2496.55, 2.16827, 0.0687225, -0.0115935, 1.04338, 0, 0, 0, 0, 0, -2490.25, 13.9348, 2.20082, -0.0116372, 1.13158, 1.02103, -2509.55, 1.02104, -2507.22, 1.01991, -2508.51, 1.01736, -2510.59, 4.10688, 0.238731, 0.0227983, 0.233474, 0.189537, 0.241831, 0.145525, 0, 0.237526
12.9002, -2510.55, 0.0294197, 4.19313, -0.0116047, 22.7959, -2491.22, 5.58598, 0.0855966, -0.0115907, 1.0737, -2506.87, 0.0223837, -0.00643573, -0.0115988, 1.00981, -2491.57, 12.9928, 0.181488, -0.011591, 1.07102, 12.7813, 2.20997, 0.132656, 0, 0, -2491.01, 10.1467, 0.163575, -0.0115905, 1.0753, -2497.8, 2.16858, 0.0680115, -0.0115928, 1.04332, 0, 0, 0, 0, 0, -2491.51, 13.9351, 2.20805, -0.0116364, 1.13171, 1.02102, -2510.8, 1.02103, -2508.47, 1.01991, -2509.77, 1.01736, -2511.85, 4.10689, 0.238724, 0.0228107, 0.233469, 0.189537, 0.241823, 0.145545, 0, 0.237549
12.9052, -2511.8, 0.0294071, 4.19312, -0.0116041, 22.7959, -2492.47, 5.58601, 0.0843313, -0.01159, 1.07363, -2508.12, 0.0223918, -0.00647959, -0.0115981, 1.00975, -2492.82, 12.993, 0.17848, -0.0115903, 1.07096, 11.5281, 2.20997, 0.132656, 0, 0, -2492.26, 10.1467, 0.161294, -0.0115898, 1.07523, -2499.05, 2.16863, 0.0673101, -0.0115921, 1.04326, 0, 0, 0, 0, 0, -2492.77, 13.9345, 2.21537, -0.0116356, 1.13185, 1.02102, -2512.06, 1.02103, -2509.73, 1.0199, -2511.02, 1.01736, -2513.1, 4.1069, 0.238725, 0.0228304, 0.233472, 0.189538, 0.241823, 0.145547, 0, 0.23756
12.9102, -2513.05, 0.0293747, 4.19312, -0.0116035, 22.7959, -2493.72, 5.58618, 0.0830611, -0.0115893, 1.07357, -2509.37, 0.0224062, -0.00652351, -0.0115974, 1.0097, -2494.07, 12.9924, 0.17552, -0.0115895, 1.07089, 10.2749, 2.20997, 0.132656, 0, 0, -2493.51, 10.1469, 0.158976, -0.0115891, 1.07516, -2500.31, 2.16854, 0.0666212, -0.0115914, 1.0432, 0, 0, 0, 0, 0, -2494.02, 13.9345, 2.22253, -0.0116348, 1.13198, 1.02102, -2513.31, 1.02103, -2510.98, 1.0199, -2512.27, 1.01735, -2514.35, 4.10691, 0.238732, 0.0228559, 0.233461, 0.189538, 0.241829, 0.14554, 0, 0.23758
12.9152, -2514.31, 0.0293458, 4.19312, -0.0116028, 22.7959, -2494.97, 5.58587, 0.0818383, -0.0115886, 1.0735, -2510.62, 0.0223994, -0.00656758, -0.0115967, 1.00964, -2495.32, 12.9931, 0.172484, -0.0115888, 1.07082, 9.02191, 2.20997, 0.132656, 0, 0, -2494.77, 10.1463, 0.15676, -0.0115884, 1.0751, -2501.56, 2.1685, 0.0659177, -0.0115907, 1.04314, 0, 0, 0, 0, 0, -2495.28, 13.9344, 2.2297, -0.011634, 1.13212, 1.02101, -2514.56, 1.02102, -2512.23, 1.0199, -2513.53, 1.01735, -2515.6, 4.10692, 0.238719, 0.0228618, 0.233474, 0.189539, 0.241815, 0.145537, 0, 0.237599
12.9202, -2515.56, 0.029327, 4.19312, -0.0116022, 22.7959, -2496.22, 5.58579, 0.0805723, -0.0115879, 1.07343, -2511.88, 0.0224036, -0.00661192, -0.0115959, 1.00958, -2496.57, 12.9928, 0.169617, -0.0115881, 1.07076, 7.76888, 2.20997, 0.132656, 0, 0, -2496.02, 10.1462, 0.154481, -0.0115877, 1.07503, -2502.81, 2.16857, 0.065221, -0.0115899, 1.04308, 0, 0, 0, 0, 0, -2496.53, 13.9346, 2.23692, -0.0116332, 1.13226, 1.02101, -2515.82, 1.02102, -2513.48, 1.01989, -2514.78, 1.01735, -2516.86, 4.10693, 0.238716, 0.022878, 0.233468, 0.189539, 0.241812, 0.14554, 0, 0.237622
