time, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62
10.3252, -2.21107, 0.0239227, 4.19346, -1.35749e-05, 22.7955, 16.67, 4.73158, 0.407655, -1.18515e-05, 1.08201, 2.00034, 4.06208e-05, 0.00519241, -1.19835e-05, 1.02704, 16.3142, 10.9637, 0.951738, -1.18511e-05, 1.07969, 2.00009, 2.21, 0.132661, 0, 0, 16.8784, 8.61283, 0.738978, -1.18518e-05, 1.08339, 12.1957, 2.0603, 0.201115, -1.19091e-05, 1.05668, 2.00009, 6.63999, 0.39858, 0, 0, 16.3953, 11.7634, 1.00933, -1.23375e-05, 1.08003, 1.02148, -2.41847, 1.01994, 1.99877, 1.01831, 0.702623, 1.01646, -2.42005, 4.10536, 0.203153, 0.00509106, 0.197942, 0.189533, 0.206217, 0.139015, 0.203292, 0.198999
10.3302, -2.2124, 0.023942, 4.19346, -1.11126e-05, 22.7955, 16.6687, 4.73158, 0.407685, -1.18713e-05, 1.08201, 1.99904, 4.06206e-05, 0.00519192, -1.19982e-05, 1.02704, 16.3129, 10.9637, 0.951734, -1.18706e-05, 1.07969, 1.99877, 2.21, 0.132661, 0, 0, 16.8771, 8.61284, 0.739013, -1.18714e-05, 1.08339, 12.1944, 2.0603, 0.201122, -1.19265e-05, 1.05668, 1.99877, 6.63999, 0.39858, 0, 0, 16.394, 11.7633, 1.00927, -1.23479e-05, 1.08002, 1.02148, -2.41979, 1.01994, 1.99745, 1.01831, 0.701306, 1.01646, -2.42137, 4.10536, 0.203154, 0.00509058, 0.197943, 0.189532, 0.206217, 0.139015, 0.203292, 0.198999
10.3352, -2.21347, 0.0239898, 4.19346, -8.66403e-06, 22.7955, 16.6674, 4.73159, 0.407678, -1.18909e-05, 1.08201, 1.99775, 4.05238e-05, 0.00519288, -1.2013e-05, 1.02704, 16.3116, 10.9637, 0.951762, -1.18899e-05, 1.07969, 1.99745, 2.21, 0.132661, 0, 0, 16.8759, 8.61285, 0.739001, -1.18911e-05, 1.08339, 12.1931, 2.0603, 0.201137, -1.19438e-05, 1.05668, 1.99745, 6.63999, 0.39858, 0, 0, 16.3926, 11.7633, 1.00918, -1.2358e-05, 1.08002, 1.02148, -2.4211, 1.01994, 1.99613, 1.01831, 0.69999, 1.01646, -2.42268, 4.10536, 0.203154, 0.00509153, 0.197943, 0.189532, 0.206217, 0.139016, 0.203292, 0.198997
10.3402, -2.21427, 0.0240664, 4.19346, -6.24067e-06, 22.7955, 16.6661, 4.73159, 0.407677, -1.19107e-05, 1.08201, 1.99645, 4.04813e-05, 0.00519141, -1.20276e-05, 1.02704, 16.3103, 10.9637, 0.951758, -1.19094e-05, 1.07969, 1.99613, 2.21, 0.132661, 0, 0, 16.8746, 8.61284, 0.739005, -1.1911e-05, 1.08339, 12.1918, 2.06029, 0.201128, -1.19612e-05, 1.05668, 1.99613, 6.63999, 0.39858, 0, 0, 16.3913, 11.7632, 1.00919, -1.23671e-05, 1.08002, 1.02148, -2.4224, 1.01994, 1.99481, 1.01831, 0.698674, 1.01646, -2.42399, 4.10536, 0.203154, 0.00509009, 0.197943, 0.189532, 0.206217, 0.139015, 0.203292, 0.198996
10.3452, -2.21482, 0.0241705, 4.19346, -3.85422e-06, 22.7955, 16.6648, 4.73157, 0.407693, -1.19303e-05, 1.08201, 1.99515, 4.00652e-05, 0.00519237, -1.20421e-05, 1.02704, 16.309, 10.9637, 0.951754, -1.19287e-05, 1.07969, 1.99481, 2.21, 0.132661, 0, 0, 16.8733, 8.61283, 0.73904, -1.19306e-05, 1.08339, 12.1905, 2.06029, 0.201159, -1.19785e-05, 1.05668, 1.99481, 6.63999, 0.39858, 0, 0, 16.39, 11.7631, 1.00914, -1.23751e-05, 1.08001, 1.02148, -2.4237, 1.01994, 1.9935, 1.01831, 0.697364, 1.01646, -2.4253, 4.10537, 0.203153, 0.00509102, 0.197943, 0.189532, 0.206217, 0.139015, 0.203292, 0.198995
10.3502, -2.21511, 0.024302, 4.19346, -1.51561e-06, 22.7955, 16.6636, 4.73157, 0.407693, -1.19494e-05, 1.08201, 1.99385, 3.95901e-05, 0.00519283, -1.20563e-05, 1.02704, 16.3078, 10.9637, 0.951813, -1.19479e-05, 1.07969, 1.9935, 2.21, 0.132661, 0, 0, 16.872, 8.61281, 0.739044, -1.19498e-05, 1.08339, 12.1892, 2.06028, 0.20115, -1.19952e-05, 1.05668, 1.9935, 6.63999, 0.39858, 0, 0, 16.3886, 11.763, 1.00908, -1.23827e-05, 1.08001, 1.02148, -2.42499, 1.01994, 1.99219, 1.01831, 0.696055, 1.01646, -2.4266, 4.10537, 0.203153, 0.00509147, 0.197942, 0.189532, 0.206216, 0.139015, 0.203292, 0.198994
10.3552, -2.21514, 0.0244599, 4.19346, 7.6419e-07, 22.7955, 16.6623, 4.73155, 0.407693, -1.19685e-05, 1.08201, 1.99254, 3.89797e-05, 0.0051928, -1.20701e-05, 1.02704, 16.3065, 10.9637, 0.951778, -1.19667e-05, 1.07969, 1.99219, 2.21, 0.132661, 0, 0, 16.8707, 8.61279, 0.739064, -1.19686e-05, 1.08339, 12.1879, 2.06027, 0.201165, -1.20118e-05, 1.05668, 1.99219, 6.63999, 0.39858, 0, 0, 16.3873, 11.763, 1.00906, -1.2389e-05, 1.08001, 1.02148, -2.42627, 1.01994, 1.99088, 1.01831, 0.694749, 1.01646, -2.42789, 4.10537, 0.203152, 0.00509144, 0.197941, 0.189532, 0.206216, 0.139014, 0.203291, 0.198992
10.3602, -2.21494, 0.0246434, 4.19346, 2.97463e-06, 22.7955, 16.661, 4.73154, 0.407701, -1.19869e-05, 1.08201, 1.99124, 3.8251e-05, 0.0051918, -1.20834e-05, 1.02704, 16.3052, 10.9636, 0.951807, -1.19848e-05, 1.07969, 1.99088, 2.21, 0.132661, 0, 0, 16.8694, 8.61276, 0.739052, -1.19873e-05, 1.08339, 12.1866, 2.06027, 0.201156, -1.20279e-05, 1.05668, 1.99088, 6.63999, 0.39858, 0, 0, 16.3859, 11.7629, 1.009, -1.23945e-05, 1.08, 1.02148, -2.42755, 1.01994, 1.98957, 1.01831, 0.693447, 1.01646, -2.42918, 4.10537, 0.203152, 0.00509045, 0.197941, 0.189532, 0.206215, 0.139014, 0.203291, 0.198991
10.3652, -2.2145, 0.0248516, 4.19346, 5.10551e-06, 22.7955, 16.6597, 4.73152, 0.407701, -1.20049e-05, 1.08201, 1.98993, 3.7333e-05, 0.00519273, -1.20961e-05, 1.02704, 16.3039, 10.9636, 0.951835, -1.20028e-05, 1.07969, 1.98957, 2.21, 0.132661, 0, 0, 16.8681, 8.61272, 0.739041, -1.20052e-05, 1.08339, 12.1853, 2.06025, 0.201163, -1.20436e-05, 1.05668, 1.98957, 6.63999, 0.39858, 0, 0, 16.3846, 11.7628, 1.00895, -1.23986e-05, 1.08, 1.02148, -2.42882, 1.01994, 1.98827, 1.01831, 0.692148, 1.01646, -2.43047, 4.10537, 0.203151, 0.00509137, 0.19794, 0.189531, 0.206214, 0.139013, 0.203291, 0.198989
10.3702, -2.21383, 0.0250836, 4.19346, 7.14707e-06, 22.7955, 16.6584, 4.73149, 0.407701, -1.20222e-05, 1.08201, 1.98863, 3.64335e-05, 0.0051927, -1.21081e-05, 1.02704, 16.3026, 10.9635, 0.951801, -1.20199e-05, 1.07969, 1.98827, 2.21, 0.132661, 0, 0, 16.8668, 8.61268, 0.739045, -1.20226e-05, 1.08339, 12.184, 2.06024, 0.201162, -1.20585e-05, 1.05668, 1.98827, 6.63999, 0.39858, 0, 0, 16.3833, 11.7627, 1.00886, -1.24019e-05, 1.08, 1.02148, -2.43009, 1.01994, 1.98696, 1.01831, 0.690851, 1.01646, -2.43175, 4.10537, 0.20315, 0.00509132, 0.197939, 0.189531, 0.206213, 0.139012, 0.203291, 0.198987
10.3752, -2.21295, 0.0253378, 4.19346, 9.08985e-06, 22.7955, 16.6571, 4.73147, 0.407709, -1.20386e-05, 1.08201, 1.98732, 3.52721e-05, 0.00519362, -1.21195e-05, 1.02704, 16.3013, 10.9635, 0.95186, -1.20363e-05, 1.07969, 1.98696, 2.21, 0.132661, 0, 0, 16.8655, 8.61264, 0.739066, -1.2039e-05, 1.08339, 12.1827, 2.06022, 0.201169, -1.20726e-05, 1.05668, 1.98696, 6.63999, 0.39858, 0, 0, 16.3819, 11.7626, 1.00884, -1.24039e-05, 1.08, 1.02148, -2.43135, 1.01994, 1.98566, 1.01831, 0.689557, 1.01646, -2.43303, 4.10537, 0.203149, 0.00509223, 0.197938, 0.189531, 0.206212, 0.139011, 0.203291, 0.198986
10.3802, -2.21186, 0.0256132, 4.19346, 1.09251e-05, 22.7955, 16.6558, 4.73144, 0.407702, -1.20545e-05, 1.08201, 1.98601, 3.41357e-05, 0.00519163, -1.21299e-05, 1.02704, 16.3, 10.9634, 0.951858, -1.20517e-05, 1.07969, 1.98566, 2.21, 0.132661, 0, 0, 16.8642, 8.61258, 0.739055, -1.20549e-05, 1.08339, 12.1814, 2.0602, 0.201161, -1.20861e-05, 1.05668, 1.98566, 6.63999, 0.39858, 0, 0, 16.3806, 11.7625, 1.00882, -1.24045e-05, 1.07999, 1.02148, -2.4326, 1.01994, 1.98436, 1.01831, 0.688266, 1.01646, -2.4343, 4.10537, 0.203148, 0.00509027, 0.197937, 0.189531, 0.206211, 0.139009, 0.203291, 0.198984
10.3852, -2.21058, 0.0259082, 4.19346, 1.26445e-05, 22.7955, 16.6545, 4.73141, 0.407718, -1.20691e-05, 1.08201, 1.9847, 3.2758e-05, 0.00519353, -1.21396e-05, 1.02704, 16.2987, 10.9633, 0.951793, -1.20664e-05, 1.07969, 1.98436, 2.21, 0.132661, 0, 0, 16.8629, 8.61252, 0.73906, -1.20695e-05, 1.08339, 12.1801, 2.06018, 0.201176, -1.20981e-05, 1.05668, 1.98436, 6.63999, 0.39858, 0, 0, 16.3792, 11.7624, 1.0088, -1.24042e-05, 1.07999, 1.02148, -2.43385, 1.01994, 1.98307, 1.01831, 0.686979, 1.01646, -2.43557, 4.10537, 0.203147, 0.00509211, 0.197936, 0.189531, 0.20621, 0.139008, 0.20329, 0.198982
10.3902, -2.20912, 0.0262216, 4.19346, 1.42404e-05, 22.7955, 16.6532, 4.73138, 0.407703, -1.20831e-05, 1.08201, 1.98339, 3.14524e-05, 0.00519202, -1.21482e-05, 1.02704, 16.2974, 10.9632, 0.951822, -1.208e-05, 1.07969, 1.98307, 2.21, 0.132661, 0, 0, 16.8616, 8.61246, 0.73905, -1.20832e-05, 1.08339, 12.1788, 2.06016, 0.201159, -1.21097e-05, 1.05668, 1.98307, 6.63999, 0.39858, 0, 0, 16.3779, 11.7623, 1.00878, -1.24023e-05, 1.07999, 1.02148, -2.4351, 1.01994, 1.98178, 1.01831, 0.685694, 1.01646, -2.43683, 4.10537, 0.203145, 0.00509063, 0.197934, 0.18953, 0.206208, 0.139007, 0.20329, 0.19898
10.3952, -2.2075, 0.0265516, 4.19346, 1.57058e-05, 22.7955, 16.6519, 4.73133, 0.407688, -1.20959e-05, 1.08201, 1.98207, 2.99105e-05, 0.00519293, -1.21559e-05, 1.02704, 16.2961, 10.9632, 0.95179, -1.20923e-05, 1.07969, 1.98178, 2.21, 0.132661, 0, 0, 16.8603, 8.6124, 0.739055, -1.2096e-05, 1.08339, 12.1775, 2.06014, 0.201174, -1.21198e-05, 1.05668, 1.98178, 6.63999, 0.39858, 0, 0, 16.3766, 11.7622, 1.00873, -1.23993e-05, 1.07999, 1.02148, -2.43633, 1.01994, 1.98048, 1.01831, 0.684412, 1.01646, -2.43809, 4.10537, 0.203143, 0.00509151, 0.197933, 0.18953, 0.206207, 0.139005, 0.20329, 0.198979
10.4002, -2.20572, 0.0268966, 4.19345, 1.7034e-05, 22.7955, 16.6506, 4.73129, 0.407697, -1.21072e-05, 1.08201, 1.98076, 2.84541e-05, 0.00519093, -1.21624e-05, 1.02704, 16.2948, 10.9631, 0.951788, -1.21037e-05, 1.07969, 1.98048, 2.21, 0.132661, 0, 0, 16.859, 8.61232, 0.739029, -1.21075e-05, 1.08339, 12.1762, 2.06011, 0.201158, -1.21288e-05, 1.05668, 1.98048, 6.63999, 0.39858, 0, 0, 16.3752, 11.7621, 1.00877, -1.2395e-05, 1.07999, 1.02148, -2.43757, 1.01994, 1.9792, 1.01831, 0.683132, 1.01646, -2.43935, 4.10538, 0.203142, 0.00508954, 0.197931, 0.18953, 0.206205, 0.139003, 0.20329, 0.198977
10.4052, -2.20381, 0.0272552, 4.19345, 1.82196e-05, 22.7955, 16.6493, 4.73125, 0.407674, -1.21173e-05, 1.08201, 1.97945, 2.68527e-05, 0.00519136, -1.21679e-05, 1.02704, 16.2935, 10.963, 0.951786, -1.21139e-05, 1.07969, 1.9792, 2.21, 0.132661, 0, 0, 16.8577, 8.61224, 0.738989, -1.21175e-05, 1.08339, 12.1749, 2.06009, 0.201157, -1.21365e-05, 1.05668, 1.9792, 6.64, 0.39858, 0, 0, 16.3739, 11.762, 1.00872, -1.23895e-05, 1.07999, 1.02148, -2.4388, 1.01994, 1.97791, 1.01831, 0.681855, 1.01646, -2.4406, 4.10538, 0.20314, 0.00508995, 0.197929, 0.18953, 0.206203, 0.139002, 0.20329, 0.198975
10.4102, -2.20178, 0.0276253, 4.19345, 1.92571e-05, 22.7955, 16.6479, 4.73121, 0.407676, -1.21261e-05, 1.08201, 1.97813, 2.52407e-05, 0.00519032, -1.21722e-05, 1.02703, 16.2921, 10.9629, 0.951692, -1.21223e-05, 1.07969, 1.97791, 2.21, 0.132661, 0, 0, 16.8564, 8.61217, 0.738963, -1.21263e-05, 1.08339, 12.1736, 2.06006, 0.201141, -1.21432e-05, 1.05668, 1.97791, 6.64, 0.39858, 0, 0, 16.3726, 11.7618, 1.00873, -1.23829e-05, 1.07999, 1.02148, -2.44002, 1.01994, 1.97662, 1.01831, 0.68058, 1.01646, -2.44185, 4.10538, 0.203138, 0.00508893, 0.197927, 0.18953, 0.206201, 0.139, 0.20329, 0.198973
10.4152, -2.19965, 0.0280052, 4.19345, 2.01425e-05, 22.7955, 16.6466, 4.73116, 0.407661, -1.21336e-05, 1.082, 1.97682, 2.34565e-05, 0.00519074, -1.21753e-05, 1.02704, 16.2908, 10.9627, 0.951723, -1.21297e-05, 1.07969, 1.97662, 2.21, 0.132661, 0, 0, 16.8551, 8.61208, 0.73897, -1.21338e-05, 1.08339, 12.1723, 2.06003, 0.201149, -1.21484e-05, 1.05668, 1.97662, 6.64, 0.39858, 0, 0, 16.3712, 11.7618, 1.00874, -1.23748e-05, 1.07999, 1.02148, -2.44124, 1.01994, 1.97534, 1.01831, 0.679309, 1.01646, -2.4431, 4.10538, 0.203136, 0.00508934, 0.197925, 0.189529, 0.206199, 0.138998, 0.203289, 0.198972
10.4202, -2.19742, 0.028393, 4.19345, 2.08721e-05, 22.7955, 16.6453, 4.73111, 0.407639, -1.21396e-05, 1.082, 1.9755, 2.16754e-05, 0.00519019, -1.21771e-05, 1.02703, 16.2895, 10.9626, 0.95166, -1.21354e-05, 1.07969, 1.97534, 2.21, 0.132661, 0, 0, 16.8538, 8.61199, 0.738945, -1.21398e-05, 1.08339, 12.1709, 2.06, 0.201132, -1.21524e-05, 1.05668, 1.97534, 6.64, 0.39858, 0, 0, 16.3699, 11.7617, 1.00873, -1.23656e-05, 1.07999, 1.02148, -2.44246, 1.01994, 1.97406, 1.01831, 0.678041, 1.01646, -2.44434, 4.10538, 0.203134, 0.00508879, 0.197923, 0.189529, 0.206197, 0.138996, 0.203289, 0.19897
10.4252, -2.19513, 0.028787, 4.19345, 2.1443e-05, 22.7955, 16.644, 4.73106, 0.407633, -1.2144e-05, 1.082, 1.97419, 1.99213e-05, 0.00519061, -1.21777e-05, 1.02703, 16.2882, 10.9625, 0.951659, -1.21397e-05, 1.07969, 1.97406, 2.21, 0.132661, 0, 0, 16.8525, 8.6119, 0.738921, -1.21442e-05, 1.08339, 12.1696, 2.05997, 0.201132, -1.21547e-05, 1.05668, 1.97406, 6.64, 0.39858, 0, 0, 16.3685, 11.7616, 1.00877, -1.23554e-05, 1.07999, 1.02148, -2.44368, 1.01994, 1.97278, 1.01831, 0.676773, 1.01646, -2.44558, 4.10538, 0.203131, 0.00508919, 0.197921, 0.189529, 0.206195, 0.138994, 0.203289, 0.198969
10.4302, -2.19278, 0.0291852, 4.19345, 2.18532e-05, 22.7955, 16.6427, 4.73101, 0.407619, -1.21469e-05, 1.082, 1.97287, 1.81718e-05, 0.00518957, -1.21771e-05, 1.02703, 16.2869, 10.9624, 0.951628, -1.21424e-05, 1.07969, 1.97278, 2.21, 0.132661, 0, 0, 16.8511, 8.6118, 0.738896, -1.21471e-05, 1.08339, 12.1683, 2.05994, 0.201116, -1.21558e-05, 1.05668, 1.97278, 6.64, 0.39858, 0, 0, 16.3672, 11.7615, 1.00878, -1.23439e-05, 1.07999, 1.02148, -2.44489, 1.01994, 1.97151, 1.01831, 0.675508, 1.01646, -2.44682, 4.10538, 0.203129, 0.00508817, 0.197919, 0.189529, 0.206192, 0.138992, 0.203289, 0.198967
10.4352, -2.1904, 0.0295855, 4.19344, 2.21012e-05, 22.7955, 16.6414, 4.73096, 0.407582, -1.21483e-05, 1.082, 1.97156, 1.62988e-05, 0.00518902, -1.21752e-05, 1.02703, 16.2856, 10.9623, 0.951536, -1.21435e-05, 1.07969, 1.97151, 2.21, 0.132661, 0, 0, 16.8498, 8.61172, 0.738826, -1.21482e-05, 1.08338, 12.167, 2.05991, 0.201108, -1.21554e-05, 1.05668, 1.97151, 6.64, 0.39858, 0, 0, 16.3659, 11.7614, 1.00886, -1.23313e-05, 1.07999, 1.02148, -2.4461, 1.01994, 1.97024, 1.01831, 0.674246, 1.01646, -2.44806, 4.10538, 0.203127, 0.00508762, 0.197916, 0.189529, 0.20619, 0.13899, 0.203289, 0.198966
10.4402, -2.188, 0.0299863, 4.19344, 2.21868e-05, 22.7955, 16.6401, 4.7309, 0.407576, -1.21479e-05, 1.082, 1.97024, 1.45001e-05, 0.00518895, -1.21719e-05, 1.02703, 16.2843, 10.9621, 0.951537, -1.2143e-05, 1.07969, 1.97024, 2.21, 0.132661, 0, 0, 16.8485, 8.61162, 0.738833, -1.2148e-05, 1.08338, 12.1657, 2.05988, 0.201092, -1.21536e-05, 1.05668, 1.97024, 6.64, 0.39858, 0, 0, 16.3645, 11.7613, 1.00891, -1.23178e-05, 1.07999, 1.02148, -2.44731, 1.01994, 1.96896, 1.01831, 0.672985, 1.01646, -2.44929, 4.10538, 0.203125, 0.00508755, 0.197914, 0.189529, 0.206188, 0.138988, 0.203288, 0.198964
10.4452, -2.1856, 0.0303854, 4.19344, 2.211e-05, 22.7955, 16.6388, 4.73085, 0.407562, -1.21459e-05, 1.082, 1.96893, 1.25797e-05, 0.00518888, -1.21674e-05, 1.02703, 16.283, 10.962, 0.951445, -1.21411e-05, 1.07969, 1.96896, 2.21, 0.132661, 0, 0, 16.8472, 8.61153, 0.738794, -1.21459e-05, 1.08338, 12.1644, 2.05985, 0.2011, -1.215e-05, 1.05668, 1.96896, 6.64, 0.398581, 0, 0, 16.3632, 11.7612, 1.00899, -1.23031e-05, 1.08, 1.02148, -2.44851, 1.01994, 1.9677, 1.01831, 0.671727, 1.01646, -2.45052, 4.10539, 0.203122, 0.00508748, 0.197912, 0.189528, 0.206185, 0.138986, 0.203288, 0.198963
10.4502, -2.18322, 0.0307811, 4.19344, 2.1872e-05, 22.7955, 16.6375, 4.7308, 0.407534, -1.21424e-05, 1.082, 1.96761, 1.07091e-05, 0.00518735, -1.21614e-05, 1.02703, 16.2817, 10.9619, 0.951446, -1.21377e-05, 1.07969, 1.9677, 2.21, 0.132661, 0, 0, 16.8459, 8.61143, 0.73874, -1.21423e-05, 1.08338, 12.1631, 2.05982, 0.201077, -1.21451e-05, 1.05667, 1.9677, 6.64, 0.39858, 0, 0, 16.3619, 11.7611, 1.00903, -1.22872e-05, 1.08, 1.02148, -2.44971, 1.01994, 1.96643, 1.01831, 0.670471, 1.01646, -2.45175, 4.10539, 0.20312, 0.00508597, 0.197909, 0.189528, 0.206183, 0.138984, 0.203288, 0.198962
10.4552, -2.18087, 0.0311716, 4.19344, 2.14744e-05, 22.7955, 16.6361, 4.73074, 0.40752, -1.21375e-05, 1.082, 1.9663, 8.86427e-06, 0.00518729, -1.21542e-05, 1.02703, 16.2803, 10.9618, 0.951386, -1.21324e-05, 1.07968, 1.96643, 2.21, 0.132661, 0, 0, 16.8446, 8.61133, 0.738686, -1.21369e-05, 1.08338, 12.1618, 2.05979, 0.201077, -1.21387e-05, 1.05667, 1.96643, 6.64, 0.398581, 0, 0, 16.3606, 11.761, 1.00908, -1.22707e-05, 1.08, 1.02148, -2.45092, 1.01994, 1.96516, 1.01831, 0.669216, 1.01646, -2.45298, 4.10539, 0.203118, 0.0050859, 0.197907, 0.189528, 0.206181, 0.138982, 0.203288, 0.198961
10.4602, -2.17857, 0.031555, 4.19344, 2.09199e-05, 22.7955, 16.6348, 4.7307, 0.407492, -1.21305e-05, 1.082, 1.96499, 7.14381e-06, 0.00518625, -1.21457e-05, 1.02703, 16.279, 10.9616, 0.951357, -1.21257e-05, 1.07968, 1.96516, 2.21, 0.132661, 0, 0, 16.8433, 8.61124, 0.738663, -1.21299e-05, 1.08338, 12.1604, 2.05976, 0.201053, -1.21309e-05, 1.05667, 1.96516, 6.64, 0.398581, 0, 0, 16.3592, 11.761, 1.00913, -1.22531e-05, 1.08, 1.02148, -2.45212, 1.01994, 1.9639, 1.01831, 0.667962, 1.01646, -2.45421, 4.10539, 0.203116, 0.00508489, 0.197905, 0.189528, 0.206178, 0.138979, 0.203288, 0.198959
10.4652, -2.17634, 0.0319295, 4.19343, 2.02116e-05, 22.7955, 16.6335, 4.73064, 0.407463, -1.21223e-05, 1.082, 1.96368, 5.25157e-06, 0.00518667, -1.2136e-05, 1.02703, 16.2777, 10.9615, 0.951298, -1.21173e-05, 1.07968, 1.9639, 2.21, 0.132661, 0, 0, 16.842, 8.61114, 0.73861, -1.21214e-05, 1.08338, 12.1591, 2.05973, 0.201046, -1.21216e-05, 1.05667, 1.9639, 6.64, 0.398581, 0, 0, 16.3579, 11.7609, 1.00921, -1.22347e-05, 1.08001, 1.02148, -2.45332, 1.01994, 1.96264, 1.01831, 0.666711, 1.01646, -2.45544, 4.10539, 0.203113, 0.00508529, 0.197903, 0.189528, 0.206176, 0.138977, 0.203288, 0.198958
10.4702, -2.17419, 0.0322931, 4.19343, 1.93535e-05, 22.7955, 16.6322, 4.73059, 0.40745, -1.21124e-05, 1.082, 1.96237, 3.6081e-06, 0.00518515, -1.21249e-05, 1.02703, 16.2764, 10.9614, 0.951208, -1.21074e-05, 1.07968, 1.96264, 2.21, 0.132661, 0, 0, 16.8407, 8.61105, 0.738573, -1.21113e-05, 1.08338, 12.1578, 2.0597, 0.20103, -1.21109e-05, 1.05667, 1.96264, 6.64, 0.398581, 0, 0, 16.3566, 11.7609, 1.00929, -1.22155e-05, 1.08001, 1.02148, -2.45452, 1.01994, 1.96138, 1.01831, 0.66546, 1.01646, -2.45666, 4.10539, 0.203111, 0.0050838, 0.1979, 0.189528, 0.206174, 0.138975, 0.203287, 0.198958
10.4752, -2.17215, 0.0326445, 4.19343, 1.83504e-05, 22.7955, 16.6309, 4.73054, 0.407415, -1.21008e-05, 1.08199, 1.96106, 1.86898e-06, 0.00518508, -1.21127e-05, 1.02703, 16.2751, 10.9613, 0.951149, -1.20962e-05, 1.07968, 1.96138, 2.21, 0.132661, 0, 0, 16.8393, 8.61097, 0.738536, -1.20996e-05, 1.08338, 12.1565, 2.05967, 0.201007, -1.20987e-05, 1.05667, 1.96138, 6.64, 0.398581, 0, 0, 16.3553, 11.7608, 1.00941, -1.21958e-05, 1.08001, 1.02148, -2.45573, 1.01994, 1.96012, 1.01831, 0.66421, 1.01646, -2.45789, 4.10539, 0.203109, 0.00508374, 0.197898, 0.189528, 0.206172, 0.138973, 0.203287, 0.198957
10.4802, -2.17022, 0.0329819, 4.19343, 1.72075e-05, 22.7956, 16.6296, 4.73049, 0.407394, -1.20879e-05, 1.08199, 1.95975, 2.83035e-07, 0.00518454, -1.20993e-05, 1.02703, 16.2738, 10.9612, 0.951122, -1.20832e-05, 1.07968, 1.96012, 2.21, 0.132661, 0, 0, 16.838, 8.61088, 0.738499, -1.20866e-05, 1.08338, 12.1552, 2.05965, 0.201, -1.20852e-05, 1.05667, 1.96012, 6.64, 0.398581, 0, 0, 16.354, 11.7607, 1.00952, -1.21753e-05, 1.08002, 1.02148, -2.45693, 1.01994, 1.95886, 1.01831, 0.662961, 1.01646, -2.45912, 4.10539, 0.203106, 0.0050832, 0.197896, 0.189527, 0.20617, 0.138971, 0.203287, 0.198956
10.4852, -2.16843, 0.0333037, 4.19343, 1.59309e-05, 22.7956, 16.6283, 4.73045, 0.407367, -1.20735e-05, 1.08199, 1.95844, -1.28499e-06, 0.00518302, -1.20848e-05, 1.02703, 16.2725, 10.9611, 0.951033, -1.20689e-05, 1.07968, 1.95886, 2.21, 0.132661, 0, 0, 16.8367, 8.6108, 0.738416, -1.20721e-05, 1.08338, 12.1539, 2.05962, 0.200985, -1.20705e-05, 1.05667, 1.95886, 6.64, 0.398581, 0, 0, 16.3526, 11.7607, 1.0096, -1.21543e-05, 1.08002, 1.02148, -2.45814, 1.01994, 1.9576, 1.01831, 0.661714, 1.01646, -2.46034, 4.10539, 0.203104, 0.00508172, 0.197894, 0.189527, 0.206167, 0.138969, 0.203287, 0.198955
10.4902, -2.16677, 0.0336087, 4.19343, 1.45273e-05, 22.7956, 16.627, 4.7304, 0.407339, -1.20576e-05, 1.08199, 1.95714, -2.67083e-06, 0.00518151, -1.20692e-05, 1.02703, 16.2712, 10.961, 0.950975, -1.20533e-05, 1.07968, 1.9576, 2.21, 0.132661, 0, 0, 16.8354, 8.61071, 0.738379, -1.20562e-05, 1.08337, 12.1526, 2.0596, 0.200978, -1.20543e-05, 1.05667, 1.9576, 6.64, 0.398581, 0, 0, 16.3513, 11.7607, 1.00975, -1.21327e-05, 1.08003, 1.02148, -2.45934, 1.01994, 1.95635, 1.01831, 0.660465, 1.01646, -2.46157, 4.1054, 0.203102, 0.00508023, 0.197892, 0.189527, 0.206165, 0.138968, 0.203287, 0.198955
10.4952, -2.16528, 0.033895, 4.19343, 1.30036e-05, 22.7955, 16.6257, 4.73035, 0.407327, -1.20403e-05, 1.08199, 1.95584, -4.2007e-06, 0.00518243, -1.20526e-05, 1.02703, 16.2699, 10.9609, 0.950887, -1.20363e-05, 1.07968, 1.95635, 2.21, 0.132661, 0, 0, 16.8341, 8.61064, 0.738343, -1.20387e-05, 1.08337, 12.1513, 2.05957, 0.200963, -1.20372e-05, 1.05667, 1.95635, 6.64, 0.398581, 0, 0, 16.35, 11.7606, 1.00986, -1.21108e-05, 1.08003, 1.02148, -2.46055, 1.01994, 1.95509, 1.01831, 0.659219, 1.01646, -2.4628, 4.1054, 0.2031, 0.00508113, 0.19789, 0.189527, 0.206163, 0.138966, 0.203287, 0.198955
