9.53517,2.46127,1.00839
9.54017,2.4613,1.00839
9.54517,2.46133,1.00839
9.55017,2.46136,1.0084
9.55517,2.46139,1.0084
9.56017,2.46142,1.0084
9.56517,2.46146,1.0084
9.57017,2.46149,1.0084
9.57517,2.46152,1.00841
9.58017,2.46156,1.00841
9.58517,2.46159,1.00841
9.59017,2.46162,1.00841
9.59517,2.46165,1.00841
9.60017,2.46168,1.00841
9.60517,2.46172,1.00842
9.61017,2.46175,1.00842
9.61517,2.46178,1.00842
9.62017,2.4618,1.00842
9.62517,2.46183,1.00843
9.63017,2.46186,1.00843
9.63517,2.46188,1.00843
9.64017,2.4619,1.00843
9.64517,2.46193,1.00843
9.65017,2.46194,1.00844
9.65517,2.46196,1.00844
9.66017,2.46198,1.00844
9.66517,2.46199,1.00844
9.67017,2.462,1.00845
9.67517,2.46201,1.00845
9.68017,2.46202,1.00845
9.68517,2.46203,1.00845
9.69017,2.46203,1.00846
9.69517,2.46203,1.00846
9.70017,2.46203,1.00846
9.70517,2.46202,1.00847
9.71017,2.46201,1.00847
9.71517,2.462,1.00847
9.72017,2.46199,1.00847
9.72517,2.46197,1.00848
9.73018,2.46195,1.00848
9.73518,2.46193,1.00848
9.74018,2.4619,1.00849
9.74518,2.46187,1.00849
9.75018,2.46184,1.00849
9.75518,2.46181,1.00849
9.76018,2.46177,1.0085
9.76518,2.46173,1.0085
9.77018,2.46168,1.0085
9.77518,2.46163,1.00851
9.78018,2.46158,1.00851
9.78518,2.46153,1.00851
9.79018,2.46147,1.00852
9.79518,2.46141,1.00852
9.80018,2.46134,1.00852
9.80518,2.46127,1.00853
9.81018,2.4612,1.00853
9.81518,2.46113,1.00853
9.82018,2.46105,1.00854
9.82518,2.46097,1.00854
9.83018,2.46088,1.00854
9.83518,2.4608,1.00854
9.84018,2.46071,1.00855
9.84518,2.46061,1.00855
9.85018,2.46052,1.00855
9.85518,2.46042,1.00856
9.86018,2.46032,1.00856
9.86518,2.46021,1.00856
9.87018,2.4601,1.00857
9.87518,2.45999,1.00857
9.88018,2.45988,1.00857
9.88518,2.45976,1.00857
9.89018,2.45964,1.00858
9.89518,2.45952,1.00858
9.90018,2.4594,1.00858
9.90518,2.45928,1.00859
9.91018,2.45915,1.00859
9.91518,2.45902,1.00859
9.92018,2.45889,1.00859
9.92518,2.45875,1.0086
9.93018,2.45862,1.0086
9.93518,2.45848,1.0086
9.94018,2.45834,1.0086
9.94518,2.4582,1.00861
9.95018,2.45806,1.00861
9.95518,2.45792,1.00861
9.96018,2.45778,1.00861
9.96518,2.45763,1.00862
9.97018,2.45748,1.00862
9.97518,2.45734,1.00862
9.98018,2.45719,1.00862
9.98518,2.45704,1.00863
9.99018,2.45689,1.00863
9.99518,2.45675,1.00863
10.0002,2.4566,1.00863
10.0052,2.45645,1.00863
10.0102,2.4563,1.00864
10.0152,2.45615,1.00864
10.0202,2.456,1.00864
10.0252,2.45585,1.00864
10.0302,2.4557,1.00864
10.0352,2.45555,1.00864
10.0402,2.4554,1.00865
10.0452,2.45526,1.00865
10.0502,2.45511,1.00865
10.0552,2.45496,1.00865
10.0602,2.45482,1.00865
10.0652,2.45468,1.00865
10.0702,2.45454,1.00865
10.0752,2.45439,1.00865
10.0802,2.45425,1.00866
10.0852,2.45412,1.00866
10.0902,2.45398,1.00866
10.0952,2.45385,1.00866
10.1002,2.45371,1.00866
10.1052,2.45358,1.00866
10.1102,2.45345,1.00866
10.1152,2.45333,1.00866
10.1202,2.4532,1.00866
10.1252,2.45308,1.00866
10.1302,2.45296,1.00866
10.1352,2.45284,1.00866
10.1402,2.45272,1.00866
10.1452,2.45261,1.00867
10.1502,2.4525,1.00867
10.1552,2.45239,1.00867
10.1602,2.45228,1.00867
10.1652,2.45218,1.00867
10.1702,2.45208,1.00867
10.1752,2.45198,1.00867
10.1802,2.45188,1.00867
10.1852,2.45179,1.00867
10.1902,2.4517,1.00867
10.1952,2.45161,1.00867
10.2002,2.45153,1.00867
10.2052,2.45145,1.00867
10.2102,2.45137,1.00867
10.2152,2.45129,1.00867
10.2202,2.45122,1.00867
10.2252,2.45115,1.00867
10.2302,2.45109,1.00867
10.2352,2.45102,1.00867
10.2402,2.45096,1.00867
10.2452,2.4509,1.00867
10.2502,2.45085,1.00867
10.2552,2.4508,1.00867
10.2602,2.45075,1.00866
10.2652,2.4507,1.00866
10.2702,2.45066,1.00866
10.2752,2.45062,1.00866
10.2802,2.45058,1.00866
10.2852,2.45054,1.00866
10.2902,2.45051,1.00866
10.2952,2.45048,1.00866
10.3002,2.45045,1.00866
10.3052,2.45043,1.00866
10.3102,2.4504,1.00866
10.3152,2.45038,1.00866
10.3202,2.45036,1.00866
10.3252,2.45035,1.00866
10.3302,2.45033,1.00866
10.3352,2.45032,1.00866
10.3402,2.45031,1.00866
10.3452,2.45031,1.00866
10.3502,2.4503,1.00866
10.3552,2.4503,1.00866
10.3602,2.45029,1.00866
10.3652,2.45029,1.00866
10.3702,2.4503,1.00866
10.3752,2.4503,1.00866
10.3802,2.4503,1.00866
10.3852,2.45031,1.00866
10.3902,2.45032,1.00866
10.3952,2.45032,1.00866
10.4002,2.45033,1.00865
10.4052,2.45034,1.00865
10.4102,2.45036,1.00865
10.4152,2.45037,1.00865
10.4202,2.45038,1.00865
10.4252,2.45039,1.00865
10.4302,2.45041,1.00865
10.4352,2.45042,1.00865
10.4402,2.45044,1.00865
10.4452,2.45045,1.00865
10.4502,2.45046,1.00865
10.4552,2.45048,1.00865
10.4602,2.45049,1.00865
10.4652,2.45051,1.00865
10.4702,2.45052,1.00865
10.4752,2.45054,1.00866
10.4802,2.45055,1.00866
10.4852,2.45057,1.00866
10.4902,2.45058,1.00866
10.4952,2.45059,1.00866
10.5002,2.4506,1.00866
10.5052,2.45061,1.00866
10.5102,2.45062,1.00866
10.5152,2.45063,1.00866
10.5202,2.45064,1.00866
10.5252,2.45064,1.00866
10.5302,2.45065,1.00866
10.5352,2.45065,1.00866
10.5402,2.45065,1.00866
10.5452,2.45065,1.00866
10.5502,2.45065,1.00866
10.5552,2.45065,1.00866
10.5602,2.45064,1.00866
10.5652,2.45064,1.00866
10.5702,2.45063,1.00866
10.5752,2.45062,1.00866
10.5802,2.45061,1.00867
10.5852,2.45059,1.00867
10.5902,2.45058,1.00867
10.5952,2.45056,1.00867
10.6002,2.45054,1.00867
10.6052,2.45052,1.00867
10.6102,2.45049,1.00867
10.6152,2.45047,1.00867
10.6202,2.45044,1.00867
10.6252,2.45041,1.00867
10.6302,2.45037,1.00867
10.6352,2.45034,1.00868
10.6402,2.4503,1.00868
10.6452,2.45026,1.00868
10.6502,2.45022,1.00868
10.6552,2.45017,1.00868
10.6602,2.45012,1.00868
10.6652,2.45007,1.00868
10.6702,2.45002,1.00868
10.6752,2.44997,1.00868
10.6802,2.44991,1.00868
10.6852,2.44985,1.00869
10.6902,2.44979,1.00869
10.6952,2.44972,1.00869
10.7002,2.44966,1.00869
10.7052,2.44959,1.00869
10.7102,2.44952,1.00869
10.7152,2.44944,1.00869
10.7202,2.44937,1.00869
10.7252,2.44929,1.00869
10.7302,2.44921,1.0087
10.7352,2.44913,1.0087
10.7402,2.44904,1.0087
10.7452,2.44896,1.0087
10.7502,2.44887,1.0087
10.7552,2.44878,1.0087
10.7602,2.44869,1.0087
10.7652,2.44859,1.0087
10.7702,2.4485,1.0087
10.7752,2.4484,1.0087
10.7802,2.4483,1.0087
10.7852,2.4482,1.00871
10.7902,2.4481,1.00871
10.7952,2.44799,1.00871
10.8002,2.44789,1.00871
10.8052,2.44778,1.00871
10.8102,2.44768,1.00871
10.8152,2.44757,1.00871
10.8202,2.44746,1.00871
10.8252,2.44735,1.00871
10.8302,2.44724,1.00871
10.8352,2.44712,1.00871
10.8402,2.44701,1.00871
10.8452,2.44689,1.00871
10.8502,2.44678,1.00871
10.8552,2.44666,1.00871
10.8602,2.44655,1.00871
10.8652,2.44643,1.00871
10.8702,2.44632,1.00871
10.8752,2.4462,1.00871
10.8802,2.44608,1.00872
10.8852,2.44597,1.00872
10.8902,2.44585,1.00872
10.8952,2.44573,1.00872
10.9002,2.44561,1.00872
10.9052,2.4455,1.00872
10.9102,2.44538,1.00872
10.9152,2.44527,1.00872
10.9202,2.44515,1.00872
10.9252,2.44504,1.00872
10.9302,2.44492,1.00871
10.9352,2.44481,1.00871
10.9402,2.4447,1.00871
10.9452,2.44458,1.00871
10.9502,2.44447,1.00871
10.9552,2.44436,1.00871
10.9602,2.44426,1.00871
10.9652,2.44415,1.00871
10.9702,2.44404,1.00871
10.9752,2.44394,1.00871
10.9802,2.44383,1.00871
10.9852,2.44373,1.00871
10.9902,2.44363,1.00871
10.9952,2.44353,1.00871
11.0002,2.44343,1.00871
11.0052,2.44334,1.00871
11.0102,2.44324,1.00871
11.0152,2.44315,1.00871
11.0202,2.44306,1.0087
11.0252,2.44297,1.0087
11.0302,2.44288,1.0087
11.0352,2.4428,1.0087
11.0402,2.44271,1.0087
11.0452,2.44263,1.0087
11.0502,2.44255,1.0087
11.0552,2.44248,1.0087
11.0602,2.4424,1.0087
11.0652,2.44233,1.0087
11.0702,2.44226,1.00869
11.0752,2.44219,1.00869
11.0802,2.44212,1.00869
11.0852,2.44206,1.00869
11.0902,2.44199,1.00869
11.0952,2.44193,1.00869
11.1002,2.44187,1.00869
11.1052,2.44182,1.00869
11.1102,2.44176,1.00868
11.1152,2.44171,1.00868
11.1202,2.44166,1.00868
11.1252,2.44162,1.00868
11.1302,2.44157,1.00868
11.1352,2.44153,1.00868
11.1402,2.44149,1.00868
11.1452,2.44145,1.00867
11.1502,2.44141,1.00867
11.1552,2.44137,1.00867
11.1602,2.44134,1.00867
11.1652,2.44131,1.00867
11.1702,2.44128,1.00867
11.1752,2.44125,1.00867
11.1802,2.44123,1.00866
11.1852,2.44121,1.00866
11.1902,2.44118,1.00866
11.1952,2.44116,1.00866
11.2002,2.44115,1.00866
11.2052,2.44113,1.00866
11.2102,2.44111,1.00866
11.2152,2.4411,1.00865
11.2202,2.44109,1.00865
11.2252,2.44108,1.00865
11.2302,2.44107,1.00865
11.2352,2.44106,1.00865
11.2402,2.44106,1.00865
11.2452,2.44105,1.00865
11.2502,2.44105,1.00864
11.2552,2.44104,1.00864
11.2602,2.44104,1.00864
11.2652,2.44104,1.00864
11.2702,2.44104,1.00864
11.2752,2.44104,1.00864
11.2802,2.44105,1.00864
11.2852,2.44105,1.00864
11.2902,2.44105,1.00863
11.2952,2.44105,1.00863
11.3002,2.44106,1.00863
11.3052,2.44106,1.00863
11.3102,2.44107,1.00863
11.3152,2.44107,1.00863
11.3202,2.44108,1.00863
11.3252,2.44109,1.00863
11.3302,2.44109,1.00862
11.3352,2.4411,1.00862
11.3402,2.4411,1.00862
11.3452,2.44111,1.00862
11.3502,2.44111,1.00862
11.3552,2.44112,1.00862
11.3602,2.44112,1.00862
11.3652,2.44113,1.00862
11.3702,2.44113,1.00862
11.3752,2.44114,1.00862
11.3802,2.44114,1.00861
11.3852,2.44114,1.00861
11.3902,2.44114,1.00861
11.3952,2.44114,1.00861
11.4002,2.44114,1.00861
11.4052,2.44114,1.00861
11.4102,2.44114,1.00861
11.4152,2.44114,1.00861
11.4202,2.44113,1.00861
11.4252,2.44113,1.00861
11.4302,2.44112,1.00861
11.4352,2.44111,1.00861
11.4402,2.44111,1.00861
11.4452,2.4411,1.00861
11.4502,2.44108,1.0086
11.4552,2.44107,1.0086
11.4602,2.44106,1.0086
11.4652,2.44104,1.0086
11.4702,2.44103,1.0086
11.4752,2.44101,1.0086
11.4802,2.44099,1.0086
11.4852,2.44096,1.0086
11.4902,2.44094,1.0086
11.4952,2.44092,1.0086
11.5002,2.44089,1.0086
11.5052,2.44086,1.0086
11.5102,2.44083,1.0086
11.5152,2.4408,1.0086
11.5202,2.44077,1.0086
11.5252,2.44073,1.0086
11.5302,2.4407,1.0086
11.5352,2.44066,1.0086
11.5402,2.44062,1.0086
11.5452,2.44057,1.0086
11.5502,2.44053,1.0086
11.5552,2.44049,1.0086
11.5602,2.44044,1.0086
11.5652,2.44039,1.0086
11.5702,2.44034,1.0086
11.5752,2.44029,1.00859
11.5802,2.44023,1.00859
11.5852,2.44018,1.00859
11.5902,2.44012,1.00859
11.5952,2.44006,1.00859
11.6002,2.44,1.00859
11.6052,2.43994,1.00859
11.6102,2.43987,1.00859
11.6152,2.43981,1.00859
11.6202,2.43974,1.00859
11.6252,2.43967,1.00859
11.6302,2.4396,1.00859
11.6352,2.43953,1.00859
11.6402,2.43946,1.00859
11.6452,2.43939,1.00859
11.6502,2.43931,1.00859
11.6552,2.43924,1.00859
11.6602,2.43916,1.00859
11.6652,2.43908,1.00859
11.6702,2.439,1.00859
11.6752,2.43892,1.00859
11.6802,2.43884,1.00859
11.6852,2.43876,1.00859
11.6902,2.43867,1.00859
11.6952,2.43859,1.00858
11.7002,2.4385,1.00858
11.7052,2.43842,1.00858
11.7102,2.43833,1.00858
11.7152,2.43825,1.00858
11.7202,2.43816,1.00858
11.7252,2.43807,1.00858
11.7302,2.43798,1.00858
11.7352,2.43789,1.00858
11.7402,2.4378,1.00858
11.7452,2.43772,1.00858
11.7502,2.43763,1.00858
11.7552,2.43754,1.00858
11.7602,2.43745,1.00857
11.7652,2.43736,1.00857
11.7702,2.43727,1.00857
11.7752,2.43718,1.00857
11.7802,2.43709,1.00857
11.7852,2.437,1.00857
11.7902,2.43691,1.00857
11.7952,2.43682,1.00857
11.8002,2.43674,1.00857
11.8052,2.43665,1.00857
11.8102,2.43656,1.00856
11.8152,2.43648,1.00856
11.8202,2.43639,1.00856
11.8252,2.43631,1.00856
11.8302,2.43622,1.00856
11.8352,2.43614,1.00856
11.8402,2.43606,1.00856
11.8452,2.43597,1.00855
11.8502,2.43589,1.00855
11.8552,2.43581,1.00855
11.8602,2.43574,1.00855
11.8652,2.43566,1.00855
11.8702,2.43558,1.00855
11.8752,2.43551,1.00855
11.8802,2.43543,1.00854
11.8852,2.43536,1.00854
11.8902,2.43529,1.00854
11.8952,2.43522,1.00854
11.9002,2.43515,1.00854
11.9052,2.43508,1.00854
11.9102,2.43501,1.00853
11.9152,2.43495,1.00853
11.9202,2.43489,1.00853
11.9252,2.43482,1.00853
11.9302,2.43476,1.00853
11.9352,2.4347,1.00853
11.9402,2.43465,1.00852
11.9452,2.43459,1.00852
11.9502,2.43454,1.00852
11.9552,2.43448,1.00852
11.9602,2.43443,1.00852
11.9652,2.43438,1.00851
11.9702,2.43434,1.00851
11.9752,2.43429,1.00851
11.9802,2.43424,1.00851
11.9852,2.4342,1.00851
11.9902,2.43416,1.0085
11.9952,2.43412,1.0085
12.0002,2.43408,1.0085
12.0052,2.43405,1.0085
12.0102,2.43401,1.0085
12.0152,2.43398,1.00849
12.0202,2.43395,1.00849
12.0252,2.43391,1.00849
12.0302,2.43389,1.00849
12.0352,2.43386,1.00849
12.0402,2.43383,1.00848
12.0452,2.43381,1.00848
12.0502,2.43378,1.00848
12.0552,2.43376,1.00848
12.0602,2.43374,1.00848
12.0652,2.43372,1.00847
12.0702,2.43371,1.00847
12.0752,2.43369,1.00847
12.0802,2.43368,1.00847
12.0852,2.43366,1.00847
12.0902,2.43365,1.00846
12.0952,2.43364,1.00846
12.1002,2.43363,1.00846
12.1052,2.43362,1.00846
12.1102,2.43361,1.00846
12.1152,2.4336,1.00845
12.1202,2.4336,1.00845
12.1252,2.43359,1.00845
12.1302,2.43359,1.00845
12.1352,2.43358,1.00845
12.1402,2.43358,1.00844
12.1452,2.43358,1.00844
12.1502,2.43357,1.00844
12.1552,2.43357,1.00844
12.1602,2.43357,1.00844
12.1652,2.43357,1.00843
12.1702,2.43357,1.00843
12.1752,2.43357,1.00843
12.1802,2.43358,1.00843
12.1852,2.43358,1.00843
12.1902,2.43358,1.00842
12.1952,2.43358,1.00842
12.2002,2.43358,1.00842
12.2052,2.43359,1.00842
12.2102,2.43359,1.00842
12.2152,2.43359,1.00842
12.2202,2.43359,1.00841
12.2252,2.43359,1.00841
12.2302,2.4336,1.00841
12.2352,2.4336,1.00841
12.2402,2.4336,1.00841
12.2452,2.4336,1.00841
12.2502,2.4336,1.0084
12.2552,2.4336,1.0084
12.2602,2.4336,1.0084
12.2652,2.4336,1.0084
12.2702,2.4336,1.0084
12.2752,2.4336,1.0084
12.2802,2.4336,1.00839
12.2852,2.43359,1.00839
12.2902,2.43359,1.00839
12.2952,2.43359,1.00839
12.3002,2.43358,1.00839
12.3052,2.43358,1.00839
12.3102,2.43357,1.00839
12.3152,2.43356,1.00838
12.3202,2.43355,1.00838
12.3252,2.43354,1.00838
12.3302,2.43353,1.00838
12.3352,2.43352,1.00838
12.3402,2.43351,1.00838
12.3452,2.4335,1.00838
12.3502,2.43348,1.00838
12.3552,2.43347,1.00837
12.3602,2.43345,1.00837
12.3652,2.43343,1.00837
12.3702,2.43341,1.00837
12.3752,2.43339,1.00837
12.3802,2.43337,1.00837
12.3852,2.43335,1.00837
12.3902,2.43332,1.00837
12.3952,2.4333,1.00836
12.4002,2.43327,1.00836
12.4052,2.43324,1.00836
12.4102,2.43321,1.00836
12.4152,2.43318,1.00836
12.4202,2.43315,1.00836
12.4252,2.43312,1.00836
12.4302,2.43308,1.00836
12.4352,2.43305,1.00836
12.4402,2.43301,1.00835
12.4452,2.43297,1.00835
12.4502,2.43293,1.00835
12.4552,2.43289,1.00835
12.4602,2.43285,1.00835
12.4652,2.43281,1.00835
12.4702,2.43277,1.00835
12.4752,2.43272,1.00835
12.4802,2.43267,1.00834
12.4852,2.43263,1.00834
12.4902,2.43258,1.00834
12.4952,2.43253,1.00834
12.5002,2.43248,1.00834
12.5052,2.43243,1.00834
12.5102,2.43237,1.00834
12.5152,2.43232,1.00834
12.5202,2.43226,1.00834
12.5252,2.43221,1.00833
12.5302,2.43215,1.00833
12.5352,2.4321,1.00833
12.5402,2.43204,1.00833
12.5452,2.43198,1.00833
12.5502,2.43192,1.00833
12.5552,2.43186,1.00833
12.5602,2.4318,1.00833
12.5652,2.43173,1.00832
12.5702,2.43167,1.00832
12.5752,2.43161,1.00832
12.5802,2.43155,1.00832
12.5852,2.43148,1.00832
12.5902,2.43142,1.00832
12.5952,2.43135,1.00832
12.6002,2.43129,1.00831
12.6052,2.43122,1.00831
12.6102,2.43116,1.00831
12.6152,2.43109,1.00831
12.6202,2.43102,1.00831
12.6252,2.43096,1.00831
12.6302,2.43089,1.00831
12.6352,2.43082,1.0083
12.6402,2.43076,1.0083
12.6452,2.43069,1.0083
12.6502,2.43062,1.0083
12.6552,2.43056,1.0083
12.6602,2.43049,1.0083
12.6652,2.43043,1.0083
12.6702,2.43036,1.00829
12.6752,2.43029,1.00829
12.6802,2.43023,1.00829
12.6852,2.43017,1.00829
12.6902,2.4301,1.00829
12.6952,2.43004,1.00829
12.7002,2.42997,1.00828
12.7052,2.42991,1.00828
12.7102,2.42985,1.00828
12.7152,2.42979,1.00828
12.7202,2.42973,1.00828
12.7252,2.42967,1.00827
12.7302,2.42961,1.00827
12.7352,2.42955,1.00827
12.7402,2.42949,1.00827
12.7452,2.42943,1.00827
12.7502,2.42938,1.00826
12.7552,2.42932,1.00826
12.7602,2.42927,1.00826
12.7652,2.42921,1.00826
12.7702,2.42916,1.00826
12.7752,2.42911,1.00825
12.7802,2.42906,1.00825
12.7852,2.42901,1.00825
12.7902,2.42896,1.00825
12.7952,2.42891,1.00825
12.8002,2.42887,1.00824
12.8052,2.42882,1.00824
12.8102,2.42878,1.00824
12.8152,2.42873,1.00824
12.8202,2.42869,1.00824
12.8252,2.42865,1.00823
12.8302,2.42861,1.00823
12.8352,2.42857,1.00823
12.8402,2.42854,1.00823
12.8452,2.4285,1.00822
12.8502,2.42847,1.00822
12.8552,2.42843,1.00822
12.8602,2.4284,1.00822
12.8652,2.42837,1.00822
12.8702,2.42834,1.00821
12.8752,2.42831,1.00821
12.8802,2.42828,1.00821
12.8852,2.42826,1.00821
12.8902,2.42823,1.0082
12.8952,2.42821,1.0082
12.9002,2.42818,1.0082
12.9052,2.42816,1.0082
12.9102,2.42814,1.00819
12.9152,2.42812,1.00819
12.9202,2.4281,1.00819
12.9252,2.42808,1.00819
12.9302,2.42807,1.00819
12.9352,2.42805,1.00818
12.9402,2.42804,1.00818
12.9452,2.42802,1.00818
12.9502,2.42801,1.00818
12.9552,2.428,1.00817
12.9602,2.42799,1.00817
12.9652,2.42798,1.00817
12.9702,2.42797,1.00817
12.9752,2.42796,1.00816
12.9802,2.42796,1.00816
12.9852,2.42795,1.00816
12.9902,2.42794,1.00816
12.9952,2.42794,1.00816
13.0002,2.42794,1.00815
13.0052,2.42793,1.00815
13.0103,2.42793,1.00815
13.0153,2.42793,1.00815
13.0203,2.42792,1.00814
13.0253,2.42792,1.00814
13.0303,2.42792,1.00814
13.0353,2.42792,1.00814
13.0403,2.42792,1.00814
13.0453,2.42792,1.00813
13.0503,2.42792,1.00813
13.0553,2.42792,1.00813
13.0603,2.42792,1.00813
13.0653,2.42793,1.00813
13.0703,2.42793,1.00812
13.0753,2.42793,1.00812
13.0803,2.42793,1.00812
13.0853,2.42793,1.00812
13.0903,2.42794,1.00812
13.0953,2.42794,1.00811
13.1003,2.42794,1.00811
13.1053,2.42794,1.00811
13.1103,2.42794,1.00811
13.1153,2.42794,1.00811
13.1203,2.42795,1.0081
13.1253,2.42795,1.0081
13.1303,2.42795,1.0081
13.1353,2.42795,1.0081
13.1403,2.42795,1.0081
13.1453,2.42795,1.00809
13.1503,2.42795,1.00809
13.1553,2.42795,1.00809
13.1603,2.42795,1.00809
13.1653,2.42794,1.00809
13.1703,2.42794,1.00808
13.1753,2.42794,1.00808
13.1803,2.42793,1.00808
13.1853,2.42793,1.00808
13.1903,2.42793,1.00808
13.1953,2.42792,1.00808
13.2003,2.42791,1.00807
13.2053,2.42791,1.00807
13.2103,2.4279,1.00807
13.2153,2.42789,1.00807
13.2203,2.42788,1.00807
13.2253,2.42787,1.00807
13.2303,2.42786,1.00806
13.2353,2.42785,1.00806
13.2403,2.42784,1.00806
13.2453,2.42782,1.00806
13.2503,2.42781,1.00806
13.2553,2.4278,1.00806
13.2603,2.42778,1.00805
13.2653,2.42776,1.00805
13.2703,2.42775,1.00805
13.2753,2.42773,1.00805
13.2803,2.42771,1.00805
13.2853,2.42769,1.00805
13.2903,2.42767,1.00804
13.2953,2.42764,1.00804
13.3003,2.42762,1.00804
13.3053,2.4276,1.00804
13.3103,2.42757,1.00804
13.3153,2.42755,1.00804
13.3203,2.42752,1.00804
13.3253,2.42749,1.00803
13.3303,2.42746,1.00803
13.3353,2.42743,1.00803
13.3403,2.4274,1.00803
13.3453,2.42737,1.00803
13.3503,2.42734,1.00803
13.3553,2.42731,1.00802
13.3603,2.42727,1.00802
13.3653,2.42724,1.00802
13.3703,2.4272,1.00802
13.3753,2.42717,1.00802
13.3803,2.42713,1.00802
13.3853,2.42709,1.00802
13.3903,2.42705,1.00801
13.3953,2.42702,1.00801
13.4003,2.42698,1.00801
13.4053,2.42694,1.00801
13.4103,2.42689,1.00801
13.4153,2.42685,1.00801
13.4203,2.42681,1.008
13.4253,2.42677,1.008
13.4303,2.42672,1.008
13.4353,2.42668,1.008
13.4403,2.42664,1.008
13.4453,2.42659,1.008
13.4503,2.42655,1.00799
13.4553,2.4265,1.00799
13.4603,2.42646,1.00799
13.4653,2.42641,1.00799
13.4703,2.42636,1.00799
13.4753,2.42632,1.00799
13.4803,2.42627,1.00798
13.4853,2.42622,1.00798
13.4903,2.42617,1.00798
13.4953,2.42613,1.00798
13.5003,2.42608,1.00798
13.5053,2.42603,1.00798
13.5103,2.42598,1.00797
13.5153,2.42593,1.00797
13.5203,2.42589,1.00797
13.5253,2.42584,1.00797
13.5303,2.42579,1.00797
13.5353,2.42574,1.00797
13.5403,2.4257,1.00796
13.5453,2.42565,1.00796
13.5503,2.4256,1.00796
13.5553,2.42555,1.00796
13.5603,2.42551,1.00796
13.5653,2.42546,1.00795
13.5703,2.42542,1.00795
13.5753,2.42537,1.00795
13.5803,2.42533,1.00795
13.5853,2.42528,1.00795
13.5903,2.42524,1.00794
13.5953,2.42519,1.00794
13.6003,2.42515,1.00794
13.6053,2.42511,1.00794
13.6103,2.42506,1.00794
13.6153,2.42502,1.00793
13.6203,2.42498,1.00793
13.6253,2.42494,1.00793
13.6303,2.4249,1.00793
13.6353,2.42486,1.00793
13.6403,2.42482,1.00792
13.6453,2.42479,1.00792
13.6503,2.42475,1.00792
13.6553,2.42471,1.00792
13.6603,2.42468,1.00792
13.6653,2.42464,1.00791
13.6703,2.42461,1.00791
13.6753,2.42457,1.00791
13.6803,2.42454,1.00791
13.6853,2.42451,1.0079
13.6903,2.42448,1.0079
13.6953,2.42445,1.0079
13.7003,2.42442,1.0079
13.7053,2.42439,1.0079
13.7103,2.42437,1.00789
13.7153,2.42434,1.00789
13.7203,2.42431,1.00789
13.7253,2.42429,1.00789
13.7303,2.42426,1.00788
13.7353,2.42424,1.00788
13.7403,2.42422,1.00788
13.7453,2.4242,1.00788
13.7503,2.42418,1.00787
13.7553,2.42416,1.00787
13.7603,2.42414,1.00787
13.7653,2.42412,1.00787
13.7703,2.42411,1.00787
13.7753,2.42409,1.00786
13.7803,2.42408,1.00786
13.7853,2.42406,1.00786
13.7903,2.42405,1.00786
13.7953,2.42404,1.00785
13.8003,2.42402,1.00785
13.8053,2.42401,1.00785
13.8103,2.424,1.00785
13.8153,2.42399,1.00785
13.8203,2.42398,1.00784
13.8253,2.42398,1.00784
13.8303,2.42397,1.00784
13.8353,2.42396,1.00784
13.8403,2.42396,1.00783
13.8453,2.42395,1.00783
13.8503,2.42395,1.00783
13.8553,2.42394,1.00783
13.8603,2.42394,1.00782
13.8653,2.42394,1.00782
13.8703,2.42393,1.00782
13.8753,2.42393,1.00782
13.8803,2.42393,1.00782
13.8853,2.42393,1.00781
13.8903,2.42393,1.00781
13.8953,2.42393,1.00781
13.9003,2.42393,1.00781
13.9053,2.42393,1.0078
13.9103,2.42393,1.0078
13.9153,2.42393,1.0078
13.9203,2.42393,1.0078
13.9253,2.42394,1.0078
13.9303,2.42394,1.00779
13.9353,2.42394,1.00779
13.9403,2.42394,1.00779
13.9453,2.42395,1.00779
13.9503,2.42395,1.00779
13.9553,2.42395,1.00778
13.9603,2.42396,1.00778
13.9653,2.42396,1.00778
13.9703,2.42396,1.00778
13.9753,2.42397,1.00778
13.9803,2.42397,1.00777
13.9853,2.42397,1.00777
13.9903,2.42397,1.00777
13.9953,2.42398,1.00777
14.0003,2.42398,1.00777
14.0053,2.42398,1.00776
14.0103,2.42398,1.00776
14.0153,2.42399,1.00776
14.0203,2.42399,1.00776
14.0253,2.42399,1.00776
14.0303,2.42399,1.00775
14.0353,2.42399,1.00775
14.0403,2.42399,1.00775
14.0453,2.42399,1.00775
14.0503,2.42399,1.00775
14.0553,2.42399,1.00774
14.0603,2.42399,1.00774
14.0653,2.42399,1.00774
14.0703,2.42399,1.00774
14.0753,2.42398,1.00774
14.0803,2.42398,1.00774
14.0853,2.42398,1.00773
14.0903,2.42397,1.00773
14.0953,2.42397,1.00773
14.1003,2.42396,1.00773
14.1053,2.42396,1.00773
14.1103,2.42395,1.00772
14.1153,2.42395,1.00772
14.1203,2.42394,1.00772
14.1253,2.42393,1.00772
14.1303,2.42392,1.00772
14.1353,2.42391,1.00772
14.1403,2.4239,1.00771
14.1453,2.42389,1.00771
14.1503,2.42388,1.00771
14.1553,2.42387,1.00771
14.1603,2.42386,1.00771
14.1653,2.42384,1.00771
14.1703,2.42383,1.0077
14.1753,2.42381,1.0077
14.1803,2.4238,1.0077
14.1853,2.42378,1.0077
14.1903,2.42376,1.0077
14.1953,2.42375,1.0077
14.2003,2.42373,1.00769
