9.53517,2.44211,1.00777
9.54017,2.44205,1.00777
9.54517,2.442,1.00777
9.55017,2.44194,1.00777
9.55517,2.44189,1.00777
9.56017,2.44183,1.00778
9.56517,2.44177,1.00778
9.57017,2.44172,1.00778
9.57517,2.44166,1.00778
9.58017,2.44161,1.00778
9.58517,2.44155,1.00778
9.59017,2.44149,1.00778
9.59517,2.44144,1.00778
9.60017,2.44138,1.00778
9.60517,2.44133,1.00778
9.61017,2.44127,1.00778
9.61517,2.44122,1.00778
9.62017,2.44116,1.00778
9.62517,2.44111,1.00778
9.63017,2.44105,1.00778
9.63517,2.441,1.00778
9.64017,2.44094,1.00778
9.64517,2.44089,1.00778
9.65017,2.44083,1.00778
9.65517,2.44078,1.00778
9.66017,2.44072,1.00778
9.66517,2.44067,1.00778
9.67017,2.44061,1.00778
9.67517,2.44056,1.00778
9.68017,2.4405,1.00778
9.68517,2.44045,1.00778
9.69017,2.4404,1.00779
9.69517,2.44034,1.00779
9.70017,2.44029,1.00779
9.70517,2.44023,1.00779
9.71017,2.44018,1.00779
9.71517,2.44013,1.00779
9.72017,2.44007,1.00779
9.72517,2.44002,1.00779
9.73018,2.43996,1.00779
9.73518,2.43991,1.00779
9.74018,2.43986,1.00779
9.74518,2.4398,1.00779
9.75018,2.43975,1.00779
9.75518,2.4397,1.00779
9.76018,2.43964,1.00779
9.76518,2.43959,1.00779
9.77018,2.43954,1.00779
9.77518,2.43948,1.00779
9.78018,2.43943,1.00779
9.78518,2.43938,1.00779
9.79018,2.43932,1.00779
9.79518,2.43927,1.00779
9.80018,2.43922,1.00779
9.80518,2.43917,1.00779
9.81018,2.43911,1.00779
9.81518,2.43906,1.00779
9.82018,2.43901,1.0078
9.82518,2.43895,1.0078
9.83018,2.4389,1.0078
9.83518,2.43885,1.0078
9.84018,2.4388,1.0078
9.84518,2.43875,1.0078
9.85018,2.43869,1.0078
9.85518,2.43864,1.0078
9.86018,2.43859,1.0078
9.86518,2.43854,1.0078
9.87018,2.43849,1.0078
9.87518,2.43843,1.0078
9.88018,2.43838,1.0078
9.88518,2.43833,1.0078
9.89018,2.43828,1.0078
9.89518,2.43823,1.0078
9.90018,2.43818,1.0078
9.90518,2.43813,1.0078
9.91018,2.43807,1.0078
9.91518,2.43802,1.0078
9.92018,2.43797,1.0078
9.92518,2.43792,1.0078
9.93018,2.43787,1.0078
9.93518,2.43782,1.0078
9.94018,2.43777,1.0078
9.94518,2.43772,1.0078
9.95018,2.43767,1.0078
9.95518,2.43762,1.0078
9.96018,2.43757,1.0078
9.96518,2.43752,1.0078
9.97018,2.43747,1.0078
9.97518,2.43742,1.0078
9.98018,2.43737,1.0078
9.98518,2.43732,1.0078
9.99018,2.43727,1.0078
9.99518,2.43722,1.0078
10.0002,2.43717,1.0078
10.0052,2.43712,1.0078
10.0102,2.43707,1.0078
10.0152,2.43703,1.0078
10.0202,2.43698,1.0078
10.0252,2.43693,1.0078
10.0302,2.43688,1.0078
10.0352,2.43683,1.0078
10.0402,2.43678,1.0078
10.0452,2.43673,1.0078
10.0502,2.43669,1.0078
10.0552,2.43664,1.0078
10.0602,2.43659,1.0078
10.0652,2.43654,1.0078
10.0702,2.4365,1.0078
10.0752,2.43645,1.0078
10.0802,2.4364,1.0078
10.0852,2.43635,1.0078
10.0902,2.43631,1.0078
10.0952,2.43626,1.0078
10.1002,2.43621,1.0078
10.1052,2.43617,1.0078
10.1102,2.43612,1.0078
10.1152,2.43607,1.0078
10.1202,2.43603,1.0078
10.1252,2.43598,1.0078
10.1302,2.43593,1.0078
10.1352,2.43589,1.0078
10.1402,2.43584,1.0078
10.1452,2.4358,1.00779
10.1502,2.43575,1.00779
10.1552,2.43571,1.00779
10.1602,2.43566,1.00779
10.1652,2.43562,1.00779
10.1702,2.43557,1.00779
10.1752,2.43553,1.00779
10.1802,2.43548,1.00779
10.1852,2.43544,1.00779
10.1902,2.43539,1.00779
10.1952,2.43535,1.00779
10.2002,2.4353,1.00779
10.2052,2.43526,1.00779
10.2102,2.43521,1.00779
10.2152,2.43517,1.00779
10.2202,2.43513,1.00779
10.2252,2.43508,1.00779
10.2302,2.43504,1.00779
10.2352,2.435,1.00779
10.2402,2.43495,1.00778
10.2452,2.43491,1.00778
10.2502,2.43487,1.00778
10.2552,2.43482,1.00778
10.2602,2.43478,1.00778
10.2652,2.43474,1.00778
10.2702,2.43469,1.00778
10.2752,2.43465,1.00778
10.2802,2.43461,1.00778
10.2852,2.43457,1.00778
10.2902,2.43452,1.00778
10.2952,2.43448,1.00778
10.3002,2.43444,1.00778
10.3052,2.4344,1.00778
10.3102,2.43436,1.00777
10.3152,2.43432,1.00777
10.3202,2.43427,1.00777
10.3252,2.43423,1.00777
10.3302,2.43419,1.00777
10.3352,2.43415,1.00777
10.3402,2.43411,1.00777
10.3452,2.43407,1.00777
10.3502,2.43403,1.00777
10.3552,2.43399,1.00777
10.3602,2.43394,1.00777
10.3652,2.4339,1.00777
10.3702,2.43386,1.00777
10.3752,2.43382,1.00777
10.3802,2.43378,1.00776
10.3852,2.43374,1.00776
10.3902,2.4337,1.00776
10.3952,2.43366,1.00776
10.4002,2.43362,1.00776
10.4052,2.43358,1.00776
10.4102,2.43354,1.00776
10.4152,2.4335,1.00776
10.4202,2.43346,1.00776
10.4252,2.43342,1.00776
10.4302,2.43338,1.00776
10.4352,2.43334,1.00776
10.4402,2.4333,1.00776
10.4452,2.43327,1.00775
10.4502,2.43323,1.00775
10.4552,2.43319,1.00775
10.4602,2.43315,1.00775
10.4652,2.43311,1.00775
10.4702,2.43307,1.00775
10.4752,2.43303,1.00775
10.4802,2.43299,1.00775
10.4852,2.43295,1.00775
10.4902,2.43291,1.00775
10.4952,2.43288,1.00775
10.5002,2.43284,1.00775
10.5052,2.4328,1.00775
10.5102,2.43276,1.00775
10.5152,2.43272,1.00774
10.5202,2.43268,1.00774
10.5252,2.43265,1.00774
10.5302,2.43261,1.00774
10.5352,2.43257,1.00774
10.5402,2.43253,1.00774
10.5452,2.43249,1.00774
10.5502,2.43246,1.00774
10.5552,2.43242,1.00774
10.5602,2.43238,1.00774
10.5652,2.43234,1.00774
10.5702,2.43231,1.00774
10.5752,2.43227,1.00774
10.5802,2.43223,1.00774
10.5852,2.43219,1.00774
10.5902,2.43216,1.00773
10.5952,2.43212,1.00773
10.6002,2.43208,1.00773
10.6052,2.43204,1.00773
10.6102,2.43201,1.00773
10.6152,2.43197,1.00773
10.6202,2.43193,1.00773
10.6252,2.4319,1.00773
10.6302,2.43186,1.00773
10.6352,2.43182,1.00773
10.6402,2.43179,1.00773
10.6452,2.43175,1.00773
10.6502,2.43171,1.00773
10.6552,2.43168,1.00773
10.6602,2.43164,1.00773
10.6652,2.4316,1.00772
10.6702,2.43157,1.00772
10.6752,2.43153,1.00772
10.6802,2.43149,1.00772
10.6852,2.43146,1.00772
10.6902,2.43142,1.00772
10.6952,2.43139,1.00772
10.7002,2.43135,1.00772
10.7052,2.43131,1.00772
10.7102,2.43128,1.00772
10.7152,2.43124,1.00772
10.7202,2.43121,1.00772
10.7252,2.43117,1.00772
10.7302,2.43113,1.00772
10.7352,2.4311,1.00772
10.7402,2.43106,1.00771
10.7452,2.43103,1.00771
10.7502,2.43099,1.00771
10.7552,2.43096,1.00771
10.7602,2.43092,1.00771
10.7652,2.43089,1.00771
10.7702,2.43085,1.00771
10.7752,2.43082,1.00771
10.7802,2.43078,1.00771
10.7852,2.43075,1.00771
10.7902,2.43071,1.00771
10.7952,2.43068,1.00771
10.8002,2.43064,1.00771
10.8052,2.43061,1.0077
10.8102,2.43058,1.0077
10.8152,2.43054,1.0077
10.8202,2.43051,1.0077
10.8252,2.43047,1.0077
10.8302,2.43044,1.0077
10.8352,2.43041,1.0077
10.8402,2.43037,1.0077
10.8452,2.43034,1.0077
10.8502,2.4303,1.0077
10.8552,2.43027,1.0077
10.8602,2.43024,1.0077
10.8652,2.4302,1.00769
10.8702,2.43017,1.00769
10.8752,2.43014,1.00769
10.8802,2.4301,1.00769
10.8852,2.43007,1.00769
10.8902,2.43004,1.00769
10.8952,2.43,1.00769
10.9002,2.42997,1.00769
10.9052,2.42994,1.00769
10.9102,2.42991,1.00769
10.9152,2.42987,1.00769
10.9202,2.42984,1.00768
10.9252,2.42981,1.00768
10.9302,2.42978,1.00768
10.9352,2.42975,1.00768
10.9402,2.42971,1.00768
10.9452,2.42968,1.00768
10.9502,2.42965,1.00768
10.9552,2.42962,1.00768
10.9602,2.42959,1.00768
10.9652,2.42955,1.00768
10.9702,2.42952,1.00767
10.9752,2.42949,1.00767
10.9802,2.42946,1.00767
10.9852,2.42943,1.00767
10.9902,2.4294,1.00767
10.9952,2.42937,1.00767
11.0002,2.42934,1.00767
11.0052,2.42931,1.00767
11.0102,2.42928,1.00767
11.0152,2.42924,1.00767
11.0202,2.42921,1.00766
11.0252,2.42918,1.00766
11.0302,2.42915,1.00766
11.0352,2.42912,1.00766
11.0402,2.42909,1.00766
11.0452,2.42906,1.00766
11.0502,2.42903,1.00766
11.0552,2.429,1.00766
11.0602,2.42897,1.00765
11.0652,2.42895,1.00765
11.0702,2.42892,1.00765
11.0752,2.42889,1.00765
11.0802,2.42886,1.00765
11.0852,2.42883,1.00765
11.0902,2.4288,1.00765
11.0952,2.42877,1.00765
11.1002,2.42874,1.00765
11.1052,2.42871,1.00764
11.1102,2.42868,1.00764
11.1152,2.42865,1.00764
11.1202,2.42863,1.00764
11.1252,2.4286,1.00764
11.1302,2.42857,1.00764
11.1352,2.42854,1.00764
11.1402,2.42851,1.00764
11.1452,2.42848,1.00763
11.1502,2.42846,1.00763
11.1552,2.42843,1.00763
11.1602,2.4284,1.00763
11.1652,2.42837,1.00763
11.1702,2.42835,1.00763
11.1752,2.42832,1.00763
11.1802,2.42829,1.00763
11.1852,2.42826,1.00762
11.1902,2.42824,1.00762
11.1952,2.42821,1.00762
11.2002,2.42818,1.00762
11.2052,2.42815,1.00762
11.2102,2.42813,1.00762
11.2152,2.4281,1.00762
11.2202,2.42807,1.00762
11.2252,2.42805,1.00761
11.2302,2.42802,1.00761
11.2352,2.42799,1.00761
11.2402,2.42797,1.00761
11.2452,2.42794,1.00761
11.2502,2.42791,1.00761
11.2552,2.42789,1.00761
11.2602,2.42786,1.00761
11.2652,2.42784,1.0076
11.2702,2.42781,1.0076
11.2752,2.42778,1.0076
11.2802,2.42776,1.0076
11.2852,2.42773,1.0076
11.2902,2.42771,1.0076
11.2952,2.42768,1.0076
11.3002,2.42765,1.00759
11.3052,2.42763,1.00759
11.3102,2.4276,1.00759
11.3152,2.42758,1.00759
11.3202,2.42755,1.00759
11.3252,2.42753,1.00759
11.3302,2.4275,1.00759
11.3352,2.42748,1.00759
11.3402,2.42745,1.00758
11.3452,2.42743,1.00758
11.3502,2.4274,1.00758
11.3552,2.42738,1.00758
11.3602,2.42735,1.00758
11.3652,2.42733,1.00758
11.3702,2.4273,1.00758
11.3752,2.42728,1.00758
11.3802,2.42725,1.00758
11.3852,2.42723,1.00757
11.3902,2.4272,1.00757
11.3952,2.42718,1.00757
11.4002,2.42715,1.00757
11.4052,2.42713,1.00757
11.4102,2.4271,1.00757
11.4152,2.42708,1.00757
11.4202,2.42706,1.00757
11.4252,2.42703,1.00756
11.4302,2.42701,1.00756
11.4352,2.42698,1.00756
11.4402,2.42696,1.00756
11.4452,2.42694,1.00756
11.4502,2.42691,1.00756
11.4552,2.42689,1.00756
11.4602,2.42686,1.00756
11.4652,2.42684,1.00756
11.4702,2.42682,1.00755
11.4752,2.42679,1.00755
11.4802,2.42677,1.00755
11.4852,2.42674,1.00755
11.4902,2.42672,1.00755
11.4952,2.4267,1.00755
11.5002,2.42667,1.00755
11.5052,2.42665,1.00755
11.5102,2.42663,1.00754
11.5152,2.4266,1.00754
11.5202,2.42658,1.00754
11.5252,2.42656,1.00754
11.5302,2.42653,1.00754
11.5352,2.42651,1.00754
11.5402,2.42649,1.00754
11.5452,2.42647,1.00754
11.5502,2.42644,1.00754
11.5552,2.42642,1.00753
11.5602,2.4264,1.00753
11.5652,2.42637,1.00753
11.5702,2.42635,1.00753
11.5752,2.42633,1.00753
11.5802,2.42631,1.00753
11.5852,2.42628,1.00753
11.5902,2.42626,1.00753
11.5952,2.42624,1.00753
11.6002,2.42622,1.00752
11.6052,2.42619,1.00752
11.6102,2.42617,1.00752
11.6152,2.42615,1.00752
11.6202,2.42613,1.00752
11.6252,2.42611,1.00752
11.6302,2.42608,1.00752
11.6352,2.42606,1.00752
11.6402,2.42604,1.00751
11.6452,2.42602,1.00751
11.6502,2.426,1.00751
11.6552,2.42597,1.00751
11.6602,2.42595,1.00751
11.6652,2.42593,1.00751
11.6702,2.42591,1.00751
11.6752,2.42589,1.00751
11.6802,2.42587,1.00751
11.6852,2.42584,1.0075
11.6902,2.42582,1.0075
11.6952,2.4258,1.0075
11.7002,2.42578,1.0075
11.7052,2.42576,1.0075
11.7102,2.42574,1.0075
11.7152,2.42572,1.0075
11.7202,2.4257,1.0075
11.7252,2.42568,1.00749
11.7302,2.42565,1.00749
11.7352,2.42563,1.00749
11.7402,2.42561,1.00749
11.7452,2.42559,1.00749
11.7502,2.42557,1.00749
11.7552,2.42555,1.00749
11.7602,2.42553,1.00749
11.7652,2.42551,1.00748
11.7702,2.42549,1.00748
11.7752,2.42547,1.00748
11.7802,2.42545,1.00748
11.7852,2.42543,1.00748
11.7902,2.42541,1.00748
11.7952,2.42539,1.00748
11.8002,2.42537,1.00748
11.8052,2.42535,1.00747
11.8102,2.42533,1.00747
11.8152,2.42531,1.00747
11.8202,2.42529,1.00747
11.8252,2.42527,1.00747
11.8302,2.42525,1.00747
11.8352,2.42523,1.00747
11.8402,2.42521,1.00747
11.8452,2.4252,1.00746
11.8502,2.42518,1.00746
11.8552,2.42516,1.00746
11.8602,2.42514,1.00746
11.8652,2.42512,1.00746
11.8702,2.4251,1.00746
11.8752,2.42508,1.00746
11.8802,2.42506,1.00745
11.8852,2.42504,1.00745
11.8902,2.42503,1.00745
11.8952,2.42501,1.00745
11.9002,2.42499,1.00745
11.9052,2.42497,1.00745
11.9102,2.42495,1.00745
11.9152,2.42493,1.00744
11.9202,2.42492,1.00744
11.9252,2.4249,1.00744
11.9302,2.42488,1.00744
11.9352,2.42486,1.00744
11.9402,2.42484,1.00744
11.9452,2.42483,1.00744
11.9502,2.42481,1.00744
11.9552,2.42479,1.00743
11.9602,2.42477,1.00743
11.9652,2.42476,1.00743
11.9702,2.42474,1.00743
11.9752,2.42472,1.00743
11.9802,2.4247,1.00743
11.9852,2.42469,1.00743
11.9902,2.42467,1.00742
11.9952,2.42465,1.00742
12.0002,2.42464,1.00742
12.0052,2.42462,1.00742
12.0102,2.4246,1.00742
12.0152,2.42459,1.00742
12.0202,2.42457,1.00742
12.0252,2.42455,1.00741
12.0302,2.42454,1.00741
12.0352,2.42452,1.00741
12.0402,2.4245,1.00741
12.0452,2.42449,1.00741
12.0502,2.42447,1.00741
12.0552,2.42445,1.00741
12.0602,2.42444,1.0074
12.0652,2.42442,1.0074
12.0702,2.4244,1.0074
12.0752,2.42439,1.0074
12.0802,2.42437,1.0074
12.0852,2.42436,1.0074
12.0902,2.42434,1.0074
12.0952,2.42432,1.00739
12.1002,2.42431,1.00739
12.1052,2.42429,1.00739
12.1102,2.42428,1.00739
12.1152,2.42426,1.00739
12.1202,2.42425,1.00739
12.1252,2.42423,1.00739
12.1302,2.42422,1.00738
12.1352,2.4242,1.00738
12.1402,2.42419,1.00738
12.1452,2.42417,1.00738
12.1502,2.42415,1.00738
12.1552,2.42414,1.00738
12.1602,2.42412,1.00738
12.1652,2.42411,1.00737
12.1702,2.42409,1.00737
12.1752,2.42408,1.00737
12.1802,2.42406,1.00737
12.1852,2.42405,1.00737
12.1902,2.42403,1.00737
12.1952,2.42402,1.00737
12.2002,2.424,1.00736
12.2052,2.42399,1.00736
12.2102,2.42398,1.00736
12.2152,2.42396,1.00736
12.2202,2.42395,1.00736
12.2252,2.42393,1.00736
12.2302,2.42392,1.00736
12.2352,2.4239,1.00735
12.2402,2.42389,1.00735
12.2452,2.42387,1.00735
12.2502,2.42386,1.00735
12.2552,2.42385,1.00735
12.2602,2.42383,1.00735
12.2652,2.42382,1.00735
12.2702,2.4238,1.00735
12.2752,2.42379,1.00734
12.2802,2.42378,1.00734
12.2852,2.42376,1.00734
12.2902,2.42375,1.00734
12.2952,2.42373,1.00734
12.3002,2.42372,1.00734
12.3052,2.42371,1.00734
12.3102,2.42369,1.00733
12.3152,2.42368,1.00733
12.3202,2.42366,1.00733
12.3252,2.42365,1.00733
12.3302,2.42364,1.00733
12.3352,2.42362,1.00733
12.3402,2.42361,1.00733
12.3452,2.4236,1.00733
12.3502,2.42358,1.00732
12.3552,2.42357,1.00732
12.3602,2.42356,1.00732
12.3652,2.42354,1.00732
12.3702,2.42353,1.00732
12.3752,2.42352,1.00732
12.3802,2.4235,1.00732
12.3852,2.42349,1.00732
12.3902,2.42348,1.00731
12.3952,2.42346,1.00731
12.4002,2.42345,1.00731
12.4052,2.42344,1.00731
12.4102,2.42342,1.00731
12.4152,2.42341,1.00731
12.4202,2.4234,1.00731
12.4252,2.42339,1.00731
12.4302,2.42337,1.0073
12.4352,2.42336,1.0073
12.4402,2.42335,1.0073
12.4452,2.42333,1.0073
12.4502,2.42332,1.0073
12.4552,2.42331,1.0073
12.4602,2.4233,1.0073
12.4652,2.42328,1.0073
12.4702,2.42327,1.00729
12.4752,2.42326,1.00729
12.4802,2.42325,1.00729
12.4852,2.42323,1.00729
12.4902,2.42322,1.00729
12.4952,2.42321,1.00729
12.5002,2.4232,1.00729
12.5052,2.42318,1.00729
12.5102,2.42317,1.00728
12.5152,2.42316,1.00728
12.5202,2.42315,1.00728
12.5252,2.42314,1.00728
12.5302,2.42312,1.00728
12.5352,2.42311,1.00728
12.5402,2.4231,1.00728
12.5452,2.42309,1.00727
12.5502,2.42308,1.00727
12.5552,2.42306,1.00727
12.5602,2.42305,1.00727
12.5652,2.42304,1.00727
12.5702,2.42303,1.00727
12.5752,2.42302,1.00727
12.5802,2.42301,1.00727
12.5852,2.42299,1.00726
12.5902,2.42298,1.00726
12.5952,2.42297,1.00726
12.6002,2.42296,1.00726
12.6052,2.42295,1.00726
12.6102,2.42294,1.00726
12.6152,2.42293,1.00726
12.6202,2.42291,1.00726
12.6252,2.4229,1.00725
12.6302,2.42289,1.00725
12.6352,2.42288,1.00725
12.6402,2.42287,1.00725
12.6452,2.42286,1.00725
12.6502,2.42285,1.00725
12.6552,2.42284,1.00725
12.6602,2.42283,1.00725
12.6652,2.42282,1.00724
12.6702,2.4228,1.00724
12.6752,2.42279,1.00724
12.6802,2.42278,1.00724
12.6852,2.42277,1.00724
12.6902,2.42276,1.00724
12.6952,2.42275,1.00724
12.7002,2.42274,1.00723
12.7052,2.42273,1.00723
12.7102,2.42272,1.00723
12.7152,2.42271,1.00723
12.7202,2.4227,1.00723
12.7252,2.42269,1.00723
12.7302,2.42268,1.00723
12.7352,2.42267,1.00723
12.7402,2.42266,1.00722
12.7452,2.42265,1.00722
12.7502,2.42264,1.00722
12.7552,2.42263,1.00722
12.7602,2.42262,1.00722
12.7652,2.42261,1.00722
12.7702,2.4226,1.00722
12.7752,2.42259,1.00722
12.7802,2.42258,1.00721
12.7852,2.42257,1.00721
12.7902,2.42256,1.00721
12.7952,2.42255,1.00721
12.8002,2.42254,1.00721
12.8052,2.42253,1.00721
12.8102,2.42252,1.00721
12.8152,2.42251,1.0072
12.8202,2.42251,1.0072
12.8252,2.4225,1.0072
12.8302,2.42249,1.0072
12.8352,2.42248,1.0072
12.8402,2.42247,1.0072
12.8452,2.42246,1.0072
12.8502,2.42245,1.00719
12.8552,2.42244,1.00719
12.8602,2.42243,1.00719
12.8652,2.42242,1.00719
12.8702,2.42242,1.00719
12.8752,2.42241,1.00719
12.8802,2.4224,1.00719
12.8852,2.42239,1.00719
12.8902,2.42238,1.00718
12.8952,2.42237,1.00718
12.9002,2.42236,1.00718
12.9052,2.42236,1.00718
12.9102,2.42235,1.00718
12.9152,2.42234,1.00718
12.9202,2.42233,1.00718
12.9252,2.42232,1.00717
12.9302,2.42231,1.00717
12.9352,2.42231,1.00717
12.9402,2.4223,1.00717
12.9452,2.42229,1.00717
12.9502,2.42228,1.00717
12.9552,2.42227,1.00717
12.9602,2.42227,1.00716
12.9652,2.42226,1.00716
12.9702,2.42225,1.00716
12.9752,2.42224,1.00716
12.9802,2.42223,1.00716
12.9852,2.42223,1.00716
12.9902,2.42222,1.00716
12.9952,2.42221,1.00716
13.0002,2.4222,1.00715
13.0052,2.4222,1.00715
13.0103,2.42219,1.00715
13.0153,2.42218,1.00715
13.0203,2.42217,1.00715
13.0253,2.42217,1.00715
13.0303,2.42216,1.00715
13.0353,2.42215,1.00714
13.0403,2.42214,1.00714
13.0453,2.42214,1.00714
13.0503,2.42213,1.00714
13.0553,2.42212,1.00714
13.0603,2.42211,1.00714
13.0653,2.42211,1.00714
13.0703,2.4221,1.00714
13.0753,2.42209,1.00713
13.0803,2.42209,1.00713
13.0853,2.42208,1.00713
13.0903,2.42207,1.00713
13.0953,2.42206,1.00713
13.1003,2.42206,1.00713
13.1053,2.42205,1.00713
13.1103,2.42204,1.00713
13.1153,2.42204,1.00712
13.1203,2.42203,1.00712
13.1253,2.42202,1.00712
13.1303,2.42202,1.00712
13.1353,2.42201,1.00712
13.1403,2.422,1.00712
13.1453,2.422,1.00712
13.1503,2.42199,1.00712
13.1553,2.42198,1.00711
13.1603,2.42198,1.00711
13.1653,2.42197,1.00711
13.1703,2.42196,1.00711
13.1753,2.42196,1.00711
13.1803,2.42195,1.00711
13.1853,2.42194,1.00711
13.1903,2.42194,1.00711
13.1953,2.42193,1.0071
13.2003,2.42192,1.0071
13.2053,2.42192,1.0071
13.2103,2.42191,1.0071
13.2153,2.4219,1.0071
13.2203,2.4219,1.0071
13.2253,2.42189,1.0071
13.2303,2.42189,1.0071
13.2353,2.42188,1.00709
13.2403,2.42187,1.00709
13.2453,2.42187,1.00709
13.2503,2.42186,1.00709
13.2553,2.42185,1.00709
13.2603,2.42185,1.00709
13.2653,2.42184,1.00709
13.2703,2.42184,1.00709
13.2753,2.42183,1.00708
13.2803,2.42182,1.00708
13.2853,2.42182,1.00708
13.2903,2.42181,1.00708
13.2953,2.42181,1.00708
13.3003,2.4218,1.00708
13.3053,2.42179,1.00708
13.3103,2.42179,1.00708
13.3153,2.42178,1.00708
13.3203,2.42178,1.00707
13.3253,2.42177,1.00707
13.3303,2.42177,1.00707
13.3353,2.42176,1.00707
13.3403,2.42175,1.00707
13.3453,2.42175,1.00707
13.3503,2.42174,1.00707
13.3553,2.42174,1.00707
13.3603,2.42173,1.00706
13.3653,2.42173,1.00706
13.3703,2.42172,1.00706
13.3753,2.42172,1.00706
13.3803,2.42171,1.00706
13.3853,2.4217,1.00706
13.3903,2.4217,1.00706
13.3953,2.42169,1.00706
13.4003,2.42169,1.00706
13.4053,2.42168,1.00705
13.4103,2.42168,1.00705
13.4153,2.42167,1.00705
13.4203,2.42167,1.00705
13.4253,2.42166,1.00705
13.4303,2.42166,1.00705
13.4353,2.42165,1.00705
13.4403,2.42165,1.00705
13.4453,2.42164,1.00705
13.4503,2.42164,1.00704
13.4553,2.42163,1.00704
13.4603,2.42163,1.00704
13.4653,2.42162,1.00704
13.4703,2.42162,1.00704
13.4753,2.42161,1.00704
13.4803,2.42161,1.00704
13.4853,2.4216,1.00704
13.4903,2.4216,1.00703
13.4953,2.42159,1.00703
13.5003,2.42159,1.00703
13.5053,2.42158,1.00703
13.5103,2.42158,1.00703
13.5153,2.42157,1.00703
13.5203,2.42157,1.00703
13.5253,2.42156,1.00703
13.5303,2.42156,1.00703
13.5353,2.42156,1.00702
13.5403,2.42155,1.00702
13.5453,2.42155,1.00702
13.5503,2.42154,1.00702
13.5553,2.42154,1.00702
13.5603,2.42153,1.00702
13.5653,2.42153,1.00702
13.5703,2.42153,1.00702
13.5753,2.42152,1.00701
13.5803,2.42152,1.00701
13.5853,2.42151,1.00701
13.5903,2.42151,1.00701
13.5953,2.4215,1.00701
13.6003,2.4215,1.00701
13.6053,2.4215,1.00701
13.6103,2.42149,1.00701
13.6153,2.42149,1.00701
13.6203,2.42148,1.007
13.6253,2.42148,1.007
13.6303,2.42148,1.007
13.6353,2.42147,1.007
13.6403,2.42147,1.007
13.6453,2.42146,1.007
13.6503,2.42146,1.007
13.6553,2.42146,1.007
13.6603,2.42145,1.00699
13.6653,2.42145,1.00699
13.6703,2.42145,1.00699
13.6753,2.42144,1.00699
13.6803,2.42144,1.00699
13.6853,2.42144,1.00699
13.6903,2.42143,1.00699
13.6953,2.42143,1.00699
13.7003,2.42142,1.00699
13.7053,2.42142,1.00698
13.7103,2.42142,1.00698
13.7153,2.42141,1.00698
13.7203,2.42141,1.00698
13.7253,2.42141,1.00698
13.7303,2.4214,1.00698
13.7353,2.4214,1.00698
13.7403,2.4214,1.00698
13.7453,2.42139,1.00698
13.7503,2.42139,1.00697
13.7553,2.42139,1.00697
13.7603,2.42139,1.00697
13.7653,2.42138,1.00697
13.7703,2.42138,1.00697
13.7753,2.42138,1.00697
13.7803,2.42137,1.00697
13.7853,2.42137,1.00697
13.7903,2.42137,1.00696
13.7953,2.42136,1.00696
13.8003,2.42136,1.00696
13.8053,2.42136,1.00696
13.8103,2.42136,1.00696
13.8153,2.42135,1.00696
13.8203,2.42135,1.00696
13.8253,2.42135,1.00696
13.8303,2.42134,1.00696
13.8353,2.42134,1.00695
13.8403,2.42134,1.00695
13.8453,2.42134,1.00695
13.8503,2.42133,1.00695
13.8553,2.42133,1.00695
13.8603,2.42133,1.00695
13.8653,2.42133,1.00695
13.8703,2.42132,1.00695
13.8753,2.42132,1.00695
13.8803,2.42132,1.00694
13.8853,2.42132,1.00694
13.8903,2.42131,1.00694
13.8953,2.42131,1.00694
13.9003,2.42131,1.00694
13.9053,2.42131,1.00694
13.9103,2.42131,1.00694
13.9153,2.4213,1.00694
13.9203,2.4213,1.00694
13.9253,2.4213,1.00693
13.9303,2.4213,1.00693
13.9353,2.42129,1.00693
13.9403,2.42129,1.00693
13.9453,2.42129,1.00693
13.9503,2.42129,1.00693
13.9553,2.42129,1.00693
13.9603,2.42128,1.00693
13.9653,2.42128,1.00693
13.9703,2.42128,1.00692
13.9753,2.42128,1.00692
13.9803,2.42127,1.00692
13.9853,2.42127,1.00692
13.9903,2.42127,1.00692
13.9953,2.42127,1.00692
14.0003,2.42127,1.00692
14.0053,2.42126,1.00692
14.0103,2.42126,1.00692
14.0153,2.42126,1.00691
14.0203,2.42126,1.00691
14.0253,2.42126,1.00691
14.0303,2.42126,1.00691
14.0353,2.42125,1.00691
14.0403,2.42125,1.00691
14.0453,2.42125,1.00691
14.0503,2.42125,1.00691
14.0553,2.42125,1.00691
14.0603,2.42124,1.0069
14.0653,2.42124,1.0069
14.0703,2.42124,1.0069
14.0753,2.42124,1.0069
14.0803,2.42124,1.0069
14.0853,2.42124,1.0069
14.0903,2.42123,1.0069
14.0953,2.42123,1.0069
14.1003,2.42123,1.0069
14.1053,2.42123,1.0069
14.1103,2.42123,1.00689
14.1153,2.42123,1.00689
14.1203,2.42122,1.00689
14.1253,2.42122,1.00689
14.1303,2.42122,1.00689
14.1353,2.42122,1.00689
14.1403,2.42122,1.00689
14.1453,2.42122,1.00689
14.1503,2.42122,1.00689
14.1553,2.42121,1.00689
14.1603,2.42121,1.00688
14.1653,2.42121,1.00688
14.1703,2.42121,1.00688
14.1753,2.42121,1.00688
14.1803,2.42121,1.00688
14.1853,2.42121,1.00688
14.1903,2.4212,1.00688
14.1953,2.4212,1.00688
14.2003,2.4212,1.00688
