10.3502,1.05993,1.04072,1.00961,1.05914,1.07935
10.3552,1.05993,1.04072,1.00961,1.05914,1.07935
10.3602,1.05993,1.04072,1.00961,1.05914,1.07935
10.3652,1.05993,1.04072,1.00961,1.05914,1.07935
10.3702,1.05993,1.04072,1.00961,1.05914,1.07935
10.3752,1.05993,1.04072,1.00961,1.05914,1.07935
10.3802,1.05993,1.04072,1.00961,1.05914,1.07935
10.3852,1.05993,1.04072,1.00961,1.05914,1.07935
10.3902,1.05993,1.04072,1.00961,1.05914,1.07935
10.3952,1.05993,1.04072,1.00961,1.05914,1.07935
10.4002,1.05993,1.04072,1.00961,1.05914,1.07935
10.4052,1.05993,1.04072,1.00961,1.05914,1.07935
10.4102,1.05993,1.04072,1.00961,1.05914,1.07935
10.4152,1.05993,1.04072,1.00961,1.05914,1.07935
10.4202,1.05993,1.04072,1.00961,1.05914,1.07935
10.4252,1.05993,1.04072,1.00961,1.05914,1.07935
10.4302,1.05993,1.04072,1.00961,1.05914,1.07935
10.4352,1.05993,1.04072,1.00961,1.05915,1.07935
10.4402,1.05993,1.04072,1.00961,1.05915,1.07935
10.4452,1.05993,1.04072,1.00961,1.05915,1.07935
10.4502,1.05993,1.04072,1.00961,1.05915,1.07935
10.4552,1.05993,1.04072,1.00961,1.05915,1.07936
10.4602,1.05993,1.04072,1.00961,1.05915,1.07936
10.4652,1.05993,1.04072,1.00961,1.05915,1.07936
10.4702,1.05993,1.04073,1.00961,1.05915,1.07936
10.4752,1.05993,1.04073,1.00962,1.05915,1.07936
10.4802,1.05994,1.04073,1.00962,1.05915,1.07936
10.4852,1.05994,1.04073,1.00962,1.05915,1.07936
10.4902,1.05994,1.04073,1.00962,1.05915,1.07936
10.4952,1.05994,1.04073,1.00962,1.05915,1.07936
10.5002,1.05994,1.04073,1.00962,1.05915,1.07936
10.5052,1.05994,1.04073,1.00962,1.05915,1.07936
10.5102,1.05994,1.04073,1.00962,1.05915,1.07936
10.5152,1.05994,1.04073,1.00962,1.05916,1.07936
10.5202,1.05994,1.04073,1.00962,1.05916,1.07936
10.5252,1.05994,1.04073,1.00962,1.05916,1.07936
10.5302,1.05994,1.04073,1.00962,1.05916,1.07937
10.5352,1.05994,1.04073,1.00962,1.05916,1.07937
10.5402,1.05994,1.04073,1.00962,1.05916,1.07937
10.5452,1.05994,1.04073,1.00962,1.05916,1.07937
10.5502,1.05995,1.04073,1.00963,1.05916,1.07937
10.5552,1.05995,1.04073,1.00963,1.05916,1.07937
10.5602,1.05995,1.04073,1.00963,1.05916,1.07937
10.5652,1.05995,1.04073,1.00963,1.05916,1.07937
10.5702,1.05995,1.04074,1.00963,1.05916,1.07937
10.5752,1.05995,1.04074,1.00963,1.05916,1.07937
10.5802,1.05995,1.04074,1.00963,1.05917,1.07937
10.5852,1.05995,1.04074,1.00963,1.05917,1.07937
10.5902,1.05995,1.04074,1.00963,1.05917,1.07937
10.5952,1.05995,1.04074,1.00963,1.05917,1.07937
10.6002,1.05995,1.04074,1.00963,1.05917,1.07938
10.6052,1.05995,1.04074,1.00963,1.05917,1.07938
10.6102,1.05995,1.04074,1.00963,1.05917,1.07938
10.6152,1.05995,1.04074,1.00963,1.05917,1.07938
10.6202,1.05996,1.04074,1.00964,1.05917,1.07938
10.6252,1.05996,1.04074,1.00964,1.05917,1.07938
10.6302,1.05996,1.04074,1.00964,1.05917,1.07938
10.6352,1.05996,1.04074,1.00964,1.05917,1.07938
10.6402,1.05996,1.04074,1.00964,1.05917,1.07938
10.6452,1.05996,1.04074,1.00964,1.05917,1.07938
10.6502,1.05996,1.04074,1.00964,1.05918,1.07938
10.6552,1.05996,1.04074,1.00964,1.05918,1.07938
10.6602,1.05996,1.04074,1.00964,1.05918,1.07938
10.6652,1.05996,1.04074,1.00964,1.05918,1.07938
10.6702,1.05996,1.04074,1.00964,1.05918,1.07938
10.6752,1.05996,1.04074,1.00964,1.05918,1.07938
10.6802,1.05996,1.04074,1.00964,1.05918,1.07938
10.6852,1.05996,1.04074,1.00964,1.05918,1.07938
10.6902,1.05996,1.04074,1.00964,1.05918,1.07938
10.6952,1.05996,1.04074,1.00964,1.05918,1.07938
10.7002,1.05996,1.04074,1.00964,1.05918,1.07938
10.7052,1.05996,1.04074,1.00964,1.05918,1.07938
10.7102,1.05996,1.04074,1.00964,1.05918,1.07938
10.7152,1.05996,1.04074,1.00964,1.05918,1.07939
10.7202,1.05997,1.04074,1.00964,1.05918,1.07939
10.7252,1.05997,1.04074,1.00964,1.05918,1.07939
10.7302,1.05997,1.04074,1.00964,1.05918,1.07939
10.7352,1.05997,1.04074,1.00964,1.05918,1.07939
10.7402,1.05997,1.04074,1.00964,1.05918,1.07939
10.7452,1.05997,1.04074,1.00964,1.05918,1.07939
10.7502,1.05997,1.04074,1.00964,1.05918,1.07939
10.7552,1.05997,1.04074,1.00964,1.05918,1.07939
10.7602,1.05997,1.04074,1.00964,1.05918,1.07939
10.7652,1.05997,1.04074,1.00964,1.05918,1.07939
10.7702,1.05997,1.04074,1.00964,1.05918,1.07938
10.7752,1.05997,1.04074,1.00964,1.05918,1.07938
10.7802,1.05997,1.04074,1.00964,1.05918,1.07938
10.7852,1.05997,1.04074,1.00964,1.05918,1.07938
10.7902,1.05997,1.04074,1.00964,1.05918,1.07938
10.7952,1.05997,1.04074,1.00964,1.05918,1.07938
10.8002,1.05997,1.04074,1.00964,1.05918,1.07938
10.8052,1.05997,1.04074,1.00964,1.05918,1.07938
10.8102,1.05996,1.04074,1.00964,1.05918,1.07938
10.8152,1.05996,1.04074,1.00964,1.05918,1.07938
10.8202,1.05996,1.04074,1.00964,1.05918,1.07938
10.8252,1.05996,1.04074,1.00964,1.05918,1.07938
10.8302,1.05996,1.04074,1.00964,1.05918,1.07938
10.8352,1.05996,1.04074,1.00964,1.05918,1.07938
10.8402,1.05996,1.04074,1.00964,1.05918,1.07938
10.8452,1.05996,1.04074,1.00964,1.05918,1.07938
10.8502,1.05996,1.04074,1.00964,1.05918,1.07938
10.8552,1.05996,1.04073,1.00964,1.05918,1.07938
10.8602,1.05996,1.04073,1.00964,1.05918,1.07938
10.8652,1.05996,1.04073,1.00964,1.05918,1.07938
10.8702,1.05996,1.04073,1.00964,1.05918,1.07938
10.8752,1.05996,1.04073,1.00964,1.05918,1.07938
10.8802,1.05996,1.04073,1.00964,1.05917,1.07938
10.8852,1.05996,1.04073,1.00964,1.05917,1.07938
10.8902,1.05996,1.04073,1.00964,1.05917,1.07938
10.8952,1.05996,1.04073,1.00963,1.05917,1.07938
10.9002,1.05996,1.04073,1.00963,1.05917,1.07937
10.9052,1.05996,1.04073,1.00963,1.05917,1.07937
10.9102,1.05996,1.04073,1.00963,1.05917,1.07937
10.9152,1.05995,1.04073,1.00963,1.05917,1.07937
10.9202,1.05995,1.04073,1.00963,1.05917,1.07937
10.9252,1.05995,1.04072,1.00963,1.05917,1.07937
10.9302,1.05995,1.04072,1.00963,1.05917,1.07937
10.9352,1.05995,1.04072,1.00963,1.05917,1.07937
10.9402,1.05995,1.04072,1.00963,1.05917,1.07937
10.9452,1.05995,1.04072,1.00963,1.05917,1.07937
10.9502,1.05995,1.04072,1.00963,1.05917,1.07937
10.9552,1.05995,1.04072,1.00963,1.05917,1.07937
10.9602,1.05995,1.04072,1.00963,1.05917,1.07937
10.9652,1.05995,1.04072,1.00963,1.05917,1.07937
10.9702,1.05995,1.04072,1.00963,1.05916,1.07937
10.9752,1.05995,1.04072,1.00963,1.05916,1.07937
10.9802,1.05995,1.04072,1.00963,1.05916,1.07937
10.9852,1.05995,1.04072,1.00963,1.05916,1.07936
10.9902,1.05995,1.04071,1.00962,1.05916,1.07936
10.9952,1.05995,1.04071,1.00962,1.05916,1.07936
11.0002,1.05994,1.04071,1.00962,1.05916,1.07936
11.0052,1.05994,1.04071,1.00962,1.05916,1.07936
11.0102,1.05994,1.04071,1.00962,1.05916,1.07936
11.0152,1.05994,1.04071,1.00962,1.05916,1.07936
11.0202,1.05994,1.04071,1.00962,1.05916,1.07936
11.0252,1.05994,1.04071,1.00962,1.05916,1.07936
11.0302,1.05994,1.04071,1.00962,1.05916,1.07936
11.0352,1.05994,1.04071,1.00962,1.05916,1.07936
11.0402,1.05994,1.04071,1.00962,1.05916,1.07936
11.0452,1.05994,1.04071,1.00962,1.05916,1.07936
11.0502,1.05994,1.04071,1.00962,1.05916,1.07936
11.0552,1.05994,1.04071,1.00962,1.05916,1.07936
11.0602,1.05994,1.04071,1.00962,1.05916,1.07936
11.0652,1.05994,1.04071,1.00962,1.05916,1.07936
11.0702,1.05994,1.04071,1.00962,1.05916,1.07936
11.0752,1.05994,1.04071,1.00962,1.05916,1.07936
11.0802,1.05994,1.0407,1.00962,1.05916,1.07936
11.0852,1.05994,1.0407,1.00962,1.05916,1.07936
11.0902,1.05994,1.0407,1.00962,1.05916,1.07936
11.0952,1.05994,1.0407,1.00962,1.05916,1.07936
11.1002,1.05994,1.0407,1.00962,1.05916,1.07936
11.1052,1.05994,1.0407,1.00962,1.05916,1.07936
11.1102,1.05994,1.0407,1.00962,1.05916,1.07936
11.1152,1.05994,1.0407,1.00962,1.05916,1.07936
11.1202,1.05994,1.0407,1.00962,1.05916,1.07936
11.1252,1.05994,1.0407,1.00962,1.05916,1.07936
11.1302,1.05994,1.0407,1.00962,1.05916,1.07936
11.1352,1.05994,1.0407,1.00962,1.05916,1.07936
11.1402,1.05994,1.0407,1.00962,1.05916,1.07936
11.1452,1.05994,1.0407,1.00962,1.05916,1.07936
11.1502,1.05994,1.0407,1.00962,1.05916,1.07936
11.1552,1.05994,1.0407,1.00962,1.05916,1.07936
11.1602,1.05994,1.0407,1.00962,1.05916,1.07936
11.1652,1.05994,1.0407,1.00962,1.05916,1.07936
11.1702,1.05994,1.0407,1.00962,1.05916,1.07936
11.1752,1.05994,1.0407,1.00962,1.05916,1.07936
11.1802,1.05994,1.0407,1.00962,1.05916,1.07936
11.1852,1.05994,1.0407,1.00962,1.05916,1.07936
11.1902,1.05994,1.0407,1.00962,1.05916,1.07936
11.1952,1.05994,1.0407,1.00962,1.05916,1.07936
11.2002,1.05994,1.0407,1.00962,1.05916,1.07936
11.2052,1.05994,1.0407,1.00962,1.05916,1.07936
11.2102,1.05994,1.0407,1.00962,1.05916,1.07936
11.2152,1.05994,1.0407,1.00962,1.05916,1.07936
11.2202,1.05994,1.0407,1.00962,1.05916,1.07936
11.2252,1.05994,1.0407,1.00962,1.05916,1.07936
11.2302,1.05994,1.0407,1.00962,1.05916,1.07936
11.2352,1.05994,1.0407,1.00962,1.05916,1.07936
11.2402,1.05994,1.0407,1.00962,1.05916,1.07936
11.2452,1.05994,1.0407,1.00962,1.05916,1.07936
11.2502,1.05994,1.0407,1.00962,1.05916,1.07936
11.2552,1.05994,1.0407,1.00962,1.05916,1.07936
11.2602,1.05994,1.0407,1.00962,1.05916,1.07936
11.2652,1.05994,1.0407,1.00963,1.05916,1.07936
11.2702,1.05994,1.0407,1.00963,1.05916,1.07936
11.2752,1.05994,1.0407,1.00963,1.05917,1.07936
11.2802,1.05994,1.04071,1.00963,1.05917,1.07937
11.2852,1.05994,1.04071,1.00963,1.05917,1.07937
11.2902,1.05995,1.04071,1.00963,1.05917,1.07937
11.2952,1.05995,1.04071,1.00963,1.05917,1.07937
11.3002,1.05995,1.04071,1.00963,1.05917,1.07937
11.3052,1.05995,1.04071,1.00963,1.05917,1.07937
11.3102,1.05995,1.04071,1.00963,1.05917,1.07937
11.3152,1.05995,1.04071,1.00963,1.05917,1.07937
11.3202,1.05995,1.04071,1.00963,1.05917,1.07937
11.3252,1.05995,1.04071,1.00963,1.05917,1.07937
11.3302,1.05995,1.04071,1.00963,1.05917,1.07937
11.3352,1.05995,1.04071,1.00963,1.05917,1.07937
11.3402,1.05995,1.04071,1.00963,1.05917,1.07937
11.3452,1.05995,1.04071,1.00963,1.05917,1.07937
11.3502,1.05995,1.04071,1.00963,1.05917,1.07937
11.3552,1.05995,1.04071,1.00963,1.05917,1.07937
11.3602,1.05995,1.04071,1.00963,1.05917,1.07937
11.3652,1.05995,1.04071,1.00964,1.05918,1.07937
11.3702,1.05995,1.04071,1.00964,1.05918,1.07937
11.3752,1.05995,1.04071,1.00964,1.05918,1.07937
11.3802,1.05995,1.04071,1.00964,1.05918,1.07937
11.3852,1.05996,1.04071,1.00964,1.05918,1.07938
11.3902,1.05996,1.04071,1.00964,1.05918,1.07938
11.3952,1.05996,1.04071,1.00964,1.05918,1.07938
11.4002,1.05996,1.04071,1.00964,1.05918,1.07938
11.4052,1.05996,1.04071,1.00964,1.05918,1.07938
11.4102,1.05996,1.04071,1.00964,1.05918,1.07938
11.4152,1.05996,1.04071,1.00964,1.05918,1.07938
11.4202,1.05996,1.04071,1.00964,1.05918,1.07938
11.4252,1.05996,1.04071,1.00964,1.05918,1.07938
11.4302,1.05996,1.04071,1.00964,1.05918,1.07938
11.4352,1.05996,1.04071,1.00964,1.05918,1.07938
11.4402,1.05996,1.04071,1.00964,1.05918,1.07938
11.4452,1.05996,1.04071,1.00964,1.05918,1.07938
11.4502,1.05996,1.04071,1.00964,1.05918,1.07938
11.4552,1.05996,1.04071,1.00964,1.05918,1.07938
11.4602,1.05996,1.04071,1.00964,1.05918,1.07938
11.4652,1.05996,1.04071,1.00964,1.05918,1.07938
11.4702,1.05996,1.04071,1.00964,1.05918,1.07938
11.4752,1.05996,1.04071,1.00964,1.05918,1.07938
11.4802,1.05996,1.04071,1.00964,1.05918,1.07938
11.4852,1.05996,1.04071,1.00964,1.05918,1.07938
11.4902,1.05996,1.04071,1.00964,1.05918,1.07938
11.4952,1.05996,1.04071,1.00964,1.05918,1.07938
11.5002,1.05996,1.04071,1.00964,1.05918,1.07938
11.5052,1.05996,1.04071,1.00964,1.05918,1.07938
11.5102,1.05996,1.04071,1.00964,1.05918,1.07938
11.5152,1.05996,1.04071,1.00964,1.05918,1.07938
11.5202,1.05996,1.04071,1.00964,1.05918,1.07938
11.5252,1.05996,1.04071,1.00964,1.05918,1.07938
11.5302,1.05996,1.04071,1.00964,1.05918,1.07938
11.5352,1.05996,1.04071,1.00964,1.05918,1.07938
11.5402,1.05996,1.04071,1.00964,1.05918,1.07938
11.5452,1.05996,1.04071,1.00964,1.05918,1.07938
11.5502,1.05996,1.04071,1.00964,1.05918,1.07938
11.5552,1.05996,1.04071,1.00964,1.05918,1.07938
11.5602,1.05996,1.04071,1.00964,1.05918,1.07938
11.5652,1.05996,1.04071,1.00964,1.05918,1.07938
11.5702,1.05996,1.04071,1.00964,1.05918,1.07938
11.5752,1.05996,1.04071,1.00964,1.05918,1.07938
11.5802,1.05996,1.04071,1.00964,1.05918,1.07938
11.5852,1.05996,1.04071,1.00964,1.05918,1.07938
11.5902,1.05996,1.04071,1.00964,1.05918,1.07938
11.5952,1.05996,1.04071,1.00964,1.05918,1.07938
11.6002,1.05996,1.04071,1.00964,1.05918,1.07938
11.6052,1.05996,1.04071,1.00964,1.05918,1.07938
11.6102,1.05996,1.04071,1.00964,1.05918,1.07938
11.6152,1.05996,1.04071,1.00964,1.05918,1.07938
11.6202,1.05996,1.04071,1.00964,1.05918,1.07938
11.6252,1.05996,1.04071,1.00964,1.05918,1.07938
11.6302,1.05996,1.04071,1.00964,1.05918,1.07938
11.6352,1.05996,1.04071,1.00964,1.05918,1.07938
11.6402,1.05996,1.04071,1.00964,1.05918,1.07938
11.6452,1.05996,1.0407,1.00964,1.05918,1.07937
11.6502,1.05996,1.0407,1.00964,1.05918,1.07937
11.6552,1.05996,1.0407,1.00964,1.05918,1.07937
11.6602,1.05996,1.0407,1.00964,1.05918,1.07937
11.6652,1.05996,1.0407,1.00964,1.05918,1.07937
11.6702,1.05996,1.0407,1.00964,1.05918,1.07937
11.6752,1.05996,1.0407,1.00964,1.05918,1.07937
11.6802,1.05995,1.0407,1.00964,1.05918,1.07937
11.6852,1.05995,1.0407,1.00964,1.05918,1.07937
11.6902,1.05995,1.0407,1.00963,1.05918,1.07937
11.6952,1.05995,1.0407,1.00963,1.05918,1.07937
11.7002,1.05995,1.0407,1.00963,1.05918,1.07937
11.7052,1.05995,1.0407,1.00963,1.05917,1.07937
11.7102,1.05995,1.0407,1.00963,1.05917,1.07937
11.7152,1.05995,1.0407,1.00963,1.05917,1.07937
11.7202,1.05995,1.0407,1.00963,1.05917,1.07937
11.7252,1.05995,1.0407,1.00963,1.05917,1.07937
11.7302,1.05995,1.0407,1.00963,1.05917,1.07937
11.7352,1.05995,1.04069,1.00963,1.05917,1.07937
11.7402,1.05995,1.04069,1.00963,1.05917,1.07937
11.7452,1.05995,1.04069,1.00963,1.05917,1.07937
11.7502,1.05995,1.04069,1.00963,1.05917,1.07937
11.7552,1.05995,1.04069,1.00963,1.05917,1.07937
11.7602,1.05995,1.04069,1.00963,1.05917,1.07937
11.7652,1.05995,1.04069,1.00963,1.05917,1.07937
11.7702,1.05995,1.04069,1.00963,1.05917,1.07937
11.7752,1.05995,1.04069,1.00963,1.05917,1.07936
11.7802,1.05995,1.04069,1.00963,1.05917,1.07936
11.7852,1.05995,1.04069,1.00963,1.05917,1.07936
11.7902,1.05995,1.04069,1.00963,1.05917,1.07936
11.7952,1.05995,1.04069,1.00963,1.05917,1.07936
11.8002,1.05995,1.04069,1.00963,1.05917,1.07936
11.8052,1.05994,1.04069,1.00963,1.05917,1.07936
11.8102,1.05994,1.04069,1.00963,1.05917,1.07936
11.8152,1.05994,1.04069,1.00963,1.05917,1.07936
11.8202,1.05994,1.04069,1.00963,1.05917,1.07936
11.8252,1.05994,1.04069,1.00963,1.05917,1.07936
11.8302,1.05994,1.04069,1.00963,1.05917,1.07936
11.8352,1.05994,1.04069,1.00963,1.05917,1.07936
11.8402,1.05994,1.04069,1.00963,1.05917,1.07936
11.8452,1.05994,1.04069,1.00963,1.05917,1.07936
11.8502,1.05994,1.04069,1.00963,1.05917,1.07936
11.8552,1.05994,1.04068,1.00963,1.05917,1.07936
11.8602,1.05994,1.04068,1.00963,1.05917,1.07936
11.8652,1.05994,1.04068,1.00963,1.05917,1.07936
11.8702,1.05994,1.04068,1.00963,1.05917,1.07936
11.8752,1.05994,1.04068,1.00963,1.05917,1.07936
11.8802,1.05994,1.04068,1.00963,1.05917,1.07936
11.8852,1.05994,1.04068,1.00963,1.05917,1.07936
11.8902,1.05994,1.04068,1.00963,1.05917,1.07936
11.8952,1.05994,1.04068,1.00963,1.05917,1.07936
11.9002,1.05994,1.04068,1.00963,1.05917,1.07936
11.9052,1.05994,1.04068,1.00963,1.05917,1.07936
11.9102,1.05994,1.04068,1.00963,1.05917,1.07936
11.9152,1.05994,1.04068,1.00963,1.05917,1.07936
11.9202,1.05994,1.04068,1.00963,1.05917,1.07936
11.9252,1.05994,1.04068,1.00963,1.05917,1.07936
11.9302,1.05994,1.04068,1.00963,1.05917,1.07936
11.9352,1.05994,1.04068,1.00963,1.05917,1.07936
11.9402,1.05994,1.04068,1.00963,1.05917,1.07936
11.9452,1.05994,1.04068,1.00963,1.05917,1.07936
11.9502,1.05994,1.04068,1.00963,1.05917,1.07936
11.9552,1.05994,1.04068,1.00963,1.05917,1.07936
11.9602,1.05994,1.04068,1.00963,1.05917,1.07936
11.9652,1.05994,1.04068,1.00963,1.05917,1.07936
11.9702,1.05994,1.04068,1.00963,1.05917,1.07936
11.9752,1.05994,1.04068,1.00963,1.05917,1.07936
11.9802,1.05994,1.04068,1.00963,1.05917,1.07936
11.9852,1.05994,1.04068,1.00963,1.05917,1.07936
11.9902,1.05994,1.04068,1.00963,1.05917,1.07936
11.9952,1.05994,1.04068,1.00963,1.05917,1.07936
12.0002,1.05994,1.04068,1.00963,1.05917,1.07936
12.0052,1.05994,1.04068,1.00963,1.05917,1.07936
12.0102,1.05994,1.04068,1.00963,1.05917,1.07936
12.0152,1.05995,1.04068,1.00963,1.05917,1.07936
12.0202,1.05995,1.04068,1.00963,1.05917,1.07937
12.0252,1.05995,1.04068,1.00963,1.05917,1.07937
12.0302,1.05995,1.04068,1.00963,1.05917,1.07937
12.0352,1.05995,1.04068,1.00963,1.05917,1.07937
12.0402,1.05995,1.04068,1.00963,1.05917,1.07937
12.0452,1.05995,1.04069,1.00963,1.05917,1.07937
12.0502,1.05995,1.04069,1.00963,1.05917,1.07937
12.0552,1.05995,1.04069,1.00963,1.05917,1.07937
12.0602,1.05995,1.04069,1.00963,1.05917,1.07937
12.0652,1.05995,1.04069,1.00963,1.05917,1.07937
12.0702,1.05995,1.04069,1.00963,1.05917,1.07937
12.0752,1.05995,1.04069,1.00963,1.05918,1.07937
12.0802,1.05995,1.04069,1.00963,1.05918,1.07937
12.0852,1.05995,1.04069,1.00963,1.05918,1.07937
12.0902,1.05995,1.04069,1.00963,1.05918,1.07937
12.0952,1.05995,1.04069,1.00963,1.05918,1.07937
12.1002,1.05995,1.04069,1.00964,1.05918,1.07937
12.1052,1.05995,1.04069,1.00964,1.05918,1.07937
12.1102,1.05995,1.04069,1.00964,1.05918,1.07937
12.1152,1.05995,1.04069,1.00964,1.05918,1.07937
12.1202,1.05995,1.04069,1.00964,1.05918,1.07937
12.1252,1.05995,1.04069,1.00964,1.05918,1.07937
12.1302,1.05995,1.04069,1.00964,1.05918,1.07937
12.1352,1.05995,1.04069,1.00964,1.05918,1.07937
12.1402,1.05995,1.04069,1.00964,1.05918,1.07937
12.1452,1.05995,1.04069,1.00964,1.05918,1.07937
12.1502,1.05995,1.04069,1.00964,1.05918,1.07937
12.1552,1.05996,1.04069,1.00964,1.05918,1.07937
12.1602,1.05996,1.04069,1.00964,1.05918,1.07937
12.1652,1.05996,1.04069,1.00964,1.05918,1.07937
12.1702,1.05996,1.04069,1.00964,1.05918,1.07937
12.1752,1.05996,1.04069,1.00964,1.05918,1.07937
12.1802,1.05996,1.04069,1.00964,1.05918,1.07937
12.1852,1.05996,1.04069,1.00964,1.05918,1.07938
12.1902,1.05996,1.04069,1.00964,1.05918,1.07938
12.1952,1.05996,1.04069,1.00964,1.05918,1.07938
12.2002,1.05996,1.04069,1.00964,1.05918,1.07938
12.2052,1.05996,1.04069,1.00964,1.05918,1.07938
12.2102,1.05996,1.04069,1.00964,1.05918,1.07938
12.2152,1.05996,1.04069,1.00964,1.05918,1.07938
12.2202,1.05996,1.04069,1.00964,1.05918,1.07938
12.2252,1.05996,1.04069,1.00964,1.05918,1.07938
12.2302,1.05996,1.04069,1.00964,1.05918,1.07938
12.2352,1.05996,1.04069,1.00964,1.05918,1.07938
12.2402,1.05996,1.04069,1.00964,1.05918,1.07938
12.2452,1.05996,1.04069,1.00964,1.05918,1.07938
12.2502,1.05996,1.04069,1.00964,1.05918,1.07938
12.2552,1.05996,1.04069,1.00964,1.05919,1.07938
12.2602,1.05996,1.04069,1.00964,1.05919,1.07938
12.2652,1.05996,1.04069,1.00964,1.05919,1.07938
12.2702,1.05996,1.04069,1.00964,1.05919,1.07938
12.2752,1.05996,1.04069,1.00964,1.05919,1.07938
12.2802,1.05996,1.04069,1.00964,1.05919,1.07938
12.2852,1.05996,1.04069,1.00964,1.05919,1.07938
12.2902,1.05996,1.04069,1.00964,1.05919,1.07938
12.2952,1.05996,1.04069,1.00964,1.05919,1.07938
12.3002,1.05996,1.04069,1.00964,1.05919,1.07938
12.3052,1.05996,1.04069,1.00964,1.05919,1.07938
12.3102,1.05996,1.04069,1.00964,1.05919,1.07938
12.3152,1.05996,1.04069,1.00964,1.05919,1.07938
12.3202,1.05996,1.04069,1.00964,1.05919,1.07938
12.3252,1.05996,1.04069,1.00964,1.05919,1.07938
12.3302,1.05996,1.04069,1.00964,1.05919,1.07938
12.3352,1.05996,1.04069,1.00964,1.05918,1.07938
12.3402,1.05996,1.04069,1.00964,1.05918,1.07938
12.3452,1.05996,1.04069,1.00964,1.05918,1.07938
12.3502,1.05996,1.04069,1.00964,1.05918,1.07938
12.3552,1.05996,1.04069,1.00964,1.05918,1.07938
12.3602,1.05996,1.04069,1.00964,1.05918,1.07938
12.3652,1.05996,1.04069,1.00964,1.05918,1.07938
12.3702,1.05996,1.04069,1.00964,1.05918,1.07937
12.3752,1.05996,1.04069,1.00964,1.05918,1.07937
12.3802,1.05996,1.04069,1.00964,1.05918,1.07937
12.3852,1.05996,1.04069,1.00964,1.05918,1.07937
12.3902,1.05996,1.04069,1.00964,1.05918,1.07937
12.3952,1.05996,1.04068,1.00964,1.05918,1.07937
12.4002,1.05996,1.04068,1.00964,1.05918,1.07937
12.4052,1.05996,1.04068,1.00964,1.05918,1.07937
12.4102,1.05996,1.04068,1.00964,1.05918,1.07937
12.4152,1.05996,1.04068,1.00964,1.05918,1.07937
12.4202,1.05996,1.04068,1.00964,1.05918,1.07937
12.4252,1.05996,1.04068,1.00964,1.05918,1.07937
12.4302,1.05996,1.04068,1.00964,1.05918,1.07937
12.4352,1.05996,1.04068,1.00964,1.05918,1.07937
12.4402,1.05996,1.04068,1.00964,1.05918,1.07937
12.4452,1.05995,1.04068,1.00964,1.05918,1.07937
12.4502,1.05995,1.04068,1.00964,1.05918,1.07937
12.4552,1.05995,1.04068,1.00964,1.05918,1.07937
12.4602,1.05995,1.04068,1.00964,1.05918,1.07937
12.4652,1.05995,1.04068,1.00964,1.05918,1.07937
12.4702,1.05995,1.04068,1.00964,1.05918,1.07937
12.4752,1.05995,1.04068,1.00964,1.05918,1.07937
12.4802,1.05995,1.04068,1.00964,1.05918,1.07937
12.4852,1.05995,1.04068,1.00964,1.05918,1.07937
12.4902,1.05995,1.04068,1.00964,1.05918,1.07937
12.4952,1.05995,1.04068,1.00964,1.05918,1.07937
12.5002,1.05995,1.04068,1.00963,1.05918,1.07937
12.5052,1.05995,1.04068,1.00963,1.05918,1.07937
12.5102,1.05995,1.04068,1.00963,1.05918,1.07937
12.5152,1.05995,1.04068,1.00963,1.05918,1.07937
12.5202,1.05995,1.04068,1.00963,1.05918,1.07937
12.5252,1.05995,1.04067,1.00963,1.05918,1.07937
12.5302,1.05995,1.04067,1.00963,1.05918,1.07937
12.5352,1.05995,1.04067,1.00963,1.05918,1.07937
12.5402,1.05995,1.04067,1.00963,1.05918,1.07937
12.5452,1.05995,1.04067,1.00963,1.05918,1.07937
12.5502,1.05995,1.04067,1.00963,1.05918,1.07937
12.5552,1.05995,1.04067,1.00963,1.05918,1.07937
12.5602,1.05995,1.04067,1.00963,1.05918,1.07937
12.5652,1.05995,1.04067,1.00963,1.05918,1.07936
12.5702,1.05995,1.04067,1.00963,1.05918,1.07936
12.5752,1.05995,1.04067,1.00963,1.05918,1.07936
12.5802,1.05995,1.04067,1.00963,1.05917,1.07936
12.5852,1.05995,1.04067,1.00963,1.05917,1.07936
12.5902,1.05995,1.04067,1.00963,1.05917,1.07936
12.5952,1.05995,1.04067,1.00963,1.05917,1.07936
12.6002,1.05995,1.04067,1.00963,1.05917,1.07936
12.6052,1.05995,1.04067,1.00963,1.05917,1.07936
12.6102,1.05995,1.04067,1.00963,1.05917,1.07936
12.6152,1.05995,1.04067,1.00963,1.05917,1.07936
12.6202,1.05995,1.04067,1.00963,1.05917,1.07936
12.6252,1.05995,1.04067,1.00963,1.05917,1.07936
12.6302,1.05995,1.04067,1.00963,1.05917,1.07936
12.6352,1.05995,1.04067,1.00963,1.05917,1.07936
12.6402,1.05995,1.04067,1.00963,1.05917,1.07936
12.6452,1.05995,1.04067,1.00963,1.05917,1.07936
12.6502,1.05995,1.04067,1.00963,1.05917,1.07936
12.6552,1.05995,1.04067,1.00963,1.05917,1.07936
12.6602,1.05995,1.04067,1.00963,1.05917,1.07936
12.6652,1.05995,1.04067,1.00963,1.05917,1.07936
12.6702,1.05995,1.04067,1.00963,1.05917,1.07936
12.6752,1.05995,1.04067,1.00963,1.05917,1.07936
