9.45017,3.17E-05,3.43E-05,3.20E-05,3.20E-05,3.23E-05
9.45517,3.17E-05,3.43E-05,3.20E-05,3.20E-05,3.23E-05
9.46017,3.17E-05,3.43E-05,3.20E-05,3.20E-05,3.23E-05
9.46517,3.17E-05,3.43E-05,3.20E-05,3.20E-05,3.23E-05
9.47017,3.17E-05,3.43E-05,3.21E-05,3.20E-05,3.23E-05
9.47517,3.17E-05,3.43E-05,3.21E-05,3.20E-05,3.23E-05
9.48017,3.17E-05,3.44E-05,3.21E-05,3.20E-05,3.23E-05
9.48517,3.17E-05,3.44E-05,3.21E-05,3.20E-05,3.23E-05
9.49017,3.17E-05,3.44E-05,3.21E-05,3.20E-05,3.23E-05
9.49517,3.17E-05,3.44E-05,3.21E-05,3.20E-05,3.23E-05
9.50017,3.17E-05,3.44E-05,3.21E-05,3.20E-05,3.23E-05
9.50517,3.17E-05,3.44E-05,3.21E-05,3.20E-05,3.23E-05
9.51017,3.17E-05,3.44E-05,3.21E-05,3.20E-05,3.22E-05
9.51517,3.17E-05,3.44E-05,3.21E-05,3.20E-05,3.22E-05
9.52017,3.18E-05,3.44E-05,3.21E-05,3.20E-05,3.22E-05
9.52517,3.18E-05,3.44E-05,3.21E-05,3.20E-05,3.22E-05
9.53017,3.18E-05,3.44E-05,3.21E-05,3.20E-05,3.22E-05
9.53517,3.18E-05,3.44E-05,3.21E-05,3.20E-05,3.22E-05
9.54017,3.18E-05,3.44E-05,3.21E-05,3.20E-05,3.22E-05
9.54517,3.18E-05,3.44E-05,3.21E-05,3.20E-05,3.22E-05
9.55017,3.18E-05,3.44E-05,3.21E-05,3.20E-05,3.22E-05
9.55517,3.18E-05,3.44E-05,3.21E-05,3.20E-05,3.22E-05
9.56017,3.18E-05,3.44E-05,3.20E-05,3.19E-05,3.22E-05
9.56517,3.19E-05,3.44E-05,3.20E-05,3.19E-05,3.22E-05
9.57017,3.19E-05,3.44E-05,3.20E-05,3.19E-05,3.22E-05
9.57517,3.19E-05,3.43E-05,3.20E-05,3.19E-05,3.22E-05
9.58017,3.19E-05,3.43E-05,3.20E-05,3.19E-05,3.21E-05
9.58517,3.19E-05,3.43E-05,3.20E-05,3.19E-05,3.21E-05
9.59017,3.19E-05,3.43E-05,3.20E-05,3.19E-05,3.21E-05
9.59517,3.19E-05,3.43E-05,3.20E-05,3.19E-05,3.21E-05
9.60017,3.19E-05,3.43E-05,3.20E-05,3.19E-05,3.21E-05
9.60517,3.20E-05,3.43E-05,3.20E-05,3.18E-05,3.21E-05
9.61017,3.20E-05,3.43E-05,3.20E-05,3.18E-05,3.21E-05
9.61517,3.20E-05,3.43E-05,3.20E-05,3.18E-05,3.21E-05
9.62017,3.20E-05,3.43E-05,3.20E-05,3.18E-05,3.21E-05
9.62517,3.20E-05,3.43E-05,3.20E-05,3.18E-05,3.21E-05
9.63017,3.20E-05,3.42E-05,3.20E-05,3.18E-05,3.21E-05
9.63517,3.20E-05,3.42E-05,3.20E-05,3.18E-05,3.21E-05
9.64017,3.21E-05,3.42E-05,3.20E-05,3.18E-05,3.21E-05
9.64517,3.21E-05,3.42E-05,3.20E-05,3.17E-05,3.20E-05
9.65017,3.21E-05,3.42E-05,3.20E-05,3.17E-05,3.20E-05
9.65517,3.21E-05,3.42E-05,3.19E-05,3.17E-05,3.20E-05
9.66017,3.21E-05,3.42E-05,3.19E-05,3.17E-05,3.20E-05
9.66517,3.21E-05,3.41E-05,3.19E-05,3.17E-05,3.20E-05
9.67017,3.21E-05,3.41E-05,3.19E-05,3.17E-05,3.20E-05
9.67517,3.22E-05,3.41E-05,3.19E-05,3.17E-05,3.20E-05
9.68017,3.22E-05,3.41E-05,3.19E-05,3.16E-05,3.20E-05
9.68517,3.22E-05,3.41E-05,3.19E-05,3.16E-05,3.20E-05
9.69017,3.22E-05,3.41E-05,3.19E-05,3.16E-05,3.20E-05
9.69517,3.22E-05,3.40E-05,3.19E-05,3.16E-05,3.20E-05
9.70017,3.22E-05,3.40E-05,3.19E-05,3.16E-05,3.20E-05
9.70517,3.22E-05,3.40E-05,3.19E-05,3.16E-05,3.20E-05
9.71017,3.22E-05,3.40E-05,3.19E-05,3.16E-05,3.20E-05
9.71517,3.23E-05,3.40E-05,3.19E-05,3.16E-05,3.20E-05
9.72017,3.23E-05,3.39E-05,3.18E-05,3.15E-05,3.20E-05
9.72517,3.23E-05,3.39E-05,3.18E-05,3.15E-05,3.20E-05
9.73018,3.23E-05,3.39E-05,3.18E-05,3.15E-05,3.20E-05
9.73518,3.23E-05,3.39E-05,3.18E-05,3.15E-05,3.19E-05
9.74018,3.23E-05,3.39E-05,3.18E-05,3.15E-05,3.19E-05
9.74518,3.23E-05,3.39E-05,3.18E-05,3.15E-05,3.19E-05
9.75018,3.23E-05,3.38E-05,3.18E-05,3.15E-05,3.19E-05
9.75518,3.23E-05,3.38E-05,3.18E-05,3.15E-05,3.19E-05
9.76018,3.23E-05,3.38E-05,3.18E-05,3.15E-05,3.19E-05
9.76518,3.23E-05,3.38E-05,3.18E-05,3.15E-05,3.19E-05
9.77018,3.23E-05,3.38E-05,3.18E-05,3.14E-05,3.19E-05
9.77518,3.24E-05,3.38E-05,3.18E-05,3.14E-05,3.19E-05
9.78018,3.24E-05,3.37E-05,3.18E-05,3.14E-05,3.19E-05
9.78518,3.24E-05,3.37E-05,3.18E-05,3.14E-05,3.19E-05
9.79018,3.24E-05,3.37E-05,3.17E-05,3.14E-05,3.19E-05
9.79518,3.24E-05,3.37E-05,3.17E-05,3.14E-05,3.19E-05
9.80018,3.24E-05,3.37E-05,3.17E-05,3.14E-05,3.19E-05
9.80518,3.24E-05,3.37E-05,3.17E-05,3.14E-05,3.19E-05
9.81018,3.24E-05,3.36E-05,3.17E-05,3.14E-05,3.19E-05
9.81518,3.24E-05,3.36E-05,3.17E-05,3.14E-05,3.19E-05
9.82018,3.24E-05,3.36E-05,3.17E-05,3.14E-05,3.19E-05
9.82518,3.24E-05,3.36E-05,3.17E-05,3.14E-05,3.19E-05
9.83018,3.24E-05,3.36E-05,3.17E-05,3.14E-05,3.19E-05
9.83518,3.24E-05,3.36E-05,3.17E-05,3.14E-05,3.19E-05
9.84018,3.24E-05,3.36E-05,3.17E-05,3.14E-05,3.19E-05
9.84518,3.24E-05,3.35E-05,3.17E-05,3.14E-05,3.19E-05
9.85018,3.24E-05,3.35E-05,3.17E-05,3.14E-05,3.19E-05
9.85518,3.24E-05,3.35E-05,3.17E-05,3.14E-05,3.19E-05
9.86018,3.24E-05,3.35E-05,3.17E-05,3.14E-05,3.19E-05
9.86518,3.24E-05,3.35E-05,3.17E-05,3.14E-05,3.19E-05
9.87018,3.23E-05,3.35E-05,3.17E-05,3.14E-05,3.19E-05
9.87518,3.23E-05,3.35E-05,3.17E-05,3.14E-05,3.20E-05
9.88018,3.23E-05,3.35E-05,3.17E-05,3.14E-05,3.20E-05
9.88518,3.23E-05,3.35E-05,3.17E-05,3.14E-05,3.20E-05
9.89018,3.23E-05,3.35E-05,3.17E-05,3.14E-05,3.20E-05
9.89518,3.23E-05,3.35E-05,3.17E-05,3.14E-05,3.20E-05
9.90018,3.23E-05,3.34E-05,3.17E-05,3.14E-05,3.20E-05
9.90518,3.23E-05,3.34E-05,3.17E-05,3.14E-05,3.20E-05
9.91018,3.23E-05,3.34E-05,3.17E-05,3.14E-05,3.20E-05
9.91518,3.23E-05,3.34E-05,3.17E-05,3.14E-05,3.20E-05
9.92018,3.23E-05,3.34E-05,3.17E-05,3.14E-05,3.20E-05
9.92518,3.23E-05,3.34E-05,3.17E-05,3.14E-05,3.20E-05
9.93018,3.23E-05,3.34E-05,3.17E-05,3.14E-05,3.20E-05
9.93518,3.22E-05,3.34E-05,3.17E-05,3.14E-05,3.20E-05
9.94018,3.22E-05,3.34E-05,3.17E-05,3.15E-05,3.20E-05
9.94518,3.22E-05,3.34E-05,3.17E-05,3.15E-05,3.20E-05
9.95018,3.22E-05,3.34E-05,3.17E-05,3.15E-05,3.20E-05
9.95518,3.22E-05,3.34E-05,3.17E-05,3.15E-05,3.20E-05
9.96018,3.22E-05,3.34E-05,3.17E-05,3.15E-05,3.20E-05
9.96518,3.22E-05,3.34E-05,3.17E-05,3.15E-05,3.20E-05
9.97018,3.22E-05,3.34E-05,3.17E-05,3.15E-05,3.20E-05
9.97518,3.22E-05,3.34E-05,3.17E-05,3.15E-05,3.21E-05
9.98018,3.21E-05,3.34E-05,3.17E-05,3.15E-05,3.21E-05
9.98518,3.21E-05,3.34E-05,3.17E-05,3.15E-05,3.21E-05
9.99018,3.21E-05,3.34E-05,3.17E-05,3.16E-05,3.21E-05
9.99518,3.21E-05,3.34E-05,3.17E-05,3.16E-05,3.21E-05
10.0002,3.21E-05,3.34E-05,3.17E-05,3.16E-05,3.21E-05
10.0052,3.21E-05,3.34E-05,3.17E-05,3.16E-05,3.21E-05
10.0102,3.21E-05,3.34E-05,3.17E-05,3.16E-05,3.21E-05
10.0152,3.21E-05,3.35E-05,3.17E-05,3.16E-05,3.21E-05
10.0202,3.20E-05,3.35E-05,3.17E-05,3.16E-05,3.21E-05
10.0252,3.20E-05,3.35E-05,3.18E-05,3.16E-05,3.21E-05
10.0302,3.20E-05,3.35E-05,3.18E-05,3.16E-05,3.21E-05
10.0352,3.20E-05,3.35E-05,3.18E-05,3.17E-05,3.21E-05
10.0402,3.20E-05,3.35E-05,3.18E-05,3.17E-05,3.21E-05
10.0452,3.20E-05,3.35E-05,3.18E-05,3.17E-05,3.21E-05
10.0502,3.20E-05,3.35E-05,3.18E-05,3.17E-05,3.21E-05
10.0552,3.20E-05,3.35E-05,3.18E-05,3.17E-05,3.21E-05
10.0602,3.19E-05,3.35E-05,3.18E-05,3.17E-05,3.21E-05
10.0652,3.19E-05,3.35E-05,3.18E-05,3.17E-05,3.21E-05
10.0702,3.19E-05,3.35E-05,3.18E-05,3.17E-05,3.21E-05
10.0752,3.19E-05,3.35E-05,3.18E-05,3.17E-05,3.21E-05
10.0802,3.19E-05,3.36E-05,3.18E-05,3.18E-05,3.22E-05
10.0852,3.19E-05,3.36E-05,3.18E-05,3.18E-05,3.22E-05
10.0902,3.19E-05,3.36E-05,3.18E-05,3.18E-05,3.22E-05
10.0952,3.19E-05,3.36E-05,3.18E-05,3.18E-05,3.22E-05
10.1002,3.19E-05,3.36E-05,3.18E-05,3.18E-05,3.22E-05
10.1052,3.18E-05,3.36E-05,3.18E-05,3.18E-05,3.22E-05
10.1102,3.18E-05,3.36E-05,3.19E-05,3.18E-05,3.22E-05
10.1152,3.18E-05,3.36E-05,3.19E-05,3.18E-05,3.22E-05
10.1202,3.18E-05,3.36E-05,3.19E-05,3.18E-05,3.22E-05
10.1252,3.18E-05,3.36E-05,3.19E-05,3.19E-05,3.22E-05
10.1302,3.18E-05,3.37E-05,3.19E-05,3.19E-05,3.22E-05
10.1352,3.18E-05,3.37E-05,3.19E-05,3.19E-05,3.22E-05
10.1402,3.18E-05,3.37E-05,3.19E-05,3.19E-05,3.22E-05
10.1452,3.18E-05,3.37E-05,3.19E-05,3.19E-05,3.22E-05
10.1502,3.18E-05,3.37E-05,3.19E-05,3.19E-05,3.22E-05
10.1552,3.18E-05,3.37E-05,3.19E-05,3.19E-05,3.22E-05
10.1602,3.18E-05,3.37E-05,3.19E-05,3.19E-05,3.22E-05
10.1652,3.18E-05,3.37E-05,3.19E-05,3.19E-05,3.22E-05
10.1702,3.18E-05,3.37E-05,3.19E-05,3.19E-05,3.22E-05
10.1752,3.18E-05,3.37E-05,3.19E-05,3.19E-05,3.22E-05
10.1802,3.18E-05,3.37E-05,3.19E-05,3.19E-05,3.22E-05
10.1852,3.17E-05,3.38E-05,3.19E-05,3.19E-05,3.22E-05
10.1902,3.17E-05,3.38E-05,3.19E-05,3.19E-05,3.22E-05
10.1952,3.17E-05,3.38E-05,3.19E-05,3.19E-05,3.22E-05
10.2002,3.17E-05,3.38E-05,3.19E-05,3.19E-05,3.22E-05
10.2052,3.17E-05,3.38E-05,3.19E-05,3.19E-05,3.22E-05
10.2102,3.17E-05,3.38E-05,3.19E-05,3.20E-05,3.22E-05
10.2152,3.17E-05,3.38E-05,3.20E-05,3.20E-05,3.22E-05
10.2202,3.17E-05,3.38E-05,3.20E-05,3.20E-05,3.22E-05
10.2252,3.17E-05,3.38E-05,3.20E-05,3.20E-05,3.22E-05
10.2302,3.17E-05,3.38E-05,3.20E-05,3.20E-05,3.22E-05
10.2352,3.17E-05,3.38E-05,3.20E-05,3.20E-05,3.22E-05
10.2402,3.17E-05,3.38E-05,3.20E-05,3.20E-05,3.22E-05
10.2452,3.18E-05,3.38E-05,3.20E-05,3.20E-05,3.22E-05
10.2502,3.18E-05,3.38E-05,3.20E-05,3.20E-05,3.21E-05
10.2552,3.18E-05,3.38E-05,3.20E-05,3.20E-05,3.21E-05
10.2602,3.18E-05,3.38E-05,3.20E-05,3.20E-05,3.21E-05
10.2652,3.18E-05,3.38E-05,3.20E-05,3.20E-05,3.21E-05
10.2702,3.18E-05,3.38E-05,3.20E-05,3.20E-05,3.21E-05
10.2752,3.18E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.2802,3.18E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.2852,3.18E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.2902,3.18E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.2952,3.18E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3002,3.18E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3052,3.18E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3102,3.18E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3152,3.18E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3202,3.18E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3252,3.18E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3302,3.19E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3352,3.19E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3402,3.19E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3452,3.19E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3502,3.19E-05,3.38E-05,3.20E-05,3.19E-05,3.21E-05
10.3552,3.19E-05,3.38E-05,3.19E-05,3.19E-05,3.21E-05
10.3602,3.19E-05,3.38E-05,3.19E-05,3.19E-05,3.20E-05
10.3652,3.19E-05,3.38E-05,3.19E-05,3.18E-05,3.20E-05
10.3702,3.19E-05,3.38E-05,3.19E-05,3.18E-05,3.20E-05
10.3752,3.19E-05,3.38E-05,3.19E-05,3.18E-05,3.20E-05
10.3802,3.19E-05,3.38E-05,3.19E-05,3.18E-05,3.20E-05
10.3852,3.20E-05,3.38E-05,3.19E-05,3.18E-05,3.20E-05
10.3902,3.20E-05,3.37E-05,3.19E-05,3.18E-05,3.20E-05
10.3952,3.20E-05,3.37E-05,3.19E-05,3.18E-05,3.20E-05
10.4002,3.20E-05,3.37E-05,3.19E-05,3.18E-05,3.20E-05
10.4052,3.20E-05,3.37E-05,3.19E-05,3.18E-05,3.20E-05
10.4102,3.20E-05,3.37E-05,3.19E-05,3.18E-05,3.20E-05
10.4152,3.20E-05,3.37E-05,3.19E-05,3.18E-05,3.20E-05
10.4202,3.20E-05,3.37E-05,3.19E-05,3.17E-05,3.20E-05
10.4252,3.20E-05,3.37E-05,3.19E-05,3.17E-05,3.20E-05
10.4302,3.20E-05,3.37E-05,3.19E-05,3.17E-05,3.20E-05
10.4352,3.20E-05,3.37E-05,3.19E-05,3.17E-05,3.20E-05
10.4402,3.21E-05,3.36E-05,3.19E-05,3.17E-05,3.20E-05
10.4452,3.21E-05,3.36E-05,3.19E-05,3.17E-05,3.20E-05
10.4502,3.21E-05,3.36E-05,3.19E-05,3.17E-05,3.20E-05
10.4552,3.21E-05,3.36E-05,3.19E-05,3.17E-05,3.20E-05
10.4602,3.21E-05,3.36E-05,3.18E-05,3.17E-05,3.19E-05
10.4652,3.21E-05,3.36E-05,3.18E-05,3.17E-05,3.19E-05
10.4702,3.21E-05,3.36E-05,3.18E-05,3.17E-05,3.19E-05
10.4752,3.21E-05,3.36E-05,3.18E-05,3.16E-05,3.19E-05
10.4802,3.21E-05,3.35E-05,3.18E-05,3.16E-05,3.19E-05
10.4852,3.21E-05,3.35E-05,3.18E-05,3.16E-05,3.19E-05
10.4902,3.21E-05,3.35E-05,3.18E-05,3.16E-05,3.19E-05
10.4952,3.21E-05,3.35E-05,3.18E-05,3.16E-05,3.19E-05
10.5002,3.22E-05,3.35E-05,3.18E-05,3.16E-05,3.19E-05
10.5052,3.22E-05,3.35E-05,3.18E-05,3.16E-05,3.19E-05
10.5102,3.22E-05,3.35E-05,3.18E-05,3.16E-05,3.19E-05
10.5152,3.22E-05,3.34E-05,3.18E-05,3.16E-05,3.19E-05
10.5202,3.22E-05,3.34E-05,3.18E-05,3.16E-05,3.19E-05
10.5252,3.22E-05,3.34E-05,3.18E-05,3.16E-05,3.19E-05
10.5302,3.22E-05,3.34E-05,3.18E-05,3.16E-05,3.19E-05
10.5352,3.22E-05,3.34E-05,3.18E-05,3.16E-05,3.19E-05
10.5402,3.22E-05,3.34E-05,3.18E-05,3.16E-05,3.19E-05
10.5452,3.22E-05,3.34E-05,3.18E-05,3.16E-05,3.19E-05
10.5502,3.22E-05,3.34E-05,3.18E-05,3.15E-05,3.19E-05
10.5552,3.22E-05,3.33E-05,3.17E-05,3.15E-05,3.19E-05
10.5602,3.22E-05,3.33E-05,3.17E-05,3.15E-05,3.19E-05
10.5652,3.22E-05,3.33E-05,3.17E-05,3.15E-05,3.19E-05
10.5702,3.22E-05,3.33E-05,3.17E-05,3.15E-05,3.19E-05
10.5752,3.22E-05,3.33E-05,3.17E-05,3.15E-05,3.19E-05
10.5802,3.22E-05,3.33E-05,3.17E-05,3.15E-05,3.19E-05
10.5852,3.22E-05,3.33E-05,3.17E-05,3.15E-05,3.19E-05
10.5902,3.22E-05,3.33E-05,3.17E-05,3.15E-05,3.19E-05
10.5952,3.22E-05,3.33E-05,3.17E-05,3.15E-05,3.19E-05
10.6002,3.22E-05,3.33E-05,3.17E-05,3.15E-05,3.19E-05
10.6052,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6102,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6152,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6202,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6252,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6302,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6352,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6402,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6452,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6502,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6552,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6602,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6652,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6702,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6752,3.22E-05,3.32E-05,3.17E-05,3.15E-05,3.19E-05
10.6802,3.21E-05,3.31E-05,3.17E-05,3.15E-05,3.19E-05
10.6852,3.21E-05,3.31E-05,3.17E-05,3.15E-05,3.19E-05
10.6902,3.21E-05,3.31E-05,3.17E-05,3.15E-05,3.19E-05
10.6952,3.21E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7002,3.21E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7052,3.21E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7102,3.21E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7152,3.21E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7202,3.21E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7252,3.21E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7302,3.21E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7352,3.21E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7402,3.21E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7452,3.20E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7502,3.20E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7552,3.20E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7602,3.20E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7652,3.20E-05,3.31E-05,3.17E-05,3.16E-05,3.20E-05
10.7702,3.20E-05,3.31E-05,3.17E-05,3.17E-05,3.20E-05
10.7752,3.20E-05,3.32E-05,3.17E-05,3.17E-05,3.20E-05
10.7802,3.20E-05,3.32E-05,3.17E-05,3.17E-05,3.20E-05
10.7852,3.20E-05,3.32E-05,3.17E-05,3.17E-05,3.20E-05
10.7902,3.20E-05,3.32E-05,3.17E-05,3.17E-05,3.20E-05
10.7952,3.20E-05,3.32E-05,3.17E-05,3.17E-05,3.20E-05
10.8002,3.19E-05,3.32E-05,3.18E-05,3.17E-05,3.20E-05
10.8052,3.19E-05,3.32E-05,3.18E-05,3.17E-05,3.20E-05
10.8102,3.19E-05,3.32E-05,3.18E-05,3.17E-05,3.20E-05
10.8152,3.19E-05,3.32E-05,3.18E-05,3.17E-05,3.20E-05
10.8202,3.19E-05,3.32E-05,3.18E-05,3.17E-05,3.20E-05
10.8252,3.19E-05,3.32E-05,3.18E-05,3.17E-05,3.21E-05
10.8302,3.19E-05,3.32E-05,3.18E-05,3.17E-05,3.21E-05
10.8352,3.19E-05,3.32E-05,3.18E-05,3.18E-05,3.21E-05
10.8402,3.19E-05,3.32E-05,3.18E-05,3.18E-05,3.21E-05
10.8452,3.19E-05,3.32E-05,3.18E-05,3.18E-05,3.21E-05
10.8502,3.19E-05,3.32E-05,3.18E-05,3.18E-05,3.21E-05
10.8552,3.19E-05,3.32E-05,3.18E-05,3.18E-05,3.21E-05
10.8602,3.19E-05,3.32E-05,3.18E-05,3.18E-05,3.21E-05
10.8652,3.18E-05,3.32E-05,3.18E-05,3.18E-05,3.21E-05
10.8702,3.18E-05,3.33E-05,3.18E-05,3.18E-05,3.21E-05
10.8752,3.18E-05,3.33E-05,3.18E-05,3.18E-05,3.21E-05
10.8802,3.18E-05,3.33E-05,3.18E-05,3.18E-05,3.21E-05
10.8852,3.18E-05,3.33E-05,3.18E-05,3.18E-05,3.21E-05
10.8902,3.18E-05,3.33E-05,3.18E-05,3.18E-05,3.21E-05
10.8952,3.18E-05,3.33E-05,3.18E-05,3.18E-05,3.21E-05
10.9002,3.18E-05,3.33E-05,3.18E-05,3.19E-05,3.21E-05
10.9052,3.18E-05,3.33E-05,3.18E-05,3.19E-05,3.21E-05
10.9102,3.18E-05,3.33E-05,3.18E-05,3.19E-05,3.21E-05
10.9152,3.18E-05,3.33E-05,3.19E-05,3.19E-05,3.21E-05
10.9202,3.18E-05,3.33E-05,3.19E-05,3.19E-05,3.21E-05
10.9252,3.18E-05,3.33E-05,3.19E-05,3.19E-05,3.21E-05
10.9302,3.18E-05,3.33E-05,3.19E-05,3.19E-05,3.21E-05
10.9352,3.18E-05,3.33E-05,3.19E-05,3.19E-05,3.21E-05
10.9402,3.18E-05,3.33E-05,3.19E-05,3.19E-05,3.21E-05
10.9452,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
10.9502,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
10.9552,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
10.9602,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
10.9652,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
10.9702,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
10.9752,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
10.9802,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
10.9852,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
10.9902,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
10.9952,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
11.0002,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
11.0052,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
11.0102,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
11.0152,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
11.0202,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
11.0252,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
11.0302,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
11.0352,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
11.0402,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
11.0452,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.21E-05
11.0502,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.0552,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.0602,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.0652,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.0702,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.0752,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.0802,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.0852,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.0902,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.0952,3.18E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.1002,3.19E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.1052,3.19E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.1102,3.19E-05,3.34E-05,3.19E-05,3.19E-05,3.20E-05
11.1152,3.19E-05,3.34E-05,3.19E-05,3.18E-05,3.20E-05
11.1202,3.19E-05,3.34E-05,3.19E-05,3.18E-05,3.20E-05
11.1252,3.19E-05,3.34E-05,3.19E-05,3.18E-05,3.20E-05
11.1302,3.19E-05,3.34E-05,3.19E-05,3.18E-05,3.20E-05
11.1352,3.19E-05,3.34E-05,3.19E-05,3.18E-05,3.20E-05
11.1402,3.19E-05,3.34E-05,3.19E-05,3.18E-05,3.20E-05
11.1452,3.19E-05,3.34E-05,3.19E-05,3.18E-05,3.20E-05
11.1502,3.19E-05,3.33E-05,3.19E-05,3.18E-05,3.20E-05
11.1552,3.19E-05,3.33E-05,3.19E-05,3.18E-05,3.20E-05
11.1602,3.19E-05,3.33E-05,3.19E-05,3.18E-05,3.20E-05
11.1652,3.19E-05,3.33E-05,3.19E-05,3.18E-05,3.20E-05
11.1702,3.19E-05,3.33E-05,3.19E-05,3.18E-05,3.20E-05
11.1752,3.20E-05,3.33E-05,3.19E-05,3.18E-05,3.20E-05
11.1802,3.20E-05,3.33E-05,3.19E-05,3.18E-05,3.20E-05
11.1852,3.20E-05,3.33E-05,3.19E-05,3.18E-05,3.19E-05
11.1902,3.20E-05,3.33E-05,3.19E-05,3.18E-05,3.19E-05
11.1952,3.20E-05,3.33E-05,3.18E-05,3.17E-05,3.19E-05
