9.51017,47.8196,2.23582
9.51517,47.8184,2.23575
9.52017,47.8172,2.23568
9.52517,47.816,2.23562
9.53017,47.8147,2.23555
9.53517,47.8135,2.23548
9.54017,47.8124,2.23542
9.54517,47.8112,2.23535
9.55017,47.81,2.23528
9.55517,47.8089,2.23522
9.56017,47.8078,2.23515
9.56517,47.8067,2.23508
9.57017,47.8056,2.23502
9.57517,47.8046,2.23495
9.58017,47.8035,2.23488
9.58517,47.8025,2.23482
9.59017,47.8015,2.23475
9.59517,47.8006,2.23468
9.60017,47.7997,2.23462
9.60517,47.7988,2.23455
9.61017,47.7979,2.23448
9.61517,47.7971,2.23442
9.62017,47.7963,2.23435
9.62517,47.7955,2.23428
9.63017,47.7948,2.23422
9.63517,47.7941,2.23415
9.64017,47.7935,2.23408
9.64517,47.7928,2.23402
9.65017,47.7923,2.23395
9.65517,47.7917,2.23388
9.66017,47.7912,2.23382
9.66517,47.7908,2.23376
9.67017,47.7904,2.23369
9.67517,47.79,2.23363
9.68017,47.7897,2.23356
9.68517,47.7894,2.2335
9.69017,47.7892,2.23344
9.69517,47.789,2.23337
9.70017,47.7888,2.23331
9.70517,47.7887,2.23325
9.71017,47.7886,2.23319
9.71517,47.7886,2.23313
9.72017,47.7886,2.23307
9.72517,47.7887,2.23301
9.73018,47.7888,2.23295
9.73518,47.789,2.23289
9.74018,47.7891,2.23284
9.74518,47.7894,2.23278
9.75018,47.7897,2.23272
9.75518,47.79,2.23267
9.76018,47.7903,2.23261
9.76518,47.7907,2.23256
9.77018,47.7912,2.2325
9.77518,47.7917,2.23245
9.78018,47.7922,2.2324
9.78518,47.7927,2.23235
9.79018,47.7933,2.2323
9.79518,47.7939,2.23225
9.80018,47.7946,2.2322
9.80518,47.7953,2.23215
9.81018,47.796,2.2321
9.81518,47.7968,2.23206
9.82018,47.7976,2.23201
9.82518,47.7984,2.23197
9.83018,47.7993,2.23192
9.83518,47.8002,2.23188
9.84018,47.8011,2.23183
9.84518,47.802,2.23179
9.85018,47.803,2.23175
9.85518,47.804,2.23171
9.86018,47.805,2.23167
9.86518,47.806,2.23163
9.87018,47.807,2.23159
9.87518,47.8081,2.23156
9.88018,47.8091,2.23152
9.88518,47.8102,2.23148
9.89018,47.8113,2.23145
9.89518,47.8125,2.23142
9.90018,47.8136,2.23138
9.90518,47.8147,2.23135
9.91018,47.8158,2.23132
9.91518,47.817,2.23129
9.92018,47.8181,2.23126
9.92518,47.8193,2.23123
9.93018,47.8204,2.2312
9.93518,47.8216,2.23117
9.94018,47.8228,2.23114
9.94518,47.8239,2.23112
9.95018,47.8251,2.23109
9.95518,47.8262,2.23106
9.96018,47.8273,2.23104
9.96518,47.8284,2.23102
9.97018,47.8296,2.23099
9.97518,47.8307,2.23097
9.98018,47.8317,2.23095
9.98518,47.8328,2.23093
9.99018,47.8339,2.23091
9.99518,47.8349,2.23088
10.0002,47.8359,2.23087
10.0052,47.837,2.23085
10.0102,47.8379,2.23083
10.0152,47.8389,2.23081
10.0202,47.8399,2.23079
10.0252,47.8408,2.23078
10.0302,47.8417,2.23076
10.0352,47.8425,2.23074
10.0402,47.8434,2.23073
10.0452,47.8442,2.23071
10.0502,47.845,2.2307
10.0552,47.8457,2.23068
10.0602,47.8465,2.23067
10.0652,47.8472,2.23065
10.0702,47.8478,2.23064
10.0752,47.8485,2.23062
10.0802,47.8491,2.23061
10.0852,47.8497,2.2306
10.0902,47.8502,2.23059
10.0952,47.8507,2.23058
10.1002,47.8512,2.23056
10.1052,47.8516,2.23055
10.1102,47.852,2.23054
10.1152,47.8524,2.23053
10.1202,47.8527,2.23052
10.1252,47.853,2.2305
10.1302,47.8533,2.23049
10.1352,47.8535,2.23048
10.1402,47.8537,2.23047
10.1452,47.8539,2.23046
10.1502,47.854,2.23044
10.1552,47.8541,2.23043
10.1602,47.8542,2.23042
10.1652,47.8542,2.23041
10.1702,47.8542,2.2304
10.1752,47.8541,2.23039
10.1802,47.8541,2.23037
10.1852,47.854,2.23036
10.1902,47.8538,2.23035
10.1952,47.8536,2.23034
10.2002,47.8534,2.23033
10.2052,47.8532,2.23031
10.2102,47.853,2.2303
10.2152,47.8527,2.23029
10.2202,47.8523,2.23028
10.2252,47.852,2.23027
10.2302,47.8516,2.23025
10.2352,47.8512,2.23024
10.2402,47.8508,2.23023
10.2452,47.8504,2.23022
10.2502,47.8499,2.23021
10.2552,47.8494,2.23019
10.2602,47.8489,2.23018
10.2652,47.8484,2.23017
10.2702,47.8479,2.23015
10.2752,47.8473,2.23014
10.2802,47.8467,2.23012
10.2852,47.8461,2.23011
10.2902,47.8455,2.23009
10.2952,47.8449,2.23008
10.3002,47.8443,2.23007
10.3052,47.8437,2.23005
10.3102,47.843,2.23004
10.3152,47.8424,2.23002
10.3202,47.8417,2.23001
10.3252,47.841,2.22999
10.3302,47.8404,2.22998
10.3352,47.8397,2.22996
10.3402,47.839,2.22994
10.3452,47.8384,2.22993
10.3502,47.8377,2.22991
10.3552,47.837,2.22989
10.3602,47.8364,2.22988
10.3652,47.8357,2.22986
10.3702,47.835,2.22984
10.3752,47.8344,2.22983
10.3802,47.8338,2.22981
10.3852,47.8331,2.22979
10.3902,47.8325,2.22978
10.3952,47.8319,2.22976
10.4002,47.8313,2.22974
10.4052,47.8307,2.22973
10.4102,47.8302,2.22971
10.4152,47.8296,2.22969
10.4202,47.8291,2.22968
10.4252,47.8286,2.22966
10.4302,47.8281,2.22964
10.4352,47.8276,2.22963
10.4402,47.8272,2.22961
10.4452,47.8267,2.22959
10.4502,47.8263,2.22958
10.4552,47.8259,2.22956
10.4602,47.8256,2.22954
10.4652,47.8252,2.22953
10.4702,47.8249,2.22951
10.4752,47.8246,2.22949
10.4802,47.8244,2.22948
10.4852,47.8241,2.22946
10.4902,47.8239,2.22945
10.4952,47.8237,2.22943
10.5002,47.8236,2.22942
10.5052,47.8235,2.2294
10.5102,47.8234,2.22939
10.5152,47.8233,2.22937
10.5202,47.8233,2.22936
10.5252,47.8233,2.22935
10.5302,47.8233,2.22933
10.5352,47.8234,2.22932
10.5402,47.8235,2.22931
10.5452,47.8236,2.22929
10.5502,47.8238,2.22928
10.5552,47.8239,2.22927
10.5602,47.8242,2.22926
10.5652,47.8244,2.22925
10.5702,47.8247,2.22924
10.5752,47.825,2.22923
10.5802,47.8253,2.22922
10.5852,47.8257,2.22921
10.5902,47.8261,2.2292
10.5952,47.8265,2.22919
10.6002,47.8269,2.22918
10.6052,47.8274,2.22918
10.6102,47.8279,2.22917
10.6152,47.8285,2.22916
10.6202,47.829,2.22915
10.6252,47.8296,2.22915
10.6302,47.8302,2.22914
10.6352,47.8309,2.22914
10.6402,47.8315,2.22913
10.6452,47.8322,2.22913
10.6502,47.8329,2.22913
10.6552,47.8336,2.22912
10.6602,47.8344,2.22912
10.6652,47.8351,2.22912
10.6702,47.8359,2.22912
10.6752,47.8367,2.22912
10.6802,47.8376,2.22912
10.6852,47.8384,2.22912
10.6902,47.8392,2.22912
10.6952,47.8401,2.22912
10.7002,47.841,2.22912
10.7052,47.8419,2.22912
10.7102,47.8428,2.22913
10.7152,47.8437,2.22913
10.7202,47.8446,2.22913
10.7252,47.8456,2.22914
10.7302,47.8465,2.22914
10.7352,47.8474,2.22915
10.7402,47.8484,2.22915
10.7452,47.8493,2.22916
10.7502,47.8503,2.22917
10.7552,47.8513,2.22917
10.7602,47.8522,2.22918
10.7652,47.8532,2.22919
10.7702,47.8541,2.2292
10.7752,47.8551,2.22921
10.7802,47.8561,2.22922
10.7852,47.857,2.22923
10.7902,47.8579,2.22924
10.7952,47.8589,2.22925
10.8002,47.8598,2.22926
10.8052,47.8607,2.22927
10.8102,47.8616,2.22928
10.8152,47.8625,2.22929
10.8202,47.8634,2.22931
10.8252,47.8643,2.22932
10.8302,47.8652,2.22933
10.8352,47.866,2.22935
10.8402,47.8668,2.22936
10.8452,47.8677,2.22938
10.8502,47.8685,2.22939
10.8552,47.8692,2.2294
10.8602,47.87,2.22942
10.8652,47.8707,2.22943
10.8702,47.8715,2.22945
10.8752,47.8722,2.22947
10.8802,47.8729,2.22948
10.8852,47.8735,2.2295
10.8902,47.8742,2.22952
10.8952,47.8748,2.22953
10.9002,47.8754,2.22955
10.9052,47.8759,2.22957
10.9102,47.8765,2.22958
10.9152,47.877,2.2296
10.9202,47.8775,2.22962
10.9252,47.878,2.22963
10.9302,47.8784,2.22965
10.9352,47.8788,2.22967
10.9402,47.8792,2.22968
10.9452,47.8796,2.2297
10.9502,47.8799,2.22972
10.9552,47.8802,2.22973
10.9602,47.8805,2.22975
10.9652,47.8808,2.22977
10.9702,47.881,2.22978
10.9752,47.8812,2.2298
10.9802,47.8814,2.22982
10.9852,47.8815,2.22983
10.9902,47.8817,2.22985
10.9952,47.8818,2.22987
11.0002,47.8818,2.22988
11.0052,47.8819,2.2299
11.0102,47.8819,2.22992
11.0152,47.8819,2.22993
11.0202,47.8819,2.22995
11.0252,47.8818,2.22997
11.0302,47.8817,2.22998
11.0352,47.8816,2.23
11.0402,47.8815,2.23002
11.0452,47.8814,2.23003
11.0502,47.8812,2.23005
11.0552,47.881,2.23007
11.0602,47.8808,2.23008
11.0652,47.8806,2.2301
11.0702,47.8803,2.23011
11.0752,47.8801,2.23012
11.0802,47.8798,2.23014
11.0852,47.8795,2.23015
11.0902,47.8792,2.23017
11.0952,47.8788,2.23018
11.1002,47.8785,2.2302
11.1052,47.8781,2.23021
11.1102,47.8777,2.23022
11.1152,47.8773,2.23023
11.1202,47.8769,2.23025
11.1252,47.8765,2.23026
11.1302,47.8761,2.23027
11.1352,47.8757,2.23028
11.1402,47.8752,2.23029
11.1452,47.8748,2.23031
11.1502,47.8743,2.23032
11.1552,47.8739,2.23033
11.1602,47.8734,2.23034
11.1652,47.873,2.23035
11.1702,47.8725,2.23036
11.1752,47.872,2.23037
11.1802,47.8715,2.23038
11.1852,47.8711,2.23039
11.1902,47.8706,2.2304
11.1952,47.8701,2.23041
11.2002,47.8697,2.23042
11.2052,47.8692,2.23043
11.2102,47.8687,2.23044
11.2152,47.8683,2.23045
11.2202,47.8678,2.23046
11.2252,47.8674,2.23046
11.2302,47.867,2.23047
11.2352,47.8665,2.23048
11.2402,47.8661,2.23048
11.2452,47.8657,2.23049
11.2502,47.8653,2.2305
11.2552,47.865,2.23051
11.2602,47.8646,2.23051
11.2652,47.8642,2.23052
11.2702,47.8639,2.23053
11.2752,47.8636,2.23053
11.2802,47.8633,2.23054
11.2852,47.863,2.23055
11.2902,47.8627,2.23056
11.2952,47.8624,2.23056
11.3002,47.8622,2.23057
11.3052,47.862,2.23058
11.3102,47.8617,2.23058
11.3152,47.8616,2.23059
11.3202,47.8614,2.2306
11.3252,47.8612,2.23061
11.3302,47.8611,2.23061
11.3352,47.861,2.23062
11.3402,47.8609,2.23063
11.3452,47.8608,2.23063
11.3502,47.8608,2.23064
11.3552,47.8608,2.23065
11.3602,47.8608,2.23066
11.3652,47.8608,2.23066
11.3702,47.8608,2.23067
11.3752,47.8609,2.23068
11.3802,47.861,2.23068
11.3852,47.8611,2.23069
11.3902,47.8612,2.2307
11.3952,47.8613,2.23071
11.4002,47.8615,2.23072
11.4052,47.8617,2.23073
11.4102,47.8619,2.23074
11.4152,47.8622,2.23075
11.4202,47.8624,2.23076
11.4252,47.8627,2.23077
11.4302,47.863,2.23078
11.4352,47.8633,2.23079
11.4402,47.8636,2.2308
11.4452,47.864,2.23081
11.4502,47.8644,2.23082
11.4552,47.8648,2.23083
11.4602,47.8652,2.23085
11.4652,47.8656,2.23086
11.4702,47.8661,2.23087
11.4752,47.8665,2.23088
11.4802,47.867,2.23089
11.4852,47.8675,2.23091
11.4902,47.868,2.23092
11.4952,47.8685,2.23093
11.5002,47.8691,2.23095
11.5052,47.8696,2.23096
11.5102,47.8702,2.23098
11.5152,47.8708,2.23099
11.5202,47.8714,2.231
11.5252,47.872,2.23102
11.5302,47.8726,2.23103
11.5352,47.8732,2.23105
11.5402,47.8738,2.23107
11.5452,47.8745,2.23108
11.5502,47.8751,2.2311
11.5552,47.8758,2.23112
11.5602,47.8764,2.23113
11.5652,47.8771,2.23115
11.5702,47.8777,2.23117
11.5752,47.8784,2.23118
11.5802,47.8791,2.2312
11.5852,47.8797,2.23122
11.5902,47.8804,2.23124
11.5952,47.8811,2.23126
11.6002,47.8817,2.23128
11.6052,47.8824,2.2313
11.6102,47.8831,2.23132
11.6152,47.8837,2.23134
11.6202,47.8844,2.23136
11.6252,47.8851,2.23137
11.6302,47.8857,2.23139
11.6352,47.8863,2.23142
11.6402,47.887,2.23144
11.6452,47.8876,2.23146
11.6502,47.8882,2.23148
11.6552,47.8888,2.2315
11.6602,47.8894,2.23152
11.6652,47.89,2.23154
11.6702,47.8906,2.23157
11.6752,47.8912,2.23159
11.6802,47.8917,2.23161
11.6852,47.8923,2.23163
11.6902,47.8928,2.23165
11.6952,47.8933,2.23167
11.7002,47.8938,2.2317
11.7052,47.8943,2.23172
11.7102,47.8948,2.23174
11.7152,47.8952,2.23176
11.7202,47.8957,2.23178
11.7252,47.8961,2.2318
11.7302,47.8965,2.23182
11.7352,47.8969,2.23185
11.7402,47.8972,2.23187
11.7452,47.8976,2.23189
11.7502,47.8979,2.23191
11.7552,47.8982,2.23193
11.7602,47.8985,2.23195
11.7652,47.8988,2.23197
11.7702,47.8991,2.232
11.7752,47.8993,2.23202
11.7802,47.8995,2.23204
11.7852,47.8997,2.23206
11.7902,47.8999,2.23208
11.7952,47.9,2.2321
11.8002,47.9002,2.23212
11.8052,47.9003,2.23215
11.8102,47.9004,2.23217
11.8152,47.9005,2.23219
11.8202,47.9005,2.23221
11.8252,47.9005,2.23223
11.8302,47.9006,2.23225
11.8352,47.9006,2.23227
11.8402,47.9005,2.23229
11.8452,47.9005,2.23231
11.8502,47.9004,2.23233
11.8552,47.9004,2.23235
11.8602,47.9003,2.23237
11.8652,47.9001,2.23239
11.8702,47.9,2.23241
11.8752,47.8999,2.23243
11.8802,47.8997,2.23245
11.8852,47.8995,2.23247
11.8902,47.8993,2.23248
11.8952,47.8991,2.2325
11.9002,47.8989,2.23252
11.9052,47.8986,2.23254
11.9102,47.8984,2.23255
11.9152,47.8981,2.23257
11.9202,47.8978,2.23259
11.9252,47.8975,2.2326
11.9302,47.8972,2.23262
11.9352,47.8969,2.23264
11.9402,47.8966,2.23265
11.9452,47.8962,2.23267
11.9502,47.8959,2.23268
11.9552,47.8955,2.23269
11.9602,47.8951,2.23271
11.9652,47.8948,2.23272
11.9702,47.8944,2.23274
11.9752,47.894,2.23275
11.9802,47.8936,2.23277
11.9852,47.8932,2.23278
11.9902,47.8928,2.23279
11.9952,47.8924,2.23281
12.0002,47.892,2.23282
12.0052,47.8916,2.23283
12.0102,47.8912,2.23284
12.0152,47.8908,2.23285
12.0202,47.8904,2.23286
12.0252,47.8899,2.23288
12.0302,47.8895,2.23289
12.0352,47.8891,2.2329
12.0402,47.8887,2.23291
12.0452,47.8883,2.23292
12.0502,47.8879,2.23293
12.0552,47.8875,2.23294
12.0602,47.8871,2.23295
12.0652,47.8867,2.23296
12.0702,47.8864,2.23297
12.0752,47.886,2.23298
12.0802,47.8856,2.23299
12.0852,47.8853,2.233
12.0902,47.8849,2.23301
12.0952,47.8846,2.23302
12.1002,47.8843,2.23303
12.1052,47.884,2.23304
12.1102,47.8836,2.23305
12.1152,47.8834,2.23305
12.1202,47.8831,2.23306
12.1252,47.8828,2.23307
12.1302,47.8825,2.23308
12.1352,47.8823,2.23308
12.1402,47.8821,2.23309
12.1452,47.8818,2.2331
12.1502,47.8816,2.2331
12.1552,47.8814,2.23311
12.1602,47.8813,2.23312
12.1652,47.8811,2.23313
12.1702,47.8809,2.23313
12.1752,47.8808,2.23314
12.1802,47.8807,2.23315
12.1852,47.8806,2.23315
12.1902,47.8805,2.23316
12.1952,47.8804,2.23317
12.2002,47.8804,2.23318
12.2052,47.8803,2.23318
12.2102,47.8803,2.23319
12.2152,47.8803,2.2332
12.2202,47.8803,2.2332
12.2252,47.8803,2.23321
12.2302,47.8804,2.23322
12.2352,47.8804,2.23323
12.2402,47.8805,2.23323
12.2452,47.8806,2.23324
12.2502,47.8807,2.23325
12.2552,47.8808,2.23326
12.2602,47.881,2.23327
12.2652,47.8811,2.23328
12.2702,47.8813,2.23329
12.2752,47.8815,2.2333
12.2802,47.8816,2.23331
12.2852,47.8819,2.23332
12.2902,47.8821,2.23333
12.2952,47.8823,2.23334
12.3002,47.8826,2.23335
12.3052,47.8828,2.23336
12.3102,47.8831,2.23337
12.3152,47.8834,2.23338
12.3202,47.8837,2.23339
12.3252,47.884,2.2334
12.3302,47.8843,2.2334
12.3352,47.8846,2.23342
12.3402,47.885,2.23343
12.3452,47.8853,2.23344
12.3502,47.8857,2.23345
12.3552,47.8861,2.23346
12.3602,47.8864,2.23347
12.3652,47.8868,2.23349
12.3702,47.8872,2.2335
12.3752,47.8876,2.23351
12.3802,47.888,2.23352
12.3852,47.8884,2.23353
12.3902,47.8888,2.23355
12.3952,47.8892,2.23356
12.4002,47.8896,2.23357
12.4052,47.8901,2.23358
12.4102,47.8905,2.23359
12.4152,47.8909,2.23361
12.4202,47.8913,2.23362
12.4252,47.8917,2.23363
12.4302,47.8922,2.23365
12.4352,47.8926,2.23366
12.4402,47.893,2.23368
12.4452,47.8934,2.23369
12.4502,47.8939,2.23371
12.4552,47.8943,2.23372
12.4602,47.8947,2.23373
12.4652,47.8951,2.23375
12.4702,47.8955,2.23376
12.4752,47.8959,2.23378
12.4802,47.8963,2.23379
12.4852,47.8967,2.23381
12.4902,47.8971,2.23382
12.4952,47.8974,2.23383
12.5002,47.8978,2.23385
12.5052,47.8982,2.23386
12.5102,47.8985,2.23388
12.5152,47.8989,2.23389
12.5202,47.8992,2.23391
12.5252,47.8995,2.23392
12.5302,47.8998,2.23394
12.5352,47.9001,2.23395
12.5402,47.9004,2.23396
12.5452,47.9007,2.23398
12.5502,47.901,2.23399
12.5552,47.9012,2.23401
12.5602,47.9015,2.23402
12.5652,47.9017,2.23404
12.5702,47.9019,2.23405
12.5752,47.9021,2.23406
12.5802,47.9023,2.23408
12.5852,47.9025,2.23409
12.5902,47.9026,2.23411
12.5952,47.9028,2.23412
12.6002,47.9029,2.23414
12.6052,47.903,2.23415
12.6102,47.9031,2.23416
12.6152,47.9032,2.23418
12.6202,47.9033,2.23419
12.6252,47.9034,2.23421
12.6302,47.9034,2.23422
12.6352,47.9035,2.23424
12.6402,47.9035,2.23425
12.6452,47.9035,2.23426
12.6502,47.9035,2.23428
12.6552,47.9034,2.23429
12.6602,47.9034,2.2343
12.6652,47.9034,2.23432
12.6702,47.9033,2.23433
12.6752,47.9032,2.23434
12.6802,47.9031,2.23435
12.6852,47.903,2.23436
12.6902,47.9029,2.23438
12.6952,47.9027,2.23439
12.7002,47.9026,2.2344
12.7052,47.9024,2.23441
12.7102,47.9023,2.23442
12.7152,47.9021,2.23444
12.7202,47.9019,2.23445
12.7252,47.9017,2.23446
12.7302,47.9014,2.23447
12.7352,47.9012,2.23448
12.7402,47.901,2.23449
12.7452,47.9007,2.2345
12.7502,47.9005,2.23451
12.7552,47.9002,2.23452
12.7602,47.8999,2.23453
12.7652,47.8996,2.23454
12.7702,47.8993,2.23455
12.7752,47.899,2.23456
12.7802,47.8987,2.23457
12.7852,47.8984,2.23458
12.7902,47.8981,2.23458
12.7952,47.8977,2.23459
12.8002,47.8974,2.2346
12.8052,47.897,2.2346
12.8102,47.8967,2.23461
12.8152,47.8964,2.23462
12.8202,47.896,2.23463
12.8252,47.8956,2.23463
12.8302,47.8953,2.23464
12.8352,47.8949,2.23465
12.8402,47.8946,2.23465
12.8452,47.8942,2.23466
12.8502,47.8938,2.23466
12.8552,47.8935,2.23467
12.8602,47.8931,2.23467
12.8652,47.8927,2.23468
12.8702,47.8924,2.23468
12.8752,47.892,2.23469
12.8802,47.8917,2.23469
12.8852,47.8913,2.2347
12.8902,47.891,2.2347
12.8952,47.8906,2.23471
12.9002,47.8903,2.23471
12.9052,47.8899,2.23471
12.9102,47.8896,2.23472
12.9152,47.8893,2.23472
12.9202,47.889,2.23472
12.9252,47.8887,2.23472
12.9302,47.8884,2.23473
12.9352,47.8881,2.23473
12.9402,47.8878,2.23473
12.9452,47.8875,2.23473
12.9502,47.8872,2.23474
12.9552,47.8869,2.23474
12.9602,47.8867,2.23474
12.9652,47.8864,2.23474
12.9702,47.8862,2.23475
12.9752,47.886,2.23475
12.9802,47.8857,2.23475
12.9852,47.8855,2.23475
12.9902,47.8853,2.23476
12.9952,47.8852,2.23476
13.0002,47.885,2.23476
13.0052,47.8848,2.23476
13.0103,47.8847,2.23476
13.0153,47.8845,2.23477
13.0203,47.8844,2.23477
13.0253,47.8843,2.23477
13.0303,47.8842,2.23477
13.0353,47.8841,2.23478
13.0403,47.884,2.23478
13.0453,47.8839,2.23478
13.0503,47.8839,2.23478
13.0553,47.8838,2.23479
13.0603,47.8838,2.23479
13.0653,47.8838,2.23479
13.0703,47.8838,2.23479
13.0753,47.8838,2.2348
13.0803,47.8838,2.2348
13.0853,47.8838,2.2348
13.0903,47.8838,2.2348
13.0953,47.8839,2.23481
13.1003,47.8839,2.23481
13.1053,47.884,2.23481
13.1103,47.8841,2.23481
13.1153,47.8842,2.23481
13.1203,47.8843,2.23482
13.1253,47.8844,2.23482
13.1303,47.8845,2.23482
13.1353,47.8847,2.23482
13.1403,47.8848,2.23483
13.1453,47.8849,2.23483
13.1503,47.8851,2.23483
13.1553,47.8853,2.23483
13.1603,47.8855,2.23484
13.1653,47.8856,2.23484
13.1703,47.8858,2.23484
13.1753,47.886,2.23484
13.1803,47.8862,2.23485
13.1853,47.8865,2.23485
13.1903,47.8867,2.23485
13.1953,47.8869,2.23485
13.2003,47.8871,2.23486
13.2053,47.8874,2.23486
13.2103,47.8876,2.23486
13.2153,47.8879,2.23486
13.2203,47.8881,2.23486
13.2253,47.8884,2.23487
13.2303,47.8886,2.23487
13.2353,47.8889,2.23487
13.2403,47.8892,2.23487
13.2453,47.8894,2.23488
13.2503,47.8897,2.23488
13.2553,47.89,2.23488
13.2603,47.8902,2.23488
13.2653,47.8905,2.23489
13.2703,47.8908,2.23489
13.2753,47.891,2.23489
13.2803,47.8913,2.2349
13.2853,47.8916,2.2349
13.2903,47.8918,2.23491
13.2953,47.8921,2.23491
13.3003,47.8923,2.23492
13.3053,47.8926,2.23492
13.3103,47.8928,2.23493
13.3153,47.8931,2.23493
13.3203,47.8933,2.23493
13.3253,47.8936,2.23494
13.3303,47.8938,2.23494
13.3353,47.894,2.23495
13.3403,47.8943,2.23495
13.3453,47.8945,2.23496
13.3503,47.8947,2.23496
13.3553,47.8949,2.23497
13.3603,47.8951,2.23497
13.3653,47.8953,2.23498
13.3703,47.8954,2.23498
13.3753,47.8956,2.23499
13.3803,47.8958,2.23499
13.3853,47.8959,2.235
13.3903,47.8961,2.235
13.3953,47.8962,2.23501
13.4003,47.8964,2.23501
13.4053,47.8965,2.23502
13.4103,47.8966,2.23502
13.4153,47.8967,2.23503
13.4203,47.8968,2.23503
13.4253,47.8969,2.23503
13.4303,47.8969,2.23504
13.4353,47.897,2.23504
13.4403,47.897,2.23505
13.4453,47.8971,2.23505
13.4503,47.8971,2.23506
13.4553,47.8971,2.23506
13.4603,47.8972,2.23507
13.4653,47.8972,2.23507
13.4703,47.8971,2.23508
13.4753,47.8971,2.23508
13.4803,47.8971,2.23509
13.4853,47.897,2.23509
13.4903,47.897,2.2351
13.4953,47.8969,2.2351
13.5003,47.8969,2.23511
13.5053,47.8968,2.23511
13.5103,47.8967,2.23511
13.5153,47.8966,2.23511
13.5203,47.8965,2.23512
13.5253,47.8963,2.23512
13.5303,47.8962,2.23512
13.5353,47.8961,2.23512
13.5403,47.8959,2.23513
13.5453,47.8958,2.23513
13.5503,47.8956,2.23513
13.5553,47.8954,2.23513
13.5603,47.8952,2.23514
13.5653,47.895,2.23514
13.5703,47.8948,2.23514
13.5753,47.8946,2.23514
13.5803,47.8944,2.23514
13.5853,47.8942,2.23515
13.5903,47.894,2.23515
13.5953,47.8937,2.23515
13.6003,47.8935,2.23515
13.6053,47.8932,2.23515
13.6103,47.893,2.23515
13.6153,47.8927,2.23515
13.6203,47.8925,2.23515
13.6253,47.8922,2.23515
13.6303,47.8919,2.23515
13.6353,47.8917,2.23515
13.6403,47.8914,2.23515
13.6453,47.8911,2.23515
13.6503,47.8908,2.23515
13.6553,47.8905,2.23515
13.6603,47.8902,2.23515
13.6653,47.89,2.23515
13.6703,47.8897,2.23515
13.6753,47.8894,2.23514
13.6803,47.8891,2.23514
13.6853,47.8888,2.23514
13.6903,47.8885,2.23514
13.6953,47.8882,2.23513
13.7003,47.8879,2.23513
13.7053,47.8876,2.23513
13.7103,47.8873,2.23513
13.7153,47.8871,2.23512
13.7203,47.8868,2.23512
13.7253,47.8865,2.23512
13.7303,47.8862,2.23512
13.7353,47.886,2.23511
13.7403,47.8857,2.23511
13.7453,47.8854,2.23511
13.7503,47.8852,2.23511
13.7553,47.8849,2.23511
13.7603,47.8847,2.2351
13.7653,47.8844,2.2351
13.7703,47.8842,2.2351
13.7753,47.8839,2.2351
13.7803,47.8837,2.23509
13.7853,47.8835,2.23509
13.7903,47.8833,2.23508
13.7953,47.8831,2.23508
13.8003,47.8829,2.23507
13.8053,47.8827,2.23507
13.8103,47.8825,2.23506
13.8153,47.8823,2.23506
13.8203,47.8822,2.23505
13.8253,47.882,2.23505
13.8303,47.8818,2.23505
13.8353,47.8817,2.23504
13.8403,47.8815,2.23504
13.8453,47.8814,2.23503
13.8503,47.8813,2.23503
13.8553,47.8812,2.23502
13.8603,47.8811,2.23502
13.8653,47.881,2.23501
13.8703,47.8809,2.23501
13.8753,47.8808,2.235
13.8803,47.8808,2.235
13.8853,47.8807,2.23499
13.8903,47.8807,2.23499
13.8953,47.8806,2.23498
13.9003,47.8806,2.23498
13.9053,47.8806,2.23498
13.9103,47.8806,2.23497
13.9153,47.8806,2.23497
13.9203,47.8806,2.23497
13.9253,47.8806,2.23497
13.9303,47.8806,2.23496
13.9353,47.8806,2.23496
13.9403,47.8807,2.23496
13.9453,47.8807,2.23496
13.9503,47.8808,2.23495
13.9553,47.8808,2.23495
13.9603,47.8809,2.23495
13.9653,47.881,2.23495
13.9703,47.8811,2.23494
13.9753,47.8811,2.23494
13.9803,47.8812,2.23494
13.9853,47.8814,2.23494
13.9903,47.8815,2.23493
13.9953,47.8816,2.23493
14.0003,47.8817,2.23493
14.0053,47.8818,2.23493
14.0103,47.882,2.23493
14.0153,47.8821,2.23492
14.0203,47.8823,2.23492
14.0253,47.8824,2.23492
14.0303,47.8826,2.23492
14.0353,47.8827,2.23491
14.0403,47.8829,2.23491
14.0453,47.8831,2.23491
14.0503,47.8832,2.23491
14.0553,47.8834,2.23491
14.0603,47.8836,2.23491
14.0653,47.8838,2.23491
14.0703,47.884,2.23491
14.0753,47.8842,2.23491
14.0803,47.8843,2.23491
14.0853,47.8845,2.23491
14.0903,47.8847,2.23491
14.0953,47.8849,2.23491
14.1003,47.8851,2.23491
14.1053,47.8853,2.23491
14.1103,47.8855,2.23491
14.1153,47.8857,2.23491
14.1203,47.8859,2.23491
14.1253,47.886,2.23491
14.1303,47.8862,2.23491
14.1353,47.8864,2.23491
14.1403,47.8866,2.23491
14.1453,47.8868,2.23491
14.1503,47.887,2.23491
14.1553,47.8871,2.23491
14.1603,47.8873,2.23491
14.1653,47.8875,2.23491
14.1703,47.8876,2.23491
14.1753,47.8878,2.23491
14.1803,47.8879,2.23491
14.1853,47.8881,2.23491
14.1903,47.8882,2.23491
14.1953,47.8884,2.23491
14.2003,47.8885,2.23491
14.2053,47.8886,2.23491
